# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 23677
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 23677
DATA ascii
33.701435 196.50298 368.00003
34.271332 196.50298 368.00003
34.841236 196.50298 368.00003
35.411137 196.50298 368.00003
35.981037 196.50298 368.00003
36.550938 196.50298 368.00003
37.120842 196.50298 368.00003
37.588322 195.96898 367
38.15667 195.96898 367
38.725025 195.96898 367
39.293377 195.96898 367
39.861732 195.96898 367
40.430084 195.96898 367
40.998432 195.96898 367
41.566788 195.96898 367
42.135139 195.96898 367
42.703495 195.96898 367
43.389755 196.50298 368.00003
43.959656 196.50298 368.00003
44.529556 196.50298 368.00003
45.099461 196.50298 368.00003
45.669361 196.50298 368.00003
46.239262 196.50298 368.00003
46.809162 196.50298 368.00003
47.379066 196.50298 368.00003
47.948967 196.50298 368.00003
48.518864 196.50298 368.00003
49.088768 196.50298 368.00003
49.658672 196.50298 368.00003
50.228573 196.50298 368.00003
50.798477 196.50298 368.00003
51.36837 196.50298 368.00003
51.938274 196.50298 368.00003
52.508175 196.50298 368.00003
53.078079 196.50298 368.00003
53.647976 196.50298 368.00003
54.21788 196.50298 368.00003
54.787781 196.50298 368.00003
55.357685 196.50298 368.00003
55.927586 196.50298 368.00003
56.497482 196.50298 368.00003
57.067383 196.50298 368.00003
57.637291 196.50298 368.00003
58.207191 196.50298 368.00003
58.777092 196.50298 368.00003
59.346989 196.50298 368.00003
59.916893 196.50298 368.00003
60.486794 196.50298 368.00003
61.056694 196.50298 368.00003
61.626598 196.50298 368.00003
62.196495 196.50298 368.00003
62.766396 196.50298 368.00003
63.336296 196.50298 368.00003
63.9062 196.50298 368.00003
64.300888 195.96898 367
64.869247 195.96898 367
65.437599 195.96898 367
66.005951 195.96898 367
66.574303 195.96898 367
67.142654 195.96898 367
67.711014 195.96898 367
68.279366 195.96898 367
68.847717 195.96898 367
69.416069 195.96898 367
69.984421 195.96898 367
70.552773 195.96898 367
71.121124 195.96898 367
71.689476 195.96898 367
72.257835 195.96898 367
73.02462 196.50298 368.00003
73.594528 196.50298 368.00003
74.164429 196.50298 368.00003
74.734329 196.50298 368.00003
75.099586 195.96898 367
75.667946 195.96898 367
76.236298 195.96898 367
76.804649 195.96898 367
77.373009 195.96898 367
77.94136 195.96898 367
78.509712 195.96898 367
79.078064 195.96898 367
79.646416 195.96898 367
80.214767 195.96898 367
80.783119 195.96898 367
81.351471 195.96898 367
81.91983 195.96898 367
82.488182 195.96898 367
83.056534 195.96898 367
83.624886 195.96898 367
84.193237 195.96898 367
84.761589 195.96898 367
85.329941 195.96898 367
85.898285 195.96898 367
86.466644 195.96898 367
87.035004 195.96898 367
87.603355 195.96898 367
88.171707 195.96898 367
88.740059 195.96898 367
89.308411 195.96898 367
-21.009092 197.07288 368.00003
-20.43919 197.07288 368.00003
-19.869289 197.07288 368.00003
-19.299389 197.07288 368.00003
-18.729488 197.07288 368.00003
-18.159588 197.07288 368.00003
-17.589685 197.07288 368.00003
-17.019785 197.07288 368.00003
-16.449883 197.07288 368.00003
-15.879981 197.07288 368.00003
-15.310081 197.07288 368.00003
-14.740179 197.07288 368.00003
-14.170277 197.07288 368.00003
-13.600375 197.07288 368.00003
-13.030475 197.07288 368.00003
-12.460573 197.07288 368.00003
-11.890672 197.07288 368.00003
-11.32077 197.07288 368.00003
-10.75087 197.07288 368.00003
-10.180969 197.07288 368.00003
-9.6110668 197.07288 368.00003
-9.0411663 197.07288 368.00003
-8.4712648 197.07288 368.00003
-7.9013629 197.07288 368.00003
-7.3314614 197.07288 368.00003
-6.7615609 197.07288 368.00003
-6.1916595 197.07288 368.00003
-5.621758 197.07288 368.00003
-5.0655842 197.6084 369.00003
-4.4941344 197.6084 369.00003
-3.9226847 197.6084 369.00003
-3.3512344 197.6084 369.00003
-2.7797844 197.6084 369.00003
-2.2083347 197.6084 369.00003
-1.6368846 197.6084 369.00003
-1.0654347 197.6084 369.00003
-0.49398467 197.6084 369.00003
0.077465229 197.6084 369.00003
0.64891511 197.6084 369.00003
1.2203652 197.6084 369.00003
1.791815 197.6084 369.00003
2.3632648 197.6084 369.00003
2.934715 197.6084 369.00003
3.4966629 197.07288 368.00003
4.0665646 197.07288 368.00003
4.636466 197.07288 368.00003
5.206367 197.07288 368.00003
5.7762685 197.07288 368.00003
6.3461695 197.07288 368.00003
6.9160714 197.07288 368.00003
7.4859724 197.07288 368.00003
8.0558729 197.07288 368.00003
8.602334 196.53734 367
9.1706877 196.53734 367
9.7390404 196.53734 367
10.307392 196.53734 367
10.875746 196.53734 367
11.444098 196.53734 367
12.012451 196.53734 367
12.580804 196.53734 367
13.149157 196.53734 367
13.717509 196.53734 367
14.285861 196.53734 367
14.854213 196.53734 367
15.464591 197.07288 368.00003
16.034491 197.07288 368.00003
16.604393 197.07288 368.00003
17.174294 197.07288 368.00003
17.744194 197.07288 368.00003
18.314096 197.07288 368.00003
18.883999 197.07288 368.00003
19.453899 197.07288 368.00003
20.0238 197.07288 368.00003
20.593702 197.07288 368.00003
21.163603 197.07288 368.00003
21.674444 196.53734 367
22.242798 196.53734 367
22.811152 196.53734 367
23.379503 196.53734 367
23.947855 196.53734 367
24.516211 196.53734 367
25.08456 196.53734 367
25.652916 196.53734 367
26.292715 197.07288 368.00003
26.862617 197.07288 368.00003
27.432516 197.07288 368.00003
28.002419 197.07288 368.00003
28.572323 197.07288 368.00003
29.142221 197.07288 368.00003
29.712124 197.07288 368.00003
30.282024 197.07288 368.00003
30.851927 197.07288 368.00003
31.421825 197.07288 368.00003
31.991728 197.07288 368.00003
32.56163 197.07288 368.00003
33.131531 197.07288 368.00003
33.701435 197.07288 368.00003
34.271332 197.07288 368.00003
34.841236 197.07288 368.00003
35.411137 197.07288 368.00003
35.981037 197.07288 368.00003
36.550938 197.07288 368.00003
37.120842 197.07288 368.00003
37.690742 197.07288 368.00003
38.260643 197.07288 368.00003
38.725025 196.53734 367
39.293377 196.53734 367
39.861732 196.53734 367
40.430084 196.53734 367
40.998432 196.53734 367
41.566788 196.53734 367
42.135139 196.53734 367
42.819855 197.07288 368.00003
43.389755 197.07288 368.00003
43.959656 197.07288 368.00003
44.529556 197.07288 368.00003
45.099461 197.07288 368.00003
45.669361 197.07288 368.00003
46.239262 197.07288 368.00003
46.809162 197.07288 368.00003
47.379066 197.07288 368.00003
47.948967 197.07288 368.00003
48.518864 197.07288 368.00003
49.088768 197.07288 368.00003
49.658672 197.07288 368.00003
50.228573 197.07288 368.00003
50.798477 197.07288 368.00003
51.36837 197.07288 368.00003
51.938274 197.07288 368.00003
52.508175 197.07288 368.00003
53.078079 197.07288 368.00003
53.647976 197.07288 368.00003
54.21788 197.07288 368.00003
54.787781 197.07288 368.00003
55.357685 197.07288 368.00003
55.927586 197.07288 368.00003
56.497482 197.07288 368.00003
57.067383 197.07288 368.00003
57.637291 197.07288 368.00003
58.207191 197.07288 368.00003
58.777092 197.07288 368.00003
59.346989 197.07288 368.00003
59.916893 197.07288 368.00003
60.486794 197.07288 368.00003
61.056694 197.07288 368.00003
61.626598 197.07288 368.00003
62.196495 197.07288 368.00003
62.766396 197.07288 368.00003
63.336296 197.07288 368.00003
63.9062 197.07288 368.00003
64.300888 196.53734 367
64.869247 196.53734 367
65.437599 196.53734 367
66.005951 196.53734 367
66.574303 196.53734 367
67.142654 196.53734 367
67.711014 196.53734 367
68.279366 196.53734 367
68.847717 196.53734 367
69.416069 196.53734 367
69.984421 196.53734 367
70.552773 196.53734 367
71.121124 196.53734 367
71.689476 196.53734 367
72.257835 196.53734 367
72.826187 196.53734 367
73.394539 196.53734 367
73.962891 196.53734 367
74.531242 196.53734 367
75.099586 196.53734 367
75.667946 196.53734 367
76.236298 196.53734 367
76.804649 196.53734 367
77.373009 196.53734 367
77.94136 196.53734 367
78.509712 196.53734 367
79.078064 196.53734 367
79.646416 196.53734 367
80.214767 196.53734 367
80.783119 196.53734 367
81.351471 196.53734 367
81.91983 196.53734 367
82.488182 196.53734 367
83.056534 196.53734 367
83.624886 196.53734 367
84.193237 196.53734 367
84.761589 196.53734 367
85.329941 196.53734 367
85.898285 196.53734 367
86.466644 196.53734 367
87.035004 196.53734 367
87.603355 196.53734 367
89.308411 196.53734 367
89.876762 196.53734 367
-21.009092 197.64278 368.00003
-20.43919 197.64278 368.00003
-19.869289 197.64278 368.00003
-19.299389 197.64278 368.00003
-18.729488 197.64278 368.00003
-18.159588 197.64278 368.00003
-17.589685 197.64278 368.00003
-17.019785 197.64278 368.00003
-16.449883 197.64278 368.00003
-15.879981 197.64278 368.00003
-15.310081 197.64278 368.00003
-14.740179 197.64278 368.00003
-14.170277 197.64278 368.00003
-13.600375 197.64278 368.00003
-13.030475 197.64278 368.00003
-12.460573 197.64278 368.00003
-11.890672 197.64278 368.00003
-11.32077 197.64278 368.00003
-10.75087 197.64278 368.00003
-10.180969 197.64278 368.00003
-9.6110668 197.64278 368.00003
-9.0411663 197.64278 368.00003
-8.4712648 197.64278 368.00003
-7.9013629 197.64278 368.00003
-7.3513837 198.17984 369.00003
-6.7799344 198.17984 369.00003
-6.2084846 198.17984 369.00003
-5.6370344 198.17984 369.00003
-5.0655842 198.17984 369.00003
-4.4941344 198.17984 369.00003
-3.9226847 198.17984 369.00003
-3.3512344 198.17984 369.00003
-2.7797844 198.17984 369.00003
-2.2083347 198.17984 369.00003
-1.6368846 198.17984 369.00003
-1.0654347 198.17984 369.00003
-0.49398467 198.17984 369.00003
0.077465229 198.17984 369.00003
0.64891511 198.17984 369.00003
1.2203652 198.17984 369.00003
1.791815 198.17984 369.00003
2.3632648 198.17984 369.00003
2.934715 198.17984 369.00003
3.4966629 197.64278 368.00003
4.0665646 197.64278 368.00003
4.636466 197.64278 368.00003
5.206367 197.64278 368.00003
5.7762685 197.64278 368.00003
6.3461695 197.64278 368.00003
6.9160714 197.64278 368.00003
7.4859724 197.64278 368.00003
8.0558729 197.64278 368.00003
8.6257744 197.64278 368.00003
9.1956758 197.64278 368.00003
9.7390404 197.1057 367
10.307392 197.1057 367
10.875746 197.1057 367
11.444098 197.1057 367
12.012451 197.1057 367
12.580804 197.1057 367
13.149157 197.1057 367
13.717509 197.1057 367
14.285861 197.1057 367
14.894689 197.64278 368.00003
15.464591 197.64278 368.00003
16.034491 197.64278 368.00003
16.604393 197.64278 368.00003
17.174294 197.64278 368.00003
17.744194 197.64278 368.00003
18.314096 197.64278 368.00003
18.883999 197.64278 368.00003
19.453899 197.64278 368.00003
20.0238 197.64278 368.00003
20.593702 197.64278 368.00003
21.163603 197.64278 368.00003
21.674444 197.1057 367
22.242798 197.1057 367
22.811152 197.1057 367
23.379503 197.1057 367
23.947855 197.1057 367
24.516211 197.1057 367
25.08456 197.1057 367
25.722815 197.64278 368.00003
26.292715 197.64278 368.00003
26.862617 197.64278 368.00003
27.432516 197.64278 368.00003
28.002419 197.64278 368.00003
28.572323 197.64278 368.00003
29.142221 197.64278 368.00003
29.712124 197.64278 368.00003
30.282024 197.64278 368.00003
30.851927 197.64278 368.00003
31.421825 197.64278 368.00003
31.991728 197.64278 368.00003
32.56163 197.64278 368.00003
33.131531 197.64278 368.00003
33.701435 197.64278 368.00003
34.271332 197.64278 368.00003
34.841236 197.64278 368.00003
35.411137 197.64278 368.00003
35.981037 197.64278 368.00003
36.550938 197.64278 368.00003
37.120842 197.64278 368.00003
37.690742 197.64278 368.00003
38.260643 197.64278 368.00003
38.830544 197.64278 368.00003
39.400448 197.64278 368.00003
39.970345 197.64278 368.00003
40.540249 197.64278 368.00003
40.998432 197.1057 367
41.680054 197.64278 368.00003
42.24995 197.64278 368.00003
42.819855 197.64278 368.00003
43.389755 197.64278 368.00003
43.959656 197.64278 368.00003
44.529556 197.64278 368.00003
45.099461 197.64278 368.00003
45.669361 197.64278 368.00003
46.239262 197.64278 368.00003
46.809162 197.64278 368.00003
47.379066 197.64278 368.00003
47.948967 197.64278 368.00003
48.518864 197.64278 368.00003
49.088768 197.64278 368.00003
49.658672 197.64278 368.00003
50.228573 197.64278 368.00003
50.798477 197.64278 368.00003
51.36837 197.64278 368.00003
51.938274 197.64278 368.00003
52.508175 197.64278 368.00003
53.078079 197.64278 368.00003
53.647976 197.64278 368.00003
54.21788 197.64278 368.00003
54.787781 197.64278 368.00003
55.357685 197.64278 368.00003
55.927586 197.64278 368.00003
56.497482 197.64278 368.00003
57.067383 197.64278 368.00003
57.637291 197.64278 368.00003
58.207191 197.64278 368.00003
58.777092 197.64278 368.00003
59.346989 197.64278 368.00003
59.916893 197.64278 368.00003
60.486794 197.64278 368.00003
61.056694 197.64278 368.00003
61.626598 197.64278 368.00003
62.196495 197.64278 368.00003
62.766396 197.64278 368.00003
63.336296 197.64278 368.00003
63.9062 197.64278 368.00003
64.300888 197.1057 367
64.869247 197.1057 367
65.437599 197.1057 367
66.005951 197.1057 367
66.574303 197.1057 367
67.142654 197.1057 367
67.711014 197.1057 367
68.279366 197.1057 367
68.847717 197.1057 367
69.416069 197.1057 367
69.984421 197.1057 367
70.552773 197.1057 367
71.121124 197.1057 367
71.689476 197.1057 367
72.257835 197.1057 367
72.826187 197.1057 367
73.394539 197.1057 367
73.962891 197.1057 367
74.531242 197.1057 367
75.099586 197.1057 367
75.667946 197.1057 367
76.236298 197.1057 367
76.804649 197.1057 367
77.373009 197.1057 367
77.94136 197.1057 367
78.509712 197.1057 367
79.078064 197.1057 367
79.646416 197.1057 367
80.214767 197.1057 367
80.783119 197.1057 367
81.351471 197.1057 367
81.91983 197.1057 367
82.488182 197.1057 367
83.056534 197.1057 367
83.624886 197.1057 367
84.193237 197.1057 367
84.761589 197.1057 367
85.329941 197.1057 367
85.898285 197.1057 367
86.466644 197.1057 367
87.035004 197.1057 367
87.603355 197.1057 367
88.171707 197.1057 367
88.740059 197.1057 367
89.308411 197.1057 367
89.876762 197.1057 367
-21.009092 198.21268 368.00003
-20.43919 198.21268 368.00003
-19.869289 198.21268 368.00003
-19.299389 198.21268 368.00003
-18.729488 198.21268 368.00003
-18.159588 198.21268 368.00003
-17.589685 198.21268 368.00003
-17.019785 198.21268 368.00003
-16.449883 198.21268 368.00003
-15.879981 198.21268 368.00003
-15.310081 198.21268 368.00003
-14.740179 198.21268 368.00003
-14.170277 198.21268 368.00003
-13.600375 198.21268 368.00003
-13.030475 198.21268 368.00003
-12.460573 198.21268 368.00003
-11.890672 198.21268 368.00003
-11.32077 198.21268 368.00003
-10.75087 198.21268 368.00003
-10.180969 198.21268 368.00003
-9.6110668 198.21268 368.00003
-9.0411663 198.21268 368.00003
-8.4712648 198.21268 368.00003
-7.9228339 198.7513 369.00003
-7.3513837 198.7513 369.00003
-6.7799344 198.7513 369.00003
-6.2084846 198.7513 369.00003
-5.6370344 198.7513 369.00003
-5.0655842 198.7513 369.00003
-4.4941344 198.7513 369.00003
-3.9226847 198.7513 369.00003
-3.3512344 198.7513 369.00003
-2.7797844 198.7513 369.00003
-2.2083347 198.7513 369.00003
-1.6368846 198.7513 369.00003
-1.0654347 198.7513 369.00003
-0.49398467 198.7513 369.00003
0.077465229 198.7513 369.00003
0.64891511 198.7513 369.00003
1.2203652 198.7513 369.00003
1.791815 198.7513 369.00003
2.3632648 198.7513 369.00003
2.9267619 198.21268 368.00003
3.4966629 198.21268 368.00003
4.0665646 198.21268 368.00003
4.636466 198.21268 368.00003
5.206367 198.21268 368.00003
5.7762685 198.21268 368.00003
6.3461695 198.21268 368.00003
6.9160714 198.21268 368.00003
7.4859724 198.21268 368.00003
8.0558729 198.21268 368.00003
8.6257744 198.21268 368.00003
9.1956758 198.21268 368.00003
9.7655773 198.21268 368.00003
10.335479 198.21268 368.00003
10.90538 198.21268 368.00003
11.444098 197.67406 367
12.012451 197.67406 367
12.580804 197.67406 367
13.149157 197.67406 367
13.717509 197.67406 367
14.324788 198.21268 368.00003
14.894689 198.21268 368.00003
15.464591 198.21268 368.00003
16.034491 198.21268 368.00003
16.604393 198.21268 368.00003
17.174294 198.21268 368.00003
17.744194 198.21268 368.00003
18.314096 198.21268 368.00003
18.883999 198.21268 368.00003
19.453899 198.21268 368.00003
20.0238 198.21268 368.00003
20.593702 198.21268 368.00003
21.163603 198.21268 368.00003
21.733503 198.21268 368.00003
22.303406 198.21268 368.00003
22.873308 198.21268 368.00003
23.443207 198.21268 368.00003
23.947855 197.67406 367
24.583014 198.21268 368.00003
25.152912 198.21268 368.00003
25.722815 198.21268 368.00003
26.292715 198.21268 368.00003
26.862617 198.21268 368.00003
27.432516 198.21268 368.00003
28.002419 198.21268 368.00003
28.572323 198.21268 368.00003
29.142221 198.21268 368.00003
29.712124 198.21268 368.00003
30.282024 198.21268 368.00003
30.851927 198.21268 368.00003
31.421825 198.21268 368.00003
31.991728 198.21268 368.00003
32.56163 198.21268 368.00003
33.131531 198.21268 368.00003
33.701435 198.21268 368.00003
34.271332 198.21268 368.00003
34.841236 198.21268 368.00003
35.411137 198.21268 368.00003
35.981037 198.21268 368.00003
36.550938 198.21268 368.00003
37.120842 198.21268 368.00003
37.690742 198.21268 368.00003
38.260643 198.21268 368.00003
38.830544 198.21268 368.00003
39.400448 198.21268 368.00003
39.970345 198.21268 368.00003
40.540249 198.21268 368.00003
41.110149 198.21268 368.00003
41.680054 198.21268 368.00003
42.135139 197.67406 367
42.819855 198.21268 368.00003
43.389755 198.21268 368.00003
43.959656 198.21268 368.00003
44.529556 198.21268 368.00003
45.099461 198.21268 368.00003
45.669361 198.21268 368.00003
46.239262 198.21268 368.00003
46.809162 198.21268 368.00003
47.379066 198.21268 368.00003
47.948967 198.21268 368.00003
48.518864 198.21268 368.00003
49.088768 198.21268 368.00003
49.658672 198.21268 368.00003
50.228573 198.21268 368.00003
50.798477 198.21268 368.00003
51.36837 198.21268 368.00003
51.938274 198.21268 368.00003
52.508175 198.21268 368.00003
53.078079 198.21268 368.00003
53.647976 198.21268 368.00003
54.21788 198.21268 368.00003
54.787781 198.21268 368.00003
55.357685 198.21268 368.00003
55.927586 198.21268 368.00003
56.497482 198.21268 368.00003
57.067383 198.21268 368.00003
57.637291 198.21268 368.00003
58.207191 198.21268 368.00003
58.777092 198.21268 368.00003
59.346989 198.21268 368.00003
59.916893 198.21268 368.00003
60.486794 198.21268 368.00003
61.056694 198.21268 368.00003
61.626598 198.21268 368.00003
62.196495 198.21268 368.00003
62.766396 198.21268 368.00003
63.336296 198.21268 368.00003
63.732544 197.67406 367
64.476105 198.21268 368.00003
64.869247 197.67406 367
65.437599 197.67406 367
66.005951 197.67406 367
66.574303 197.67406 367
67.142654 197.67406 367
67.711014 197.67406 367
68.279366 197.67406 367
68.847717 197.67406 367
69.416069 197.67406 367
69.984421 197.67406 367
70.552773 197.67406 367
71.121124 197.67406 367
71.689476 197.67406 367
72.257835 197.67406 367
72.826187 197.67406 367
73.394539 197.67406 367
73.962891 197.67406 367
74.531242 197.67406 367
75.099586 197.67406 367
75.667946 197.67406 367
76.236298 197.67406 367
76.804649 197.67406 367
77.373009 197.67406 367
77.94136 197.67406 367
78.509712 197.67406 367
79.078064 197.67406 367
79.646416 197.67406 367
80.214767 197.67406 367
80.783119 197.67406 367
81.351471 197.67406 367
81.91983 197.67406 367
82.488182 197.67406 367
83.056534 197.67406 367
83.624886 197.67406 367
84.193237 197.67406 367
84.761589 197.67406 367
85.329941 197.67406 367
85.898285 197.67406 367
86.466644 197.67406 367
87.035004 197.67406 367
87.603355 197.67406 367
88.171707 197.67406 367
88.740059 197.67406 367
89.308411 197.67406 367
89.876762 197.67406 367
90.445114 197.67406 367
-21.009092 198.78258 368.00003
-20.43919 198.78258 368.00003
-19.869289 198.78258 368.00003
-19.299389 198.78258 368.00003
-18.729488 198.78258 368.00003
-18.159588 198.78258 368.00003
-17.589685 198.78258 368.00003
-17.019785 198.78258 368.00003
-16.449883 198.78258 368.00003
-15.879981 198.78258 368.00003
-15.310081 198.78258 368.00003
-14.740179 198.78258 368.00003
-14.170277 198.78258 368.00003
-13.600375 198.78258 368.00003
-13.030475 198.78258 368.00003
-12.460573 198.78258 368.00003
-11.890672 198.78258 368.00003
-11.32077 198.78258 368.00003
-10.75087 198.78258 368.00003
-10.180969 198.78258 368.00003
-9.6110668 198.78258 368.00003
-9.0411663 198.78258 368.00003
-8.4942837 199.32274 369.00003
-7.9228339 199.32274 369.00003
-7.3513837 199.32274 369.00003
-6.7799344 199.32274 369.00003
-6.2084846 199.32274 369.00003
-5.6370344 199.32274 369.00003
-5.0655842 199.32274 369.00003
-4.4941344 199.32274 369.00003
-3.9226847 199.32274 369.00003
-3.3512344 199.32274 369.00003
-2.7797844 199.32274 369.00003
-2.2083347 199.32274 369.00003
-1.6368846 199.32274 369.00003
-1.0654347 199.32274 369.00003
-0.49398467 199.32274 369.00003
0.077465229 199.32274 369.00003
0.64891511 199.32274 369.00003
1.2203652 199.32274 369.00003
1.791815 199.32274 369.00003
2.3632648 199.32274 369.00003
2.934715 199.32274 369.00003
3.4966629 198.78258 368.00003
4.0665646 198.78258 368.00003
4.636466 198.78258 368.00003
5.206367 198.78258 368.00003
5.7762685 198.78258 368.00003
6.3461695 198.78258 368.00003
6.9160714 198.78258 368.00003
7.4859724 198.78258 368.00003
8.0558729 198.78258 368.00003
8.6257744 198.78258 368.00003
9.1956758 198.78258 368.00003
9.7655773 198.78258 368.00003
10.335479 198.78258 368.00003
10.90538 198.78258 368.00003
11.475282 198.78258 368.00003
12.045183 198.78258 368.00003
12.615085 198.78258 368.00003
13.184985 198.78258 368.00003
13.754887 198.78258 368.00003
14.324788 198.78258 368.00003
14.894689 198.78258 368.00003
15.464591 198.78258 368.00003
16.034491 198.78258 368.00003
16.604393 198.78258 368.00003
17.174294 198.78258 368.00003
17.744194 198.78258 368.00003
18.314096 198.78258 368.00003
18.883999 198.78258 368.00003
19.453899 198.78258 368.00003
20.0238 198.78258 368.00003
20.593702 198.78258 368.00003
21.163603 198.78258 368.00003
21.733503 198.78258 368.00003
22.303406 198.78258 368.00003
22.873308 198.78258 368.00003
23.443207 198.78258 368.00003
24.013109 198.78258 368.00003
24.583014 198.78258 368.00003
25.152912 198.78258 368.00003
25.722815 198.78258 368.00003
26.292715 198.78258 368.00003
26.862617 198.78258 368.00003
27.432516 198.78258 368.00003
28.002419 198.78258 368.00003
28.572323 198.78258 368.00003
29.142221 198.78258 368.00003
29.712124 198.78258 368.00003
30.282024 198.78258 368.00003
30.851927 198.78258 368.00003
31.421825 198.78258 368.00003
31.991728 198.78258 368.00003
32.56163 198.78258 368.00003
33.131531 198.78258 368.00003
33.701435 198.78258 368.00003
34.271332 198.78258 368.00003
34.841236 198.78258 368.00003
35.411137 198.78258 368.00003
35.981037 198.78258 368.00003
36.550938 198.78258 368.00003
37.120842 198.78258 368.00003
37.690742 198.78258 368.00003
38.260643 198.78258 368.00003
38.830544 198.78258 368.00003
39.400448 198.78258 368.00003
39.970345 198.78258 368.00003
40.540249 198.78258 368.00003
41.110149 198.78258 368.00003
41.680054 198.78258 368.00003
42.24995 198.78258 368.00003
42.819855 198.78258 368.00003
43.271847 198.2424 367
43.959656 198.78258 368.00003
44.529556 198.78258 368.00003
45.099461 198.78258 368.00003
45.669361 198.78258 368.00003
46.239262 198.78258 368.00003
46.809162 198.78258 368.00003
47.379066 198.78258 368.00003
47.948967 198.78258 368.00003
48.518864 198.78258 368.00003
49.088768 198.78258 368.00003
49.658672 198.78258 368.00003
50.228573 198.78258 368.00003
50.798477 198.78258 368.00003
51.36837 198.78258 368.00003
51.938274 198.78258 368.00003
52.508175 198.78258 368.00003
53.078079 198.78258 368.00003
53.647976 198.78258 368.00003
54.21788 198.78258 368.00003
54.787781 198.78258 368.00003
55.357685 198.78258 368.00003
55.927586 198.78258 368.00003
56.497482 198.78258 368.00003
57.067383 198.78258 368.00003
57.637291 198.78258 368.00003
58.207191 198.78258 368.00003
58.777092 198.78258 368.00003
59.346989 198.78258 368.00003
59.916893 198.78258 368.00003
60.486794 198.78258 368.00003
61.056694 198.78258 368.00003
61.626598 198.78258 368.00003
62.196495 198.78258 368.00003
62.766396 198.78258 368.00003
63.336296 198.78258 368.00003
63.9062 198.78258 368.00003
64.300888 198.2424 367
64.869247 198.2424 367
65.437599 198.2424 367
66.005951 198.2424 367
66.574303 198.2424 367
67.142654 198.2424 367
67.711014 198.2424 367
68.279366 198.2424 367
68.847717 198.2424 367
69.416069 198.2424 367
69.984421 198.2424 367
70.552773 198.2424 367
71.121124 198.2424 367
71.689476 198.2424 367
72.257835 198.2424 367
72.826187 198.2424 367
73.394539 198.2424 367
73.962891 198.2424 367
74.531242 198.2424 367
75.099586 198.2424 367
75.667946 198.2424 367
76.236298 198.2424 367
76.804649 198.2424 367
77.373009 198.2424 367
77.94136 198.2424 367
78.509712 198.2424 367
79.078064 198.2424 367
79.646416 198.2424 367
80.214767 198.2424 367
80.783119 198.2424 367
81.351471 198.2424 367
81.91983 198.2424 367
82.488182 198.2424 367
83.056534 198.2424 367
83.624886 198.2424 367
84.193237 198.2424 367
84.761589 198.2424 367
85.329941 198.2424 367
85.898285 198.2424 367
86.466644 198.2424 367
87.035004 198.2424 367
87.603355 198.2424 367
88.171707 198.2424 367
88.740059 198.2424 367
89.308411 198.2424 367
89.876762 198.2424 367
90.445114 198.2424 367
-20.43919 199.35249 368.00003
-19.869289 199.35249 368.00003
-19.299389 199.35249 368.00003
-18.729488 199.35249 368.00003
-18.159588 199.35249 368.00003
-17.589685 199.35249 368.00003
-17.019785 199.35249 368.00003
-16.449883 199.35249 368.00003
-15.879981 199.35249 368.00003
-15.310081 199.35249 368.00003
-14.740179 199.35249 368.00003
-14.170277 199.35249 368.00003
-13.600375 199.35249 368.00003
-13.030475 199.35249 368.00003
-12.460573 199.35249 368.00003
-11.890672 199.35249 368.00003
-11.32077 199.35249 368.00003
-10.75087 199.35249 368.00003
-10.180969 199.35249 368.00003
-9.6110668 199.35249 368.00003
-9.065733 199.8942 369.00003
-8.4942837 199.8942 369.00003
-7.9228339 199.8942 369.00003
-7.3513837 199.8942 369.00003
-6.7799344 199.8942 369.00003
-6.2084846 199.8942 369.00003
-5.6370344 199.8942 369.00003
-5.0793118 200.43591 370
-4.5063133 200.43591 370
-3.9333148 200.43591 370
-3.3603163 200.43591 370
-2.7873175 200.43591 370
-2.214319 200.43591 370
-1.6368846 199.8942 369.00003
-1.0654347 199.8942 369.00003
-0.49398467 199.8942 369.00003
0.077465229 199.8942 369.00003
0.64891511 199.8942 369.00003
1.2203652 199.8942 369.00003
1.791815 199.8942 369.00003
2.3632648 199.8942 369.00003
2.9267619 199.35249 368.00003
3.4966629 199.35249 368.00003
4.0665646 199.35249 368.00003
4.636466 199.35249 368.00003
5.206367 199.35249 368.00003
5.7762685 199.35249 368.00003
6.3461695 199.35249 368.00003
6.9160714 199.35249 368.00003
7.4859724 199.35249 368.00003
8.0558729 199.35249 368.00003
8.6257744 199.35249 368.00003
9.1956758 199.35249 368.00003
9.7655773 199.35249 368.00003
10.335479 199.35249 368.00003
10.90538 199.35249 368.00003
11.475282 199.35249 368.00003
12.045183 199.35249 368.00003
12.615085 199.35249 368.00003
13.184985 199.35249 368.00003
13.754887 199.35249 368.00003
14.324788 199.35249 368.00003
14.894689 199.35249 368.00003
15.464591 199.35249 368.00003
16.034491 199.35249 368.00003
16.604393 199.35249 368.00003
17.174294 199.35249 368.00003
17.744194 199.35249 368.00003
18.314096 199.35249 368.00003
18.883999 199.35249 368.00003
19.453899 199.35249 368.00003
20.0238 199.35249 368.00003
20.593702 199.35249 368.00003
21.163603 199.35249 368.00003
21.733503 199.35249 368.00003
22.303406 199.35249 368.00003
22.873308 199.35249 368.00003
23.443207 199.35249 368.00003
