# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36775
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36775
DATA ascii
95.03952 33.803261 365
95.604774 33.803261 365
96.170029 33.803261 365
96.735291 33.803261 365
97.567123 33.895878 366.00003
98.133926 33.895878 366.00003
98.700737 33.895878 366.00003
99.26754 33.895878 366.00003
-3.880162 34.368519 365
-3.3149066 34.368519 365
-2.7496512 34.368519 365
-2.184396 34.368519 365
-1.6191405 34.368519 365
-1.0538852 34.368519 365
-0.48862985 34.368519 365
0.076625496 34.368519 365
0.64188081 34.368519 365
1.2071362 34.368519 365
1.7723914 34.368519 365
2.337647 34.368519 365
2.9029021 34.368519 365
3.4681575 34.368519 365
4.0334129 34.368519 365
4.5986681 34.368519 365
5.1639233 34.368519 365
5.7291789 34.368519 365
6.2944341 34.368519 365
6.8596897 34.368519 365
7.4249449 34.368519 365
7.9902 34.368519 365
8.5554552 34.368519 365
9.1207113 34.368519 365
9.6859665 34.368519 365
10.251222 34.368519 365
10.816477 34.368519 365
11.381732 34.368519 365
11.946988 34.368519 365
12.512243 34.368519 365
13.077498 34.368519 365
13.642754 34.368519 365
14.208009 34.368519 365
14.773264 34.368519 365
15.33852 34.368519 365
15.903774 34.368519 365
16.46903 34.368519 365
17.034285 34.368519 365
17.599543 34.368519 365
18.164797 34.368519 365
18.730051 34.368519 365
19.295307 34.368519 365
19.860561 34.368519 365
20.425817 34.368519 365
20.991072 34.368519 365
21.55633 34.368519 365
22.121584 34.368519 365
22.68684 34.368519 365
23.252094 34.368519 365
23.817348 34.368519 365
24.382607 34.368519 365
24.947859 34.368519 365
25.443218 34.274357 364.00003
26.078371 34.368519 365
26.570631 34.274357 364.00003
27.134336 34.274357 364.00003
27.698046 34.274357 364.00003
28.261753 34.274357 364.00003
28.825459 34.274357 364.00003
29.469904 34.368519 365
30.035158 34.368519 365
30.600414 34.368519 365
31.165668 34.368519 365
31.730925 34.368519 365
32.296181 34.368519 365
32.861435 34.368519 365
33.426689 34.368519 365
33.991943 34.368519 365
34.557201 34.368519 365
35.122459 34.368519 365
35.68771 34.368519 365
36.252968 34.368519 365
36.818222 34.368519 365
37.383476 34.368519 365
37.94873 34.368519 365
38.513988 34.368519 365
39.079247 34.368519 365
39.644497 34.368519 365
40.209755 34.368519 365
40.775009 34.368519 365
41.340267 34.368519 365
41.905518 34.368519 365
42.35442 34.274357 364.00003
43.036034 34.368519 365
43.481831 34.274357 364.00003
44.04554 34.274357 364.00003
44.609245 34.274357 364.00003
45.172951 34.274357 364.00003
45.73666 34.274357 364.00003
46.427563 34.368519 365
46.992821 34.368519 365
47.558075 34.368519 365
48.123325 34.368519 365
48.688583 34.368519 365
49.253841 34.368519 365
49.819096 34.368519 365
50.384354 34.368519 365
50.949604 34.368519 365
51.514862 34.368519 365
52.080116 34.368519 365
52.501141 34.274357 364.00003
53.064846 34.274357 364.00003
53.628551 34.274357 364.00003
54.192261 34.274357 364.00003
54.755966 34.274357 364.00003
55.319675 34.274357 364.00003
55.883377 34.274357 364.00003
56.447086 34.274357 364.00003
57.010792 34.274357 364.00003
57.574505 34.274357 364.00003
58.297928 34.368519 365
58.863178 34.368519 365
59.428436 34.368519 365
59.99369 34.368519 365
60.558949 34.368519 365
61.124207 34.368519 365
61.689457 34.368519 365
62.254711 34.368519 365
62.819973 34.368519 365
63.385227 34.368519 365
63.950478 34.368519 365
64.515732 34.368519 365
65.080994 34.368519 365
65.646248 34.368519 365
66.211502 34.368519 365
66.776749 34.368519 365
67.34201 34.368519 365
67.907265 34.368519 365
68.472519 34.368519 365
69.037781 34.368519 365
69.603035 34.368519 365
70.168289 34.368519 365
70.733551 34.368519 365
71.298798 34.368519 365
71.864052 34.368519 365
72.429306 34.368519 365
72.994568 34.368519 365
73.559822 34.368519 365
74.125076 34.368519 365
74.690331 34.368519 365
75.255585 34.368519 365
75.820839 34.368519 365
76.386093 34.368519 365
76.951355 34.368519 365
77.516609 34.368519 365
78.081863 34.368519 365
78.647125 34.368519 365
79.212372 34.368519 365
79.777626 34.368519 365
80.34288 34.368519 365
80.908142 34.368519 365
81.473396 34.368519 365
82.038651 34.368519 365
82.603912 34.368519 365
83.169159 34.368519 365
83.734413 34.368519 365
84.299667 34.368519 365
84.864929 34.368519 365
85.664246 34.462681 366.00003
86.231049 34.462681 366.00003
86.797852 34.462681 366.00003
87.364655 34.462681 366.00003
87.931465 34.462681 366.00003
88.49826 34.462681 366.00003
89.065071 34.462681 366.00003
89.631874 34.462681 366.00003
89.952225 34.368519 365
90.517487 34.368519 365
91.082733 34.368519 365
91.647987 34.368519 365
92.213242 34.368519 365
92.778503 34.368519 365
93.343758 34.368519 365
93.909019 34.368519 365
94.474274 34.368519 365
95.03952 34.368519 365
95.604774 34.368519 365
96.170029 34.368519 365
97.00032 34.462681 366.00003
97.567123 34.462681 366.00003
98.133926 34.462681 366.00003
98.700737 34.462681 366.00003
-3.880162 34.933773 365
-3.3149066 34.933773 365
-2.7496512 34.933773 365
-2.184396 34.933773 365
-1.6191405 34.933773 365
-1.0538852 34.933773 365
-0.48862985 34.933773 365
0.076625496 34.933773 365
0.64188081 34.933773 365
1.2071362 34.933773 365
1.7723914 34.933773 365
2.337647 34.933773 365
2.9029021 34.933773 365
3.4681575 34.933773 365
4.0334129 34.933773 365
4.5986681 34.933773 365
5.1639233 34.933773 365
5.7291789 34.933773 365
6.2944341 34.933773 365
6.8596897 34.933773 365
7.4249449 34.933773 365
7.9902 34.933773 365
8.5554552 34.933773 365
9.1207113 34.933773 365
9.6859665 34.933773 365
10.251222 34.933773 365
10.816477 34.933773 365
11.381732 34.933773 365
11.946988 34.933773 365
12.512243 34.933773 365
13.077498 34.933773 365
13.642754 34.933773 365
14.208009 34.933773 365
14.773264 34.933773 365
15.33852 34.933773 365
15.903774 34.933773 365
16.46903 34.933773 365
17.034285 34.933773 365
17.599543 34.933773 365
18.164797 34.933773 365
18.730051 34.933773 365
19.295307 34.933773 365
19.860561 34.933773 365
20.425817 34.933773 365
20.991072 34.933773 365
21.55633 34.933773 365
22.121584 34.933773 365
22.68684 34.933773 365
23.252094 34.933773 365
23.817348 34.933773 365
24.382607 34.933773 365
24.947859 34.933773 365
25.513117 34.933773 365
26.078371 34.933773 365
26.570631 34.838066 364.00003
27.208881 34.933773 365
27.698046 34.838066 364.00003
28.261753 34.838066 364.00003
28.825459 34.838066 364.00003
29.469904 34.933773 365
30.035158 34.933773 365
30.600414 34.933773 365
31.165668 34.933773 365
31.730925 34.933773 365
32.296181 34.933773 365
32.861435 34.933773 365
33.426689 34.933773 365
33.991943 34.933773 365
34.557201 34.933773 365
35.122459 34.933773 365
35.68771 34.933773 365
36.252968 34.933773 365
36.818222 34.933773 365
37.383476 34.933773 365
37.94873 34.933773 365
38.513988 34.933773 365
39.079247 34.933773 365
39.644497 34.933773 365
40.209755 34.933773 365
40.775009 34.933773 365
41.340267 34.933773 365
41.905518 34.933773 365
42.470776 34.933773 365
43.036034 34.933773 365
43.481831 34.838066 364.00003
44.04554 34.838066 364.00003
44.609245 34.838066 364.00003
45.172951 34.838066 364.00003
45.73666 34.838066 364.00003
46.427563 34.933773 365
46.992821 34.933773 365
47.558075 34.933773 365
48.123325 34.933773 365
48.688583 34.933773 365
49.253841 34.933773 365
49.819096 34.933773 365
50.384354 34.933773 365
50.949604 34.933773 365
51.514862 34.933773 365
52.080116 34.933773 365
52.645374 34.933773 365
53.064846 34.838066 364.00003
53.628551 34.838066 364.00003
54.192261 34.838066 364.00003
54.755966 34.838066 364.00003
55.319675 34.838066 364.00003
55.883377 34.838066 364.00003
56.447086 34.838066 364.00003
57.010792 34.838066 364.00003
57.574505 34.838066 364.00003
58.297928 34.933773 365
58.863178 34.933773 365
59.428436 34.933773 365
59.99369 34.933773 365
60.558949 34.933773 365
61.124207 34.933773 365
61.689457 34.933773 365
62.254711 34.933773 365
62.819973 34.933773 365
63.385227 34.933773 365
63.950478 34.933773 365
64.515732 34.933773 365
65.080994 34.933773 365
65.646248 34.933773 365
66.211502 34.933773 365
66.776749 34.933773 365
67.34201 34.933773 365
67.907265 34.933773 365
68.472519 34.933773 365
69.037781 34.933773 365
69.603035 34.933773 365
70.168289 34.933773 365
70.733551 34.933773 365
71.298798 34.933773 365
71.864052 34.933773 365
72.429306 34.933773 365
72.994568 34.933773 365
73.559822 34.933773 365
74.125076 34.933773 365
74.690331 34.933773 365
75.255585 34.933773 365
75.820839 34.933773 365
76.386093 34.933773 365
76.951355 34.933773 365
77.516609 34.933773 365
78.081863 34.933773 365
78.647125 34.933773 365
79.212372 34.933773 365
79.777626 34.933773 365
80.34288 34.933773 365
80.908142 34.933773 365
81.473396 34.933773 365
82.038651 34.933773 365
82.603912 34.933773 365
83.169159 34.933773 365
83.734413 34.933773 365
84.299667 34.933773 365
84.864929 34.933773 365
85.664246 35.029488 366.00003
86.231049 35.029488 366.00003
86.797852 35.029488 366.00003
87.364655 35.029488 366.00003
87.931465 35.029488 366.00003
88.49826 35.029488 366.00003
88.821716 34.933773 365
89.386971 34.933773 365
89.952225 34.933773 365
90.517487 34.933773 365
91.082733 34.933773 365
91.647987 34.933773 365
92.213242 34.933773 365
92.778503 34.933773 365
93.343758 34.933773 365
93.909019 34.933773 365
94.474274 34.933773 365
95.03952 34.933773 365
95.604774 34.933773 365
96.170029 34.933773 365
97.00032 35.029488 366.00003
97.567123 35.029488 366.00003
98.133926 35.029488 366.00003
-2.7496512 35.499027 365
-2.184396 35.499027 365
-1.6191405 35.499027 365
-1.0538852 35.499027 365
-0.48862985 35.499027 365
0.076625496 35.499027 365
0.64188081 35.499027 365
1.2071362 35.499027 365
1.7723914 35.499027 365
2.337647 35.499027 365
2.9029021 35.499027 365
3.4681575 35.499027 365
4.0334129 35.499027 365
4.5986681 35.499027 365
5.1639233 35.499027 365
5.7291789 35.499027 365
6.2944341 35.499027 365
6.8596897 35.499027 365
7.4249449 35.499027 365
8.0120916 35.596291 366.00003
8.5788956 35.596291 366.00003
9.1207113 35.499027 365
9.6859665 35.499027 365
10.251222 35.499027 365
10.816477 35.499027 365
11.381732 35.499027 365
11.946988 35.499027 365
12.512243 35.499027 365
13.077498 35.499027 365
13.642754 35.499027 365
14.208009 35.499027 365
14.773264 35.499027 365
15.33852 35.499027 365
15.903774 35.499027 365
16.46903 35.499027 365
17.034285 35.499027 365
17.599543 35.499027 365
18.164797 35.499027 365
18.730051 35.499027 365
19.295307 35.499027 365
19.860561 35.499027 365
20.425817 35.499027 365
20.991072 35.499027 365
21.55633 35.499027 365
22.121584 35.499027 365
22.68684 35.499027 365
23.252094 35.499027 365
23.817348 35.499027 365
24.382607 35.499027 365
24.947859 35.499027 365
25.513117 35.499027 365
26.078371 35.499027 365
26.570631 35.401772 364.00003
27.208881 35.499027 365
27.698046 35.401772 364.00003
28.261753 35.401772 364.00003
28.825459 35.401772 364.00003
29.389166 35.401772 364.00003
30.035158 35.499027 365
30.600414 35.499027 365
31.165668 35.499027 365
31.730925 35.499027 365
32.296181 35.499027 365
32.861435 35.499027 365
33.426689 35.499027 365
33.991943 35.499027 365
34.557201 35.499027 365
35.122459 35.499027 365
35.68771 35.499027 365
36.252968 35.499027 365
36.818222 35.499027 365
37.383476 35.499027 365
37.94873 35.499027 365
38.513988 35.499027 365
39.079247 35.499027 365
39.644497 35.499027 365
40.209755 35.499027 365
40.775009 35.499027 365
41.340267 35.499027 365
41.905518 35.499027 365
42.470776 35.499027 365
43.036034 35.499027 365
43.601284 35.499027 365
44.166542 35.499027 365
44.731796 35.499027 365
45.297054 35.499027 365
45.862305 35.499027 365
46.427563 35.499027 365
46.992821 35.499027 365
47.558075 35.499027 365
48.123325 35.499027 365
48.688583 35.499027 365
49.253841 35.499027 365
49.819096 35.499027 365
50.384354 35.499027 365
50.949604 35.499027 365
51.514862 35.499027 365
52.080116 35.499027 365
52.645374 35.499027 365
53.210625 35.499027 365
53.775879 35.499027 365
54.341137 35.499027 365
54.755966 35.401772 364.00003
55.319675 35.401772 364.00003
55.883377 35.401772 364.00003
56.447086 35.401772 364.00003
57.010792 35.401772 364.00003
57.574505 35.401772 364.00003
58.13821 35.401772 364.00003
58.701912 35.401772 364.00003
59.428436 35.499027 365
59.99369 35.499027 365
60.558949 35.499027 365
61.124207 35.499027 365
61.689457 35.499027 365
62.254711 35.499027 365
62.819973 35.499027 365
63.385227 35.499027 365
63.950478 35.499027 365
64.515732 35.499027 365
65.080994 35.499027 365
65.646248 35.499027 365
66.211502 35.499027 365
66.776749 35.499027 365
67.34201 35.499027 365
67.907265 35.499027 365
68.472519 35.499027 365
69.037781 35.499027 365
69.603035 35.499027 365
70.168289 35.499027 365
70.733551 35.499027 365
71.298798 35.499027 365
71.864052 35.499027 365
72.429306 35.499027 365
72.994568 35.499027 365
73.559822 35.499027 365
74.125076 35.499027 365
74.690331 35.499027 365
75.255585 35.499027 365
75.820839 35.499027 365
76.386093 35.499027 365
76.951355 35.499027 365
77.516609 35.499027 365
78.081863 35.499027 365
78.647125 35.499027 365
79.212372 35.499027 365
79.777626 35.499027 365
80.34288 35.499027 365
80.908142 35.499027 365
81.473396 35.499027 365
82.038651 35.499027 365
82.603912 35.499027 365
83.169159 35.499027 365
83.734413 35.499027 365
84.299667 35.499027 365
84.864929 35.499027 365
85.664246 35.596291 366.00003
86.231049 35.596291 366.00003
86.797852 35.596291 366.00003
87.364655 35.596291 366.00003
87.931465 35.596291 366.00003
88.49826 35.596291 366.00003
88.821716 35.499027 365
89.386971 35.499027 365
89.952225 35.499027 365
90.517487 35.499027 365
91.082733 35.499027 365
91.647987 35.499027 365
92.213242 35.499027 365
92.778503 35.499027 365
93.343758 35.499027 365
93.909019 35.499027 365
94.474274 35.499027 365
95.03952 35.499027 365
95.604774 35.499027 365
96.170029 35.499027 365
97.00032 35.596291 366.00003
97.567123 35.596291 366.00003
-2.184396 36.064281 365
-1.6191405 36.064281 365
-1.0538852 36.064281 365
-0.48862985 36.064281 365
0.076625496 36.064281 365
0.64188081 36.064281 365
1.2071362 36.064281 365
1.7723914 36.064281 365
2.337647 36.064281 365
2.9029021 36.064281 365
3.4681575 36.064281 365
4.0334129 36.064281 365
4.5986681 36.064281 365
5.1639233 36.064281 365
5.7291789 36.064281 365
6.2944341 36.064281 365
6.8596897 36.064281 365
7.4452877 36.163094 366.00003
8.0120916 36.163094 366.00003
8.5788956 36.163094 366.00003
9.1456995 36.163094 366.00003
9.6859665 36.064281 365
10.251222 36.064281 365
10.816477 36.064281 365
11.381732 36.064281 365
11.946988 36.064281 365
12.512243 36.064281 365
13.077498 36.064281 365
13.642754 36.064281 365
14.208009 36.064281 365
14.773264 36.064281 365
15.33852 36.064281 365
15.903774 36.064281 365
16.46903 36.064281 365
17.034285 36.064281 365
17.599543 36.064281 365
18.164797 36.064281 365
18.730051 36.064281 365
19.295307 36.064281 365
19.860561 36.064281 365
20.425817 36.064281 365
20.991072 36.064281 365
21.55633 36.064281 365
22.121584 36.064281 365
22.68684 36.064281 365
23.252094 36.064281 365
23.817348 36.064281 365
24.382607 36.064281 365
24.947859 36.064281 365
25.513117 36.064281 365
26.078371 36.064281 365
26.643627 36.064281 365
27.134336 35.965481 364.00003
27.774136 36.064281 365
28.261753 35.965481 364.00003
28.825459 35.965481 364.00003
29.389166 35.965481 364.00003
29.952871 35.965481 364.00003
30.600414 36.064281 365
31.165668 36.064281 365
31.730925 36.064281 365
32.296181 36.064281 365
32.861435 36.064281 365
33.426689 36.064281 365
33.991943 36.064281 365
34.557201 36.064281 365
35.122459 36.064281 365
35.68771 36.064281 365
36.252968 36.064281 365
36.818222 36.064281 365
37.383476 36.064281 365
37.94873 36.064281 365
38.513988 36.064281 365
39.079247 36.064281 365
39.644497 36.064281 365
40.209755 36.064281 365
40.775009 36.064281 365
41.340267 36.064281 365
41.905518 36.064281 365
42.470776 36.064281 365
43.036034 36.064281 365
43.601284 36.064281 365
44.166542 36.064281 365
44.731796 36.064281 365
45.297054 36.064281 365
45.862305 36.064281 365
46.427563 36.064281 365
46.992821 36.064281 365
47.558075 36.064281 365
48.123325 36.064281 365
48.688583 36.064281 365
49.253841 36.064281 365
49.819096 36.064281 365
50.384354 36.064281 365
50.949604 36.064281 365
51.514862 36.064281 365
52.080116 36.064281 365
52.645374 36.064281 365
53.210625 36.064281 365
53.775879 36.064281 365
54.341137 36.064281 365
54.906395 36.064281 365
55.471653 36.064281 365
55.883377 35.965481 364.00003
56.447086 35.965481 364.00003
57.010792 35.965481 364.00003
57.574505 35.965481 364.00003
58.13821 35.965481 364.00003
58.701912 35.965481 364.00003
59.265621 35.965481 364.00003
59.99369 36.064281 365
60.558949 36.064281 365
61.124207 36.064281 365
61.689457 36.064281 365
62.254711 36.064281 365
62.819973 36.064281 365
63.385227 36.064281 365
63.950478 36.064281 365
64.515732 36.064281 365
65.080994 36.064281 365
65.646248 36.064281 365
66.211502 36.064281 365
66.776749 36.064281 365
67.34201 36.064281 365
67.907265 36.064281 365
68.472519 36.064281 365
69.037781 36.064281 365
69.603035 36.064281 365
70.168289 36.064281 365
70.733551 36.064281 365
71.298798 36.064281 365
71.864052 36.064281 365
72.429306 36.064281 365
72.994568 36.064281 365
73.559822 36.064281 365
74.125076 36.064281 365
74.690331 36.064281 365
75.255585 36.064281 365
75.820839 36.064281 365
76.386093 36.064281 365
76.951355 36.064281 365
77.516609 36.064281 365
78.081863 36.064281 365
78.647125 36.064281 365
79.212372 36.064281 365
79.777626 36.064281 365
80.34288 36.064281 365
80.908142 36.064281 365
81.473396 36.064281 365
82.038651 36.064281 365
82.603912 36.064281 365
83.169159 36.064281 365
83.734413 36.064281 365
84.299667 36.064281 365
84.864929 36.064281 365
85.430183 36.064281 365
86.231049 36.163094 366.00003
86.797852 36.163094 366.00003
87.364655 36.163094 366.00003
87.931465 36.163094 366.00003
88.256454 36.064281 365
88.821716 36.064281 365
89.386971 36.064281 365
89.952225 36.064281 365
90.517487 36.064281 365
91.082733 36.064281 365
91.647987 36.064281 365
92.213242 36.064281 365
92.778503 36.064281 365
93.343758 36.064281 365
93.909019 36.064281 365
94.474274 36.064281 365
95.03952 36.064281 365
95.604774 36.064281 365
96.170029 36.064281 365
97.00032 36.163094 366.00003
-2.184396 36.629539 365
-1.6191405 36.629539 365
-1.0538852 36.629539 365
-0.48862985 36.629539 365
0.076625496 36.629539 365
0.64188081 36.629539 365
1.2071362 36.629539 365
1.7723914 36.629539 365
2.337647 36.629539 365
2.9029021 36.629539 365
3.4681575 36.629539 365
4.0334129 36.629539 365
4.5986681 36.629539 365
5.1639233 36.629539 365
5.7291789 36.629539 365
6.2944341 36.629539 365
6.8596897 36.629539 365
7.4452877 36.729897 366.00003
8.0120916 36.729897 366.00003
8.5788956 36.729897 366.00003
9.1456995 36.729897 366.00003
9.6859665 36.629539 365
10.251222 36.629539 365
10.816477 36.629539 365
11.381732 36.629539 365
11.946988 36.629539 365
12.512243 36.629539 365
13.077498 36.629539 365
13.642754 36.629539 365
14.208009 36.629539 365
14.773264 36.629539 365
15.33852 36.629539 365
15.903774 36.629539 365
16.46903 36.629539 365
17.034285 36.629539 365
17.599543 36.629539 365
18.164797 36.629539 365
18.730051 36.629539 365
19.295307 36.629539 365
19.860561 36.629539 365
20.425817 36.629539 365
20.991072 36.629539 365
21.55633 36.629539 365
22.121584 36.629539 365
22.68684 36.629539 365
23.252094 36.629539 365
23.817348 36.629539 365
24.382607 36.629539 365
24.947859 36.629539 365
25.513117 36.629539 365
26.078371 36.629539 365
26.643627 36.629539 365
27.134336 36.529186 364.00003
27.774136 36.629539 365
28.339394 36.629539 365
28.825459 36.529186 364.00003
29.389166 36.529186 364.00003
29.952871 36.529186 364.00003
30.600414 36.629539 365
31.165668 36.629539 365
31.730925 36.629539 365
32.296181 36.629539 365
32.861435 36.629539 365
33.426689 36.629539 365
33.991943 36.629539 365
34.557201 36.629539 365
35.122459 36.629539 365
35.68771 36.629539 365
36.252968 36.629539 365
36.818222 36.629539 365
37.383476 36.629539 365
37.94873 36.629539 365
38.513988 36.629539 365
39.079247 36.629539 365
39.644497 36.629539 365
40.209755 36.629539 365
40.775009 36.629539 365
41.340267 36.629539 365
41.905518 36.629539 365
42.470776 36.629539 365
43.036034 36.629539 365
43.601284 36.629539 365
44.166542 36.629539 365
44.731796 36.629539 365
45.297054 36.629539 365
45.862305 36.629539 365
46.427563 36.629539 365
46.992821 36.629539 365
47.558075 36.629539 365
48.123325 36.629539 365
48.688583 36.629539 365
49.253841 36.629539 365
49.819096 36.629539 365
50.384354 36.629539 365
50.949604 36.629539 365
51.514862 36.629539 365
52.080116 36.629539 365
52.645374 36.629539 365
53.210625 36.629539 365
53.775879 36.629539 365
54.341137 36.629539 365
54.906395 36.629539 365
55.471653 36.629539 365
55.883377 36.529186 364.00003
56.447086 36.529186 364.00003
57.167416 36.629539 365
57.73267 36.629539 365
58.297928 36.629539 365
58.863178 36.629539 365
59.428436 36.629539 365
59.99369 36.629539 365
60.558949 36.629539 365
61.124207 36.629539 365
61.689457 36.629539 365
62.254711 36.629539 365
62.819973 36.629539 365
63.385227 36.629539 365
63.950478 36.629539 365
64.515732 36.629539 365
65.080994 36.629539 365
65.646248 36.629539 365
66.211502 36.629539 365
66.776749 36.629539 365
67.34201 36.629539 365
67.907265 36.629539 365
68.472519 36.629539 365
69.037781 36.629539 365
69.603035 36.629539 365
70.168289 36.629539 365
70.733551 36.629539 365
71.298798 36.629539 365
71.864052 36.629539 365
72.429306 36.629539 365
72.994568 36.629539 365
73.559822 36.629539 365
74.125076 36.629539 365
74.690331 36.629539 365
75.255585 36.629539 365
75.820839 36.629539 365
76.386093 36.629539 365
76.951355 36.629539 365
77.516609 36.629539 365
78.081863 36.629539 365
78.647125 36.629539 365
79.212372 36.629539 365
79.777626 36.629539 365
80.34288 36.629539 365
80.908142 36.629539 365
81.473396 36.629539 365
82.038651 36.629539 365
82.603912 36.629539 365
83.169159 36.629539 365
83.734413 36.629539 365
84.299667 36.629539 365
84.864929 36.629539 365
85.430183 36.629539 365
85.995438 36.629539 365
86.560699 36.629539 365
87.125946 36.629539 365
87.6912 36.629539 365
88.256454 36.629539 365
88.821716 36.629539 365
89.386971 36.629539 365
89.952225 36.629539 365
90.517487 36.629539 365
91.082733 36.629539 365
91.647987 36.629539 365
92.213242 36.629539 365
92.778503 36.629539 365
93.343758 36.629539 365
93.909019 36.629539 365
94.474274 36.629539 365
95.03952 36.629539 365
95.604774 36.629539 365
-1.6191405 37.194798 365
-1.0538852 37.194798 365
-0.48862985 37.194798 365
0.076625496 37.194798 365
0.64188081 37.194798 365
1.2071362 37.194798 365
1.7723914 37.194798 365
2.337647 37.194798 365
2.9029021 37.194798 365
3.4681575 37.194798 365
4.0334129 37.194798 365
4.5986681 37.194798 365
5.1639233 37.194798 365
5.7291789 37.194798 365
6.2944341 37.194798 365
6.8784842 37.2967 366.00003
7.4452877 37.2967 366.00003
8.0120916 37.2967 366.00003
8.5788956 37.2967 366.00003
9.1456995 37.2967 366.00003
9.6859665 37.194798 365
10.251222 37.194798 365
10.816477 37.194798 365
11.381732 37.194798 365
11.946988 37.194798 365
12.512243 37.194798 365
13.077498 37.194798 365
13.642754 37.194798 365
14.208009 37.194798 365
14.773264 37.194798 365
15.33852 37.194798 365
15.903774 37.194798 365
16.46903 37.194798 365
17.034285 37.194798 365
17.599543 37.194798 365
18.164797 37.194798 365
18.730051 37.194798 365
19.295307 37.194798 365
19.860561 37.194798 365
20.425817 37.194798 365
20.991072 37.194798 365
21.55633 37.194798 365
22.121584 37.194798 365
22.68684 37.194798 365
23.252094 37.194798 365
23.817348 37.194798 365
24.382607 37.194798 365
24.947859 37.194798 365
25.513117 37.194798 365
26.078371 37.194798 365
26.643627 37.194798 365
27.208881 37.194798 365
27.774136 37.194798 365
28.339394 37.194798 365
28.825459 37.092892 364.00003
29.389166 37.092892 364.00003
30.035158 37.194798 365
30.600414 37.194798 365
31.165668 37.194798 365
31.730925 37.194798 365
32.296181 37.194798 365
32.861435 37.194798 365
33.426689 37.194798 365
33.991943 37.194798 365
34.557201 37.194798 365
35.122459 37.194798 365
35.68771 37.194798 365
36.252968 37.194798 365
36.818222 37.194798 365
37.383476 37.194798 365
37.94873 37.194798 365
38.513988 37.194798 365
39.079247 37.194798 365
39.644497 37.194798 365
40.209755 37.194798 365
40.775009 37.194798 365
41.340267 37.194798 365
41.905518 37.194798 365
42.470776 37.194798 365
43.036034 37.194798 365
43.601284 37.194798 365
44.166542 37.194798 365
44.731796 37.194798 365
45.297054 37.194798 365
45.862305 37.194798 365
46.427563 37.194798 365
46.992821 37.194798 365
47.558075 37.194798 365
48.123325 37.194798 365
48.688583 37.194798 365
49.253841 37.194798 365
49.819096 37.194798 365
50.384354 37.194798 365
50.949604 37.194798 365
51.514862 37.194798 365
52.080116 37.194798 365
52.645374 37.194798 365
53.210625 37.194798 365
53.775879 37.194798 365
54.341137 37.194798 365
54.906395 37.194798 365
55.471653 37.194798 365
56.0369 37.194798 365
56.602158 37.194798 365
57.167416 37.194798 365
57.73267 37.194798 365
58.297928 37.194798 365
58.863178 37.194798 365
59.428436 37.194798 365
59.99369 37.194798 365
60.558949 37.194798 365
61.124207 37.194798 365
61.689457 37.194798 365
62.254711 37.194798 365
62.819973 37.194798 365
63.385227 37.194798 365
63.950478 37.194798 365
64.515732 37.194798 365
65.080994 37.194798 365
65.646248 37.194798 365
66.211502 37.194798 365
66.776749 37.194798 365
67.34201 37.194798 365
67.907265 37.194798 365
68.472519 37.194798 365
69.037781 37.194798 365
69.603035 37.194798 365
70.168289 37.194798 365
70.733551 37.194798 365
71.298798 37.194798 365
71.864052 37.194798 365
72.429306 37.194798 365
72.994568 37.194798 365
73.559822 37.194798 365
74.125076 37.194798 365
74.690331 37.194798 365
75.255585 37.194798 365
75.820839 37.194798 365
76.386093 37.194798 365
76.951355 37.194798 365
77.516609 37.194798 365
78.081863 37.194798 365
78.647125 37.194798 365
79.212372 37.194798 365
79.777626 37.194798 365
80.34288 37.194798 365
80.908142 37.194798 365
81.473396 37.194798 365
82.038651 37.194798 365
82.603912 37.194798 365
83.169159 37.194798 365
83.734413 37.194798 365
84.299667 37.194798 365
84.864929 37.194798 365
85.430183 37.194798 365
85.995438 37.194798 365
86.560699 37.194798 365
87.125946 37.194798 365
87.6912 37.194798 365
88.256454 37.194798 365
88.821716 37.194798 365
89.386971 37.194798 365
89.952225 37.194798 365
90.517487 37.194798 365
91.082733 37.194798 365
91.647987 37.194798 365
91.960609 37.092892 364.00003
92.778503 37.194798 365
93.343758 37.194798 365
93.909019 37.194798 365
94.474274 37.194798 365
95.03952 37.194798 365
95.604774 37.194798 365
-1.0538852 37.760048 365
-0.48862985 37.760048 365
0.076625496 37.760048 365
0.64188081 37.760048 365
1.2071362 37.760048 365
1.7723914 37.760048 365
2.337647 37.760048 365
2.9029021 37.760048 365
3.4681575 37.760048 365
4.0334129 37.760048 365
4.5986681 37.760048 365
5.1639233 37.760048 365
5.7291789 37.760048 365
6.2944341 37.760048 365
6.8596897 37.760048 365
7.4452877 37.863503 366.00003
8.0120916 37.863503 366.00003
8.5788956 37.863503 366.00003
9.1207113 37.760048 365
9.6859665 37.760048 365
10.251222 37.760048 365
10.816477 37.760048 365
11.381732 37.760048 365
11.946988 37.760048 365
12.512243 37.760048 365
13.077498 37.760048 365
13.642754 37.760048 365
14.208009 37.760048 365
14.773264 37.760048 365
15.33852 37.760048 365
15.903774 37.760048 365
16.46903 37.760048 365
17.034285 37.760048 365
17.599543 37.760048 365
18.164797 37.760048 365
18.730051 37.760048 365
19.295307 37.760048 365
