# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 39428
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 39428
DATA ascii
-351.35828 209.8945 474.00003
-350.62524 209.8945 474.00003
-349.15402 209.45168 473.00003
-347.68594 209.00887 472.00003
-346.95599 209.00887 472.00003
-346.22607 209.00887 472.00003
-345.49612 209.00887 472.00003
-344.7662 209.00887 472.00003
-344.03629 209.00887 472.00003
-343.30634 209.00887 472.00003
-342.57642 209.00887 472.00003
-342.57068 209.45168 473.00003
-341.83923 209.45168 473.00003
-341.10773 209.45168 473.00003
-341.09589 209.8945 474.00003
-340.36285 209.8945 474.00003
-339.62982 209.8945 474.00003
-338.89679 209.8945 474.00003
-338.16376 209.8945 474.00003
-337.43076 209.8945 474.00003
-335.9874 209.45168 473.00003
-335.96469 209.8945 474.00003
-335.23166 209.8945 474.00003
-333.79297 209.45168 473.00003
-333.06146 209.45168 473.00003
-332.32999 209.45168 473.00003
-331.59848 209.45168 473.00003
-330.16754 209.00887 472.00003
-329.43759 209.00887 472.00003
-328.70767 209.00887 472.00003
-327.28281 208.56604 471.00003
-326.55444 208.56604 471.00003
-325.82605 208.56604 471.00003
-325.09769 208.56604 471.00003
-323.6806 208.12323 470.00003
-322.95377 208.12323 470.00003
-322.91248 208.56604 471.00003
-322.18411 208.56604 471.00003
-321.45572 208.56604 471.00003
-320.72736 208.56604 471.00003
-319.99899 208.56604 471.00003
-319.27054 208.56604 471.00003
-319.21851 209.00887 472.00003
-318.48856 209.00887 472.00003
-317.75864 209.00887 472.00003
-317.02869 209.00887 472.00003
-316.2988 209.00887 472.00003
-315.56885 209.00887 472.00003
-314.83893 209.00887 472.00003
-314.10898 209.00887 472.00003
-313.37903 209.00887 472.00003
-312.64908 209.00887 472.00003
-312.57999 209.45168 473.00003
-311.84848 209.45168 473.00003
-311.11703 209.45168 473.00003
-311.04178 209.8945 474.00003
-310.30875 209.8945 474.00003
-309.57574 209.8945 474.00003
-309.49426 210.33731 475.00003
-308.7597 210.33731 475.00003
-308.67355 210.78012 476
-307.93744 210.78012 476
-307.84671 211.22295 477.00003
-278.18436 211.66576 478
-277.44513 211.66576 478
-276.70596 211.66576 478
-275.38937 211.22295 477.00003
-274.65173 211.22295 477.00003
-273.91406 211.22295 477.00003
-273.17639 211.22295 477.00003
-272.43872 211.22295 477.00003
-271.70108 211.22295 477.00003
-271.53146 211.66576 478
-253.79031 211.66576 478
-252.31189 211.66576 478
-251.04639 211.22295 477.00003
-249.78398 210.78012 476
-249.04785 210.78012 476
-247.79008 210.33731 475.00003
-247.0555 210.33731 475.00003
-246.32094 210.33731 475.00003
-245.06932 209.8945 474.00003
-244.85178 210.33731 475.00003
-243.60327 209.8945 474.00003
-242.87025 209.8945 474.00003
-242.13722 209.8945 474.00003
-241.40421 209.8945 474.00003
-240.67116 209.8945 474.00003
-239.93816 209.8945 474.00003
-239.20511 209.8945 474.00003
-238.47209 209.8945 474.00003
-237.73906 209.8945 474.00003
-237.00604 209.8945 474.00003
-236.27301 209.8945 474.00003
-235.53999 209.8945 474.00003
-235.30231 210.33731 475.00003
-234.56775 210.33731 475.00003
-233.83316 210.33731 475.00003
-233.0986 210.33731 475.00003
-232.85321 210.78012 476
-232.60472 211.22295 477.00003
-231.86708 211.22295 477.00003
-164.34557 211.66576 478
-163.60635 211.66576 478
-162.52641 211.22295 477.00003
-161.78874 211.22295 477.00003
-161.05109 211.22295 477.00003
-160.31342 211.22295 477.00003
-159.91029 211.66576 478
-159.17108 211.66576 478
-158.10043 211.22295 477.00003
-157.36276 211.22295 477.00003
-156.62509 211.22295 477.00003
-156.21423 211.66576 478
-155.47502 211.66576 478
-154.73581 211.66576 478
-153.67442 211.22295 477.00003
-152.93675 211.22295 477.00003
-152.1991 211.22295 477.00003
-151.46143 211.22295 477.00003
-150.72375 211.22295 477.00003
-149.98608 211.22295 477.00003
-149.24843 211.22295 477.00003
-148.51076 211.22295 477.00003
-148.08289 211.66576 478
-147.34366 211.66576 478
-146.60445 211.66576 478
-99.29483 211.66576 478
-98.555618 211.66576 478
-97.816406 211.66576 478
-77.774727 209.45168 473.00003
-77.206131 209.8945 474.00003
-76.634438 210.33731 475.00003
-76.059647 210.78012 476
-75.323532 210.78012 476
-74.74411 211.22295 477.00003
-74.161598 211.66576 478
2.7165534 211.66576 478
3.4557662 211.66576 478
4.186203 211.22295 477.00003
4.9238701 211.22295 477.00003
5.6496668 210.78012 476
6.385787 210.78012 476
7.106945 210.33731 475.00003
7.8415189 210.33731 475.00003
8.5580378 209.8945 474.00003
9.2910652 209.8945 474.00003
10.024092 209.8945 474.00003
10.757118 209.8945 474.00003
11.490146 209.8945 474.00003
12.223173 209.8945 474.00003
12.956201 209.8945 474.00003
13.689227 209.8945 474.00003
14.422254 209.8945 474.00003
15.155281 209.8945 474.00003
15.921827 210.33731 475.00003
16.691467 210.78012 476
17.464201 211.22295 477.00003
35.981136 211.66576 478
36.720352 211.66576 478
37.381195 211.22295 477.00003
38.198772 211.66576 478
38.856529 211.22295 477.00003
39.594196 211.22295 477.00003
40.416412 211.66576 478
41.155624 211.66576 478
41.894836 211.66576 478
42.634052 211.66576 478
43.373264 211.66576 478
44.112476 211.66576 478
44.851692 211.66576 478
45.590904 211.66576 478
46.330112 211.66576 478
117.29456 211.66576 478
118.03377 211.66576 478
118.77298 211.66576 478
119.26218 211.22295 477.00003
120.25141 211.66576 478
120.99062 211.66576 478
150.55913 211.66576 478
152.03757 211.66576 478
152.77678 211.66576 478
153.51599 211.66576 478
-410.73343 210.62753 474.00003
-410.00046 210.62753 474.00003
-409.2674 210.62753 474.00003
-408.53436 210.62753 474.00003
-407.80136 210.62753 474.00003
-407.0683 210.62753 474.00003
-407.19254 211.07188 475.00003
-406.45795 211.07188 475.00003
-405.72339 211.07188 475.00003
-404.9888 211.07188 475.00003
-404.25427 211.07188 475.00003
-403.51965 211.07188 475.00003
-403.63306 211.51624 476
-402.89691 211.51624 476
-402.16083 211.51624 476
-401.42468 211.51624 476
-400.68857 211.51624 476
-400.79269 211.96062 477.00003
-400.05502 211.96062 477.00003
-399.31735 211.96062 477.00003
-398.57968 211.96062 477.00003
-394.15369 211.96062 477.00003
-393.41605 211.96062 477.00003
-391.85513 211.51624 476
-391.11902 211.51624 476
-389.56274 211.07188 475.00003
-388.00961 210.62753 474.00003
-387.27658 210.62753 474.00003
-386.54358 210.62753 474.00003
-385.81052 210.62753 474.00003
-385.07751 210.62753 474.00003
-383.5336 210.18315 473.00003
-382.80212 210.18315 473.00003
-382.07065 210.18315 473.00003
-382.14542 210.62753 474.00003
-381.41238 210.62753 474.00003
-380.67935 210.62753 474.00003
-379.94632 210.62753 474.00003
-379.21329 210.62753 474.00003
-378.48029 210.62753 474.00003
-378.54416 211.07188 475.00003
-378.60498 211.51624 476
-377.86884 211.51624 476
-377.13275 211.51624 476
-376.39661 211.51624 476
-376.44971 211.96062 477.00003
-375.71204 211.96062 477.00003
-360.95871 211.96062 477.00003
-360.22107 211.96062 477.00003
-358.72971 211.51624 476
-357.99359 211.51624 476
-356.50696 211.07188 475.00003
-355.02341 210.62753 474.00003
-354.29037 210.62753 474.00003
-352.81143 210.18315 473.00003
-352.07993 210.18315 473.00003
-350.60565 209.7388 472.00003
-349.87573 209.7388 472.00003
-348.40607 209.29443 471.00003
-347.67767 209.29443 471.00003
-346.21268 208.85007 470.00003
-345.48584 208.85007 470.00003
-344.75897 208.85007 470.00003
-344.03214 208.85007 470.00003
-343.30533 208.85007 470.00003
-342.57849 208.85007 470.00003
-341.85162 208.85007 470.00003
-341.12482 208.85007 470.00003
-340.39795 208.85007 470.00003
-340.3938 209.29443 471.00003
-339.66541 209.29443 471.00003
-338.93704 209.29443 471.00003
-338.9267 209.7388 472.00003
-338.19678 209.7388 472.00003
-337.46683 209.7388 472.00003
-336.73691 209.7388 472.00003
-336.71887 210.18315 473.00003
-335.9874 210.18315 473.00003
-335.25589 210.18315 473.00003
-334.52441 210.18315 473.00003
-333.08728 209.7388 472.00003
-332.35733 209.7388 472.00003
-331.62741 209.7388 472.00003
-330.89746 209.7388 472.00003
-329.46802 209.29443 471.00003
-328.73962 209.29443 471.00003
-327.31482 208.85007 470.00003
-326.58798 208.85007 470.00003
-325.16782 208.4057 469
-324.4425 208.4057 469
-323.71719 208.4057 469
-322.99191 208.4057 469
-322.2666 208.4057 469
-322.2269 208.85007 470.00003
-321.50009 208.85007 470.00003
-320.77322 208.85007 470.00003
-320.04639 208.85007 470.00003
-319.31958 208.85007 470.00003
-319.27054 209.29443 471.00003
-318.54218 209.29443 471.00003
-317.81378 209.29443 471.00003
-317.75864 209.7388 472.00003
-316.35703 209.29443 471.00003
-315.62866 209.29443 471.00003
-314.90021 209.29443 471.00003
-314.17184 209.29443 471.00003
-314.10898 209.7388 472.00003
-313.37903 209.7388 472.00003
-311.98669 209.29443 471.00003
-311.91916 209.7388 472.00003
-311.18921 209.7388 472.00003
-310.45929 209.7388 472.00003
-310.38556 210.18315 473.00003
-309.65408 210.18315 473.00003
-309.57574 210.62753 474.00003
-308.84268 210.62753 474.00003
-308.7597 211.07188 475.00003
-308.67355 211.51624 476
-308.58438 211.96062 477.00003
-307.84671 211.96062 477.00003
-276.86472 211.96062 477.00003
-276.12708 211.96062 477.00003
-274.81204 211.51624 476
-274.07593 211.51624 476
-273.33981 211.51624 476
-272.6037 211.51624 476
-271.29645 211.07188 475.00003
-271.13147 211.51624 476
-270.39532 211.51624 476
-269.65918 211.51624 476
-269.48807 211.96062 477.00003
-268.7504 211.96062 477.00003
-268.01273 211.96062 477.00003
-258.42307 211.96062 477.00003
-257.68539 211.96062 477.00003
-256.94772 211.96062 477.00003
-256.21005 211.96062 477.00003
-255.4724 211.96062 477.00003
-254.73473 211.96062 477.00003
-253.99706 211.96062 477.00003
-251.99234 211.51624 476
-251.2562 211.51624 476
-250.52008 211.51624 476
-249.25923 211.07188 475.00003
-248.52466 211.07188 475.00003
-247.26842 210.62753 474.00003
-246.53539 210.62753 474.00003
-245.80237 210.62753 474.00003
-245.06932 210.62753 474.00003
-243.82083 210.18315 473.00003
-243.08934 210.18315 473.00003
-241.84549 209.7388 472.00003
-241.11554 209.7388 472.00003
-240.38562 209.7388 472.00003
-239.65567 209.7388 472.00003
-238.92575 209.7388 472.00003
-238.1958 209.7388 472.00003
-237.46587 209.7388 472.00003
-236.73593 209.7388 472.00003
-236.00601 209.7388 472.00003
-235.27608 209.7388 472.00003
-234.54614 209.7388 472.00003
-234.31157 210.18315 473.00003
-233.58008 210.18315 473.00003
-232.84862 210.18315 473.00003
-232.60786 210.62753 474.00003
-231.87483 210.62753 474.00003
-231.62944 211.07188 475.00003
-231.38097 211.51624 476
-231.12941 211.96062 477.00003
-230.39174 211.96062 477.00003
-229.65407 211.96062 477.00003
-197.9344 211.96062 477.00003
-197.19673 211.96062 477.00003
-196.45908 211.96062 477.00003
-195.72141 211.96062 477.00003
-194.98375 211.96062 477.00003
-194.24608 211.96062 477.00003
-193.50842 211.96062 477.00003
-192.77075 211.96062 477.00003
-192.03308 211.96062 477.00003
-166.21475 211.96062 477.00003
-165.47708 211.96062 477.00003
-164.73941 211.96062 477.00003
-164.00175 211.96062 477.00003
-163.26408 211.96062 477.00003
-162.18568 211.51624 476
-161.44957 211.51624 476
-160.71346 211.51624 476
-160.31342 211.96062 477.00003
-159.57574 211.96062 477.00003
-158.83807 211.96062 477.00003
-157.76898 211.51624 476
-157.03287 211.51624 476
-156.29672 211.51624 476
-155.56061 211.51624 476
-154.82449 211.51624 476
-154.08838 211.51624 476
-153.03008 211.07188 475.00003
-152.29552 211.07188 475.00003
-151.24187 210.62753 474.00003
-150.50883 210.62753 474.00003
-149.77582 210.62753 474.00003
-149.04279 210.62753 474.00003
-148.30975 210.62753 474.00003
-147.57674 210.62753 474.00003
-146.8437 210.62753 474.00003
-146.41891 211.07188 475.00003
-145.99104 211.51624 476
-145.5601 211.96062 477.00003
-131.54443 211.96062 477.00003
-130.80678 211.96062 477.00003
-130.06911 211.96062 477.00003
-129.33142 211.96062 477.00003
-128.59377 211.96062 477.00003
-121.95476 211.96062 477.00003
-121.21711 211.96062 477.00003
-120.47943 211.96062 477.00003
-119.74177 211.96062 477.00003
-119.00409 211.96062 477.00003
-118.26643 211.96062 477.00003
-117.52876 211.96062 477.00003
-101.3001 211.96062 477.00003
-100.56243 211.96062 477.00003
-99.824768 211.96062 477.00003
-99.087105 211.96062 477.00003
-98.349434 211.96062 477.00003
-97.611771 211.96062 477.00003
-96.8741 211.96062 477.00003
-96.136436 211.96062 477.00003
-95.398766 211.96062 477.00003
-94.661102 211.96062 477.00003
-93.923431 211.96062 477.00003
-93.185776 211.96062 477.00003
-77.043243 210.18315 473.00003
-76.473099 210.62753 474.00003
-75.740074 210.62753 474.00003
-75.165283 211.07188 475.00003
-74.58741 211.51624 476
-74.006447 211.96062 477.00003
3.4485369 211.96062 477.00003
4.186203 211.96062 477.00003
4.913547 211.51624 476
5.6496668 211.51624 476
6.385787 211.51624 476
7.106945 211.07188 475.00003
7.8415189 211.07188 475.00003
8.5760927 211.07188 475.00003
9.2910652 210.62753 474.00003
10.024092 210.62753 474.00003
10.757118 210.62753 474.00003
11.465904 210.18315 473.00003
12.197386 210.18315 473.00003
12.928865 210.18315 473.00003
13.660346 210.18315 473.00003
14.391827 210.18315 473.00003
15.123308 210.18315 473.00003
15.888309 210.62753 474.00003
16.621334 210.62753 474.00003
17.390976 211.07188 475.00003
18.163708 211.51624 476
35.094467 211.51624 476
35.755314 211.07188 475.00003
36.489887 211.07188 475.00003
37.224461 211.07188 475.00003
37.95903 211.07188 475.00003
38.693607 211.07188 475.00003
39.511189 211.51624 476
40.247307 211.51624 476
40.983429 211.51624 476
41.719547 211.51624 476
42.455666 211.51624 476
43.191784 211.51624 476
43.927906 211.51624 476
44.757862 211.96062 477.00003
45.495529 211.96062 477.00003
46.233192 211.96062 477.00003
46.97086 211.96062 477.00003
47.708527 211.96062 477.00003
115.57384 211.96062 477.00003
116.06767 211.51624 476
116.80378 211.51624 476
117.5399 211.51624 476
118.27602 211.51624 476
119.01215 211.51624 476
119.99984 211.96062 477.00003
120.73751 211.96062 477.00003
149.5065 211.96062 477.00003
150.24416 211.96062 477.00003
150.98183 211.96062 477.00003
151.7195 211.96062 477.00003
152.45717 211.96062 477.00003
153.19482 211.96062 477.00003
204.83148 211.96062 477.00003
205.56915 211.96062 477.00003
205.87431 211.51624 476
207.04448 211.96062 477.00003
207.78215 211.96062 477.00003
314.00613 211.96062 477.00003
-410.73343 211.36057 474.00003
-409.13544 210.91464 473.00003
-408.40393 210.91464 473.00003
-407.67245 210.91464 473.00003
-406.94101 210.91464 473.00003
-407.0683 211.36057 474.00003
-406.3353 211.36057 474.00003
-405.60226 211.36057 474.00003
-404.86926 211.36057 474.00003
-404.1362 211.36057 474.00003
-403.4032 211.36057 474.00003
-402.67014 211.36057 474.00003
-402.7851 211.80646 475.00003
-402.05051 211.80646 475.00003
-401.31595 211.80646 475.00003
-400.58136 211.80646 475.00003
-393.23566 211.80646 475.00003
-391.67474 211.36057 474.00003
-390.11697 210.91464 473.00003
-389.38547 210.91464 473.00003
-388.65399 210.91464 473.00003
-387.10236 210.46873 472.00003
-386.37244 210.46873 472.00003
-384.82544 210.02283 471.00003
-384.09708 210.02283 471.00003
-383.36868 210.02283 471.00003
-382.64029 210.02283 471.00003
-381.9119 210.02283 471.00003
-381.1835 210.02283 471.00003
-380.45514 210.02283 471.00003
-379.72675 210.02283 471.00003
-378.99838 210.02283 471.00003
-378.26996 210.02283 471.00003
-377.5416 210.02283 471.00003
-377.61322 210.46873 472.00003
-376.8833 210.46873 472.00003
-376.95029 210.91464 473.00003
-376.21881 210.91464 473.00003
-376.28116 211.36057 474.00003
-375.54816 211.36057 474.00003
-375.60587 211.80646 475.00003
-357.95551 211.36057 474.00003
-357.22247 211.36057 474.00003
-355.73737 210.91464 473.00003
-354.25534 210.46873 472.00003
-353.52539 210.46873 472.00003
-352.048 210.02283 471.00003
-351.31964 210.02283 471.00003
-349.84686 209.57692 470.00003
-349.12006 209.57692 470.00003
-347.65192 209.131 469
-346.92664 209.131 469
-345.4632 208.6851 468.00003
-344.73944 208.6851 468.00003
-344.01569 208.6851 468.00003
-343.29193 208.6851 468.00003
-342.56818 208.6851 468.00003
-341.84445 208.6851 468.00003
-341.12073 208.6851 468.00003
-340.39694 208.6851 468.00003
-339.67322 208.6851 468.00003
-338.94943 208.6851 468.00003
-338.94839 209.131 469
-338.22311 209.131 469
-337.4978 209.131 469
-337.4906 209.57692 470.00003
-336.76373 209.57692 470.00003
-336.75186 210.02283 471.00003
-336.02347 210.02283 471.00003
-335.29507 210.02283 471.00003
-335.27704 210.46873 472.00003
-334.54709 210.46873 472.00003
-333.81717 210.46873 472.00003
-333.08728 210.46873 472.00003
-331.65314 210.02283 471.00003
-330.92477 210.02283 471.00003
-330.19638 210.02283 471.00003
-328.76849 209.57692 470.00003
-328.04166 209.57692 470.00003
-326.61841 209.131 469
-325.89307 209.131 469
-325.16782 209.131 469
-323.75073 208.6851 468.00003
-323.02698 208.6851 468.00003
-322.30322 208.6851 468.00003
-321.5795 208.6851 468.00003
-321.54132 209.131 469
-320.81604 209.131 469
-320.0907 209.131 469
-319.36545 209.131 469
-319.31958 209.57692 470.00003
-318.59271 209.57692 470.00003
-317.86588 209.57692 470.00003
-317.81378 210.02283 471.00003
-317.08542 210.02283 471.00003
-316.35703 210.02283 471.00003
-315.62866 210.02283 471.00003
-314.23166 209.57692 470.00003
-314.17184 210.02283 471.00003
-312.77795 209.57692 470.00003
-312.71509 210.02283 471.00003
-311.32431 209.57692 470.00003
-311.2583 210.02283 471.00003
-310.52991 210.02283 471.00003
-309.80151 210.02283 471.00003
-309.72934 210.46873 472.00003
-308.99942 210.46873 472.00003
-308.92261 210.91464 473.00003
-308.19113 210.91464 473.00003
-308.10968 211.36057 474.00003
-308.02509 211.80646 475.00003
-273.50015 211.80646 475.00003
-272.76556 211.80646 475.00003
-272.03101 211.80646 475.00003
-270.72528 211.36057 474.00003
-269.99225 211.36057 474.00003
-269.25925 211.36057 474.00003
-268.52618 211.36057 474.00003
-267.79318 211.36057 474.00003
-267.62354 211.80646 475.00003
-266.32712 211.36057 474.00003
-266.15442 211.80646 475.00003
-256.60495 211.80646 475.00003
-255.87041 211.80646 475.00003
-255.1358 211.80646 475.00003
-253.86566 211.36057 474.00003
-253.13261 211.36057 474.00003
-252.39963 211.36057 474.00003
-251.66658 211.36057 474.00003
-250.93356 211.36057 474.00003
-250.20052 211.36057 474.00003
-249.4675 211.36057 474.00003
-248.73448 211.36057 474.00003
-248.00143 211.36057 474.00003
-246.74675 210.91464 473.00003
-246.01526 210.91464 473.00003
-245.2838 210.91464 473.00003
-244.03528 210.46873 472.00003
-243.30536 210.46873 472.00003
-242.57541 210.46873 472.00003
-241.3331 210.02283 471.00003
-240.60471 210.02283 471.00003
-239.87631 210.02283 471.00003
-239.14792 210.02283 471.00003
-237.91336 209.57692 470.00003
-237.69113 210.02283 471.00003
-236.96277 210.02283 471.00003
-236.23436 210.02283 471.00003
-235.50598 210.02283 471.00003
-234.7776 210.02283 471.00003
-234.04921 210.02283 471.00003
-233.32082 210.02283 471.00003
-233.08627 210.46873 472.00003
-232.35634 210.46873 472.00003
-231.62639 210.46873 472.00003
-231.38565 210.91464 473.00003
-230.65416 210.91464 473.00003
-230.4088 211.36057 474.00003
-229.67577 211.36057 474.00003
-229.42575 211.80646 475.00003
-228.69116 211.80646 475.00003
-196.36992 211.80646 475.00003
-195.63535 211.80646 475.00003
-194.90077 211.80646 475.00003
-194.16621 211.80646 475.00003
-193.43163 211.80646 475.00003
-192.69707 211.80646 475.00003
-191.96248 211.80646 475.00003
-161.11038 211.80646 475.00003
-155.23381 211.80646 475.00003
-154.49924 211.80646 475.00003
-153.44095 211.36057 474.00003
-152.70792 211.36057 474.00003
-151.65427 210.91464 473.00003
-150.60371 210.46873 472.00003
-149.87378 210.46873 472.00003
-149.14384 210.46873 472.00003
-147.37108 210.02283 471.00003
-146.64268 210.02283 471.00003
-146.22411 210.46873 472.00003
-145.49416 210.46873 472.00003
-145.37766 211.36057 474.00003
-144.94978 211.80646 475.00003
-92.060486 211.80646 475.00003
-91.325912 211.80646 475.00003
-79.070175 210.46873 472.00003
-78.340233 210.46873 472.00003
-77.610298 210.46873 472.00003
-77.043243 210.91464 473.00003
-76.311768 210.91464 473.00003
-75.740074 211.36057 474.00003
-75.007042 211.36057 474.00003
6.3723717 211.80646 475.00003
7.106945 211.80646 475.00003
7.8415189 211.80646 475.00003
8.5760927 211.80646 475.00003
9.3106651 211.80646 475.00003
10.024092 211.36057 474.00003
10.757118 211.36057 474.00003
11.465904 210.91464 473.00003
12.197386 210.91464 473.00003
12.901532 210.46873 472.00003
13.631467 210.46873 472.00003
14.361401 210.46873 472.00003
15.091334 210.46873 472.00003
15.821269 210.46873 472.00003
16.586267 210.91464 473.00003
17.317749 210.91464 473.00003
18.087389 211.36057 474.00003
18.860123 211.80646 475.00003
34.286163 211.80646 475.00003
34.94701 211.36057 474.00003
35.604763 210.91464 473.00003
36.336246 210.91464 473.00003
37.146091 211.36057 474.00003
37.87912 211.36057 474.00003
38.612148 211.36057 474.00003
39.345177 211.36057 474.00003
40.078201 211.36057 474.00003
40.897327 211.80646 475.00003
41.631905 211.80646 475.00003
42.366474 211.80646 475.00003
43.101048 211.80646 475.00003
43.835621 211.80646 475.00003
44.570198 211.80646 475.00003
115.33614 210.91464 473.00003
116.06763 210.91464 473.00003
116.79911 210.91464 473.00003
117.77908 211.36057 474.00003
118.5121 211.36057 474.00003
119.4967 211.80646 475.00003
203.23808 211.80646 475.00003
203.54324 211.36057 474.00003
204.27626 211.36057 474.00003
205.00929 211.36057 474.00003
205.74232 211.36057 474.00003
206.91095 211.80646 475.00003
207.64552 211.80646 475.00003
-409.86691 211.64612 473.00003
-408.27048 211.19867 472.00003
-407.54053 211.19867 472.00003
-406.81061 211.19867 472.00003
-406.08066 211.19867 472.00003
-405.35071 211.19867 472.00003
-405.47803 211.64612 473.00003
-404.74655 211.64612 473.00003
-404.01511 211.64612 473.00003
-403.2836 211.64612 473.00003
-402.55212 211.64612 473.00003
-390.75204 211.19867 472.00003
-390.02209 211.19867 472.00003
-388.46741 210.75121 471.00003
-386.91577 210.30376 470.00003
-385.36728 209.85631 469
-384.64194 209.85631 469
-383.91669 209.85631 469
-383.19138 209.85631 469
-381.6506 209.40884 468.00003
-380.92685 209.40884 468.00003
-380.20309 209.40884 468.00003
-379.47934 209.40884 468.00003
-379.56491 209.85631 469
-378.8396 209.85631 469
-377.30811 209.40884 468.00003
-376.58438 209.40884 468.00003
-375.8606 209.40884 468.00003
-375.13687 209.40884 468.00003
-375.2131 209.85631 469
-374.48785 209.85631 469
-374.55948 210.30376 470.00003
-373.83264 210.30376 470.00003
-373.89963 210.75121 471.00003
-373.96356 211.19867 472.00003
-374.02435 211.64612 473.00003
-357.93179 211.64612 473.00003
-356.44516 211.19867 472.00003
-354.96155 210.75121 471.00003
-354.23318 210.75121 471.00003
-352.75427 210.30376 470.00003
-351.27841 209.85631 469
-350.5531 209.85631 469
-349.08194 209.40884 468.00003
-348.35815 209.40884 468.00003
-346.8916 208.96138 467
-346.16937 208.96138 467
-345.4472 208.96138 467
-344.72498 208.96138 467
-343.26617 208.51393 466.00003
-342.5455 208.51393 466.00003
-341.82489 208.51393 466.00003
-341.10422 208.51393 466.00003
-340.38354 208.51393 466.00003
-339.6629 208.51393 466.00003
-338.94226 208.51393 466.00003
-338.22162 208.51393 466.00003
-338.22519 208.96138 467
-337.50299 208.96138 467
-336.78079 208.96138 467
-336.77823 209.40884 468.00003
-336.05444 209.40884 468.00003
-336.04724 209.85631 469
-335.3219 209.85631 469
-335.31006 210.30376 470.00003
-334.58322 210.30376 470.00003
-333.85638 210.30376 470.00003
-333.83832 210.75121 471.00003
-333.10995 210.75121 471.00003
-332.38156 210.75121 471.00003
-330.94901 210.30376 470.00003
-330.2222 210.30376 470.00003
-329.49533 210.30376 470.00003
-328.06897 209.85631 469
-327.34366 209.85631 469
-325.922 209.40884 468.00003
-325.19824 209.40884 468.00003
-324.47449 209.40884 468.00003
-323.75073 209.40884 468.00003
-322.33676 208.96138 467
-322.30322 209.40884 468.00003
-321.5795 209.40884 468.00003
-320.85574 209.40884 468.00003
-320.13199 209.40884 468.00003
-319.40823 209.40884 468.00003
-319.36545 209.85631 469
-318.64017 209.85631 469
-317.91486 209.85631 469
-317.86588 210.30376 470.00003
-317.13904 210.30376 470.00003
-316.4122 210.30376 470.00003
-315.68536 210.30376 470.00003
-314.95853 210.30376 470.00003
-313.56308 209.85631 469
-312.83777 209.85631 469
-312.11249 209.85631 469
-311.38721 209.85631 469
-310.6619 209.85631 469
-310.59747 210.30376 470.00003
-309.2113 209.85631 469
-309.14377 210.30376 470.00003
-309.07312 210.75121 471.00003
-308.34476 210.75121 471.00003
-308.2695 211.19867 472.00003
-307.53955 211.19867 472.00003
-307.45966 211.64612 473.00003
-270.88559 211.64612 473.00003
-270.15411 211.64612 473.00003
-268.85303 211.19867 472.00003
-268.12311 211.19867 472.00003
-267.39316 211.19867 472.00003
-266.66324 211.19867 472.00003
-265.93332 211.19867 472.00003
-264.64148 210.75121 471.00003
-264.47345 211.19867 472.00003
-263.74353 211.19867 472.00003
-262.28366 211.19867 472.00003
-256.25601 211.64612 473.00003
-255.52452 211.64612 473.00003
-254.25436 211.19867 472.00003
-253.52443 211.19867 472.00003
-252.79451 211.19867 472.00003
-252.06456 211.19867 472.00003
-248.41489 211.19867 472.00003
-248.20972 211.64612 473.00003
-246.95502 211.19867 472.00003
-246.2251 211.19867 472.00003
-245.49516 211.19867 472.00003
-244.76523 211.19867 472.00003
-243.51825 210.75121 471.00003
-242.78989 210.75121 471.00003
-241.54755 210.30376 470.00003
-240.82072 210.30376 470.00003
-239.58301 209.85631 469
-238.85773 209.85631 469
-238.13242 209.85631 469
-237.40715 209.85631 469
-236.68184 209.85631 469
-235.95654 209.85631 469
-235.23123 209.85631 469
-234.50597 209.85631 469
-233.78067 209.85631 469
-233.55229 210.30376 470.00003
-232.82545 210.30376 470.00003
-232.0986 210.30376 470.00003
-231.86404 210.75121 471.00003
-231.13565 210.75121 471.00003
-230.40727 210.75121 471.00003
-229.67888 210.75121 471.00003
-229.4366 211.19867 472.00003
-228.70668 211.19867 472.00003
-227.97675 211.19867 472.00003
-227.72824 211.64612 473.00003
-226.99677 211.64612 473.00003
-196.27458 211.64612 473.00003
-195.54309 211.64612 473.00003
-194.81161 211.64612 473.00003
-194.08012 211.64612 473.00003
-193.34866 211.64612 473.00003
-192.61717 211.64612 473.00003
-191.88571 211.64612 473.00003
-191.15422 211.64612 473.00003
-153.84871 211.64612 473.00003
-153.11722 211.64612 473.00003
-152.06358 211.19867 472.00003
-151.01302 210.75121 471.00003
-150.28464 210.75121 471.00003
-149.23872 210.30376 470.00003
-148.19589 209.85631 469
-147.4706 209.85631 469
-146.7453 209.85631 469
-146.02 209.85631 469
-145.29471 209.85631 469
-144.87767 210.30376 470.00003
-144.45752 210.75121 471.00003
-144.03432 211.19867 472.00003
-90.941376 211.64612 473.00003
-90.209892 211.64612 473.00003
-78.902649 210.75121 471.00003
-78.174255 210.75121 471.00003
-77.445869 210.75121 471.00003
-76.880363 211.19867 472.00003
-76.150429 211.19867 472.00003
-75.580284 211.64612 473.00003
11.465904 211.64612 473.00003
12.171598 211.19867 472.00003
12.901532 211.19867 472.00003
13.602586 210.75121 471.00003
