# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36248
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36248
DATA ascii
59.185719 128.33502 367
59.75407 128.33502 367
60.322426 128.33502 367
60.890778 128.33502 367
61.459133 128.33502 367
62.027481 128.33502 367
62.595837 128.33502 367
63.164188 128.33502 367
63.732544 128.33502 367
64.300888 128.33502 367
64.869247 128.33502 367
65.437599 128.33502 367
66.005951 128.33502 367
66.574303 128.33502 367
67.142654 128.33502 367
67.711014 128.33502 367
68.279366 128.33502 367
68.847717 128.33502 367
69.226929 127.98534 366.00003
69.793724 127.98534 366.00003
70.360535 127.98534 366.00003
70.927338 127.98534 366.00003
71.494141 127.98534 366.00003
72.060951 127.98534 366.00003
72.627747 127.98534 366.00003
73.194557 127.98534 366.00003
73.76136 127.98534 366.00003
74.328163 127.98534 366.00003
74.894966 127.98534 366.00003
75.461769 127.98534 366.00003
76.028572 127.98534 366.00003
76.595383 127.98534 366.00003
77.162186 127.98534 366.00003
77.728981 127.98534 366.00003
78.295792 127.98534 366.00003
78.862595 127.98534 366.00003
79.429398 127.98534 366.00003
79.996208 127.98534 366.00003
80.563004 127.98534 366.00003
81.129814 127.98534 366.00003
81.696617 127.98534 366.00003
82.26342 127.98534 366.00003
82.830223 127.98534 366.00003
83.397026 127.98534 366.00003
83.963829 127.98534 366.00003
84.53064 127.98534 366.00003
85.097443 127.98534 366.00003
85.664246 127.98534 366.00003
86.231049 127.98534 366.00003
86.797852 127.98534 366.00003
87.364655 127.98534 366.00003
87.931465 127.98534 366.00003
88.49826 127.98534 366.00003
89.065071 127.98534 366.00003
89.631874 127.98534 366.00003
90.198677 127.98534 366.00003
90.517487 127.63566 365
91.332275 127.98534 366.00003
91.647987 127.63566 365
-0.49130723 128.90338 367
0.077045366 128.90338 367
0.64539796 128.90338 367
1.2137507 128.90338 367
1.7821032 128.90338 367
2.3504558 128.90338 367
2.9188087 128.90338 367
3.4871612 128.90338 367
4.0555139 128.90338 367
4.6238666 128.90338 367
5.1922188 128.90338 367
5.760572 128.90338 367
6.3289242 128.90338 367
6.8972774 128.90338 367
7.4859724 129.25462 368.00003
8.0558729 129.25462 368.00003
8.6257744 129.25462 368.00003
9.1956758 129.25462 368.00003
9.7655773 129.25462 368.00003
10.335479 129.25462 368.00003
10.875746 128.90338 367
11.444098 128.90338 367
12.012451 128.90338 367
12.580804 128.90338 367
13.149157 128.90338 367
13.717509 128.90338 367
14.285861 128.90338 367
14.854213 128.90338 367
15.422566 128.90338 367
15.99092 128.90338 367
16.559271 128.90338 367
17.127625 128.90338 367
17.695976 128.90338 367
18.26433 128.90338 367
18.832684 128.90338 367
19.401035 128.90338 367
19.969387 128.90338 367
20.537739 128.90338 367
21.106092 128.90338 367
21.674444 128.90338 367
22.242798 128.90338 367
22.811152 128.90338 367
23.379503 128.90338 367
23.947855 128.90338 367
24.516211 128.90338 367
25.08456 128.90338 367
25.652916 128.90338 367
26.221266 128.90338 367
26.789621 128.90338 367
27.357971 128.90338 367
27.926325 128.90338 367
28.494678 128.90338 367
29.063028 128.90338 367
29.631384 128.90338 367
30.199734 128.90338 367
30.768089 128.90338 367
31.251055 128.55215 366.00003
31.817862 128.55215 366.00003
32.384663 128.55215 366.00003
32.951466 128.55215 366.00003
33.518272 128.55215 366.00003
34.085075 128.55215 366.00003
34.651878 128.55215 366.00003
35.218685 128.55215 366.00003
35.785488 128.55215 366.00003
36.352291 128.55215 366.00003
36.919094 128.55215 366.00003
37.485901 128.55215 366.00003
38.052704 128.55215 366.00003
38.619507 128.55215 366.00003
39.186314 128.55215 366.00003
39.753117 128.55215 366.00003
40.31992 128.55215 366.00003
40.886723 128.55215 366.00003
41.453529 128.55215 366.00003
42.020332 128.55215 366.00003
42.587135 128.55215 366.00003
43.153942 128.55215 366.00003
43.720745 128.55215 366.00003
44.287548 128.55215 366.00003
44.854351 128.55215 366.00003
45.421158 128.55215 366.00003
45.987961 128.55215 366.00003
46.554764 128.55215 366.00003
47.121571 128.55215 366.00003
47.688377 128.55215 366.00003
48.255177 128.55215 366.00003
48.82198 128.55215 366.00003
49.388786 128.55215 366.00003
49.955593 128.55215 366.00003
50.522396 128.55215 366.00003
51.089195 128.55215 366.00003
51.656002 128.55215 366.00003
52.36549 128.90338 367
52.933842 128.90338 367
53.50219 128.90338 367
54.070545 128.90338 367
54.638901 128.90338 367
55.207253 128.90338 367
55.775604 128.90338 367
56.343952 128.90338 367
56.912308 128.90338 367
57.480663 128.90338 367
58.049015 128.90338 367
58.617367 128.90338 367
59.185719 128.90338 367
59.75407 128.90338 367
60.322426 128.90338 367
60.890778 128.90338 367
61.459133 128.90338 367
62.027481 128.90338 367
62.595837 128.90338 367
63.164188 128.90338 367
63.732544 128.90338 367
64.300888 128.90338 367
64.869247 128.90338 367
65.437599 128.90338 367
66.005951 128.90338 367
66.574303 128.90338 367
67.142654 128.90338 367
67.711014 128.90338 367
68.279366 128.90338 367
68.660126 128.55215 366.00003
69.226929 128.55215 366.00003
69.793724 128.55215 366.00003
70.360535 128.55215 366.00003
70.927338 128.55215 366.00003
71.494141 128.55215 366.00003
72.060951 128.55215 366.00003
72.627747 128.55215 366.00003
73.194557 128.55215 366.00003
73.76136 128.55215 366.00003
74.328163 128.55215 366.00003
74.894966 128.55215 366.00003
75.461769 128.55215 366.00003
76.028572 128.55215 366.00003
76.595383 128.55215 366.00003
77.162186 128.55215 366.00003
77.728981 128.55215 366.00003
78.295792 128.55215 366.00003
78.862595 128.55215 366.00003
79.429398 128.55215 366.00003
79.996208 128.55215 366.00003
80.563004 128.55215 366.00003
81.129814 128.55215 366.00003
81.696617 128.55215 366.00003
82.26342 128.55215 366.00003
82.830223 128.55215 366.00003
83.397026 128.55215 366.00003
83.963829 128.55215 366.00003
84.53064 128.55215 366.00003
85.097443 128.55215 366.00003
85.664246 128.55215 366.00003
86.231049 128.55215 366.00003
86.797852 128.55215 366.00003
87.364655 128.55215 366.00003
87.931465 128.55215 366.00003
88.49826 128.55215 366.00003
89.065071 128.55215 366.00003
89.631874 128.55215 366.00003
90.198677 128.55215 366.00003
90.76548 128.55215 366.00003
91.082733 128.2009 365
91.647987 128.2009 365
-0.49130723 129.47173 367
0.077045366 129.47173 367
0.64539796 129.47173 367
1.2137507 129.47173 367
1.7821032 129.47173 367
2.3504558 129.47173 367
2.9188087 129.47173 367
3.4871612 129.47173 367
4.0555139 129.47173 367
4.6238666 129.47173 367
5.1922188 129.47173 367
5.760572 129.47173 367
6.3461695 129.82452 368.00003
6.9160714 129.82452 368.00003
7.4859724 129.82452 368.00003
8.0558729 129.82452 368.00003
8.6257744 129.82452 368.00003
9.1956758 129.82452 368.00003
9.7655773 129.82452 368.00003
10.307392 129.47173 367
10.90538 129.82452 368.00003
11.444098 129.47173 367
12.012451 129.47173 367
12.580804 129.47173 367
13.149157 129.47173 367
13.717509 129.47173 367
14.285861 129.47173 367
14.854213 129.47173 367
15.422566 129.47173 367
15.99092 129.47173 367
16.559271 129.47173 367
17.127625 129.47173 367
17.695976 129.47173 367
18.26433 129.47173 367
18.832684 129.47173 367
19.401035 129.47173 367
19.969387 129.47173 367
20.537739 129.47173 367
21.106092 129.47173 367
21.674444 129.47173 367
22.242798 129.47173 367
22.811152 129.47173 367
23.379503 129.47173 367
23.947855 129.47173 367
24.516211 129.47173 367
25.08456 129.47173 367
25.652916 129.47173 367
26.221266 129.47173 367
26.789621 129.47173 367
27.357971 129.47173 367
27.926325 129.47173 367
28.494678 129.47173 367
29.063028 129.47173 367
29.631384 129.47173 367
30.199734 129.47173 367
30.768089 129.47173 367
31.251055 129.11894 366.00003
31.817862 129.11894 366.00003
32.384663 129.11894 366.00003
32.951466 129.11894 366.00003
33.518272 129.11894 366.00003
34.085075 129.11894 366.00003
34.651878 129.11894 366.00003
35.218685 129.11894 366.00003
35.785488 129.11894 366.00003
36.352291 129.11894 366.00003
36.919094 129.11894 366.00003
37.485901 129.11894 366.00003
38.052704 129.11894 366.00003
38.725025 129.47173 367
39.293377 129.47173 367
39.861732 129.47173 367
40.430084 129.47173 367
40.886723 129.11894 366.00003
41.453529 129.11894 366.00003
42.135139 129.47173 367
42.587135 129.11894 366.00003
43.153942 129.11894 366.00003
43.720745 129.11894 366.00003
44.287548 129.11894 366.00003
44.854351 129.11894 366.00003
45.421158 129.11894 366.00003
45.987961 129.11894 366.00003
46.554764 129.11894 366.00003
47.121571 129.11894 366.00003
47.688377 129.11894 366.00003
48.255177 129.11894 366.00003
48.82198 129.11894 366.00003
49.388786 129.11894 366.00003
49.955593 129.11894 366.00003
50.522396 129.11894 366.00003
51.228779 129.47173 367
51.797134 129.47173 367
52.36549 129.47173 367
52.933842 129.47173 367
53.50219 129.47173 367
54.070545 129.47173 367
54.638901 129.47173 367
55.207253 129.47173 367
55.775604 129.47173 367
56.343952 129.47173 367
56.912308 129.47173 367
57.480663 129.47173 367
58.049015 129.47173 367
58.617367 129.47173 367
59.185719 129.47173 367
59.916893 129.82452 368.00003
60.486794 129.82452 368.00003
60.890778 129.47173 367
61.459133 129.47173 367
62.027481 129.47173 367
62.595837 129.47173 367
63.164188 129.47173 367
63.732544 129.47173 367
64.300888 129.47173 367
64.869247 129.47173 367
65.437599 129.47173 367
66.005951 129.47173 367
66.574303 129.47173 367
67.142654 129.47173 367
67.711014 129.47173 367
68.279366 129.47173 367
68.660126 129.11894 366.00003
69.226929 129.11894 366.00003
69.793724 129.11894 366.00003
70.360535 129.11894 366.00003
70.927338 129.11894 366.00003
71.494141 129.11894 366.00003
72.060951 129.11894 366.00003
72.627747 129.11894 366.00003
73.194557 129.11894 366.00003
73.76136 129.11894 366.00003
74.328163 129.11894 366.00003
74.894966 129.11894 366.00003
75.667946 129.47173 367
76.028572 129.11894 366.00003
76.595383 129.11894 366.00003
77.162186 129.11894 366.00003
77.728981 129.11894 366.00003
78.295792 129.11894 366.00003
78.862595 129.11894 366.00003
79.429398 129.11894 366.00003
79.996208 129.11894 366.00003
80.563004 129.11894 366.00003
81.129814 129.11894 366.00003
81.696617 129.11894 366.00003
82.26342 129.11894 366.00003
82.830223 129.11894 366.00003
83.397026 129.11894 366.00003
83.963829 129.11894 366.00003
84.53064 129.11894 366.00003
85.097443 129.11894 366.00003
85.664246 129.11894 366.00003
86.231049 129.11894 366.00003
86.797852 129.11894 366.00003
87.364655 129.11894 366.00003
87.931465 129.11894 366.00003
88.49826 129.11894 366.00003
89.065071 129.11894 366.00003
89.631874 129.11894 366.00003
90.198677 129.11894 366.00003
90.76548 129.11894 366.00003
91.082733 128.76614 365
0.077045366 130.04008 367
0.64539796 130.04008 367
1.2137507 130.04008 367
1.7821032 130.04008 367
2.3568606 130.39441 368.00003
2.9188087 130.04008 367
3.4871612 130.04008 367
4.0665646 130.39441 368.00003
4.636466 130.39441 368.00003
5.206367 130.39441 368.00003
5.7762685 130.39441 368.00003
6.3461695 130.39441 368.00003
6.9160714 130.39441 368.00003
7.4859724 130.39441 368.00003
8.0558729 130.39441 368.00003
8.6257744 130.39441 368.00003
9.1956758 130.39441 368.00003
9.7655773 130.39441 368.00003
10.335479 130.39441 368.00003
10.90538 130.39441 368.00003
11.475282 130.39441 368.00003
12.012451 130.04008 367
12.580804 130.04008 367
13.149157 130.04008 367
13.717509 130.04008 367
14.285861 130.04008 367
14.854213 130.04008 367
15.422566 130.04008 367
15.99092 130.04008 367
16.559271 130.04008 367
17.127625 130.04008 367
17.695976 130.04008 367
18.26433 130.04008 367
18.832684 130.04008 367
19.401035 130.04008 367
19.969387 130.04008 367
20.537739 130.04008 367
21.106092 130.04008 367
21.674444 130.04008 367
22.242798 130.04008 367
22.811152 130.04008 367
23.379503 130.04008 367
23.947855 130.04008 367
24.516211 130.04008 367
25.08456 130.04008 367
25.652916 130.04008 367
26.221266 130.04008 367
26.789621 130.04008 367
27.357971 130.04008 367
27.926325 130.04008 367
28.494678 130.04008 367
29.063028 130.04008 367
29.631384 130.04008 367
30.199734 130.04008 367
30.768089 130.04008 367
31.251055 129.68575 366.00003
31.817862 129.68575 366.00003
32.384663 129.68575 366.00003
32.951466 129.68575 366.00003
33.518272 129.68575 366.00003
34.085075 129.68575 366.00003
34.651878 129.68575 366.00003
35.218685 129.68575 366.00003
35.785488 129.68575 366.00003
36.352291 129.68575 366.00003
36.919094 129.68575 366.00003
37.485901 129.68575 366.00003
38.052704 129.68575 366.00003
38.619507 129.68575 366.00003
39.186314 129.68575 366.00003
39.861732 130.04008 367
40.31992 129.68575 366.00003
40.998432 130.04008 367
41.566788 130.04008 367
42.135139 130.04008 367
42.587135 129.68575 366.00003
43.153942 129.68575 366.00003
43.720745 129.68575 366.00003
44.287548 129.68575 366.00003
44.854351 129.68575 366.00003
45.421158 129.68575 366.00003
45.987961 129.68575 366.00003
46.554764 129.68575 366.00003
47.121571 129.68575 366.00003
47.688377 129.68575 366.00003
48.255177 129.68575 366.00003
48.82198 129.68575 366.00003
49.388786 129.68575 366.00003
49.955593 129.68575 366.00003
50.522396 129.68575 366.00003
51.089195 129.68575 366.00003
51.797134 130.04008 367
52.36549 130.04008 367
52.933842 130.04008 367
53.50219 130.04008 367
54.070545 130.04008 367
54.638901 130.04008 367
55.207253 130.04008 367
55.775604 130.04008 367
56.343952 130.04008 367
56.912308 130.04008 367
57.480663 130.04008 367
58.049015 130.04008 367
58.617367 130.04008 367
59.185719 130.04008 367
59.916893 130.39441 368.00003
60.322426 130.04008 367
61.056694 130.39441 368.00003
61.459133 130.04008 367
62.027481 130.04008 367
62.595837 130.04008 367
63.164188 130.04008 367
63.732544 130.04008 367
64.300888 130.04008 367
64.869247 130.04008 367
65.437599 130.04008 367
66.005951 130.04008 367
66.574303 130.04008 367
67.142654 130.04008 367
67.711014 130.04008 367
68.093315 129.68575 366.00003
68.660126 129.68575 366.00003
69.226929 129.68575 366.00003
69.793724 129.68575 366.00003
70.360535 129.68575 366.00003
70.927338 129.68575 366.00003
71.494141 129.68575 366.00003
72.060951 129.68575 366.00003
72.627747 129.68575 366.00003
73.194557 129.68575 366.00003
73.76136 129.68575 366.00003
74.328163 129.68575 366.00003
74.894966 129.68575 366.00003
75.667946 130.04008 367
76.028572 129.68575 366.00003
76.595383 129.68575 366.00003
77.162186 129.68575 366.00003
77.728981 129.68575 366.00003
78.295792 129.68575 366.00003
78.862595 129.68575 366.00003
79.429398 129.68575 366.00003
79.996208 129.68575 366.00003
80.563004 129.68575 366.00003
81.129814 129.68575 366.00003
81.696617 129.68575 366.00003
82.26342 129.68575 366.00003
82.830223 129.68575 366.00003
83.397026 129.68575 366.00003
83.963829 129.68575 366.00003
84.53064 129.68575 366.00003
85.097443 129.68575 366.00003
85.664246 129.68575 366.00003
86.231049 129.68575 366.00003
86.797852 129.68575 366.00003
87.364655 129.68575 366.00003
87.931465 129.68575 366.00003
88.49826 129.68575 366.00003
89.065071 129.68575 366.00003
89.631874 129.68575 366.00003
90.198677 129.68575 366.00003
90.76548 129.68575 366.00003
0.64715654 130.96432 368.00003
1.2170579 130.96432 368.00003
1.7869593 130.96432 368.00003
2.3568606 130.96432 368.00003
2.9267619 130.96432 368.00003
3.4966629 130.96432 368.00003
4.0665646 130.96432 368.00003
4.636466 130.96432 368.00003
5.206367 130.96432 368.00003
5.7762685 130.96432 368.00003
6.3461695 130.96432 368.00003
6.9160714 130.96432 368.00003
7.4859724 130.96432 368.00003
8.0558729 130.96432 368.00003
8.6257744 130.96432 368.00003
9.1956758 130.96432 368.00003
9.7655773 130.96432 368.00003
10.335479 130.96432 368.00003
10.90538 130.96432 368.00003
11.475282 130.96432 368.00003
12.012451 130.60844 367
12.580804 130.60844 367
13.149157 130.60844 367
13.717509 130.60844 367
14.285861 130.60844 367
14.854213 130.60844 367
15.422566 130.60844 367
15.99092 130.60844 367
16.559271 130.60844 367
17.127625 130.60844 367
17.695976 130.60844 367
18.26433 130.60844 367
18.832684 130.60844 367
19.401035 130.60844 367
19.969387 130.60844 367
20.537739 130.60844 367
21.106092 130.60844 367
21.674444 130.60844 367
22.242798 130.60844 367
22.811152 130.60844 367
23.379503 130.60844 367
23.947855 130.60844 367
24.516211 130.60844 367
25.08456 130.60844 367
25.652916 130.60844 367
26.221266 130.60844 367
26.789621 130.60844 367
27.357971 130.60844 367
27.926325 130.60844 367
28.494678 130.60844 367
29.063028 130.60844 367
29.631384 130.60844 367
30.199734 130.60844 367
30.768089 130.60844 367
31.336437 130.60844 367
31.817862 130.25255 366.00003
32.384663 130.25255 366.00003
32.951466 130.25255 366.00003
33.518272 130.25255 366.00003
34.085075 130.25255 366.00003
34.651878 130.25255 366.00003
35.218685 130.25255 366.00003
35.785488 130.25255 366.00003
36.352291 130.25255 366.00003
36.919094 130.25255 366.00003
37.485901 130.25255 366.00003
38.15667 130.60844 367
38.725025 130.60844 367
39.293377 130.60844 367
39.861732 130.60844 367
40.430084 130.60844 367
40.886723 130.25255 366.00003
41.566788 130.60844 367
42.020332 130.25255 366.00003
42.703495 130.60844 367
43.153942 130.25255 366.00003
43.840199 130.60844 367
44.408554 130.60844 367
44.854351 130.25255 366.00003
45.421158 130.25255 366.00003
45.987961 130.25255 366.00003
46.554764 130.25255 366.00003
47.121571 130.25255 366.00003
47.688377 130.25255 366.00003
48.255177 130.25255 366.00003
48.82198 130.25255 366.00003
49.388786 130.25255 366.00003
49.955593 130.25255 366.00003
50.522396 130.25255 366.00003
51.089195 130.25255 366.00003
51.797134 130.60844 367
52.36549 130.60844 367
52.933842 130.60844 367
53.50219 130.60844 367
54.070545 130.60844 367
54.638901 130.60844 367
55.207253 130.60844 367
55.775604 130.60844 367
56.343952 130.60844 367
56.912308 130.60844 367
57.480663 130.60844 367
58.049015 130.60844 367
58.617367 130.60844 367
59.185719 130.60844 367
59.916893 130.96432 368.00003
60.322426 130.60844 367
60.890778 130.60844 367
61.459133 130.60844 367
62.027481 130.60844 367
62.595837 130.60844 367
63.164188 130.60844 367
63.732544 130.60844 367
64.300888 130.60844 367
64.869247 130.60844 367
65.437599 130.60844 367
66.005951 130.60844 367
66.574303 130.60844 367
67.142654 130.60844 367
67.711014 130.60844 367
68.093315 130.25255 366.00003
68.660126 130.25255 366.00003
69.226929 130.25255 366.00003
69.793724 130.25255 366.00003
70.360535 130.25255 366.00003
70.927338 130.25255 366.00003
71.494141 130.25255 366.00003
72.060951 130.25255 366.00003
72.627747 130.25255 366.00003
73.194557 130.25255 366.00003
73.76136 130.25255 366.00003
74.328163 130.25255 366.00003
74.894966 130.25255 366.00003
75.461769 130.25255 366.00003
76.236298 130.60844 367
76.804649 130.60844 367
77.373009 130.60844 367
77.728981 130.25255 366.00003
78.295792 130.25255 366.00003
78.862595 130.25255 366.00003
79.429398 130.25255 366.00003
79.996208 130.25255 366.00003
80.563004 130.25255 366.00003
81.129814 130.25255 366.00003
81.696617 130.25255 366.00003
82.26342 130.25255 366.00003
82.830223 130.25255 366.00003
83.397026 130.25255 366.00003
83.963829 130.25255 366.00003
84.53064 130.25255 366.00003
85.097443 130.25255 366.00003
85.664246 130.25255 366.00003
86.231049 130.25255 366.00003
86.797852 130.25255 366.00003
87.364655 130.25255 366.00003
87.931465 130.25255 366.00003
88.49826 130.25255 366.00003
89.065071 130.25255 366.00003
89.631874 130.25255 366.00003
90.198677 130.25255 366.00003
1.2170579 131.53423 368.00003
1.7869593 131.53423 368.00003
2.3568606 131.53423 368.00003
2.9267619 131.53423 368.00003
3.4966629 131.53423 368.00003
4.0665646 131.53423 368.00003
4.636466 131.53423 368.00003
5.206367 131.53423 368.00003
5.7762685 131.53423 368.00003
6.3461695 131.53423 368.00003
6.9160714 131.53423 368.00003
7.4859724 131.53423 368.00003
8.0558729 131.53423 368.00003
8.6257744 131.53423 368.00003
9.1956758 131.53423 368.00003
9.7655773 131.53423 368.00003
10.335479 131.53423 368.00003
10.90538 131.53423 368.00003
11.444098 131.17679 367
12.012451 131.17679 367
12.580804 131.17679 367
13.149157 131.17679 367
13.717509 131.17679 367
14.285861 131.17679 367
14.854213 131.17679 367
15.422566 131.17679 367
15.99092 131.17679 367
16.559271 131.17679 367
17.127625 131.17679 367
17.695976 131.17679 367
18.26433 131.17679 367
18.832684 131.17679 367
19.401035 131.17679 367
19.969387 131.17679 367
20.537739 131.17679 367
21.106092 131.17679 367
21.674444 131.17679 367
22.242798 131.17679 367
22.811152 131.17679 367
23.379503 131.17679 367
23.947855 131.17679 367
24.516211 131.17679 367
25.08456 131.17679 367
25.652916 131.17679 367
26.221266 131.17679 367
26.789621 131.17679 367
27.357971 131.17679 367
27.926325 131.17679 367
28.494678 131.17679 367
29.063028 131.17679 367
29.631384 131.17679 367
30.199734 131.17679 367
30.768089 131.17679 367
31.336437 131.17679 367
31.904795 131.17679 367
32.384663 130.81937 366.00003
32.951466 130.81937 366.00003
33.518272 130.81937 366.00003
34.085075 130.81937 366.00003
34.651878 130.81937 366.00003
35.218685 130.81937 366.00003
35.785488 130.81937 366.00003
36.352291 130.81937 366.00003
36.919094 130.81937 366.00003
37.485901 130.81937 366.00003
38.052704 130.81937 366.00003
38.619507 130.81937 366.00003
39.186314 130.81937 366.00003
39.861732 131.17679 367
40.430084 131.17679 367
40.998432 131.17679 367
41.566788 131.17679 367
42.135139 131.17679 367
42.703495 131.17679 367
43.271847 131.17679 367
43.840199 131.17679 367
44.408554 131.17679 367
44.976902 131.17679 367
45.421158 130.81937 366.00003
45.987961 130.81937 366.00003
46.554764 130.81937 366.00003
47.121571 130.81937 366.00003
47.688377 130.81937 366.00003
48.255177 130.81937 366.00003
48.82198 130.81937 366.00003
49.388786 130.81937 366.00003
49.955593 130.81937 366.00003
50.522396 130.81937 366.00003
51.089195 130.81937 366.00003
51.797134 131.17679 367
52.36549 131.17679 367
52.933842 131.17679 367
53.50219 131.17679 367
54.070545 131.17679 367
54.638901 131.17679 367
55.207253 131.17679 367
55.775604 131.17679 367
56.343952 131.17679 367
56.912308 131.17679 367
57.480663 131.17679 367
58.049015 131.17679 367
58.617367 131.17679 367
59.185719 131.17679 367
59.75407 131.17679 367
60.322426 131.17679 367
60.890778 131.17679 367
61.459133 131.17679 367
62.027481 131.17679 367
62.595837 131.17679 367
63.164188 131.17679 367
63.732544 131.17679 367
64.300888 131.17679 367
64.869247 131.17679 367
65.437599 131.17679 367
66.005951 131.17679 367
66.574303 131.17679 367
67.142654 131.17679 367
67.526512 130.81937 366.00003
68.093315 130.81937 366.00003
68.660126 130.81937 366.00003
69.226929 130.81937 366.00003
69.793724 130.81937 366.00003
70.360535 130.81937 366.00003
70.927338 130.81937 366.00003
71.494141 130.81937 366.00003
72.060951 130.81937 366.00003
72.627747 130.81937 366.00003
73.194557 130.81937 366.00003
73.76136 130.81937 366.00003
74.328163 130.81937 366.00003
74.894966 130.81937 366.00003
75.461769 130.81937 366.00003
76.028572 130.81937 366.00003
76.595383 130.81937 366.00003
77.162186 130.81937 366.00003
77.728981 130.81937 366.00003
78.509712 131.17679 367
78.862595 130.81937 366.00003
79.429398 130.81937 366.00003
79.996208 130.81937 366.00003
80.563004 130.81937 366.00003
81.129814 130.81937 366.00003
81.696617 130.81937 366.00003
82.26342 130.81937 366.00003
82.830223 130.81937 366.00003
83.397026 130.81937 366.00003
83.963829 130.81937 366.00003
84.53064 130.81937 366.00003
85.097443 130.81937 366.00003
85.664246 130.81937 366.00003
86.231049 130.81937 366.00003
86.797852 130.81937 366.00003
87.364655 130.81937 366.00003
87.931465 130.81937 366.00003
88.49826 130.81937 366.00003
89.065071 130.81937 366.00003
89.631874 130.81937 366.00003
90.198677 130.81937 366.00003
1.7869593 132.10413 368.00003
2.3568606 132.10413 368.00003
2.9267619 132.10413 368.00003
3.4966629 132.10413 368.00003
4.0665646 132.10413 368.00003
4.636466 132.10413 368.00003
5.206367 132.10413 368.00003
5.7762685 132.10413 368.00003
6.3461695 132.10413 368.00003
6.9160714 132.10413 368.00003
7.4859724 132.10413 368.00003
8.0558729 132.10413 368.00003
8.6257744 132.10413 368.00003
9.1956758 132.10413 368.00003
9.7655773 132.10413 368.00003
10.335479 132.10413 368.00003
10.90538 132.10413 368.00003
11.444098 131.74515 367
12.012451 131.74515 367
12.580804 131.74515 367
13.149157 131.74515 367
13.717509 131.74515 367
14.285861 131.74515 367
14.854213 131.74515 367
15.422566 131.74515 367
15.99092 131.74515 367
16.559271 131.74515 367
17.127625 131.74515 367
17.695976 131.74515 367
18.26433 131.74515 367
18.832684 131.74515 367
19.401035 131.74515 367
19.969387 131.74515 367
20.537739 131.74515 367
21.106092 131.74515 367
21.674444 131.74515 367
22.242798 131.74515 367
22.811152 131.74515 367
23.379503 131.74515 367
23.947855 131.74515 367
24.516211 131.74515 367
25.08456 131.74515 367
25.652916 131.74515 367
26.221266 131.74515 367
26.789621 131.74515 367
27.357971 131.74515 367
27.926325 131.74515 367
28.494678 131.74515 367
29.063028 131.74515 367
29.631384 131.74515 367
30.199734 131.74515 367
30.768089 131.74515 367
31.336437 131.74515 367
31.904795 131.74515 367
32.473148 131.74515 367
32.951466 131.38615 366.00003
33.518272 131.38615 366.00003
34.085075 131.38615 366.00003
34.651878 131.38615 366.00003
35.218685 131.38615 366.00003
35.785488 131.38615 366.00003
36.352291 131.38615 366.00003
36.919094 131.38615 366.00003
37.485901 131.38615 366.00003
38.052704 131.38615 366.00003
38.619507 131.38615 366.00003
39.186314 131.38615 366.00003
39.861732 131.74515 367
40.430084 131.74515 367
40.998432 131.74515 367
41.566788 131.74515 367
42.135139 131.74515 367
42.703495 131.74515 367
43.271847 131.74515 367
43.840199 131.74515 367
44.408554 131.74515 367
44.976902 131.74515 367
45.545258 131.74515 367
45.987961 131.38615 366.00003
46.554764 131.38615 366.00003
47.121571 131.38615 366.00003
47.688377 131.38615 366.00003
48.255177 131.38615 366.00003
48.82198 131.38615 366.00003
49.388786 131.38615 366.00003
49.955593 131.38615 366.00003
50.522396 131.38615 366.00003
51.089195 131.38615 366.00003
51.656002 131.38615 366.00003
52.222805 131.38615 366.00003
52.933842 131.74515 367
53.50219 131.74515 367
54.070545 131.74515 367
54.638901 131.74515 367
55.207253 131.74515 367
55.775604 131.74515 367
56.343952 131.74515 367
56.912308 131.74515 367
57.480663 131.74515 367
58.049015 131.74515 367
58.617367 131.74515 367
59.185719 131.74515 367
59.75407 131.74515 367
60.322426 131.74515 367
60.890778 131.74515 367
61.459133 131.74515 367
62.027481 131.74515 367
62.595837 131.74515 367
63.164188 131.74515 367
63.732544 131.74515 367
64.300888 131.74515 367
64.869247 131.74515 367
65.437599 131.74515 367
66.005951 131.74515 367
66.574303 131.74515 367
67.142654 131.74515 367
67.526512 131.38615 366.00003
68.093315 131.38615 366.00003
68.660126 131.38615 366.00003
69.226929 131.38615 366.00003
69.793724 131.38615 366.00003
70.360535 131.38615 366.00003
70.927338 131.38615 366.00003
71.494141 131.38615 366.00003
72.060951 131.38615 366.00003
72.627747 131.38615 366.00003
73.194557 131.38615 366.00003
73.76136 131.38615 366.00003
74.328163 131.38615 366.00003
75.099586 131.74515 367
75.667946 131.74515 367
76.028572 131.38615 366.00003
76.595383 131.38615 366.00003
77.162186 131.38615 366.00003
77.728981 131.38615 366.00003
78.509712 131.74515 367
79.078064 131.74515 367
79.429398 131.38615 366.00003
80.214767 131.74515 367
80.563004 131.38615 366.00003
81.129814 131.38615 366.00003
81.696617 131.38615 366.00003
82.26342 131.38615 366.00003
82.830223 131.38615 366.00003
83.397026 131.38615 366.00003
83.963829 131.38615 366.00003
84.53064 131.38615 366.00003
85.097443 131.38615 366.00003
85.664246 131.38615 366.00003
86.231049 131.38615 366.00003
86.797852 131.38615 366.00003
87.364655 131.38615 366.00003
