# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14606
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14606
DATA ascii
-267.16647 211.20683 464.00003
-266.44891 211.20683 464.00003
-265.73132 211.20683 464.00003
-265.01379 211.20683 464.00003
-263.72659 210.75165 463.00003
-263.01059 210.75165 463.00003
-262.29456 210.75165 463.00003
-261.01361 210.29646 462
-260.2991 210.29646 462
-259.0228 209.84128 461.00003
-258.30984 209.84128 461.00003
-257.59695 209.84128 461.00003
-256.32675 209.38609 460
-255.61542 209.38609 460
-254.90401 209.38609 460
-254.74524 209.84128 461.00003
-254.03235 209.84128 461.00003
-253.31941 209.84128 461.00003
-253.15443 210.29646 462
-252.43994 210.29646 462
-251.72549 210.29646 462
-251.55434 210.75165 463.00003
-251.38008 211.20683 464.00003
-250.66251 211.20683 464.00003
-250.48366 211.66203 465.00003
-249.76453 211.66203 465.00003
-249.04543 211.66203 465.00003
-247.79225 211.20683 464.00003
-247.60722 211.66203 465.00003
-246.88809 211.66203 465.00003
-246.16899 211.66203 465.00003
-245.44987 211.66203 465.00003
-235.38237 211.66203 465.00003
-234.66324 211.66203 465.00003
-233.94414 211.66203 465.00003
-233.22502 211.66203 465.00003
-232.50592 211.66203 465.00003
-231.78682 211.66203 465.00003
-231.0677 211.66203 465.00003
-230.34859 211.66203 465.00003
-229.62949 211.66203 465.00003
-228.91037 211.66203 465.00003
-228.19125 211.66203 465.00003
-227.47215 211.66203 465.00003
-150.92136 211.20683 464.00003
-150.2038 211.20683 464.00003
-149.48622 211.20683 464.00003
-148.76866 211.20683 464.00003
-148.0511 211.20683 464.00003
-147.33354 211.20683 464.00003
-146.61598 211.20683 464.00003
-145.89842 211.20683 464.00003
-145.18085 211.20683 464.00003
-144.46329 211.20683 464.00003
-143.74573 211.20683 464.00003
-143.02815 211.20683 464.00003
-142.31061 211.20683 464.00003
-141.59305 211.20683 464.00003
-140.87549 211.20683 464.00003
-140.15793 211.20683 464.00003
-139.44035 211.20683 464.00003
-138.72279 211.20683 464.00003
-138.00523 211.20683 464.00003
-137.28767 211.20683 464.00003
-136.27579 210.75165 463.00003
-135.55977 210.75165 463.00003
-135.13498 211.20683 464.00003
-134.12772 210.75165 463.00003
-133.41171 210.75165 463.00003
-132.69569 210.75165 463.00003
-131.97968 210.75165 463.00003
-131.54716 211.20683 464.00003
-130.82961 211.20683 464.00003
-130.11205 211.20683 464.00003
-128.23515 211.66203 465.00003
-127.51603 211.66203 465.00003
-83.650391 211.66203 465.00003
-59.200687 211.66203 465.00003
-58.481579 211.66203 465.00003
-57.76247 211.66203 465.00003
-57.043358 211.66203 465.00003
-56.324253 211.66203 465.00003
114.08285 210.29646 462
114.79732 210.29646 462
115.51179 210.29646 462
116.47783 210.75165 463.00003
119.13831 211.66203 465.00003
126.77528 211.20683 464.00003
127.76761 211.66203 465.00003
159.40839 211.66203 465.00003
160.1275 211.66203 465.00003
160.84662 211.66203 465.00003
161.56572 211.66203 465.00003
162.28484 211.66203 465.00003
200.39761 211.66203 465.00003
201.11671 211.66203 465.00003
201.83583 211.66203 465.00003
202.55495 211.66203 465.00003
203.27405 211.66203 465.00003
203.55446 211.20683 464.00003
204.71225 211.66203 465.00003
205.43135 211.66203 465.00003
206.15047 211.66203 465.00003
206.86957 211.66203 465.00003
-390.58719 211.92441 464.00003
-389.02939 211.46768 463.00003
-388.31339 211.46768 463.00003
-386.76016 211.01093 462
-386.04572 211.01093 462
-385.33127 211.01093 462
-383.7843 210.55421 461.00003
-383.07138 210.55421 461.00003
-383.18787 211.01093 462
-382.47342 211.01093 462
-381.75891 211.01093 462
-381.04443 211.01093 462
-380.32996 211.01093 462
-379.61551 211.01093 462
-378.90103 211.01093 462
-378.18658 211.01093 462
-377.47211 211.01093 462
-376.75763 211.01093 462
-376.04315 211.01093 462
-375.3287 211.01093 462
-374.6142 211.01093 462
-373.89975 211.01093 462
-372.37753 210.55421 461.00003
-371.66461 210.55421 461.00003
-370.14703 210.09746 460
-369.43564 210.09746 460
-368.72424 210.09746 460
-367.21286 209.64075 459.00003
-366.50302 209.64075 459.00003
-365.79321 209.64075 459.00003
-365.08337 209.64075 459.00003
-363.57968 209.18401 458.00003
-363.6637 209.64075 459.00003
-362.95386 209.64075 459.00003
-362.24405 209.64075 459.00003
-361.53421 209.64075 459.00003
-361.6105 210.09746 460
-360.89908 210.09746 460
-360.18774 210.09746 460
-360.25787 210.55421 461.00003
-359.54489 210.55421 461.00003
-358.832 210.55421 461.00003
-358.11908 210.55421 461.00003
-358.18146 211.01093 462
-357.46695 211.01093 462
-356.75247 211.01093 462
-356.03799 211.01093 462
-355.32355 211.01093 462
-355.37662 211.46768 463.00003
-354.66064 211.46768 463.00003
-353.94461 211.46768 463.00003
-353.22861 211.46768 463.00003
-353.27393 211.92441 464.00003
-351.83881 211.92441 464.00003
-351.12125 211.92441 464.00003
-350.40369 211.92441 464.00003
-349.68613 211.92441 464.00003
-348.96857 211.92441 464.00003
-348.25098 211.92441 464.00003
-347.53345 211.92441 464.00003
-346.81589 211.92441 464.00003
-345.35245 211.46768 463.00003
-344.63641 211.46768 463.00003
-343.17758 211.01093 462
-341.72183 210.55421 461.00003
-340.2692 210.09746 460
-339.5578 210.09746 460
-338.10983 209.64075 459.00003
-336.66492 209.18401 458.00003
-335.95667 209.18401 458.00003
-334.51636 208.72726 457.00003
-333.80963 208.72726 457.00003
-333.10291 208.72726 457.00003
-332.39615 208.72726 457.00003
-331.68942 208.72726 457.00003
-330.9827 208.72726 457.00003
-330.27594 208.72726 457.00003
-330.29037 209.18401 458.00003
-329.58209 209.18401 458.00003
-328.87381 209.18401 458.00003
-328.88205 209.64075 459.00003
-328.17221 209.64075 459.00003
-328.17581 210.09746 460
-327.46442 210.09746 460
-327.46338 210.55421 461.00003
-327.45923 211.01093 462
-326.74475 211.01093 462
-326.73602 211.46768 463.00003
-326.01999 211.46768 463.00003
-325.30402 211.46768 463.00003
-325.289 211.92441 464.00003
-324.57147 211.92441 464.00003
-323.15591 211.46768 463.00003
-322.43991 211.46768 463.00003
-321.72388 211.46768 463.00003
-321.00787 211.46768 463.00003
-320.29184 211.46768 463.00003
-319.57584 211.46768 463.00003
-318.8598 211.46768 463.00003
-318.14383 211.46768 463.00003
-316.74219 211.01093 462
-316.02774 211.01093 462
-315.31326 211.01093 462
-314.59879 211.01093 462
-313.88434 211.01093 462
-313.16983 211.01093 462
-312.45538 211.01093 462
-311.74091 211.01093 462
-311.69968 211.46768 463.00003
-310.98364 211.46768 463.00003
-310.26767 211.46768 463.00003
-309.55164 211.46768 463.00003
-308.83563 211.46768 463.00003
-308.1196 211.46768 463.00003
-307.40359 211.46768 463.00003
-306.68756 211.46768 463.00003
-305.97156 211.46768 463.00003
-304.59622 211.01093 462
-303.88177 211.01093 462
-302.51108 210.55421 461.00003
-301.79816 210.55421 461.00003
-300.43213 210.09746 460
-299.72073 210.09746 460
-299.00937 210.09746 460
-298.29797 210.09746 460
-297.58661 210.09746 460
-296.87524 210.09746 460
-293.24307 210.55421 461.00003
-293.1647 211.01093 462
-293.08325 211.46768 463.00003
-292.99869 211.92441 464.00003
-292.28113 211.92441 464.00003
-284.38794 211.92441 464.00003
-283.67041 211.92441 464.00003
-282.95282 211.92441 464.00003
-281.62701 211.46768 463.00003
-280.91098 211.46768 463.00003
-279.58981 211.01093 462
-278.87534 211.01093 462
-277.55878 210.55421 461.00003
-276.24533 210.09746 460
-275.53394 210.09746 460
-274.82257 210.09746 460
-274.11118 210.09746 460
-273.99417 210.55421 461.00003
-273.28125 210.55421 461.00003
-272.56833 210.55421 461.00003
-272.44507 211.01093 462
-271.73062 211.01093 462
-271.01614 211.01093 462
-270.3017 211.01093 462
-269.58722 211.01093 462
-268.87274 211.01093 462
-268.15826 211.01093 462
-267.44382 211.01093 462
-266.72934 211.01093 462
-266.01486 211.01093 462
-265.30042 211.01093 462
-264.58594 211.01093 462
-263.87146 211.01093 462
-263.15698 211.01093 462
-261.87451 210.55421 461.00003
-261.16153 210.55421 461.00003
-260.44864 210.55421 461.00003
-259.17227 210.09746 460
-258.46091 210.09746 460
-257.18918 209.64075 459.00003
-257.03815 210.09746 460
-255.76955 209.64075 459.00003
-255.05972 209.64075 459.00003
-254.34988 209.64075 459.00003
-253.64006 209.64075 459.00003
-253.48126 210.09746 460
-252.76988 210.09746 460
-252.05853 210.09746 460
-251.34712 210.09746 460
-251.18065 210.55421 461.00003
-250.46771 210.55421 461.00003
-250.29657 211.01093 462
-250.12231 211.46768 463.00003
-249.4063 211.46768 463.00003
-248.69026 211.46768 463.00003
-247.97426 211.46768 463.00003
-246.72418 211.01093 462
-246.00974 211.01093 462
-245.8262 211.46768 463.00003
-244.5808 211.01093 462
-243.8663 211.01093 462
-243.15186 211.01093 462
-242.96217 211.46768 463.00003
-242.24614 211.46768 463.00003
-242.05177 211.92441 464.00003
-241.3342 211.92441 464.00003
-236.31128 211.92441 464.00003
-235.5937 211.92441 464.00003
-234.87616 211.92441 464.00003
-234.15857 211.92441 464.00003
-232.93793 211.46768 463.00003
-232.72345 211.92441 464.00003
-232.00589 211.92441 464.00003
-231.28833 211.92441 464.00003
-230.57079 211.92441 464.00003
-229.85321 211.92441 464.00003
-229.13565 211.92441 464.00003
-228.41808 211.92441 464.00003
-227.70052 211.92441 464.00003
-226.98296 211.92441 464.00003
-226.2654 211.92441 464.00003
-150.5961 211.46768 463.00003
-149.88008 211.46768 463.00003
-149.48622 211.92441 464.00003
-148.44804 211.46768 463.00003
-148.0511 211.92441 464.00003
-147.33354 211.92441 464.00003
-146.3 211.46768 463.00003
-145.89842 211.92441 464.00003
-144.86797 211.46768 463.00003
-144.15196 211.46768 463.00003
-143.43593 211.46768 463.00003
-142.71991 211.46768 463.00003
-142.00389 211.46768 463.00003
-141.28789 211.46768 463.00003
-140.57188 211.46768 463.00003
-139.85587 211.46768 463.00003
-139.13985 211.46768 463.00003
-138.42383 211.46768 463.00003
-137.70781 211.46768 463.00003
-136.99181 211.46768 463.00003
-136.27579 211.46768 463.00003
-135.55977 211.46768 463.00003
-134.84375 211.46768 463.00003
-134.12772 211.46768 463.00003
-133.41171 211.46768 463.00003
-132.69569 211.46768 463.00003
-131.97968 211.46768 463.00003
-131.26366 211.46768 463.00003
-130.54764 211.46768 463.00003
-129.83163 211.46768 463.00003
-129.39449 211.92441 464.00003
-128.67693 211.92441 464.00003
-59.790936 211.92441 464.00003
-58.94606 211.46768 463.00003
-58.230045 211.46768 463.00003
-57.51403 211.46768 463.00003
-56.798012 211.46768 463.00003
-56.203125 211.92441 464.00003
-55.485561 211.92441 464.00003
-54.768002 211.92441 464.00003
111.69714 210.55421 461.00003
112.41006 210.55421 461.00003
113.12299 210.55421 461.00003
113.83591 210.55421 461.00003
114.54884 210.55421 461.00003
115.26176 210.55421 461.00003
115.97469 210.55421 461.00003
117.14587 210.09746 460
118.36967 211.01093 462
119.08414 211.01093 462
119.79861 211.01093 462
119.99138 210.09746 460
120.96515 210.55421 461.00003
121.67807 210.55421 461.00003
122.65648 211.01093 462
124.79989 211.01093 462
125.51436 211.01093 462
126.50205 211.46768 463.00003
127.49284 211.92441 464.00003
128.21039 211.92441 464.00003
138.97383 211.92441 464.00003
140.40897 211.92441 464.00003
140.82239 211.46768 463.00003
141.53839 211.46768 463.00003
142.25441 211.46768 463.00003
142.97043 211.46768 463.00003
143.68645 211.46768 463.00003
144.71434 211.92441 464.00003
145.43188 211.92441 464.00003
146.14946 211.92441 464.00003
159.06557 211.92441 464.00003
159.78314 211.92441 464.00003
160.5007 211.92441 464.00003
161.21828 211.92441 464.00003
161.93584 211.92441 464.00003
162.65338 211.92441 464.00003
182.74513 211.92441 464.00003
200.6842 211.92441 464.00003
201.40175 211.92441 464.00003
202.11932 211.92441 464.00003
202.83688 211.92441 464.00003
203.11577 211.46768 463.00003
204.27202 211.92441 464.00003
204.98956 211.92441 464.00003
205.70714 211.92441 464.00003
206.4247 211.92441 464.00003
207.14224 211.92441 464.00003
-389.61807 211.7254 462
-388.90363 211.7254 462
-387.34888 211.26714 461.00003
-386.63599 211.26714 461.00003
-385.92307 211.26714 461.00003
-385.21014 211.26714 461.00003
-384.49722 211.26714 461.00003
-383.7843 211.26714 461.00003
-383.07138 211.26714 461.00003
-382.35846 211.26714 461.00003
-382.47342 211.7254 462
-381.75891 211.7254 462
-381.04443 211.7254 462
-380.32996 211.7254 462
-379.61551 211.7254 462
-378.90103 211.7254 462
-378.18658 211.7254 462
-377.47211 211.7254 462
-376.75763 211.7254 462
-376.04315 211.7254 462
-374.5163 211.26714 461.00003
-373.80338 211.26714 461.00003
-373.09045 211.26714 461.00003
-371.56979 210.80884 460
-370.85837 210.80884 460
-370.14703 210.80884 460
-368.63254 210.35057 459.00003
-367.9227 210.35057 459.00003
-367.21286 210.35057 459.00003
-366.50302 210.35057 459.00003
-364.99625 209.89229 458.00003
-364.28799 209.89229 458.00003
-363.57968 209.89229 458.00003
-362.87143 209.89229 458.00003
-362.16312 209.89229 458.00003
-361.45483 209.89229 458.00003
-360.74655 209.89229 458.00003
-360.82437 210.35057 459.00003
-360.11453 210.35057 459.00003
-359.40475 210.35057 459.00003
-358.69492 210.35057 459.00003
-357.98508 210.35057 459.00003
-358.05362 210.80884 460
-357.34222 210.80884 460
-356.63086 210.80884 460
-355.91949 210.80884 460
-355.2081 210.80884 460
-355.26736 211.26714 461.00003
-354.55447 211.26714 461.00003
-354.60907 211.7254 462
-353.89462 211.7254 462
-353.18015 211.7254 462
-346.03546 211.7254 462
-345.32098 211.7254 462
-344.60651 211.7254 462
-343.14771 211.26714 461.00003
-341.69196 210.80884 460
-340.23932 210.35057 459.00003
-339.52948 210.35057 459.00003
-338.08148 209.89229 458.00003
-337.37323 209.89229 458.00003
-335.92984 209.43401 457.00003
-335.22311 209.43401 457.00003
-333.78436 208.97574 456.00003
-333.07919 208.97574 456.00003
-332.37402 208.97574 456.00003
-331.66882 208.97574 456.00003
-330.96365 208.97574 456.00003
-330.25842 208.97574 456.00003
-329.55325 208.97574 456.00003
-328.84805 208.97574 456.00003
-328.86249 209.43401 457.00003
-328.15573 209.43401 457.00003
-328.16553 209.89229 458.00003
-327.45724 209.89229 458.00003
-327.46237 210.35057 459.00003
-326.75253 210.35057 459.00003
-326.75305 210.80884 460
-326.04163 210.80884 460
-325.33029 210.80884 460
-325.32462 211.26714 461.00003
-325.31583 211.7254 462
-324.60138 211.7254 462
-323.8869 211.7254 462
-323.17242 211.7254 462
-322.45795 211.7254 462
-321.7435 211.7254 462
-321.02902 211.7254 462
-320.31454 211.7254 462
-319.60007 211.7254 462
-318.88562 211.7254 462
-318.17114 211.7254 462
-316.76953 211.26714 461.00003
-316.05661 211.26714 461.00003
-315.34372 211.26714 461.00003
-314.63074 211.26714 461.00003
-313.91785 211.26714 461.00003
-313.20496 211.26714 461.00003
-313.16983 211.7254 462
-312.45538 211.7254 462
-311.74091 211.7254 462
-311.02646 211.7254 462
-307.45407 211.7254 462
-306.73962 211.7254 462
-306.02515 211.7254 462
-305.3107 211.7254 462
-303.93692 211.26714 461.00003
-302.56622 210.80884 460
-301.85486 210.80884 460
-300.48883 210.35057 459.00003
-299.77902 210.35057 459.00003
-299.06915 210.35057 459.00003
-298.35938 210.35057 459.00003
-297.64951 210.35057 459.00003
-296.9397 210.35057 459.00003
-296.22983 210.35057 459.00003
-295.52005 210.35057 459.00003
-294.02972 210.80884 460
-293.31836 210.80884 460
-293.24307 211.26714 461.00003
-293.1647 211.7254 462
-280.30426 211.7254 462
-279.58981 211.7254 462
-278.27167 211.26714 461.00003
-276.95667 210.80884 460
-276.24533 210.80884 460
-275.53394 210.80884 460
-274.82257 210.80884 460
-274.11118 210.80884 460
-273.39984 210.80884 460
-272.68842 210.80884 460
-271.97708 210.80884 460
-271.85538 211.26714 461.00003
-271.14249 211.26714 461.00003
-269.84293 210.80884 460
-269.13153 210.80884 460
-268.42017 210.80884 460
-267.7088 210.80884 460
-267.57785 211.26714 461.00003
-266.86493 211.26714 461.00003
-265.57468 210.80884 460
-264.86328 210.80884 460
-264.7262 211.26714 461.00003
-264.01324 211.26714 461.00003
-262.72916 210.80884 460
-262.01779 210.80884 460
-261.3064 210.80884 460
-260.0285 210.35057 459.00003
-259.3187 210.35057 459.00003
-258.60886 210.35057 459.00003
-257.89905 210.35057 459.00003
-256.62888 209.89229 458.00003
-255.92062 209.89229 458.00003
-255.21231 209.89229 458.00003
-254.50406 209.89229 458.00003
-253.79575 209.89229 458.00003
-253.64006 210.35057 459.00003
-252.37921 209.89229 458.00003
-252.2204 210.35057 459.00003
-251.51059 210.35057 459.00003
-250.80074 210.35057 459.00003
-250.09093 210.35057 459.00003
-249.92438 210.80884 460
-249.21301 210.80884 460
-249.04185 211.26714 461.00003
-248.32893 211.26714 461.00003
-247.07887 210.80884 460
-246.36751 210.80884 460
-245.65611 210.80884 460
-244.94475 210.80884 460
-244.23335 210.80884 460
-242.99261 210.35057 459.00003
-242.28276 210.35057 459.00003
-241.57295 210.35057 459.00003
-241.38788 210.80884 460
-240.6765 210.80884 460
-239.96512 210.80884 460
-240.29396 211.7254 462
-239.57951 211.7254 462
-238.86504 211.7254 462
-238.15057 211.7254 462
-233.14928 211.7254 462
-232.43481 211.7254 462
-150.98531 211.7254 462
-150.27083 211.7254 462
-149.55637 211.7254 462
-140.98273 211.7254 462
-139.55379 211.7254 462
-138.83932 211.7254 462
-138.12485 211.7254 462
-137.41039 211.7254 462
-136.69591 211.7254 462
-135.98145 211.7254 462
-135.26697 211.7254 462
-134.55251 211.7254 462
-133.83803 211.7254 462
-133.12357 211.7254 462
-132.40909 211.7254 462
-59.533215 211.7254 462
-58.818745 211.7254 462
-57.978512 211.26714 461.00003
-57.265587 211.26714 461.00003
-56.675339 211.7254 462
-55.960869 211.7254 462
-55.246399 211.7254 462
109.08307 210.35057 459.00003
110.0321 210.80884 460
110.74348 210.80884 460
111.45485 210.80884 460
112.16623 210.80884 460
112.87761 210.80884 460
113.58898 210.80884 460
114.30036 210.80884 460
114.76172 210.35057 459.00003
115.47154 210.35057 459.00003
116.18137 210.35057 459.00003
116.8912 210.35057 459.00003
117.60104 210.35057 459.00003
118.31087 210.35057 459.00003
119.0207 210.35057 459.00003
119.73053 210.35057 459.00003
120.44035 210.35057 459.00003
120.88624 209.89229 458.00003
121.86002 210.35057 459.00003
122.83688 210.80884 460
124.52976 211.26714 461.00003
125.24268 211.26714 461.00003
126.22882 211.7254 462
126.94331 211.7254 462
136.2314 211.7254 462
136.64946 211.26714 461.00003
137.06441 210.80884 460
137.77577 210.80884 460
138.1861 210.35057 459.00003
138.89594 210.35057 459.00003
139.60576 210.35057 459.00003
140.3156 210.35057 459.00003
141.02542 210.35057 459.00003
141.73526 210.35057 459.00003
142.75542 210.80884 460
143.4668 210.80884 460
144.49159 211.26714 461.00003
145.20453 211.26714 461.00003
146.23396 211.7254 462
182.67191 211.7254 462
202.67706 211.7254 462
203.39154 211.7254 462
-390.20059 211.98006 461.00003
-385.66843 211.06041 459.00003
-384.95862 211.06041 459.00003
-384.24875 211.06041 459.00003
-383.53897 211.06041 459.00003
-383.66318 211.52022 460
-382.95175 211.52022 460
-382.24042 211.52022 460
-382.35846 211.98006 461.00003
-381.64554 211.98006 461.00003
-378.0809 211.98006 461.00003
-375.94214 211.98006 461.00003
-375.22922 211.98006 461.00003
-374.5163 211.98006 461.00003
-372.99249 211.52022 460
-372.28113 211.52022 460
-371.56979 211.52022 460
-370.05219 211.06041 459.00003
-369.34235 211.06041 459.00003
-368.63254 211.06041 459.00003
-367.12112 210.60059 458.00003
-366.41284 210.60059 458.00003
-365.70456 210.60059 458.00003
-364.19931 210.14075 457.00003
-363.49261 210.14075 457.00003
-362.78586 210.14075 457.00003
-362.0791 210.14075 457.00003
-361.37238 210.14075 457.00003
-360.66565 210.14075 457.00003
-359.95889 210.14075 457.00003
-359.25217 210.14075 457.00003
-359.32999 210.60059 458.00003
-358.6217 210.60059 458.00003
-357.91345 210.60059 458.00003
-357.27524 211.06041 459.00003
-356.56543 211.06041 459.00003
-355.85559 211.06041 459.00003
-355.14575 211.06041 459.00003
-354.43591 211.06041 459.00003
-354.4967 211.52022 460
-353.78537 211.52022 460
-353.84152 211.98006 461.00003
-345.99939 211.98006 461.00003
-345.28647 211.98006 461.00003
-344.57352 211.98006 461.00003
-343.11472 211.52022 460
-341.65897 211.06041 459.00003
-340.94916 211.06041 459.00003
-338.05008 210.14075 457.00003
-337.34329 210.14075 457.00003
-335.89999 209.68092 456.00003
-335.19476 209.68092 456.00003
-334.48959 209.68092 456.00003
-333.0524 209.2211 455
-332.34875 209.2211 455
-331.64514 209.2211 455
-330.94147 209.2211 455
-330.23782 209.2211 455
-329.53418 209.2211 455
-328.83054 209.2211 455
-328.84805 209.68092 456.00003
-328.14288 209.68092 456.00003
-327.43768 209.68092 456.00003
-327.44901 210.14075 457.00003
-326.74225 210.14075 457.00003
-326.74896 210.60059 458.00003
-326.04065 210.60059 458.00003
-326.04272 211.06041 459.00003
-325.33289 211.06041 459.00003
-325.33029 211.52022 460
-324.61893 211.52022 460
-323.90753 211.52022 460
-323.8988 211.98006 461.00003
-323.18582 211.98006 461.00003
-322.47293 211.98006 461.00003
-321.76001 211.98006 461.00003
-321.04709 211.98006 461.00003
-320.33414 211.98006 461.00003
-319.62125 211.98006 461.00003
-318.90829 211.98006 461.00003
-318.1954 211.98006 461.00003
-316.79376 211.52022 460
-316.0824 211.52022 460
-315.371 211.52022 460
-314.65967 211.52022 460
-313.94824 211.52022 460
-313.91785 211.98006 461.00003
-313.20496 211.98006 461.00003
-312.492 211.98006 461.00003
-311.77908 211.98006 461.00003
-311.06616 211.98006 461.00003
-305.36276 211.98006 461.00003
-304.64987 211.98006 461.00003
-303.27762 211.52022 460
-301.90851 211.06041 459.00003
-301.19867 211.06041 459.00003
-299.8342 210.60059 458.00003
-299.12592 210.60059 458.00003
-297.76602 210.14075 457.00003
-297.70935 210.60059 458.00003
-296.35257 210.14075 457.00003
-296.29279 210.60059 458.00003
-295.58447 210.60059 458.00003
-294.87622 210.60059 458.00003
-294.16791 210.60059 458.00003
-294.10037 211.06041 459.00003
-293.39053 211.06041 459.00003
-293.31836 211.52022 460
-293.24307 211.98006 461.00003
-292.53018 211.98006 461.00003
-278.98465 211.98006 461.00003
-277.66806 211.52022 460
-276.95667 211.52022 460
-276.24533 211.52022 460
-275.53394 211.52022 460
-274.22516 211.06041 459.00003
-273.51529 211.06041 459.00003
-272.80548 211.06041 459.00003
-272.09561 211.06041 459.00003
-271.38583 211.06041 459.00003
-271.26569 211.52022 460
-269.96616 211.06041 459.00003
-269.25632 211.06041 459.00003
-268.54648 211.06041 459.00003
-267.83667 211.06041 459.00003
-267.12683 211.06041 459.00003
-266.41699 211.06041 459.00003
-265.70715 211.06041 459.00003
-264.99734 211.06041 459.00003
-264.28751 211.06041 459.00003
-263.5777 211.06041 459.00003
-262.86783 211.06041 459.00003
-262.15805 211.06041 459.00003
-261.44818 211.06041 459.00003
-260.17032 210.60059 458.00003
-259.46204 210.60059 458.00003
-258.75375 210.60059 458.00003
-258.04547 210.60059 458.00003
-257.33719 210.60059 458.00003
-256.06854 210.14075 457.00003
-255.36183 210.14075 457.00003
-254.65506 210.14075 457.00003
-253.94836 210.14075 457.00003
-253.24159 210.14075 457.00003
-253.08746 210.60059 458.00003
-252.37921 210.60059 458.00003
-251.6709 210.60059 458.00003
-250.96265 210.60059 458.00003
-250.25433 210.60059 458.00003
-249.54607 210.60059 458.00003
-248.83777 210.60059 458.00003
-248.67126 211.06041 459.00003
-247.96141 211.06041 459.00003
-247.2516 211.06041 459.00003
-246.54175 211.06041 459.00003
-245.29636 210.60059 458.00003
-244.58806 210.60059 458.00003
-243.87979 210.60059 458.00003
-242.64053 210.14075 457.00003
-241.93382 210.14075 457.00003
-241.22707 210.14075 457.00003
-239.81361 210.14075 457.00003
-239.10686 210.14075 457.00003
-238.9218 210.60059 458.00003
-238.73361 211.06041 459.00003
-238.0238 211.06041 459.00003
-237.31395 211.06041 459.00003
-236.60414 211.06041 459.00003
-236.40822 211.52022 460
-235.69687 211.52022 460
-234.98547 211.52022 460
-234.78342 211.98006 461.00003
-234.07047 211.98006 461.00003
-233.35756 211.98006 461.00003
-232.64462 211.98006 461.00003
-231.93172 211.98006 461.00003
-151.42455 211.06041 459.00003
-150.71471 211.06041 459.00003
-150.3317 211.52022 460
-149.94557 211.98006 461.00003
-149.23265 211.98006 461.00003
-136.40004 211.98006 461.00003
-135.68712 211.98006 461.00003
-134.9742 211.98006 461.00003
-134.26126 211.98006 461.00003
-69.385277 211.98006 461.00003
-67.812012 211.52022 460
-67.100639 211.52022 460
-66.389259 211.52022 460
-65.677887 211.52022 460
-64.966507 211.52022 460
-61.543121 211.98006 461.00003
-60.830204 211.98006 461.00003
-60.117283 211.98006 461.00003
-57.141365 211.52022 460
-56.429985 211.52022 460
-55.839745 211.98006 461.00003
-55.12682 211.98006 461.00003
-54.413895 211.98006 461.00003
108.60935 211.52022 460
109.08307 211.06041 459.00003
110.50273 211.06041 459.00003
111.21256 211.06041 459.00003
111.92239 211.06041 459.00003
112.63223 211.06041 459.00003
113.34206 211.06041 459.00003
114.05189 211.06041 459.00003
114.76172 211.06041 459.00003
115.21998 210.60059 458.00003
115.92826 210.60059 458.00003
116.63654 210.60059 458.00003
117.34483 210.60059 458.00003
118.05312 210.60059 458.00003
118.7614 210.60059 458.00003
119.46968 210.60059 458.00003
120.17796 210.60059 458.00003
120.88624 210.60059 458.00003
121.59453 210.60059 458.00003
122.56984 211.06041 459.00003
123.27967 211.06041 459.00003
124.25963 211.52022 460
124.971 211.52022 460
125.95561 211.98006 461.00003
134.51068 211.98006 461.00003
134.93027 211.52022 460
135.34679 211.06041 459.00003
135.76021 210.60059 458.00003
136.1705 210.14075 457.00003
136.57774 209.68092 456.00003
137.28293 209.68092 456.00003
137.98811 209.68092 456.00003
138.69331 209.68092 456.00003
139.3985 209.68092 456.00003
140.1037 209.68092 456.00003
141.11768 210.14075 457.00003
142.13475 210.60059 458.00003
142.84303 210.60059 458.00003
143.86473 211.06041 459.00003
144.57457 211.06041 459.00003
145.60092 211.52022 460
180.85066 211.98006 461.00003
181.16975 211.52022 460
182.27652 211.98006 461.00003
200.81252 211.98006 461.00003
201.52545 211.98006 461.00003
202.23837 211.98006 461.00003
202.95129 211.98006 461.00003
203.6642 211.98006 461.00003
204.37714 211.98006 461.00003
205.09004 211.98006 461.00003
205.80298 211.98006 461.00003
206.5159 211.98006 461.00003
-389.21759 211.77023 459.00003
-384.11993 211.30887 458.00003
-383.41165 211.30887 458.00003
-382.70337 211.30887 458.00003
-382.82913 211.77023 459.00003
-382.11929 211.77023 459.00003
-371.47186 211.77023 459.00003
-370.76202 211.77023 459.00003
-369.24597 211.30887 458.00003
-368.53769 211.30887 458.00003
-367.82941 211.30887 458.00003
-366.31955 210.84749 457.00003
-365.61279 210.84749 457.00003
-364.90607 210.84749 457.00003
-363.4024 210.38611 456.00003
-362.6972 210.38611 456.00003
-361.992 210.38611 456.00003
-361.2868 210.38611 456.00003
-360.58163 210.38611 456.00003
-359.87646 210.38611 456.00003
-359.17123 210.38611 456.00003
-358.46606 210.38611 456.00003
-357.76086 210.38611 456.00003
-357.83868 210.84749 457.00003
-357.13196 210.84749 457.00003
-356.42523 210.84749 457.00003
-355.78857 211.30887 458.00003
-355.08029 211.30887 458.00003
-354.37201 211.30887 458.00003
-354.43591 211.77023 459.00003
-353.72607 211.77023 459.00003
-343.07864 211.77023 459.00003
