# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14041
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14041
DATA ascii
-255.76955 209.64075 459.00003
-255.05972 209.64075 459.00003
-254.90401 210.09746 460
-253.64006 209.64075 459.00003
-253.48126 210.09746 460
-252.76988 210.09746 460
-252.05853 210.09746 460
-251.34712 210.09746 460
-251.18065 210.55421 461.00003
-250.46771 210.55421 461.00003
-250.29657 211.01093 462
-250.12231 211.46768 463.00003
-249.4063 211.46768 463.00003
-248.69026 211.46768 463.00003
-248.50984 211.92441 464.00003
-247.79225 211.92441 464.00003
-247.07471 211.92441 464.00003
-246.35713 211.92441 464.00003
-245.63959 211.92441 464.00003
-244.92201 211.92441 464.00003
-244.20447 211.92441 464.00003
-243.48691 211.92441 464.00003
-242.76933 211.92441 464.00003
-242.05177 211.92441 464.00003
-241.3342 211.92441 464.00003
-240.09808 211.46768 463.00003
-239.38206 211.46768 463.00003
-238.66606 211.46768 463.00003
-237.95003 211.46768 463.00003
-237.23402 211.46768 463.00003
-236.51799 211.46768 463.00003
-235.802 211.46768 463.00003
-235.08597 211.46768 463.00003
-234.36996 211.46768 463.00003
-233.65393 211.46768 463.00003
-233.44102 211.92441 464.00003
-232.72345 211.92441 464.00003
-232.00589 211.92441 464.00003
-231.28833 211.92441 464.00003
-230.57079 211.92441 464.00003
-229.85321 211.92441 464.00003
-229.13565 211.92441 464.00003
-228.41808 211.92441 464.00003
-227.70052 211.92441 464.00003
-173.88335 211.92441 464.00003
-173.16579 211.92441 464.00003
-172.44821 211.92441 464.00003
-171.01311 211.92441 464.00003
-150.92136 211.92441 464.00003
-150.2038 211.92441 464.00003
-149.48622 211.92441 464.00003
-148.76866 211.92441 464.00003
-148.0511 211.92441 464.00003
-147.33354 211.92441 464.00003
-146.61598 211.92441 464.00003
-145.89842 211.92441 464.00003
-145.18085 211.92441 464.00003
-144.46329 211.92441 464.00003
-143.74573 211.92441 464.00003
-143.02815 211.92441 464.00003
-142.31061 211.92441 464.00003
-141.59305 211.92441 464.00003
-140.87549 211.92441 464.00003
-139.85587 211.46768 463.00003
-139.13985 211.46768 463.00003
-138.42383 211.46768 463.00003
-137.70781 211.46768 463.00003
-136.99181 211.46768 463.00003
-136.27579 211.46768 463.00003
-135.55977 211.46768 463.00003
-134.84375 211.46768 463.00003
-134.41742 211.92441 464.00003
-133.69984 211.92441 464.00003
-132.98228 211.92441 464.00003
-132.26474 211.92441 464.00003
-131.54716 211.92441 464.00003
-130.82961 211.92441 464.00003
-130.11205 211.92441 464.00003
-126.52424 211.92441 464.00003
-125.80667 211.92441 464.00003
-125.08911 211.92441 464.00003
-124.37154 211.92441 464.00003
-123.65398 211.92441 464.00003
-122.93642 211.92441 464.00003
-108.58518 211.92441 464.00003
17.705799 211.92441 464.00003
18.423361 211.92441 464.00003
112.42403 211.92441 464.00003
141.8441 211.92441 464.00003
142.56165 211.92441 464.00003
143.27921 211.92441 464.00003
143.99678 211.92441 464.00003
144.71434 211.92441 464.00003
145.43188 211.92441 464.00003
156.9129 211.92441 464.00003
157.29073 211.46768 463.00003
158.00676 211.46768 463.00003
158.72278 211.46768 463.00003
159.43878 211.46768 463.00003
160.1548 211.46768 463.00003
161.21828 211.92441 464.00003
161.93584 211.92441 464.00003
162.65338 211.92441 464.00003
204.98956 211.92441 464.00003
205.70714 211.92441 464.00003
206.4247 211.92441 464.00003
207.14224 211.92441 464.00003
207.85982 211.92441 464.00003
208.57738 211.92441 464.00003
209.29495 211.92441 464.00003
210.01251 211.92441 464.00003
210.27592 211.46768 463.00003
210.99193 211.46768 463.00003
211.25069 211.01093 462
211.50636 210.55421 461.00003
212.21928 210.55421 461.00003
212.93222 210.55421 461.00003
213.18169 210.09746 460
213.4281 209.64075 459.00003
213.20486 208.72726 457.00003
213.91158 208.72726 457.00003
214.61833 208.72726 457.00003
-401.04959 211.7254 462
-378.18658 211.7254 462
-377.47211 211.7254 462
-376.75763 211.7254 462
-376.04315 211.7254 462
-375.3287 211.7254 462
-374.6142 211.7254 462
-373.09045 211.26714 461.00003
-372.37753 211.26714 461.00003
-370.85837 210.80884 460
-370.14703 210.80884 460
-369.43564 210.80884 460
-368.72424 210.80884 460
-367.21286 210.35057 459.00003
-366.50302 210.35057 459.00003
-365.79321 210.35057 459.00003
-365.08337 210.35057 459.00003
-363.57968 209.89229 458.00003
-362.87143 209.89229 458.00003
-362.16312 209.89229 458.00003
-362.24405 210.35057 459.00003
-361.53421 210.35057 459.00003
-360.82437 210.35057 459.00003
-360.11453 210.35057 459.00003
-360.18774 210.80884 460
-358.69492 210.35057 459.00003
-358.76498 210.80884 460
-358.05362 210.80884 460
-357.34222 210.80884 460
-355.85559 210.35057 459.00003
-355.14575 210.35057 459.00003
-354.43591 210.35057 459.00003
-353.72607 210.35057 459.00003
-353.01627 210.35057 459.00003
-352.30643 210.35057 459.00003
-351.59659 210.35057 459.00003
-351.65121 210.80884 460
-350.93985 210.80884 460
-350.98981 211.26714 461.00003
-350.27692 211.26714 461.00003
-350.32224 211.7254 462
-348.85107 211.26714 461.00003
-348.89334 211.7254 462
-348.17886 211.7254 462
-347.46439 211.7254 462
-346.74991 211.7254 462
-346.03546 211.7254 462
-345.32098 211.7254 462
-344.60651 211.7254 462
-343.89203 211.7254 462
-342.43475 211.26714 461.00003
-340.98056 210.80884 460
-340.2692 210.80884 460
-338.81964 210.35057 459.00003
-338.10983 210.35057 459.00003
-336.66492 209.89229 458.00003
-335.22311 209.43401 457.00003
-334.51636 209.43401 457.00003
-333.80963 209.43401 457.00003
-332.37402 208.97574 456.00003
-332.39615 209.43401 457.00003
-331.68942 209.43401 457.00003
-330.9827 209.43401 457.00003
-330.27594 209.43401 457.00003
-329.56918 209.43401 457.00003
-328.86249 209.43401 457.00003
-328.87381 209.89229 458.00003
-328.16553 209.89229 458.00003
-328.17221 210.35057 459.00003
-327.46237 210.35057 459.00003
-327.46442 210.80884 460
-327.46338 211.26714 461.00003
-327.45923 211.7254 462
-313.16983 211.7254 462
-312.45538 211.7254 462
-311.74091 211.7254 462
-311.02646 211.7254 462
-310.31198 211.7254 462
-304.59622 211.7254 462
-303.88177 211.7254 462
-303.16727 211.7254 462
-301.79816 211.26714 461.00003
-301.08527 211.26714 461.00003
-299.72073 210.80884 460
-299.00937 210.80884 460
-298.29797 210.80884 460
-293.95602 211.26714 461.00003
-269.58722 211.7254 462
-268.87274 211.7254 462
-268.15826 211.7254 462
-266.86493 211.26714 461.00003
-266.15201 211.26714 461.00003
-265.43909 211.26714 461.00003
-264.15192 210.80884 460
-263.44055 210.80884 460
-262.72916 210.80884 460
-262.01779 210.80884 460
-261.3064 210.80884 460
-260.0285 210.35057 459.00003
-259.3187 210.35057 459.00003
-258.60886 210.35057 459.00003
-257.89905 210.35057 459.00003
-257.18918 210.35057 459.00003
-256.47937 210.35057 459.00003
-255.76955 210.35057 459.00003
-254.50406 209.89229 458.00003
-254.34988 210.35057 459.00003
-253.64006 210.35057 459.00003
-252.93025 210.35057 459.00003
-252.2204 210.35057 459.00003
-251.51059 210.35057 459.00003
-250.80074 210.35057 459.00003
-250.63577 210.80884 460
-249.92438 210.80884 460
-249.75479 211.26714 461.00003
-249.04185 211.26714 461.00003
-248.86761 211.7254 462
-248.15314 211.7254 462
-247.43867 211.7254 462
-246.72418 211.7254 462
-242.43739 211.7254 462
-241.72292 211.7254 462
-239.57951 211.7254 462
-238.15057 211.7254 462
-237.43608 211.7254 462
-236.72163 211.7254 462
-236.00716 211.7254 462
-110.97501 211.7254 462
-110.26054 211.7254 462
-109.54607 211.7254 462
-108.8316 211.7254 462
-108.11714 211.7254 462
157.66548 211.7254 462
158.37994 211.7254 462
159.09442 211.7254 462
159.80888 211.7254 462
208.39281 211.7254 462
209.10728 211.7254 462
209.82175 211.7254 462
209.62482 210.80884 460
210.33618 210.80884 460
210.58878 210.35057 459.00003
211.2986 210.35057 459.00003
211.54654 209.89229 458.00003
212.25482 209.89229 458.00003
212.49811 209.43401 457.00003
213.20486 209.43401 457.00003
213.91158 209.43401 457.00003
214.61833 209.43401 457.00003
215.32506 209.43401 457.00003
216.03178 209.43401 457.00003
-399.4686 211.98006 461.00003
-385.21014 211.98006 461.00003
-384.49722 211.98006 461.00003
-375.22922 211.98006 461.00003
-374.5163 211.98006 461.00003
-373.80338 211.98006 461.00003
-373.09045 211.98006 461.00003
-371.56979 211.52022 460
-370.85837 211.52022 460
-370.14703 211.52022 460
-368.63254 211.06041 459.00003
-367.9227 211.06041 459.00003
-367.21286 211.06041 459.00003
-365.70456 210.60059 458.00003
-364.99625 210.60059 458.00003
-364.28799 210.60059 458.00003
-362.78586 210.14075 457.00003
-362.0791 210.14075 457.00003
-361.37238 210.14075 457.00003
-360.66565 210.14075 457.00003
-359.95889 210.14075 457.00003
-359.25217 210.14075 457.00003
-359.32999 210.60059 458.00003
-358.6217 210.60059 458.00003
-355.01172 210.14075 457.00003
-355.08029 210.60059 458.00003
-354.37201 210.60059 458.00003
-353.66376 210.60059 458.00003
-352.95547 210.60059 458.00003
-352.24719 210.60059 458.00003
-351.53888 210.60059 458.00003
-350.83063 210.60059 458.00003
-350.88675 211.06041 459.00003
-350.17694 211.06041 459.00003
-350.22845 211.52022 460
-349.51709 211.52022 460
-348.80569 211.52022 460
-348.09433 211.52022 460
-347.38297 211.52022 460
-347.42523 211.98006 461.00003
-346.71231 211.98006 461.00003
-345.99939 211.98006 461.00003
-345.28647 211.98006 461.00003
-344.57352 211.98006 461.00003
-343.86063 211.98006 461.00003
-342.40332 211.52022 460
-340.94916 211.06041 459.00003
-340.23932 211.06041 459.00003
-338.78979 210.60059 458.00003
-338.08148 210.60059 458.00003
-336.63657 210.14075 457.00003
-335.19476 209.68092 456.00003
-334.48959 209.68092 456.00003
-333.78436 209.68092 456.00003
-332.34875 209.2211 455
-331.64514 209.2211 455
-330.94147 209.2211 455
-330.23782 209.2211 455
-330.25842 209.68092 456.00003
-329.55325 209.68092 456.00003
-328.84805 209.68092 456.00003
-328.86249 210.14075 457.00003
-328.15573 210.14075 457.00003
-327.44901 210.14075 457.00003
-327.45724 210.60059 458.00003
-326.74896 210.60059 458.00003
-326.75253 211.06041 459.00003
-326.75305 211.52022 460
-326.75046 211.98006 461.00003
-303.224 211.98006 461.00003
-302.51108 211.98006 461.00003
-301.14349 211.52022 460
-300.43213 211.52022 460
-299.72073 211.52022 460
-299.00937 211.52022 460
-298.29797 211.52022 460
-296.9397 211.06041 459.00003
-293.31836 211.52022 460
-293.24307 211.98006 461.00003
-277.55878 211.98006 461.00003
-276.84589 211.98006 461.00003
-276.13293 211.98006 461.00003
-275.42001 211.98006 461.00003
-274.70709 211.98006 461.00003
-273.99417 211.98006 461.00003
-273.28125 211.98006 461.00003
-272.56833 211.98006 461.00003
-271.85538 211.98006 461.00003
-271.14249 211.98006 461.00003
-270.42957 211.98006 461.00003
-269.13153 211.52022 460
-268.42017 211.52022 460
-267.7088 211.52022 460
-266.99741 211.52022 460
-266.28604 211.52022 460
-265.57468 211.52022 460
-264.28751 211.06041 459.00003
-263.5777 211.06041 459.00003
-262.86783 211.06041 459.00003
-262.15805 211.06041 459.00003
-261.44818 211.06041 459.00003
-260.73837 211.06041 459.00003
-260.0285 211.06041 459.00003
-258.75375 210.60059 458.00003
-258.04547 210.60059 458.00003
-257.33719 210.60059 458.00003
-256.62888 210.60059 458.00003
-255.92062 210.60059 458.00003
-255.21231 210.60059 458.00003
-254.50406 210.60059 458.00003
-253.79575 210.60059 458.00003
-253.08746 210.60059 458.00003
-252.37921 210.60059 458.00003
-251.6709 210.60059 458.00003
-250.96265 210.60059 458.00003
-250.25433 210.60059 458.00003
-250.09093 211.06041 459.00003
-249.38107 211.06041 459.00003
-249.21301 211.52022 460
-248.50163 211.52022 460
-247.79027 211.52022 460
-247.07887 211.52022 460
-246.90309 211.98006 461.00003
-246.19016 211.98006 461.00003
-245.47725 211.98006 461.00003
-244.76431 211.98006 461.00003
-244.05139 211.98006 461.00003
-243.33847 211.98006 461.00003
-242.62555 211.98006 461.00003
-241.91264 211.98006 461.00003
-241.19971 211.98006 461.00003
-240.4868 211.98006 461.00003
-239.77385 211.98006 461.00003
-239.06096 211.98006 461.00003
-238.34801 211.98006 461.00003
-237.6351 211.98006 461.00003
-236.92216 211.98006 461.00003
-206.26648 211.98006 461.00003
-205.55356 211.98006 461.00003
-204.84064 211.98006 461.00003
-204.12772 211.98006 461.00003
-203.41478 211.98006 461.00003
-202.70187 211.98006 461.00003
-201.98894 211.98006 461.00003
-200.56311 211.98006 461.00003
-199.13725 211.98006 461.00003
-198.42435 211.98006 461.00003
-197.71141 211.98006 461.00003
-196.99849 211.98006 461.00003
-195.57265 211.98006 461.00003
-194.85971 211.98006 461.00003
-194.14679 211.98006 461.00003
-193.43387 211.98006 461.00003
-192.72095 211.98006 461.00003
-172.04619 211.98006 461.00003
-171.33325 211.98006 461.00003
-170.62033 211.98006 461.00003
-169.90741 211.98006 461.00003
-169.19449 211.98006 461.00003
-168.48155 211.98006 461.00003
-154.2231 211.98006 461.00003
-153.51018 211.98006 461.00003
-152.46582 211.52022 460
-151.75444 211.52022 460
-151.04306 211.52022 460
-150.3317 211.52022 460
-149.94557 211.98006 461.00003
-149.23265 211.98006 461.00003
-114.29942 211.98006 461.00003
-113.5865 211.98006 461.00003
-112.62873 211.52022 460
-111.91735 211.52022 460
-111.20597 211.52022 460
-110.2544 211.06041 459.00003
-109.54457 211.06041 459.00003
-108.83474 211.06041 459.00003
-108.36047 211.52022 460
-107.64909 211.52022 460
-107.1702 211.98006 461.00003
-66.533585 211.98006 461.00003
-65.820663 211.98006 461.00003
16.165476 211.98006 461.00003
140.21407 211.98006 461.00003
140.927 211.98006 461.00003
141.63992 211.98006 461.00003
142.35284 211.98006 461.00003
143.06577 211.98006 461.00003
207.22882 211.98006 461.00003
207.94174 211.98006 461.00003
208.20204 211.52022 460
208.91344 211.52022 460
209.1691 211.06041 459.00003
209.42169 210.60059 458.00003
210.12997 210.60059 458.00003
210.3779 210.14075 457.00003
211.08466 210.14075 457.00003
211.32796 209.68092 456.00003
212.03314 209.68092 456.00003
212.73834 209.68092 456.00003
213.4435 209.68092 456.00003
214.1487 209.68092 456.00003
214.8539 209.68092 456.00003
215.55908 209.68092 456.00003
216.73854 210.14075 457.00003
217.44527 210.14075 457.00003
-398.12271 210.84749 457.00003
-398.28558 211.30887 458.00003
-398.44537 211.77023 459.00003
-397.73553 211.77023 459.00003
-370.76202 211.77023 459.00003
-370.05219 211.77023 459.00003
-369.34235 211.77023 459.00003
-367.82941 211.30887 458.00003
-367.12112 211.30887 458.00003
-366.41284 211.30887 458.00003
-364.90607 210.84749 457.00003
-364.19931 210.84749 457.00003
-362.6972 210.38611 456.00003
-361.992 210.38611 456.00003
-361.2868 210.38611 456.00003
-360.58163 210.38611 456.00003
-359.87646 210.38611 456.00003
-359.17123 210.38611 456.00003
-358.46606 210.38611 456.00003
-357.76086 210.38611 456.00003
-354.23492 210.38611 456.00003
-353.52975 210.38611 456.00003
-353.59827 210.84749 457.00003
-352.11935 210.38611 456.00003
-352.18481 210.84749 457.00003
-351.47806 210.84749 457.00003
-351.53888 211.30887 458.00003
-350.83063 211.30887 458.00003
-350.12231 211.30887 458.00003
-350.17694 211.77023 459.00003
-349.4671 211.77023 459.00003
-348.75726 211.77023 459.00003
-343.07864 211.77023 459.00003
-342.3688 211.77023 459.00003
-341.65897 211.77023 459.00003
-340.20636 211.30887 458.00003
-338.75677 210.84749 457.00003
-337.31033 210.38611 456.00003
-336.60516 210.38611 456.00003
-335.89999 210.38611 456.00003
-334.45966 209.92474 455
-333.75604 209.92474 455
-333.0524 209.92474 455
-331.61835 209.46338 454.00003
-330.91626 209.46338 454.00003
-330.21414 209.46338 454.00003
-329.51205 209.46338 454.00003
-329.53418 209.92474 455
-328.83054 209.92474 455
-328.12689 209.92474 455
-327.42325 209.92474 455
-327.43768 210.38611 456.00003
-327.44901 210.84749 457.00003
-326.74225 210.84749 457.00003
-326.74896 211.30887 458.00003
-326.04065 211.30887 458.00003
-326.04272 211.77023 459.00003
-300.48883 211.77023 459.00003
-299.77902 211.77023 459.00003
-299.06915 211.77023 459.00003
-298.35938 211.77023 459.00003
-297.64951 211.77023 459.00003
-296.9397 211.77023 459.00003
-295.58447 211.30887 458.00003
-295.52005 211.77023 459.00003
-294.81021 211.77023 459.00003
-294.10037 211.77023 459.00003
-292.68073 211.77023 459.00003
-277.06445 211.77023 459.00003
-276.35461 211.77023 459.00003
-275.64481 211.77023 459.00003
-274.93494 211.77023 459.00003
-274.22516 211.77023 459.00003
-272.9194 211.30887 458.00003
-272.21112 211.30887 458.00003
-271.50284 211.30887 458.00003
-270.79456 211.30887 458.00003
-270.08627 211.30887 458.00003
-269.96616 211.77023 459.00003
-268.66971 211.30887 458.00003
-267.96146 211.30887 458.00003
-267.25314 211.30887 458.00003
-266.54486 211.30887 458.00003
-265.83658 211.30887 458.00003
-265.1283 211.30887 458.00003
-264.42001 211.30887 458.00003
-263.71173 211.30887 458.00003
-263.00348 211.30887 458.00003
-262.29517 211.30887 458.00003
-261.58688 211.30887 458.00003
-260.8786 211.30887 458.00003
-260.17032 211.30887 458.00003
-259.46204 211.30887 458.00003
-258.18878 210.84749 457.00003
-257.48203 210.84749 457.00003
-256.7753 210.84749 457.00003
-256.06854 210.84749 457.00003
-255.36183 210.84749 457.00003
-254.65506 210.84749 457.00003
-253.94836 210.84749 457.00003
-253.24159 210.84749 457.00003
-252.53487 210.84749 457.00003
-251.82814 210.84749 457.00003
-251.1214 210.84749 457.00003
-250.41467 210.84749 457.00003
-249.70792 210.84749 457.00003
-249.00119 210.84749 457.00003
-248.83777 211.30887 458.00003
-248.1295 211.30887 458.00003
-247.4212 211.30887 458.00003
-247.2516 211.77023 459.00003
-246.54175 211.77023 459.00003
-245.83194 211.77023 459.00003
-245.12209 211.77023 459.00003
-203.95195 211.77023 459.00003
-203.24213 211.77023 459.00003
-202.53229 211.77023 459.00003
-201.82246 211.77023 459.00003
-197.56349 211.77023 459.00003
-196.85367 211.77023 459.00003
-196.14383 211.77023 459.00003
-195.43401 211.77023 459.00003
-194.72417 211.77023 459.00003
-194.01434 211.77023 459.00003
-193.3045 211.77023 459.00003
-192.59468 211.77023 459.00003
-172.00961 211.77023 459.00003
-171.29979 211.77023 459.00003
-170.58995 211.77023 459.00003
-169.88013 211.77023 459.00003
-169.17029 211.77023 459.00003
-168.46046 211.77023 459.00003
-167.75063 211.77023 459.00003
-167.0408 211.77023 459.00003
-166.33096 211.77023 459.00003
-165.62112 211.77023 459.00003
-164.9113 211.77023 459.00003
-154.26385 211.77023 459.00003
-153.2195 211.30887 458.00003
-152.5112 211.30887 458.00003
-151.47148 210.84749 457.00003
-151.09465 211.30887 458.00003
-150.38637 211.30887 458.00003
-149.67809 211.30887 458.00003
-149.29504 211.77023 459.00003
-148.58522 211.77023 459.00003
-112.38389 211.77023 459.00003
-110.96423 211.77023 459.00003
-110.01419 211.30887 458.00003
-109.30591 211.30887 458.00003
-108.83474 211.77023 459.00003
-108.1249 211.77023 459.00003
-107.41508 211.77023 459.00003
-66.244934 211.77023 459.00003
-65.535103 211.77023 459.00003
-60.566299 211.77023 459.00003
-59.146641 211.77023 459.00003
-57.726974 211.77023 459.00003
16.095345 211.77023 459.00003
16.805174 211.77023 459.00003
17.515003 211.77023 459.00003
18.224834 211.77023 459.00003
139.60576 211.77023 459.00003
140.3156 211.77023 459.00003
141.02542 211.77023 459.00003
141.73526 211.77023 459.00003
142.44508 211.77023 459.00003
143.15492 211.77023 459.00003
207.74944 211.77023 459.00003
208.45927 211.77023 459.00003
208.71339 211.30887 458.00003
209.42169 211.30887 458.00003
209.67117 210.84749 457.00003
210.3779 210.84749 457.00003
211.08466 210.84749 457.00003
211.79138 210.84749 457.00003
212.03314 210.38611 456.00003
212.73834 210.38611 456.00003
213.4435 210.38611 456.00003
213.67906 209.92474 455
214.38271 209.92474 455
215.08635 209.92474 455
216.26428 210.38611 456.00003
217.44527 210.84749 457.00003
218.15201 210.84749 457.00003
219.33766 211.30887 458.00003
-397.25156 211.09131 456.00003
-397.41595 211.55421 457.00003
-396.70923 211.55421 457.00003
-367.02628 211.55421 457.00003
-366.31955 211.55421 457.00003
-365.61279 211.55421 457.00003
-364.90607 211.55421 457.00003
-363.4024 211.09131 456.00003
-362.6972 211.09131 456.00003
-361.19815 210.62837 455
-360.49454 210.62837 455
-359.79086 210.62837 455
-359.08722 210.62837 455
-358.38358 210.62837 455
-357.67993 210.62837 455
-356.97629 210.62837 455
-356.27267 210.62837 455
-354.16174 210.62837 455
-354.23492 211.09131 456.00003
-353.52975 211.09131 456.00003
-352.82452 211.09131 456.00003
-352.11935 211.09131 456.00003
-351.41415 211.09131 456.00003
-351.47806 211.55421 457.00003
-350.7713 211.55421 457.00003
-350.06458 211.55421 457.00003
-338.72073 211.09131 456.00003
-338.01553 211.09131 456.00003
-336.57062 210.62837 455
-335.86694 210.62837 455
-334.42673 210.16547 454.00003
-333.72461 210.16547 454.00003
-333.02252 210.16547 454.00003
-332.32043 210.16547 454.00003
-331.61835 210.16547 454.00003
-330.18735 209.70253 453
-329.48679 209.70253 453
-329.51205 210.16547 454.00003
-328.80994 210.16547 454.00003
-328.10785 210.16547 454.00003
-327.40576 210.16547 454.00003
-326.70364 210.16547 454.00003
-326.71957 210.62837 455
-326.73248 211.09131 456.00003
-326.02731 211.09131 456.00003
-326.03552 211.55421 457.00003
-274.44376 211.55421 457.00003
-273.73697 211.55421 457.00003
-272.43283 211.09131 456.00003
-271.72763 211.09131 456.00003
-271.02243 211.09131 456.00003
-270.31723 211.09131 456.00003
-269.61203 211.09131 456.00003
-268.90686 211.09131 456.00003
-268.20169 211.09131 456.00003
-267.49646 211.09131 456.00003
-267.37637 211.55421 457.00003
-266.66959 211.55421 457.00003
-265.96286 211.55421 457.00003
-265.25613 211.55421 457.00003
-264.54941 211.55421 457.00003
-263.84265 211.55421 457.00003
-263.13593 211.55421 457.00003
-262.4292 211.55421 457.00003
-261.72244 211.55421 457.00003
-261.01572 211.55421 457.00003
-260.30899 211.55421 457.00003
-259.60223 211.55421 457.00003
-258.89548 211.55421 457.00003
-258.18878 211.55421 457.00003
-257.48203 211.55421 457.00003
-256.21344 211.09131 456.00003
-255.50821 211.09131 456.00003
-254.80305 211.09131 456.00003
-254.09785 211.09131 456.00003
-253.39267 211.09131 456.00003
-252.68745 211.09131 456.00003
-251.98227 211.09131 456.00003
-251.27711 211.09131 456.00003
-250.5719 211.09131 456.00003
-249.86673 211.09131 456.00003
-249.16153 211.09131 456.00003
-248.45634 211.09131 456.00003
-247.75113 211.09131 456.00003
-247.58772 211.55421 457.00003
-246.88097 211.55421 457.00003
-246.17424 211.55421 457.00003
-245.4675 211.55421 457.00003
-170.55338 211.55421 457.00003
-169.84663 211.55421 457.00003
-169.13989 211.55421 457.00003
-168.43317 211.55421 457.00003
-167.72643 211.55421 457.00003
-166.65422 211.09131 456.00003
-165.94904 211.09131 456.00003
-165.24384 211.09131 456.00003
-164.53865 211.09131 456.00003
-164.19273 211.55421 457.00003
-163.48601 211.55421 457.00003
-162.77927 211.55421 457.00003
-154.29842 211.55421 457.00003
-153.59167 211.55421 457.00003
-152.5504 211.09131 456.00003
-151.51221 210.62837 455
-150.80859 210.62837 455
-150.10493 210.62837 455
-149.72966 211.09131 456.00003
-149.02446 211.09131 456.00003
-148.64452 211.55421 457.00003
-147.93779 211.55421 457.00003
16.025211 211.55421 457.00003
16.731949 211.55421 457.00003
17.438686 211.55421 457.00003
209.67117 211.55421 457.00003
210.3779 211.55421 457.00003
211.08466 211.55421 457.00003
211.79138 211.55421 457.00003
212.03314 211.09131 456.00003
212.73834 211.09131 456.00003
213.4435 211.09131 456.00003
213.67906 210.62837 455
214.38271 210.62837 455
215.08635 210.62837 455
215.79001 210.62837 455
216.96947 211.09131 456.00003
218.15201 211.55421 457.00003
218.85875 211.55421 457.00003
-396.38037 211.332 455
-396.54636 211.79649 456.00003
-395.84119 211.79649 456.00003
-366.92838 211.79649 456.00003
-366.22314 211.79649 456.00003
-365.51797 211.79649 456.00003
-364.81281 211.79649 456.00003
-363.30911 211.332 455
-362.60544 211.332 455
-361.90182 211.332 455
-361.19815 211.332 455
-359.70224 210.86755 454.00003
-359.00012 210.86755 454.00003
-358.29803 210.86755 454.00003
-357.59592 210.86755 454.00003
-356.89383 210.86755 454.00003
-356.19171 210.86755 454.00003
-355.48965 210.86755 454.00003
-354.78757 210.86755 454.00003
-354.08545 210.86755 454.00003
-354.16174 211.332 455
-353.45807 211.332 455
-352.75446 211.332 455
-352.82452 211.79649 456.00003
-352.11935 211.79649 456.00003
-351.41415 211.79649 456.00003
-350.70895 211.79649 456.00003
-350.00378 211.79649 456.00003
-340.1311 211.79649 456.00003
-339.42593 211.79649 456.00003
-337.97791 211.332 455
-337.27426 211.332 455
-335.83093 210.86755 454.00003
-335.12881 210.86755 454.00003
-333.69006 210.40309 453
-332.9895 210.40309 453
-332.28897 210.40309 453
-331.58841 210.40309 453
-330.88788 210.40309 453
-330.18735 210.40309 453
-329.48679 210.40309 453
-328.78622 210.40309 453
-328.08566 210.40309 453
-327.38513 210.40309 453
-327.40576 210.86755 454.00003
-326.70364 210.86755 454.00003
-326.00153 210.86755 454.00003
-326.01596 211.332 455
-326.02731 211.79649 456.00003
-325.32211 211.79649 456.00003
-291.47293 211.79649 456.00003
-274.54837 211.79649 456.00003
-273.24265 211.332 455
-272.539 211.332 455
-271.23795 210.86755 454.00003
-270.53583 210.86755 454.00003
-269.83374 210.86755 454.00003
-269.13162 210.86755 454.00003
-268.42953 210.86755 454.00003
-267.72745 210.86755 454.00003
-267.02536 210.86755 454.00003
-266.32324 210.86755 454.00003
-266.20621 211.332 455
-265.50253 211.332 455
-264.79892 211.332 455
-264.09528 211.332 455
-263.97052 211.79649 456.00003
-263.26532 211.79649 456.00003
-262.56012 211.79649 456.00003
-261.85498 211.79649 456.00003
-261.14975 211.79649 456.00003
-260.44458 211.79649 456.00003
-259.03418 211.79649 456.00003
-258.32901 211.79649 456.00003
-257.62381 211.79649 456.00003
-256.91861 211.79649 456.00003
-256.21344 211.79649 456.00003
-255.50821 211.79649 456.00003
-254.24426 211.332 455
-253.5406 211.332 455
-252.83698 211.332 455
-252.13332 211.332 455
-251.42967 211.332 455
-250.72604 211.332 455
-250.02238 211.332 455
-249.31876 211.332 455
-248.6151 211.332 455
-247.91147 211.332 455
-247.20782 211.332 455
-246.50418 211.332 455
-245.80052 211.332 455
-245.63557 211.79649 456.00003
-244.93037 211.79649 456.00003
-244.22519 211.79649 456.00003
-243.51999 211.79649 456.00003
-242.10962 211.79649 456.00003
-239.99405 211.79649 456.00003
-172.29575 211.79649 456.00003
-171.59055 211.79649 456.00003
-170.88538 211.79649 456.00003
-170.18018 211.79649 456.00003
-169.10332 211.332 455
-168.39967 211.332 455
-167.69603 211.332 455
-166.99239 211.332 455
-165.92328 210.86755 454.00003
-165.22119 210.86755 454.00003
-164.51909 210.86755 454.00003
-163.81699 210.86755 454.00003
-163.11488 210.86755 454.00003
-162.4128 210.86755 454.00003
-161.71069 210.86755 454.00003
-161.36325 211.332 455
-161.0127 211.79649 456.00003
-160.30751 211.79649 456.00003
-155.37117 211.79649 456.00003
-154.3268 211.332 455
-153.62315 211.332 455
-152.58342 210.86755 454.00003
-151.88132 210.86755 454.00003
-150.84622 210.40309 453
-150.14568 210.40309 453
-149.77504 210.86755 454.00003
-149.07295 210.86755 454.00003
-148.69765 211.332 455
