# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13456
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13456
DATA ascii
-239.43195 211.64612 473.00003
-238.70045 211.64612 473.00003
-237.46587 211.19867 472.00003
-236.73593 211.19867 472.00003
-236.00601 211.19867 472.00003
-235.27608 211.19867 472.00003
-235.04305 211.64612 473.00003
-234.31157 211.64612 473.00003
-233.58008 211.64612 473.00003
-232.84862 211.64612 473.00003
-185.30238 211.64612 473.00003
-184.57089 211.64612 473.00003
-183.83942 211.64612 473.00003
-183.10793 211.64612 473.00003
-181.99088 211.19867 472.00003
-181.26094 211.19867 472.00003
-180.53102 211.19867 472.00003
-179.80109 211.19867 472.00003
-179.45053 211.64612 473.00003
-177.98758 211.64612 473.00003
-153.84871 211.64612 473.00003
-152.79353 211.19867 472.00003
-152.06358 211.19867 472.00003
-151.01302 210.75121 471.00003
-150.28464 210.75121 471.00003
-149.23872 210.30376 470.00003
-148.51187 210.30376 470.00003
-147.4706 209.85631 469
-147.05818 210.30376 470.00003
-146.33136 210.30376 470.00003
-145.60451 210.30376 470.00003
-144.87767 210.30376 470.00003
-144.45752 210.75121 471.00003
-144.03432 211.19867 472.00003
-143.30438 211.19867 472.00003
-142.57445 211.19867 472.00003
-142.14502 211.64612 473.00003
-52.904385 211.64612 473.00003
-52.172905 211.64612 473.00003
-51.441429 211.64612 473.00003
-50.709946 211.64612 473.00003
-49.978466 211.64612 473.00003
10.734424 211.64612 473.00003
11.465904 211.64612 473.00003
12.171598 211.19867 472.00003
12.901532 211.19867 472.00003
13.631467 211.19867 472.00003
14.361401 211.19867 472.00003
15.091334 211.19867 472.00003
15.821269 211.19867 472.00003
16.551203 211.19867 472.00003
17.281137 211.19867 472.00003
18.049229 211.64612 473.00003
18.78071 211.64612 473.00003
97.780617 211.64612 473.00003
113.63245 211.19867 472.00003
115.09231 211.19867 472.00003
115.82224 211.19867 472.00003
116.79911 211.64612 473.00003
141.66945 211.64612 473.00003
142.40094 211.64612 473.00003
143.13242 211.64612 473.00003
143.86389 211.64612 473.00003
144.59537 211.64612 473.00003
145.32686 211.64612 473.00003
146.05833 211.64612 473.00003
146.78983 211.64612 473.00003
147.5213 211.64612 473.00003
148.25278 211.64612 473.00003
148.98425 211.64612 473.00003
149.71574 211.64612 473.00003
163.26796 211.19867 472.00003
163.65044 210.75121 471.00003
195.79903 211.64612 473.00003
201.65086 211.64612 473.00003
202.38234 211.64612 473.00003
202.6844 211.19867 472.00003
203.41435 211.19867 472.00003
204.14429 211.19867 472.00003
204.44014 210.75121 471.00003
205.16855 210.75121 471.00003
205.89693 210.75121 471.00003
371.35437 211.64612 473.00003
372.08585 211.64612 473.00003
372.81735 211.64612 473.00003
-404.62079 211.9286 472.00003
-403.89084 211.9286 472.00003
-402.30676 211.4796 471.00003
-402.43097 211.9286 472.00003
-401.70105 211.9286 472.00003
-400.9711 211.9286 472.00003
-400.24121 211.9286 472.00003
-399.51126 211.9286 472.00003
-398.78134 211.9286 472.00003
-390.02209 211.9286 472.00003
-388.46741 211.4796 471.00003
-386.91577 211.03061 470.00003
-385.36728 210.58159 469
-384.64194 210.58159 469
-383.09808 210.1326 468.00003
-381.55728 209.68358 467
-380.83508 209.68358 467
-379.29892 209.23459 466.00003
-378.57831 209.23459 466.00003
-377.85764 209.23459 466.00003
-377.13696 209.23459 466.00003
-376.41635 209.23459 466.00003
-374.88947 208.7856 465.00003
-374.17035 208.7856 465.00003
-373.45126 208.7856 465.00003
-372.73218 208.7856 465.00003
-372.01303 208.7856 465.00003
-371.29395 208.7856 465.00003
-371.37173 209.23459 466.00003
-370.65109 209.23459 466.00003
-369.93042 209.23459 466.00003
-370.00208 209.68358 467
-369.27985 209.68358 467
-369.34689 210.1326 468.00003
-368.62311 210.1326 468.00003
-368.68549 210.58159 469
-368.74475 211.03061 470.00003
-368.80093 211.4796 471.00003
-368.07254 211.4796 471.00003
-367.34415 211.4796 471.00003
-366.61578 211.4796 471.00003
-365.88736 211.4796 471.00003
-365.159 211.4796 471.00003
-364.4306 211.4796 471.00003
-362.93002 211.03061 470.00003
-362.20319 211.03061 470.00003
-361.47635 211.03061 470.00003
-361.51703 211.4796 471.00003
-360.78867 211.4796 471.00003
-360.06027 211.4796 471.00003
-359.33188 211.4796 471.00003
-358.60349 211.4796 471.00003
-357.87512 211.4796 471.00003
-357.1467 211.4796 471.00003
-355.66162 211.03061 470.00003
-354.93478 211.03061 470.00003
-353.45428 210.58159 469
-352.729 210.58159 469
-352.00369 210.58159 469
-350.52942 210.1326 468.00003
-349.80566 210.1326 468.00003
-349.08194 210.1326 468.00003
-348.35815 210.1326 468.00003
-347.63443 210.1326 468.00003
-346.91068 210.1326 468.00003
-346.18695 210.1326 468.00003
-345.4632 210.1326 468.00003
-344.73944 210.1326 468.00003
-344.01569 210.1326 468.00003
-343.29193 210.1326 468.00003
-342.56818 210.1326 468.00003
-341.84445 210.1326 468.00003
-341.12073 210.1326 468.00003
-340.39694 210.1326 468.00003
-339.67322 210.1326 468.00003
-338.94943 210.1326 468.00003
-338.22571 210.1326 468.00003
-337.50195 210.1326 468.00003
-337.4978 210.58159 469
-336.77249 210.58159 469
-336.04724 210.58159 469
-336.0369 211.03061 470.00003
-335.31006 211.03061 470.00003
-335.29507 211.4796 471.00003
-334.56671 211.4796 471.00003
-334.54709 211.9286 472.00003
-333.81717 211.9286 472.00003
-333.08728 211.9286 472.00003
-332.35733 211.9286 472.00003
-330.89746 211.9286 472.00003
-329.43759 211.9286 472.00003
-328.70767 211.9286 472.00003
-327.97772 211.9286 472.00003
-327.24777 211.9286 472.00003
-326.51782 211.9286 472.00003
-325.7879 211.9286 472.00003
-325.05795 211.9286 472.00003
-324.32803 211.9286 472.00003
-322.91248 211.4796 471.00003
-322.18411 211.4796 471.00003
-321.45572 211.4796 471.00003
-320.72736 211.4796 471.00003
-319.99899 211.4796 471.00003
-318.59271 211.03061 470.00003
-317.86588 211.03061 470.00003
-317.13904 211.03061 470.00003
-315.73898 210.58159 469
-315.01367 210.58159 469
-314.28839 210.58159 469
-313.56308 210.58159 469
-312.83777 210.58159 469
-312.11249 210.58159 469
-311.38721 210.58159 469
-310.6619 210.58159 469
-310.59747 211.03061 470.00003
-309.87061 211.03061 470.00003
-309.80151 211.4796 471.00003
-309.07312 211.4796 471.00003
-307.61639 211.4796 471.00003
-307.53955 211.9286 472.00003
-306.80963 211.9286 472.00003
-306.07968 211.9286 472.00003
-305.34976 211.9286 472.00003
-298.78033 211.9286 472.00003
-297.41895 211.4796 471.00003
-296.69052 211.4796 471.00003
-295.96216 211.4796 471.00003
-294.60699 211.03061 470.00003
-293.8801 211.03061 470.00003
-292.52954 210.58159 469
-291.80423 210.58159 469
-291.07895 210.58159 469
-290.35367 210.58159 469
-289.01083 210.1326 468.00003
-288.28708 210.1326 468.00003
-287.56332 210.1326 468.00003
-286.83957 210.1326 468.00003
-286.11581 210.1326 468.00003
-285.39209 210.1326 468.00003
-284.66833 210.1326 468.00003
-284.5513 210.58159 469
-283.82599 210.58159 469
-283.70435 211.03061 470.00003
-282.97748 211.03061 470.00003
-282.8512 211.4796 471.00003
-282.1228 211.4796 471.00003
-281.99188 211.9286 472.00003
-281.26193 211.9286 472.00003
-280.53201 211.9286 472.00003
-279.80206 211.9286 472.00003
-279.07214 211.9286 472.00003
-275.42245 211.9286 472.00003
-274.69254 211.9286 472.00003
-273.96255 211.9286 472.00003
-273.23264 211.9286 472.00003
-271.92535 211.4796 471.00003
-271.19699 211.4796 471.00003
-270.4686 211.4796 471.00003
-269.16751 211.03061 470.00003
-268.4407 211.03061 470.00003
-267.71384 211.03061 470.00003
-266.41895 210.58159 469
-265.69363 210.58159 469
-264.96832 210.58159 469
-264.24304 210.58159 469
-262.9559 210.1326 468.00003
-262.23212 210.1326 468.00003
-261.50839 210.1326 468.00003
-260.78464 210.1326 468.00003
-260.06091 210.1326 468.00003
-259.33713 210.1326 468.00003
-258.6134 210.1326 468.00003
-258.4407 210.58159 469
-257.71539 210.58159 469
-257.53809 211.03061 470.00003
-256.81119 211.03061 470.00003
-256.62924 211.4796 471.00003
-255.90083 211.4796 471.00003
-255.17245 211.4796 471.00003
-254.98428 211.9286 472.00003
-254.25436 211.9286 472.00003
-253.52443 211.9286 472.00003
-252.79451 211.9286 472.00003
-252.06456 211.9286 472.00003
-251.33464 211.9286 472.00003
-250.60469 211.9286 472.00003
-249.87476 211.9286 472.00003
-249.14481 211.9286 472.00003
-240.38562 211.9286 472.00003
-239.65567 211.9286 472.00003
-238.92575 211.9286 472.00003
-238.1958 211.9286 472.00003
-236.96277 211.4796 471.00003
-236.23436 211.4796 471.00003
-235.50598 211.4796 471.00003
-234.7776 211.4796 471.00003
-234.04921 211.4796 471.00003
-233.32082 211.4796 471.00003
-232.59244 211.4796 471.00003
-232.35634 211.9286 472.00003
-231.62639 211.9286 472.00003
-230.89645 211.9286 472.00003
-230.16652 211.9286 472.00003
-229.4366 211.9286 472.00003
-223.59712 211.9286 472.00003
-187.10042 211.9286 472.00003
-186.3705 211.9286 472.00003
-185.64056 211.9286 472.00003
-184.51884 211.4796 471.00003
-183.79047 211.4796 471.00003
-183.06207 211.4796 471.00003
-182.33368 211.4796 471.00003
-181.6053 211.4796 471.00003
-180.87691 211.4796 471.00003
-179.76605 211.03061 470.00003
-179.03922 211.03061 470.00003
-178.31238 211.03061 470.00003
-177.96336 211.4796 471.00003
-177.23497 211.4796 471.00003
-176.50659 211.4796 471.00003
-175.7782 211.4796 471.00003
-175.42148 211.9286 472.00003
-154.25339 211.9286 472.00003
-153.52345 211.9286 472.00003
-152.4698 211.4796 471.00003
-151.41925 211.03061 470.00003
-150.37178 210.58159 469
-149.64647 210.58159 469
-148.60367 210.1326 468.00003
-147.87991 210.1326 468.00003
-147.15616 210.1326 468.00003
-146.43242 210.1326 468.00003
-145.70866 210.1326 468.00003
-145.29471 210.58159 469
-144.56941 210.58159 469
-143.84412 210.58159 469
-143.42401 211.03061 470.00003
-142.69716 211.03061 470.00003
-141.97031 211.03061 470.00003
-141.54399 211.4796 471.00003
-140.8156 211.4796 471.00003
-138.19482 211.9286 472.00003
-90.749115 211.9286 472.00003
-82.719841 211.9286 472.00003
-81.989906 211.9286 472.00003
-81.087807 211.4796 471.00003
-80.359421 211.4796 471.00003
-79.631035 211.4796 471.00003
-78.174255 211.4796 471.00003
-77.445869 211.4796 471.00003
-76.880363 211.9286 472.00003
-55.476208 211.03061 470.00003
-54.749367 211.03061 470.00003
-54.022526 211.03061 470.00003
-53.295685 211.03061 470.00003
-52.56884 211.03061 470.00003
-51.841999 211.03061 470.00003
-51.223915 211.4796 471.00003
-50.495529 211.4796 471.00003
-49.767139 211.4796 471.00003
-49.03875 211.4796 471.00003
-48.412937 211.9286 472.00003
-47.682999 211.9286 472.00003
11.441664 211.9286 472.00003
12.171598 211.9286 472.00003
12.874198 211.4796 471.00003
13.602586 211.4796 471.00003
14.330974 211.4796 471.00003
15.027388 211.03061 470.00003
15.75423 211.03061 470.00003
16.516136 211.4796 471.00003
17.244526 211.4796 471.00003
17.97291 211.4796 471.00003
18.7013 211.4796 471.00003
19.47094 211.9286 472.00003
94.65416 211.9286 472.00003
112.90251 211.9286 472.00003
113.3917 211.4796 471.00003
114.84846 211.4796 471.00003
115.57686 211.4796 471.00003
116.30524 211.4796 471.00003
117.03363 211.4796 471.00003
131.8808 211.9286 472.00003
132.61073 211.9286 472.00003
133.34067 211.9286 472.00003
134.0706 211.9286 472.00003
134.80054 211.9286 472.00003
135.53046 211.9286 472.00003
136.26039 211.9286 472.00003
136.99033 211.9286 472.00003
137.72028 211.9286 472.00003
138.45021 211.9286 472.00003
139.18015 211.9286 472.00003
139.91006 211.9286 472.00003
140.64 211.9286 472.00003
141.36993 211.9286 472.00003
142.09987 211.9286 472.00003
142.8298 211.9286 472.00003
143.55974 211.9286 472.00003
144.28969 211.9286 472.00003
144.71236 211.4796 471.00003
145.44075 211.4796 471.00003
146.16914 211.4796 471.00003
146.89752 211.4796 471.00003
147.62592 211.4796 471.00003
148.35429 211.4796 471.00003
149.3992 211.9286 472.00003
150.12914 211.9286 472.00003
162.19365 211.4796 471.00003
162.57616 211.03061 470.00003
162.95554 210.58159 469
163.33183 210.1326 468.00003
163.70502 209.68358 467
167.64757 211.9286 472.00003
192.46533 211.9286 472.00003
193.19527 211.9286 472.00003
193.51433 211.4796 471.00003
194.24274 211.4796 471.00003
194.97112 211.4796 471.00003
196.42789 211.4796 471.00003
197.15627 211.4796 471.00003
197.46452 211.03061 470.00003
201.09874 211.03061 470.00003
201.82558 211.03061 470.00003
202.55243 211.03061 470.00003
203.27925 211.03061 470.00003
203.57204 210.58159 469
204.29733 210.58159 469
205.02263 210.58159 469
369.10941 211.9286 472.00003
369.83932 211.9286 472.00003
370.56924 211.9286 472.00003
370.51251 211.4796 471.00003
372.02914 211.9286 472.00003
371.9693 211.4796 471.00003
-389.09631 211.75743 470.00003
-387.54315 211.30688 469
-385.9931 210.85635 468.00003
-385.26935 210.85635 468.00003
-383.72391 210.40579 467
-383.00168 210.40579 467
-381.46094 209.95525 466.00003
-379.92322 209.50471 465.00003
-379.20413 209.50471 465.00003
-378.48499 209.50471 465.00003
-377.7659 209.50471 465.00003
-377.04678 209.50471 465.00003
-375.51837 209.05415 464.00003
-374.80084 209.05415 464.00003
-374.08325 209.05415 464.00003
-373.36569 209.05415 464.00003
-372.64813 209.05415 464.00003
-371.93057 209.05415 464.00003
-371.21298 209.05415 464.00003
-370.49545 209.05415 464.00003
-369.77786 209.05415 464.00003
-369.0603 209.05415 464.00003
-368.34271 209.05415 464.00003
-368.41751 209.50471 465.00003
-367.69836 209.50471 465.00003
-367.76846 209.95525 466.00003
-367.04779 209.95525 466.00003
-367.11325 210.40579 467
-367.1756 210.85635 468.00003
-366.4519 210.85635 468.00003
-366.50961 211.30688 469
-365.7843 211.30688 469
-365.05902 211.30688 469
-364.33371 211.30688 469
-363.60843 211.30688 469
-362.88312 211.30688 469
-361.38565 210.85635 468.00003
-360.6619 210.85635 468.00003
-359.93814 210.85635 468.00003
-359.98193 211.30688 469
-359.25665 211.30688 469
-358.53134 211.30688 469
-354.90488 211.30688 469
-353.42444 210.85635 468.00003
-352.70065 210.85635 468.00003
-351.97693 210.85635 468.00003
-351.25314 210.85635 468.00003
-350.52942 210.85635 468.00003
-349.80566 210.85635 468.00003
-348.336 210.40579 467
-347.6138 210.40579 467
-346.8916 210.40579 467
-346.16937 210.40579 467
-345.4472 210.40579 467
-344.72498 210.40579 467
-344.00281 210.40579 467
-343.28058 210.40579 467
-342.55838 210.40579 467
-341.10422 209.95525 466.00003
-340.38354 209.95525 466.00003
-339.6629 209.95525 466.00003
-339.66959 210.40579 467
-338.94739 210.40579 467
-338.22519 210.40579 467
-337.50299 210.40579 467
-336.78079 210.40579 467
-336.05859 210.40579 467
-336.05444 210.85635 468.00003
-335.33072 210.85635 468.00003
-335.3219 211.30688 469
-334.59662 211.30688 469
-333.87134 211.30688 469
-333.85638 211.75743 470.00003
-321.50009 211.75743 470.00003
-320.77322 211.75743 470.00003
-319.36545 211.30688 469
-318.64017 211.30688 469
-317.91486 211.30688 469
-316.51328 210.85635 468.00003
-315.78949 210.85635 468.00003
-315.06577 210.85635 468.00003
-314.34198 210.85635 468.00003
-313.61829 210.85635 468.00003
-312.22592 210.40579 467
-311.50372 210.40579 467
-310.78149 210.40579 467
-310.0593 210.40579 467
-309.99948 210.85635 468.00003
-309.27579 210.85635 468.00003
-308.552 210.85635 468.00003
-298.24118 211.75743 470.00003
-297.51431 211.75743 470.00003
-296.15601 211.30688 469
-293.98016 211.30688 469
-292.62958 210.85635 468.00003
-291.90582 210.85635 468.00003
-291.18207 210.85635 468.00003
-289.83768 210.40579 467
-289.11545 210.40579 467
-288.39325 210.40579 467
-287.67105 210.40579 467
-286.94885 210.40579 467
-286.22665 210.40579 467
-285.50446 210.40579 467
-284.78226 210.40579 467
-284.06006 210.40579 467
-283.94458 210.85635 468.00003
-283.22083 210.85635 468.00003
-282.49707 210.85635 468.00003
-282.3754 211.30688 469
-281.65012 211.30688 469
-281.52383 211.75743 470.00003
-280.79697 211.75743 470.00003
-272.07489 211.75743 470.00003
-271.34802 211.75743 470.00003
-270.04541 211.30688 469
-269.32013 211.30688 469
-268.02213 210.85635 468.00003
-267.29837 210.85635 468.00003
-266.57462 210.85635 468.00003
-265.85086 210.85635 468.00003
-264.56061 210.40579 467
-263.83841 210.40579 467
-263.11621 210.40579 467
-261.83215 209.95525 466.00003
-261.11148 209.95525 466.00003
-260.39081 209.95525 466.00003
-259.11292 209.50471 465.00003
-258.94952 209.95525 466.00003
-258.22885 209.95525 466.00003
-257.50821 209.95525 466.00003
-256.78757 209.95525 466.00003
-256.61639 210.40579 467
-255.89418 210.40579 467
-255.71841 210.85635 468.00003
-254.99466 210.85635 468.00003
-254.81421 211.30688 469
-254.08894 211.30688 469
-253.36362 211.30688 469
-253.17702 211.75743 470.00003
-252.45016 211.75743 470.00003
-251.72331 211.75743 470.00003
-237.18649 211.75743 470.00003
-236.45967 211.75743 470.00003
-235.7328 211.75743 470.00003
-235.00598 211.75743 470.00003
-234.27914 211.75743 470.00003
-233.55229 211.75743 470.00003
-232.82545 211.75743 470.00003
-232.0986 211.75743 470.00003
-231.37178 211.75743 470.00003
-230.64493 211.75743 470.00003
-229.91809 211.75743 470.00003
-229.19124 211.75743 470.00003
-228.46442 211.75743 470.00003
-227.73758 211.75743 470.00003
-227.01073 211.75743 470.00003
-224.83022 211.75743 470.00003
-223.37653 211.75743 470.00003
-185.58078 211.75743 470.00003
-184.85394 211.75743 470.00003
-183.73532 211.30688 469
-183.01003 211.30688 469
-182.28474 211.30688 469
-181.55945 211.30688 469
-180.83414 211.30688 469
-180.10884 211.30688 469
-179.38358 211.30688 469
-178.27734 210.85635 468.00003
-177.93298 211.30688 469
-177.20767 211.30688 469
-176.48239 211.30688 469
-175.7571 211.30688 469
-175.0318 211.30688 469
-174.67816 211.75743 470.00003
-173.95132 211.75743 470.00003
-152.87294 211.75743 470.00003
-151.82237 211.30688 469
-150.77492 210.85635 468.00003
-150.05116 210.85635 468.00003
-149.32741 210.85635 468.00003
-148.28612 210.40579 467
-147.56392 210.40579 467
-146.84172 210.40579 467
-146.11952 210.40579 467
-145.39732 210.40579 467
-144.67511 210.40579 467
-144.26117 210.85635 468.00003
-143.53741 210.85635 468.00003
-142.81369 210.85635 468.00003
-142.39354 211.30688 469
-141.66824 211.30688 469
-140.94295 211.30688 469
-140.21765 211.30688 469
-139.49236 211.30688 469
-138.33611 211.75743 470.00003
-137.60925 211.75743 470.00003
-86.00354 211.75743 470.00003
-85.095253 211.30688 469
-84.549858 211.75743 470.00003
-83.644669 211.30688 469
-81.468773 211.30688 469
-80.571327 210.85635 468.00003
-79.84758 210.85635 468.00003
-78.008286 211.75743 470.00003
-77.281448 211.75743 470.00003
-55.240135 210.85635 468.00003
-54.632877 211.30688 469
-53.907581 211.30688 469
-53.182285 211.30688 469
-52.456989 211.30688 469
-51.731693 211.30688 469
-51.006401 211.30688 469
-50.281109 211.30688 469
-49.661476 211.75743 470.00003
-48.934635 211.75743 470.00003
13.573706 211.75743 470.00003
14.300548 211.75743 470.00003
14.995415 211.30688 469
15.72071 211.30688 469
16.446003 211.30688 469
17.171299 211.30688 469
17.896593 211.30688 469
18.621887 211.30688 469
19.388435 211.75743 470.00003
113.15096 211.75743 470.00003
113.63549 211.30688 469
114.36079 211.30688 469
115.08607 211.30688 469
115.81138 211.30688 469
116.78516 211.75743 470.00003
117.51199 211.75743 470.00003
132.04883 211.75743 470.00003
132.77567 211.75743 470.00003
133.50252 211.75743 470.00003
134.22934 211.75743 470.00003
134.95618 211.75743 470.00003
135.68301 211.75743 470.00003
136.40987 211.75743 470.00003
137.1367 211.75743 470.00003
137.86354 211.75743 470.00003
138.59039 211.75743 470.00003
139.31723 211.75743 470.00003
140.04408 211.75743 470.00003
140.7709 211.75743 470.00003
141.49776 211.75743 470.00003
142.22459 211.75743 470.00003
142.95145 211.75743 470.00003
143.67828 211.75743 470.00003
144.40512 211.75743 470.00003
145.13196 211.75743 470.00003
145.85881 211.75743 470.00003
146.58565 211.75743 470.00003
147.31248 211.75743 470.00003
148.03932 211.75743 470.00003
161.12245 211.75743 470.00003
161.50494 211.30688 469
161.53842 210.40579 467
162.26062 210.40579 467
162.63383 209.95525 466.00003
163.35449 209.95525 466.00003
164.07513 209.95525 466.00003
165.50308 210.85635 468.00003
166.582 211.30688 469
191.6498 211.75743 470.00003
192.37665 211.75743 470.00003
192.69263 211.30688 469
193.41792 211.30688 469
194.1432 211.30688 469
194.8685 211.30688 469
195.17676 210.85635 468.00003
195.9005 210.85635 468.00003
200.243 210.85635 468.00003
200.96675 210.85635 468.00003
201.69049 210.85635 468.00003
202.41425 210.85635 468.00003
203.138 210.85635 468.00003
203.86174 210.85635 468.00003
204.14833 210.40579 467
204.87054 210.40579 467
205.59274 210.40579 467
366.81851 211.75743 470.00003
367.54538 211.75743 470.00003
368.27222 211.75743 470.00003
368.99905 211.75743 470.00003
369.72589 211.75743 470.00003
370.45273 211.75743 470.00003
371.17957 211.75743 470.00003
371.9064 211.75743 470.00003
372.63324 211.75743 470.00003
-385.89047 211.12799 467
-384.34354 210.6759 466.00003
-382.79965 210.22383 465.00003
-382.08057 210.22383 465.00003
-381.36145 210.22383 465.00003
-379.82373 209.77171 464.00003
-379.10617 209.77171 464.00003
-378.38861 209.77171 464.00003
-377.67102 209.77171 464.00003
-376.14111 209.31963 463.00003
-375.42508 209.31963 463.00003
-374.70908 209.31963 463.00003
-373.99307 209.31963 463.00003
-373.27704 209.31963 463.00003
-372.56104 209.31963 463.00003
-371.845 209.31963 463.00003
-371.129 209.31963 463.00003
-370.41296 209.31963 463.00003
-369.69696 209.31963 463.00003
-368.98096 209.31963 463.00003
-368.26495 209.31963 463.00003
-367.54892 209.31963 463.00003
-367.62518 209.77171 464.00003
-366.90759 209.77171 464.00003
-366.19006 209.77171 464.00003
-366.26013 210.22383 465.00003
-365.54108 210.22383 465.00003
-365.60648 210.6759 466.00003
-364.88583 210.6759 466.00003
-362.78003 211.12799 467
-362.05786 211.12799 467
-361.33563 211.12799 467
-360.61343 211.12799 467
-359.89124 211.12799 467
-359.16904 211.12799 467
-358.44684 211.12799 467
-357.72464 211.12799 467
-354.14816 211.58009 468.00003
-352.66925 211.12799 467
-351.94702 211.12799 467
-351.22485 211.12799 467
-350.50262 211.12799 467
-349.7804 211.12799 467
-349.0582 211.12799 467
-348.336 211.12799 467
-346.86948 210.6759 466.00003
-346.1488 210.6759 466.00003
-345.42813 210.6759 466.00003
-344.70749 210.6759 466.00003
-343.98685 210.6759 466.00003
-342.52957 210.22383 465.00003
-341.81046 210.22383 465.00003
-341.09137 210.22383 465.00003
-340.37222 210.22383 465.00003
-339.65314 210.22383 465.00003
-338.93402 210.22383 465.00003
-338.2149 210.22383 465.00003
-337.49582 210.22383 465.00003
-336.7767 210.22383 465.00003
-336.05762 210.22383 465.00003
-336.05963 210.6759 466.00003
-335.33899 210.6759 466.00003
-334.61832 210.6759 466.00003
-334.6142 211.12799 467
-333.89197 211.12799 467
-333.88324 211.58009 468.00003
-333.15945 211.58009 468.00003
-319.40823 211.58009 468.00003
-318.68448 211.58009 468.00003
-317.28134 211.12799 467
-316.55914 211.12799 467
-315.83694 211.12799 467
-313.71933 210.6759 466.00003
-312.99866 210.6759 466.00003
-312.27802 210.6759 466.00003
-311.55734 210.6759 466.00003
-310.8367 210.6759 466.00003
-310.11603 210.6759 466.00003
-309.39542 210.6759 466.00003
-308.67471 210.6759 466.00003
-307.95407 210.6759 466.00003
-307.8927 211.12799 467
-296.24829 211.58009 468.00003
-295.52457 211.58009 468.00003
-294.17087 211.12799 467
-293.4487 211.12799 467
-292.7265 211.12799 467
-292.00427 211.12799 467
-291.28207 211.12799 467
-290.55984 211.12799 467
-289.21704 210.6759 466.00003
-288.49637 210.6759 466.00003
-287.77573 210.6759 466.00003
-286.43909 210.22383 465.00003
-286.33441 210.6759 466.00003
-285.00085 210.22383 465.00003
-284.89313 210.6759 466.00003
-284.17245 210.6759 466.00003
-283.45178 210.6759 466.00003
-283.33783 211.12799 467
-282.61566 211.12799 467
-281.89343 211.12799 467
-281.77332 211.58009 468.00003
-281.04962 211.58009 468.00003
-270.19333 211.58009 468.00003
-269.4696 211.58009 468.00003
-268.17163 211.12799 467
-267.4494 211.12799 467
-266.15607 210.6759 466.00003
-265.43539 210.6759 466.00003
-264.71478 210.6759 466.00003
-263.42758 210.22383 465.00003
-262.7085 210.22383 465.00003
-261.98938 210.22383 465.00003
-260.7084 209.77171 464.00003
-259.99081 209.77171 464.00003
-259.27325 209.77171 464.00003
-258.55569 209.77171 464.00003
-257.28247 209.31963 463.00003
-257.12057 209.77171 464.00003
-256.40302 209.77171 464.00003
-255.68549 209.77171 464.00003
-255.5174 210.22383 465.00003
-254.79829 210.22383 465.00003
-254.07919 210.22383 465.00003
-253.90494 210.6759 466.00003
-253.18427 210.6759 466.00003
-253.00539 211.12799 467
-252.82341 211.58009 468.00003
-252.09967 211.58009 468.00003
-251.37592 211.58009 468.00003
-234.72969 211.58009 468.00003
-234.00595 211.58009 468.00003
-233.28221 211.58009 468.00003
-232.55846 211.58009 468.00003
-231.11096 211.58009 468.00003
-230.38721 211.58009 468.00003
-229.66347 211.58009 468.00003
-228.93971 211.58009 468.00003
-228.21596 211.58009 468.00003
-227.49223 211.58009 468.00003
-226.76848 211.58009 468.00003
-184.06732 211.58009 468.00003
-183.34357 211.58009 468.00003
-182.61983 211.58009 468.00003
-181.89607 211.58009 468.00003
-181.17233 211.58009 468.00003
-180.06299 211.12799 467
-179.34079 211.12799 467
-178.61861 211.12799 467
-177.89641 211.12799 467
-177.17419 211.12799 467
-176.452 211.12799 467
-175.7298 211.12799 467
-175.0076 211.12799 467
-174.6586 211.58009 468.00003
-173.93484 211.58009 468.00003
-152.22241 211.58009 468.00003
-151.49866 211.58009 468.00003
-150.45273 211.12799 467
-149.40993 210.6759 466.00003
-148.68925 210.6759 466.00003
-147.96861 210.6759 466.00003
-147.24794 210.6759 466.00003
-146.52728 210.6759 466.00003
-145.80663 210.6759 466.00003
-145.39732 211.12799 467
-144.67511 211.12799 467
-143.95291 211.12799 467
-143.23071 211.12799 467
-142.50851 211.12799 467
-141.78632 211.12799 467
-141.0641 211.12799 467
-140.3419 211.12799 467
-139.91869 211.58009 468.00003
-139.19493 211.58009 468.00003
-138.47119 211.58009 468.00003
-137.45309 211.12799 467
-136.7309 211.12799 467
-136.29994 211.58009 468.00003
-135.2865 211.12799 467
-134.5643 211.12799 467
-134.12869 211.58009 468.00003
-133.40494 211.58009 468.00003
-132.6812 211.58009 468.00003
-131.95744 211.58009 468.00003
-131.2337 211.58009 468.00003
-85.637573 211.58009 468.00003
-84.732376 211.12799 467
-84.01017 211.12799 467
-82.018822 211.58009 468.00003
-81.295074 211.58009 468.00003
-80.571327 211.58009 468.00003
-79.84758 211.58009 468.00003
-79.123833 211.58009 468.00003
-78.400085 211.58009 468.00003
-60.306377 211.58009 468.00003
-59.58263 211.58009 468.00003
-55.122101 211.12799 467
-54.399895 211.12799 467
-53.6777 211.12799 467
-52.955498 211.12799 467
-52.233295 211.12799 467
-51.511089 211.12799 467
-50.897652 211.58009 468.00003
-50.173901 211.58009 468.00003
-49.450153 211.58009 468.00003
14.963442 211.58009 468.00003
15.68719 211.58009 468.00003
16.410938 211.58009 468.00003
17.134687 211.58009 468.00003
17.820274 211.12799 467
