# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 43201
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 43201
DATA ascii
-264.43771 210.96617 524.00006
-263.62738 210.96617 524.00006
-262.81702 210.96617 524.00006
-262.00668 210.96617 524.00006
-261.19632 210.96617 524.00006
-260.88287 211.36877 525.00006
-260.07098 211.36877 525.00006
-259.25909 211.36877 525.00006
-258.4472 211.36877 525.00006
-258.12601 211.77136 526
-257.31256 211.77136 526
-256.49915 211.77136 526
-255.68571 211.77136 526
-254.87227 211.77136 526
-250.80505 211.77136 526
-249.99159 211.77136 526
-249.17816 211.77136 526
-248.3647 211.77136 526
-247.08064 211.36877 525.00006
-246.26874 211.36877 525.00006
-245.45685 211.36877 525.00006
-244.17896 210.96617 524.00006
-243.36861 210.96617 524.00006
-242.55826 210.96617 524.00006
-241.74789 210.96617 524.00006
-240.93756 210.96617 524.00006
-240.12723 210.96617 524.00006
-239.31686 210.96617 524.00006
-238.96167 211.36877 525.00006
-238.14978 211.36877 525.00006
-237.78995 211.77136 526
-215.82697 211.77136 526
-215.01353 211.77136 526
-214.20007 211.77136 526
-212.98097 211.36877 525.00006
-212.16907 211.36877 525.00006
-211.75975 211.77136 526
-210.9463 211.77136 526
-196.30432 211.77136 526
-195.11923 211.36877 525.00006
-194.30733 211.36877 525.00006
-193.12688 210.96617 524.00006
-192.31651 210.96617 524.00006
-191.50616 210.96617 524.00006
-190.69582 210.96617 524.00006
-189.88547 210.96617 524.00006
-189.07512 210.96617 524.00006
-188.26476 210.96617 524.00006
-187.45444 210.96617 524.00006
-186.64407 210.96617 524.00006
-185.83372 210.96617 524.00006
-185.02336 210.96617 524.00006
-183.86145 210.56354 523
-183.05264 210.56354 523
-182.24384 210.56354 523
-181.43503 210.56354 523
-180.62624 210.56354 523
-179.81743 210.56354 523
-179.35091 210.96617 524.00006
-178.54056 210.96617 524.00006
-178.06938 211.36877 525.00006
-177.25748 211.36877 525.00006
-176.44559 211.36877 525.00006
-175.63368 211.36877 525.00006
-174.82179 211.36877 525.00006
-174.0099 211.36877 525.00006
-173.19801 211.36877 525.00006
-172.38611 211.36877 525.00006
-171.57422 211.36877 525.00006
-170.76231 211.36877 525.00006
-169.95042 211.36877 525.00006
-153.41969 210.96617 524.00006
-152.60933 210.96617 524.00006
-151.50928 210.56354 523
-150.70049 210.56354 523
-149.60509 210.16093 522
-148.79782 210.16093 522
-147.99055 210.16093 522
-147.1833 210.16093 522
-146.37605 210.16093 522
-145.5688 210.16093 522
-145.03886 210.56354 523
-144.23006 210.56354 523
-143.42125 210.56354 523
-435.34595 210.56404 521
-433.70624 210.1599 520.00006
-431.237 209.35156 518
-429.60501 208.94742 517
-428.80548 208.94742 517
-428.8338 209.35156 518
-428.03271 209.35156 518
-427.23166 209.35156 518
-426.43054 209.35156 518
-426.45123 209.75575 519.00006
-425.64859 209.75575 519.00006
-425.66458 210.1599 520.00006
-424.86038 210.1599 520.00006
-424.8717 210.56404 521
-424.06598 210.56404 521
-423.26031 210.56404 521
-422.45456 210.56404 521
-421.64886 210.56404 521
-420.84314 210.56404 521
-420.03745 210.56404 521
-419.23175 210.56404 521
-418.42599 210.56404 521
-416.81876 210.1599 520.00006
-416.01459 210.1599 520.00006
-412.00409 209.75575 519.00006
-411.20148 209.75575 519.00006
-410.39883 209.75575 519.00006
-409.59622 209.75575 519.00006
-409.58124 210.1599 520.00006
-408.7771 210.1599 520.00006
-407.97293 210.1599 520.00006
-407.95178 210.56404 521
-407.14606 210.56404 521
-407.12027 210.9682 522
-406.31302 210.9682 522
-406.28256 211.37234 523
-405.47375 211.37234 523
-405.43872 211.7765 524.00006
-404.62839 211.7765 524.00006
-381.93857 211.7765 524.00006
-380.40085 211.37234 523
-379.59207 211.37234 523
-378.05899 210.9682 522
-377.25174 210.9682 522
-376.44446 210.9682 522
-375.63724 210.9682 522
-375.548 211.37234 523
-374.73923 211.37234 523
-373.93039 211.37234 523
-373.83505 211.7765 524.00006
-373.02469 211.7765 524.00006
-363.30051 211.7765 524.00006
-362.49014 211.7765 524.00006
-360.98953 211.37234 523
-360.18073 211.37234 523
-358.68481 210.9682 522
-357.87756 210.9682 522
-357.07028 210.9682 522
-356.94553 211.37234 523
-356.13672 211.37234 523
-355.19702 211.7765 524.00006
-343.04175 211.7765 524.00006
-342.23138 211.7765 524.00006
-340.76944 211.37234 523
-339.96066 211.37234 523
-339.15182 211.37234 523
-337.69614 210.9682 522
-336.88885 210.9682 522
-336.0816 210.9682 522
-334.63205 210.56404 521
-333.82635 210.56404 521
-333.02063 210.56404 521
-332.21494 210.56404 521
-331.40921 210.56404 521
-330.60352 210.56404 521
-329.79776 210.56404 521
-328.99207 210.56404 521
-328.18637 210.56404 521
-327.38065 210.56404 521
-326.57495 210.56404 521
-325.76926 210.56404 521
-324.96353 210.56404 521
-324.78 210.9682 522
-323.97272 210.9682 522
-323.16547 210.9682 522
-322.97577 211.37234 523
-322.78296 211.7765 524.00006
-321.97263 211.7765 524.00006
-315.48984 211.7765 524.00006
-314.67947 211.7765 524.00006
-313.27008 211.37234 523
-311.86386 210.9682 522
-311.05661 210.9682 522
-310.24936 210.9682 522
-308.8493 210.56404 521
-308.04361 210.56404 521
-307.23785 210.56404 521
-306.43216 210.56404 521
-305.03983 210.1599 520.00006
-304.82074 210.56404 521
-304.01501 210.56404 521
-303.20932 210.56404 521
-302.40359 210.56404 521
-302.17679 210.9682 522
-301.36948 210.9682 522
-300.56226 210.9682 522
-299.755 210.9682 522
-298.94775 210.9682 522
-298.1405 210.9682 522
-296.76364 210.56404 521
-295.95792 210.56404 521
-295.15222 210.56404 521
-294.3465 210.56404 521
-293.54077 210.56404 521
-292.17322 210.1599 520.00006
-291.36905 210.1599 520.00006
-290.56488 210.1599 520.00006
-289.76071 210.1599 520.00006
-288.95654 210.1599 520.00006
-288.70651 210.56404 521
-287.90082 210.56404 521
-287.09509 210.56404 521
-286.8389 210.9682 522
-286.03165 210.9682 522
-285.22433 210.9682 522
-284.96198 211.37234 523
-284.15317 211.37234 523
-283.88617 211.7765 524.00006
-270.9205 211.7765 524.00006
-270.1102 211.7765 524.00006
-268.78586 211.37234 523
-267.97708 211.37234 523
-267.16824 211.37234 523
-266.35947 211.37234 523
-265.55063 211.37234 523
-264.74188 211.37234 523
-263.93304 211.37234 523
-263.12427 211.37234 523
-262.81702 211.7765 524.00006
-262.00668 211.7765 524.00006
-261.19632 211.7765 524.00006
-260.38596 211.7765 524.00006
-259.57562 211.7765 524.00006
-258.76529 211.7765 524.00006
-257.95493 211.7765 524.00006
-247.42036 211.7765 524.00006
-246.61002 211.7765 524.00006
-245.33055 211.37234 523
-244.52176 211.37234 523
-243.71295 211.37234 523
-242.90414 211.37234 523
-242.09534 211.37234 523
-241.28653 211.37234 523
-240.47774 211.37234 523
-239.66893 211.37234 523
-238.86014 211.37234 523
-238.50652 211.7765 524.00006
-237.69615 211.7765 524.00006
-213.38564 211.7765 524.00006
-212.57529 211.7765 524.00006
-211.36079 211.37234 523
-210.95459 211.7765 524.00006
-210.14424 211.7765 524.00006
-194.74759 211.7765 524.00006
-193.93723 211.7765 524.00006
-193.12688 211.7765 524.00006
-191.94949 211.37234 523
-191.14069 211.37234 523
-190.69582 211.7765 524.00006
-189.52307 211.37234 523
-189.07512 211.7765 524.00006
-188.26476 211.7765 524.00006
-187.45444 211.7765 524.00006
-186.64407 211.7765 524.00006
-185.47906 211.37234 523
-184.67026 211.37234 523
-183.86145 211.37234 523
-183.05264 211.37234 523
-181.89539 210.9682 522
-181.08813 210.9682 522
-180.28087 210.9682 522
-179.4736 210.9682 522
-179.00862 211.37234 523
-178.19981 211.37234 523
-177.05185 210.9682 522
-176.5822 211.37234 523
-175.43732 210.9682 522
-174.63007 210.9682 522
-173.8228 210.9682 522
-173.01556 210.9682 522
-172.2083 210.9682 522
-171.07269 210.56404 521
-170.26698 210.56404 521
-169.46126 210.56404 521
-168.65556 210.56404 521
-168.172 210.9682 522
-164.7646 211.7765 524.00006
-163.95424 211.7765 524.00006
-155.04041 211.7765 524.00006
-154.23004 211.7765 524.00006
-153.12689 211.37234 523
-152.02684 210.9682 522
-151.21959 210.9682 522
-150.12419 210.56404 521
-149.31848 210.56404 521
-148.22772 210.1599 520.00006
-147.70706 210.56404 521
-146.90134 210.56404 521
-146.09564 210.56404 521
-145.28995 210.56404 521
-144.48422 210.56404 521
-143.95428 210.9682 522
-143.14702 210.9682 522
-142.61244 211.37234 523
-141.80363 211.37234 523
-140.99483 211.37234 523
-446.82861 207.71846 512
-445.16565 207.31276 511.00003
-444.3754 207.31276 511.00003
-442.7171 206.90706 510.00006
-433.6402 210.15263 518
-430.3324 208.93556 515.00006
-429.53598 208.93556 515.00006
-428.73953 208.93556 515.00006
-427.94312 208.93556 515.00006
-427.97604 209.34126 516.00006
-427.17807 209.34126 516.00006
-426.3801 209.34126 516.00006
-425.58215 209.34126 516.00006
-425.60736 209.74696 517
-424.80786 209.74696 517
-424.0083 209.74696 517
-424.02734 210.15263 518
-423.22626 210.15263 518
-422.4252 210.15263 518
-422.43811 210.55836 519.00006
-421.6355 210.55836 519.00006
-420.83289 210.55836 519.00006
-420.03027 210.55836 519.00006
-419.22766 210.55836 519.00006
-418.42502 210.55836 519.00006
-417.62241 210.55836 519.00006
-416.01663 210.15263 518
-415.21558 210.15263 518
-414.41449 210.15263 518
-412.81497 209.74696 517
-412.01541 209.74696 517
-411.21591 209.74696 517
-410.41635 209.74696 517
-409.61685 209.74696 517
-409.60806 210.15263 518
-408.80701 210.15263 518
-408.00592 210.15263 518
-407.991 210.55836 519.00006
-407.18835 210.55836 519.00006
-406.38574 210.55836 519.00006
-406.36462 210.96407 520.00006
-405.56042 210.96407 520.00006
-405.53467 211.36975 521
-404.72891 211.36975 521
-404.69849 211.77545 522
-379.67352 211.77545 522
-378.86624 211.77545 522
-377.33475 211.36975 521
-376.52905 211.36975 521
-376.44446 211.77545 522
-375.63724 211.77545 522
-374.82996 211.77545 522
-374.02274 211.77545 522
-362.7211 211.77545 522
-361.91385 211.77545 522
-360.41479 211.36975 521
-358.91888 210.96407 520.00006
-358.11472 210.96407 520.00006
-356.62344 210.55836 519.00006
-355.8208 210.55836 519.00006
-355.01819 210.55836 519.00006
-354.21558 210.55836 519.00006
-354.0939 210.96407 520.00006
-353.28976 210.96407 520.00006
-353.16342 211.36975 521
-352.35773 211.36975 521
-352.22675 211.77545 522
-343.34692 211.77545 522
-341.88345 211.36975 521
-341.07776 211.36975 521
-340.27203 211.36975 521
-338.81476 210.96407 520.00006
-338.01062 210.96407 520.00006
-334.15015 210.55836 519.00006
-333.3475 210.55836 519.00006
-332.54489 210.55836 519.00006
-331.74225 210.55836 519.00006
-330.93964 210.55836 519.00006
-330.13702 210.55836 519.00006
-329.33441 210.55836 519.00006
-328.53177 210.55836 519.00006
-327.72916 210.55836 519.00006
-326.92654 210.55836 519.00006
-326.12393 210.55836 519.00006
-325.32132 210.55836 519.00006
-324.51868 210.55836 519.00006
-324.33981 210.96407 520.00006
-324.15781 211.36975 521
-323.35211 211.36975 521
-323.16547 211.77545 522
-322.35822 211.77545 522
-311.86386 211.77545 522
-311.05661 211.77545 522
-309.655 211.36975 521
-308.8493 211.36975 521
-307.45236 210.96407 520.00006
-306.05847 210.55836 519.00006
-305.25586 210.55836 519.00006
-304.45322 210.55836 519.00006
-304.23569 210.96407 520.00006
-303.43152 210.96407 520.00006
-302.62735 210.96407 520.00006
-301.82318 210.96407 520.00006
-301.5979 211.36975 521
-300.79214 211.36975 521
-299.98648 211.36975 521
-299.18079 211.36975 521
-298.37503 211.36975 521
-296.9982 210.96407 520.00006
-296.19403 210.96407 520.00006
-295.38989 210.96407 520.00006
-294.0192 210.55836 519.00006
-293.21658 210.55836 519.00006
-292.41394 210.55836 519.00006
-291.61136 210.55836 519.00006
-290.80872 210.55836 519.00006
-289.4473 210.15263 518
-288.64621 210.15263 518
-288.40088 210.55836 519.00006
-287.59827 210.55836 519.00006
-286.79565 210.55836 519.00006
-285.99304 210.55836 519.00006
-285.7399 210.96407 520.00006
-284.93573 210.96407 520.00006
-284.67795 211.36975 521
-283.87228 211.36975 521
-283.06653 211.36975 521
-282.80261 211.77545 522
-281.99533 211.77545 522
-269.88647 211.77545 522
-269.07922 211.77545 522
-268.27194 211.77545 522
-266.95233 211.36975 521
-266.14661 211.36975 521
-265.85019 211.77545 522
-265.04291 211.77545 522
-264.23569 211.77545 522
-263.42838 211.77545 522
-262.62115 211.77545 522
-245.66873 211.77545 522
-244.86148 211.77545 522
-244.05421 211.77545 522
-243.24696 211.77545 522
-241.97527 211.36975 521
-241.16956 211.36975 521
-240.36383 211.36975 521
-239.55815 211.36975 521
-239.21068 211.77545 522
-238.40343 211.77545 522
-212.57118 211.77545 522
-211.76392 211.77545 522
-210.95667 211.77545 522
-210.14941 211.77545 522
-209.34215 211.77545 522
-181.89539 211.77545 522
-181.08813 211.77545 522
-180.28087 211.77545 522
-179.12979 211.36975 521
-178.32408 211.36975 521
-177.51837 211.36975 521
-176.71266 211.36975 521
-175.56932 210.96407 520.00006
-174.42908 210.55836 519.00006
-173.29189 210.15263 518
-172.49081 210.15263 518
-171.68976 210.15263 518
-170.88869 210.15263 518
-170.08762 210.15263 518
-169.28654 210.15263 518
-168.48547 210.15263 518
-167.6844 210.15263 518
-167.20551 210.55836 519.00006
-164.13571 211.77545 522
-153.64137 211.77545 522
-152.54132 211.36975 521
-151.73563 211.36975 521
-150.64021 210.96407 520.00006
-149.83604 210.96407 520.00006
-149.03188 210.96407 520.00006
-147.94266 210.55836 519.00006
-147.42355 210.96407 520.00006
-146.6194 210.96407 520.00006
-145.81523 210.96407 520.00006
-145.01106 210.96407 520.00006
-144.20691 210.96407 520.00006
-143.67851 211.36975 521
-142.8728 211.36975 521
-142.06709 211.36975 521
-141.26137 211.36975 521
-140.45566 211.36975 521
-139.91798 211.77545 522
-139.11073 211.77545 522
-135.07443 211.77545 522
-134.26718 211.77545 522
-133.45993 211.77545 522
-132.65268 211.77545 522
-131.84541 211.77545 522
-131.03816 211.77545 522
-130.2309 211.77545 522
-116.06113 210.96407 520.00006
-115.25697 210.96407 520.00006
-114.23271 210.55836 519.00006
-113.43009 210.55836 519.00006
-112.62747 210.55836 519.00006
-111.82484 210.55836 519.00006
-111.02223 210.55836 519.00006
-110.21961 210.55836 519.00006
-109.41699 210.55836 519.00006
-108.61439 210.55836 519.00006
-107.81177 210.55836 519.00006
-78.613388 209.74696 517
-77.813858 209.74696 517
-445.87192 207.69577 510.00006
-444.21045 207.2885 509
-443.42331 207.2885 509
-442.63614 207.2885 509
-440.98093 206.88126 508.00003
-439.3288 206.47401 507.00003
-438.54474 206.47401 507.00003
-437.76068 206.47401 507.00003
-436.97665 206.47401 507.00003
-433.56189 210.13925 516.00006
-432.76395 210.13925 516.00006
-430.29163 209.32474 514
-429.49677 209.32474 514
-428.70187 209.32474 514
-427.90698 209.32474 514
-427.11209 209.32474 514
-427.14664 209.73199 515.00006
-426.35025 209.73199 515.00006
-425.5538 209.73199 515.00006
-424.75735 209.73199 515.00006
-423.96094 209.73199 515.00006
-423.98618 210.13925 516.00006
-423.18817 210.13925 516.00006
-422.39023 210.13925 516.00006
-421.59219 210.13925 516.00006
-421.60974 210.54648 517
-420.81018 210.54648 517
-420.01068 210.54648 517
-419.21115 210.54648 517
-418.41165 210.54648 517
-417.61212 210.54648 517
-416.81256 210.54648 517
-416.01306 210.54648 517
-415.21353 210.54648 517
-414.41403 210.54648 517
-412.81445 210.13925 516.00006
-412.01648 210.13925 516.00006
-411.21851 210.13925 516.00006
-410.42053 210.13925 516.00006
-409.62256 210.13925 516.00006
-408.82455 210.13925 516.00006
-408.81732 210.54648 517
-408.01782 210.54648 517
-407.21829 210.54648 517
-407.20486 210.95372 518
-406.40378 210.95372 518
-405.60269 210.95372 518
-404.80164 210.95372 518
-404.00055 210.95372 518
-403.97794 211.36099 519.00006
-403.17529 211.36099 519.00006
-403.14798 211.76822 520.00006
-362.13556 211.76822 520.00006
-360.63651 211.36099 519.00006
-359.83389 211.36099 519.00006
-358.33945 210.95372 518
-357.53839 210.95372 518
-356.04865 210.54648 517
-355.24915 210.54648 517
-353.76404 210.13925 516.00006
-353.65009 210.54648 517
-352.85056 210.54648 517
-352.05103 210.54648 517
-351.25153 210.54648 517
-350.45197 210.54648 517
-350.32877 210.95372 518
-349.52768 210.95372 518
-349.39987 211.36099 519.00006
-348.59723 211.36099 519.00006
-347.79462 211.36099 519.00006
-347.66058 211.76822 520.00006
-346.85641 211.76822 520.00006
-342.97891 211.36099 519.00006
-341.51694 210.95372 518
-340.71588 210.95372 518
-339.91479 210.95372 518
-338.45911 210.54648 517
-337.65961 210.54648 517
-336.86005 210.54648 517
-336.06055 210.54648 517
-333.50626 210.95372 518
-332.70517 210.95372 518
-331.90411 210.95372 518
-331.10303 210.95372 518
-330.30197 210.95372 518
-329.50089 210.95372 518
-328.69983 210.95372 518
-327.89874 210.95372 518
-327.09769 210.95372 518
-326.2966 210.95372 518
-325.49554 210.95372 518
-324.69449 210.95372 518
-323.8934 210.95372 518
-323.71609 211.36099 519.00006
-323.53561 211.76822 520.00006
-309.0607 211.76822 520.00006
-307.6637 211.36099 519.00006
-306.86111 211.36099 519.00006
-305.46875 210.95372 518
-304.66769 210.95372 518
-303.86661 210.95372 518
-303.06555 210.95372 518
-302.26447 210.95372 518
-301.46341 210.95372 518
-301.24274 211.36099 519.00006
-300.44016 211.36099 519.00006
-299.63751 211.36099 519.00006
-298.83493 211.36099 519.00006
-298.03232 211.36099 519.00006
-297.22968 211.36099 519.00006
-296.42706 211.36099 519.00006
-295.05478 210.95372 518
-294.25372 210.95372 518
-293.45264 210.95372 518
-292.08664 210.54648 517
-291.28711 210.54648 517
-290.48758 210.54648 517
-289.68805 210.54648 517
-288.88855 210.54648 517
-288.08902 210.54648 517
-287.28949 210.54648 517
-286.48993 210.54648 517
-285.69043 210.54648 517
-285.44196 210.95372 518
-284.64087 210.95372 518
-283.83981 210.95372 518
-283.58517 211.36099 519.00006
-282.78256 211.36099 519.00006
-281.43658 210.95372 518
-281.17731 211.36099 519.00006
-280.37466 211.36099 519.00006
-280.11075 211.76822 520.00006
-267.24411 211.76822 520.00006
-266.43994 211.76822 520.00006
-265.63577 211.76822 520.00006
-243.11917 211.76822 520.00006
-242.31499 211.76822 520.00006
-241.51082 211.76822 520.00006
-240.70667 211.76822 520.00006
-239.9025 211.76822 520.00006
-239.09834 211.76822 520.00006
-178.78598 211.76822 520.00006
-177.63954 211.36099 519.00006
-176.49619 210.95372 518
-175.69511 210.95372 518
-174.55641 210.54648 517
-173.42081 210.13925 516.00006
-172.28828 209.73199 515.00006
-171.49187 209.73199 515.00006
-171.02689 210.13925 516.00006
-169.899 209.73199 515.00006
-169.43092 210.13925 516.00006
-168.63293 210.13925 516.00006
-167.5097 209.73199 515.00006
-167.03699 210.13925 516.00006
-166.56117 210.54648 517
-165.76163 210.54648 517
-165.28119 210.95372 518
-164.79767 211.36099 519.00006
-164.31102 211.76822 520.00006
-151.44438 211.76822 520.00006
-150.64021 211.76822 520.00006
-149.5479 211.36099 519.00006
-148.74529 211.36099 519.00006
-147.94266 211.36099 519.00006
-147.14006 211.36099 519.00006
-146.33743 211.36099 519.00006
-145.53484 211.36099 519.00006
-144.73221 211.36099 519.00006
-143.92958 211.36099 519.00006
-143.12697 211.36099 519.00006
-142.59857 211.76822 520.00006
-141.52174 211.36099 519.00006
-140.99025 211.76822 520.00006
-140.18607 211.76822 520.00006
-139.38191 211.76822 520.00006
-135.36108 211.76822 520.00006
-134.55692 211.76822 520.00006
-133.75275 211.76822 520.00006
-132.14444 211.76822 520.00006
-116.8653 211.76822 520.00006
-115.83794 211.36099 519.00006
-114.81367 210.95372 518
-114.0126 210.95372 518
-112.99297 210.54648 517
-112.19344 210.54648 517
-111.39392 210.54648 517
-110.8083 210.95372 518
-110.00723 210.95372 518
-109.20616 210.95372 518
-108.4051 210.95372 518
-107.60403 210.95372 518
-106.80295 210.95372 518
-106.00188 210.95372 518
-105.20081 210.95372 518
-104.39973 210.95372 518
-103.59866 210.95372 518
-102.79759 210.95372 518
-101.99651 210.95372 518
-101.39082 211.36099 519.00006
-100.5882 211.36099 519.00006
-99.785583 211.36099 519.00006
-98.982964 211.36099 519.00006
-84.21006 210.54648 517
-83.41053 210.54648 517
-82.611008 210.54648 517
-81.811478 210.54648 517
-80.855263 210.13925 516.00006
-80.057289 210.13925 516.00006
-79.259308 210.13925 516.00006
-78.461327 210.13925 516.00006
-77.663345 210.13925 516.00006
-76.865364 210.13925 516.00006
-76.06739 210.13925 516.00006
-75.269409 210.13925 516.00006
-74.471436 210.13925 516.00006
-73.673454 210.13925 516.00006
-72.875481 210.13925 516.00006
-445.69461 207.66687 508.00003
-444.90897 207.66687 508.00003
-444.12335 207.66687 508.00003
-442.46503 207.25807 507.00003
-441.681 207.25807 507.00003
-440.02731 206.84929 506.00003
-439.24481 206.84929 506.00003
-438.46228 206.84929 506.00003
-437.67981 206.84929 506.00003
-436.03378 206.44048 505
-435.25281 206.44048 505
-434.47186 206.44048 505
-432.46399 208.48447 510.00006
-435.06094 210.11961 514
-432.62787 209.71083 513
-430.99277 209.30203 512
-428.52051 208.48447 510.00006
-428.57047 208.89325 511.00003
-428.61737 209.30203 512
-427.82556 209.30203 512
-427.86783 209.71083 513
-427.07449 209.71083 513
-426.28116 209.71083 513
-426.3172 210.11961 514
-425.52234 210.11961 514
-424.72745 210.11961 514
-423.93256 210.11961 514
-423.13766 210.11961 514
-422.34277 210.11961 514
-422.36804 210.52843 515.00006
-421.57166 210.52843 515.00006
-420.77521 210.52843 515.00006
-419.97876 210.52843 515.00006
-419.18234 210.52843 515.00006
-418.38589 210.52843 515.00006
-417.58945 210.52843 515.00006
-417.60233 210.93721 516.00006
-416.80438 210.93721 516.00006
-416.00638 210.93721 516.00006
-415.2084 210.93721 516.00006
-414.4104 210.93721 516.00006
-413.61246 210.93721 516.00006
-412.81445 210.93721 516.00006
-412.01648 210.93721 516.00006
-411.21851 210.93721 516.00006
-410.42053 210.93721 516.00006
-409.62256 210.93721 516.00006
-408.82455 210.93721 516.00006
-408.02658 210.93721 516.00006
-407.22861 210.93721 516.00006
-406.43063 210.93721 516.00006
-405.63266 210.93721 516.00006
-405.6192 211.34599 517
-404.8197 211.34599 517
-404.0202 211.34599 517
-402.44073 210.93721 516.00006
-401.64276 210.93721 516.00006
-401.62161 211.34599 517
-400.82208 211.34599 517
-400.79626 211.75479 518
-360.0463 211.34599 517
-359.24677 211.34599 517
-357.75394 210.93721 516.00006
-356.95593 210.93721 516.00006
-354.6713 210.52843 515.00006
-353.87488 210.52843 515.00006
-353.07843 210.52843 515.00006
-352.28201 210.52843 515.00006
-351.48557 210.52843 515.00006
-350.68915 210.52843 515.00006
-349.89273 210.52843 515.00006
-349.09631 210.52843 515.00006
-348.29987 210.52843 515.00006
-347.50342 210.52843 515.00006
-346.707 210.52843 515.00006
-346.58221 210.93721 516.00006
-345.11414 210.52843 515.00006
-344.31769 210.52843 515.00006
-343.52127 210.52843 515.00006
-342.72482 210.52843 515.00006
-341.92841 210.52843 515.00006
-341.13196 210.52843 515.00006
-340.33554 210.52843 515.00006
-339.53909 210.52843 515.00006
-338.08487 210.11961 514
-337.28998 210.11961 514
-336.49509 210.11961 514
-336.35339 210.52843 515.00006
-335.55692 210.52843 515.00006
-334.76053 210.52843 515.00006
-334.61252 210.93721 516.00006
-333.81458 210.93721 516.00006
-333.01657 210.93721 516.00006
-332.86243 211.34599 517
-332.0629 211.34599 517
-331.2634 211.34599 517
-330.46384 211.34599 517
-329.66431 211.34599 517
-328.86478 211.34599 517
-328.06528 211.34599 517
-327.26575 211.34599 517
-326.46625 211.34599 517
-326.2966 211.75479 518
-325.49554 211.75479 518
-324.69449 211.75479 518
-323.8934 211.75479 518
-306.26984 211.75479 518
-304.87903 211.34599 517
-304.07953 211.34599 517
-303.27997 211.34599 517
-302.48047 211.34599 517
-301.68091 211.34599 517
-300.88141 211.34599 517
-300.08188 211.34599 517
-299.86127 211.75479 518
-299.06018 211.75479 518
-298.25909 211.75479 518
-297.45801 211.75479 518
-296.08426 211.34599 517
-295.28476 211.34599 517
-294.4852 211.34599 517
-293.6857 211.34599 517
-292.31964 210.93721 516.00006
-291.5217 210.93721 516.00006
-290.72369 210.93721 516.00006
-289.36386 210.52843 515.00006
-288.56741 210.52843 515.00006
-287.771 210.52843 515.00006
-286.97455 210.52843 515.00006
-286.17813 210.52843 515.00006
-285.93582 210.93721 516.00006
-285.13785 210.93721 516.00006
-284.33987 210.93721 516.00006
-283.5419 210.93721 516.00006
-282.74393 210.93721 516.00006
-281.94595 210.93721 516.00006
-281.14795 210.93721 516.00006
-280.34998 210.93721 516.00006
-279.552 210.93721 516.00006
-278.754 210.93721 516.00006
-277.95602 210.93721 516.00006
-277.69519 211.34599 517
-276.36011 210.93721 516.00006
-276.0961 211.34599 517
-275.2966 211.34599 517
-275.02798 211.75479 518
-269.4205 211.75479 518
-268.61945 211.75479 518
-267.81836 211.75479 518
-267.0173 211.75479 518
-266.21622 211.75479 518
-241.383 211.75479 518
-240.58192 211.75479 518
-178.09834 211.75479 518
-176.95499 211.34599 517
-175.81474 210.93721 516.00006
-174.6776 210.52843 515.00006
-173.54352 210.11961 514
-172.74863 210.11961 514
-171.95374 210.11961 514
-170.82585 209.71083 513
-170.03253 209.71083 513
-169.2392 209.71083 513
-168.44586 209.71083 513
-167.65251 209.71083 513
-167.18443 210.11961 514
-166.38954 210.11961 514
-165.91682 210.52843 515.00006
-165.44102 210.93721 516.00006
-164.96211 211.34599 517
-164.48012 211.75479 518
-150.86189 211.75479 518
-150.06082 211.75479 518
-149.25975 211.75479 518
-148.45868 211.75479 518
-147.37256 211.34599 517
-146.57303 211.34599 517
-146.05547 211.75479 518
-145.25441 211.75479 518
-144.45334 211.75479 518
-143.65227 211.75479 518
-135.64153 211.75479 518
-134.84045 211.75479 518
-134.03938 211.75479 518
-133.23831 211.75479 518
-132.43724 211.75479 518
-115.61473 211.75479 518
-114.59203 211.34599 517
-113.5724 210.93721 516.00006
-112.55587 210.52843 515.00006
-111.75943 210.52843 515.00006
-111.17846 210.93721 516.00006
-110.38048 210.93721 516.00006
-109.5825 210.93721 516.00006
-108.78452 210.93721 516.00006
-107.98655 210.93721 516.00006
-107.18857 210.93721 516.00006
-106.39059 210.93721 516.00006
-105.79725 211.34599 517
-104.79463 210.93721 516.00006
-103.99665 210.93721 516.00006
-103.19867 210.93721 516.00006
-102.40069 210.93721 516.00006
-101.60271 210.93721 516.00006
-101.00009 211.34599 517
-100.20057 211.34599 517
-99.401039 211.34599 517
-98.601509 211.34599 517
-97.801994 211.34599 517
-97.190086 211.75479 518
-96.389008 211.75479 518
-95.587936 211.75479 518
-94.786873 211.75479 518
-93.985802 211.75479 518
-93.184731 211.75479 518
-92.383659 211.75479 518
-91.582588 211.75479 518
-90.781509 211.75479 518
-89.00721 211.34599 517
-88.207695 211.34599 517
-87.408165 211.34599 517
-86.608643 211.34599 517
-85.643135 210.93721 516.00006
-84.680725 210.52843 515.00006
-83.8843 210.52843 515.00006
-83.087868 210.52843 515.00006
-82.291435 210.52843 515.00006
-81.495003 210.52843 515.00006
-80.54187 210.11961 514
-79.746986 210.11961 514
-78.952095 210.11961 514
-78.157211 210.11961 514
-77.36232 210.11961 514
-76.567436 210.11961 514
-75.772545 210.11961 514
-74.977661 210.11961 514
-74.182785 210.11961 514
-73.387901 210.11961 514
