# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14030
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14030
DATA ascii
-346.8916 209.68358 467
-346.16937 209.68358 467
-345.4472 209.68358 467
-344.72498 209.68358 467
-344.00281 209.68358 467
-343.28058 209.68358 467
-341.82489 209.23459 466.00003
-341.10422 209.23459 466.00003
-340.38354 209.23459 466.00003
-339.6629 209.23459 466.00003
-339.66959 209.68358 467
-338.94739 209.68358 467
-338.22519 209.68358 467
-338.22571 210.1326 468.00003
-338.22311 210.58159 469
-337.4978 210.58159 469
-337.4906 211.03061 470.00003
-337.48029 211.4796 471.00003
-336.75186 211.4796 471.00003
-336.73691 211.9286 472.00003
-336.00696 211.9286 472.00003
-331.62741 211.9286 472.00003
-330.89746 211.9286 472.00003
-329.46802 211.4796 471.00003
-328.73962 211.4796 471.00003
-326.61841 210.58159 469
-325.89307 210.58159 469
-324.47449 210.1326 468.00003
-323.75073 210.1326 468.00003
-322.33676 209.68358 467
-321.61453 209.68358 467
-320.89233 209.68358 467
-320.17014 209.68358 467
-319.44794 209.68358 467
-318.72574 209.68358 467
-318.68448 210.1326 468.00003
-317.96075 210.1326 468.00003
-317.237 210.1326 468.00003
-317.18958 210.58159 469
-316.46423 210.58159 469
-315.73898 210.58159 469
-315.01367 210.58159 469
-314.28839 210.58159 469
-313.56308 210.58159 469
-312.83777 210.58159 469
-312.11249 210.58159 469
-311.38721 210.58159 469
-310.6619 210.58159 469
-310.59747 211.03061 470.00003
-310.52991 211.4796 471.00003
-309.80151 211.4796 471.00003
-309.72934 211.9286 472.00003
-291.48102 211.9286 472.00003
-290.75107 211.9286 472.00003
-290.02115 211.9286 472.00003
-289.2912 211.9286 472.00003
-287.94989 211.4796 471.00003
-287.2215 211.4796 471.00003
-285.88486 211.03061 470.00003
-285.15802 211.03061 470.00003
-283.82599 210.58159 469
-283.10071 210.58159 469
-282.3754 210.58159 469
-281.04962 210.1326 468.00003
-280.32584 210.1326 468.00003
-279.60211 210.1326 468.00003
-278.87833 210.1326 468.00003
-277.56024 209.68358 467
-277.43085 210.1326 468.00003
-276.70712 210.1326 468.00003
-275.98334 210.1326 468.00003
-275.25961 210.1326 468.00003
-274.53583 210.1326 468.00003
-272.22125 210.58159 469
-272.07489 211.03061 470.00003
-271.34802 211.03061 470.00003
-270.62122 211.03061 470.00003
-269.89435 211.03061 470.00003
-268.59479 210.58159 469
-267.86954 210.58159 469
-267.1442 210.58159 469
-266.41895 210.58159 469
-265.12714 210.1326 468.00003
-264.40338 210.1326 468.00003
-263.67963 210.1326 468.00003
-262.9559 210.1326 468.00003
-262.23212 210.1326 468.00003
-261.50839 210.1326 468.00003
-260.78464 210.1326 468.00003
-260.06091 210.1326 468.00003
-259.89127 210.58159 469
-259.16599 210.58159 469
-258.4407 210.58159 469
-258.26489 211.03061 470.00003
-257.53809 211.03061 470.00003
-257.35764 211.4796 471.00003
-256.62924 211.4796 471.00003
-255.90083 211.4796 471.00003
-255.17245 211.4796 471.00003
-253.90384 211.03061 470.00003
-253.7157 211.4796 471.00003
-252.45016 211.03061 470.00003
-251.72331 211.03061 470.00003
-250.46245 210.58159 469
-249.73715 210.58159 469
-249.01184 210.58159 469
-248.28656 210.58159 469
-248.08911 211.03061 470.00003
-247.36229 211.03061 470.00003
-247.1602 211.4796 471.00003
-246.43179 211.4796 471.00003
-246.2251 211.9286 472.00003
-245.49516 211.9286 472.00003
-244.76523 211.9286 472.00003
-242.57541 211.9286 472.00003
-241.84549 211.9286 472.00003
-241.11554 211.9286 472.00003
-240.38562 211.9286 472.00003
-239.65567 211.9286 472.00003
-238.41954 211.4796 471.00003
-237.69113 211.4796 471.00003
-236.96277 211.4796 471.00003
-236.23436 211.4796 471.00003
-235.50598 211.4796 471.00003
-234.7776 211.4796 471.00003
-234.04921 211.4796 471.00003
-233.32082 211.4796 471.00003
-232.59244 211.4796 471.00003
-231.86404 211.4796 471.00003
-231.13565 211.4796 471.00003
-230.89645 211.9286 472.00003
-230.16652 211.9286 472.00003
-229.4366 211.9286 472.00003
-228.70668 211.9286 472.00003
-227.97675 211.9286 472.00003
-227.24681 211.9286 472.00003
-226.51688 211.9286 472.00003
-225.78694 211.9286 472.00003
-225.05699 211.9286 472.00003
-224.32706 211.9286 472.00003
-223.59712 211.9286 472.00003
-222.86719 211.9286 472.00003
-222.13725 211.9286 472.00003
-181.26094 211.9286 472.00003
-180.53102 211.9286 472.00003
-179.80109 211.9286 472.00003
-179.07114 211.9286 472.00003
-177.96336 211.4796 471.00003
-177.23497 211.4796 471.00003
-175.40501 211.03061 470.00003
-174.67816 211.03061 470.00003
-173.58121 210.58159 469
-172.85591 210.58159 469
-172.13062 210.58159 469
-171.40532 210.58159 469
-170.68002 210.58159 469
-169.95473 210.58159 469
-169.59027 211.03061 470.00003
-168.86343 211.03061 470.00003
-168.49432 211.4796 471.00003
-167.76595 211.4796 471.00003
-167.03757 211.4796 471.00003
-166.30916 211.4796 471.00003
-165.58078 211.4796 471.00003
-164.8524 211.4796 471.00003
-164.12399 211.4796 471.00003
-163.39561 211.4796 471.00003
-162.66724 211.4796 471.00003
-161.59502 211.03061 470.00003
-160.52591 210.58159 469
-159.8006 210.58159 469
-158.73615 210.1326 468.00003
-158.01239 210.1326 468.00003
-157.28864 210.1326 468.00003
-156.5649 210.1326 468.00003
-155.50813 209.68358 467
-154.78595 209.68358 467
-154.06375 209.68358 467
-153.0132 209.23459 466.00003
-151.96574 208.7856 465.00003
-151.24663 208.7856 465.00003
-150.2038 208.33659 464.00003
-149.48622 208.33659 464.00003
-148.76866 208.33659 464.00003
-147.73204 207.88759 463.00003
-147.01602 207.88759 463.00003
-146.3 207.88759 463.00003
-145.58398 207.88759 463.00003
-144.86797 207.88759 463.00003
-144.15196 207.88759 463.00003
-143.74573 208.33659 464.00003
-143.02815 208.33659 464.00003
-142.31061 208.33659 464.00003
-141.59305 208.33659 464.00003
-141.17909 208.7856 465.00003
-140.46001 208.7856 465.00003
-140.0414 209.23459 466.00003
-139.32074 209.23459 466.00003
-138.60008 209.23459 466.00003
-137.87943 209.23459 466.00003
-137.15877 209.23459 466.00003
-136.43811 209.23459 466.00003
-135.71747 209.23459 466.00003
-134.70711 208.7856 465.00003
-134.27615 209.23459 466.00003
-133.55548 209.23459 466.00003
-132.83484 209.23459 466.00003
-132.11418 209.23459 466.00003
-131.67548 209.68358 467
-131.2337 210.1326 468.00003
-130.50996 210.1326 468.00003
-130.06354 210.58159 469
-129.33824 210.58159 469
-128.88718 211.03061 470.00003
-128.16032 211.03061 470.00003
-127.70462 211.4796 471.00003
-126.97623 211.4796 471.00003
-126.24784 211.4796 471.00003
-125.78595 211.9286 472.00003
-125.05602 211.9286 472.00003
-124.32608 211.9286 472.00003
-123.59615 211.9286 472.00003
-99.508324 211.9286 472.00003
-85.63958 211.9286 472.00003
-84.909637 211.9286 472.00003
-84.17971 211.9286 472.00003
-83.449776 211.9286 472.00003
-82.719841 211.9286 472.00003
-81.989906 211.9286 472.00003
-81.259964 211.9286 472.00003
-80.530037 211.9286 472.00003
-79.80011 211.9286 472.00003
-79.070175 211.9286 472.00003
-78.340233 211.9286 472.00003
-40.383659 211.9286 472.00003
-39.653721 211.9286 472.00003
-38.923794 211.9286 472.00003
-38.193859 211.9286 472.00003
-37.384548 211.4796 471.00003
-36.656158 211.4796 471.00003
-35.927776 211.4796 471.00003
-35.199387 211.4796 471.00003
-34.470997 211.4796 471.00003
-33.742611 211.4796 471.00003
-33.014221 211.4796 471.00003
-32.285835 211.4796 471.00003
-31.624451 211.9286 472.00003
-30.894514 211.9286 472.00003
36.259426 211.9286 472.00003
36.989357 211.9286 472.00003
37.719296 211.9286 472.00003
38.449226 211.9286 472.00003
39.179161 211.9286 472.00003
44.288704 211.9286 472.00003
45.018635 211.9286 472.00003
45.748566 211.9286 472.00003
115.57686 211.4796 471.00003
116.30524 211.4796 471.00003
117.03363 211.4796 471.00003
163.99791 211.9286 472.00003
164.37881 211.4796 471.00003
165.10722 211.4796 471.00003
165.48352 211.03061 470.00003
166.21036 211.03061 470.00003
167.29239 211.4796 471.00003
196.73767 211.03061 470.00003
197.46452 211.03061 470.00003
201.5266 211.4796 471.00003
202.25497 211.4796 471.00003
202.98338 211.4796 471.00003
203.71176 211.4796 471.00003
204.44014 211.4796 471.00003
205.16855 211.4796 471.00003
205.89693 211.4796 471.00003
372.75906 211.9286 472.00003
-391.27682 211.75743 470.00003
-389.71902 211.30688 469
-388.16431 210.85635 468.00003
-386.6127 210.40579 467
-385.89047 210.40579 467
-384.34354 209.95525 466.00003
-383.62289 209.95525 466.00003
-382.08057 209.50471 465.00003
-381.36145 209.50471 465.00003
-380.64236 209.50471 465.00003
-379.92322 209.50471 465.00003
-378.38861 209.05415 464.00003
-378.48499 209.50471 465.00003
-376.95349 209.05415 464.00003
-377.04678 209.50471 465.00003
-376.3277 209.50471 465.00003
-375.60858 209.50471 465.00003
-374.88947 209.50471 465.00003
-374.17035 209.50471 465.00003
-373.45126 209.50471 465.00003
-373.53372 209.95525 466.00003
-373.61307 210.40579 467
-372.8909 210.40579 467
-372.96561 210.85635 468.00003
-354.90488 211.30688 469
-353.42444 210.85635 468.00003
-352.70065 210.85635 468.00003
-351.22485 210.40579 467
-350.50262 210.40579 467
-349.7804 210.40579 467
-349.0582 210.40579 467
-348.336 210.40579 467
-347.6138 210.40579 467
-346.8916 210.40579 467
-345.42813 209.95525 466.00003
-344.70749 209.95525 466.00003
-343.98685 209.95525 466.00003
-343.26617 209.95525 466.00003
-341.81046 209.50471 465.00003
-341.09137 209.50471 465.00003
-340.37222 209.50471 465.00003
-339.65314 209.50471 465.00003
-338.93402 209.50471 465.00003
-338.2149 209.50471 465.00003
-337.49582 209.50471 465.00003
-337.50092 209.95525 466.00003
-336.7803 209.95525 466.00003
-336.78079 210.40579 467
-336.77823 210.85635 468.00003
-336.77249 211.30688 469
-336.04724 211.30688 469
-336.0369 211.75743 470.00003
-328.76849 211.75743 470.00003
-327.34366 211.30688 469
-325.922 210.85635 468.00003
-324.50333 210.40579 467
-323.78116 210.40579 467
-322.36716 209.95525 466.00003
-320.95633 209.50471 465.00003
-320.23718 209.50471 465.00003
-319.5181 209.50471 465.00003
-318.79895 209.50471 465.00003
-318.0799 209.50471 465.00003
-317.36075 209.50471 465.00003
-317.32257 209.95525 466.00003
-316.60196 209.95525 466.00003
-316.55914 210.40579 467
-315.83694 210.40579 467
-315.11475 210.40579 467
-315.06577 210.85635 468.00003
-314.34198 210.85635 468.00003
-313.61829 210.85635 468.00003
-312.8945 210.85635 468.00003
-312.17078 210.85635 468.00003
-311.44699 210.85635 468.00003
-310.72327 210.85635 468.00003
-309.99948 210.85635 468.00003
-309.27579 210.85635 468.00003
-309.2113 211.30688 469
-308.48602 211.30688 469
-290.24591 211.75743 470.00003
-289.51907 211.75743 470.00003
-288.79224 211.75743 470.00003
-288.06537 211.75743 470.00003
-286.7272 211.30688 469
-286.00186 211.30688 469
-283.94458 210.85635 468.00003
-283.22083 210.85635 468.00003
-281.89343 210.40579 467
-281.17126 210.40579 467
-279.84854 209.95525 466.00003
-279.12787 209.95525 466.00003
-278.40723 209.95525 466.00003
-277.68652 209.95525 466.00003
-276.37158 209.50471 465.00003
-276.24524 209.95525 466.00003
-275.5246 209.95525 466.00003
-274.80392 209.95525 466.00003
-274.08328 209.95525 466.00003
-273.94925 210.40579 467
-271.78262 210.40579 467
-271.64084 210.85635 468.00003
-270.19333 210.85635 468.00003
-269.4696 210.85635 468.00003
-268.74588 210.85635 468.00003
-268.02213 210.85635 468.00003
-267.29837 210.85635 468.00003
-266.005 210.40579 467
-265.28281 210.40579 467
-264.56061 210.40579 467
-263.83841 210.40579 467
-262.5528 209.95525 466.00003
-261.83215 209.95525 466.00003
-261.11148 209.95525 466.00003
-260.39081 209.95525 466.00003
-259.67017 209.95525 466.00003
-258.94952 209.95525 466.00003
-258.22885 209.95525 466.00003
-258.06079 210.40579 467
-257.33862 210.40579 467
-256.61639 210.40579 467
-256.44217 210.85635 468.00003
-255.71841 210.85635 468.00003
-254.99466 210.85635 468.00003
-254.81421 211.30688 469
-254.08894 211.30688 469
-253.36362 211.30688 469
-252.09967 210.85635 468.00003
-251.37592 210.85635 468.00003
-250.65216 210.85635 468.00003
-249.92841 210.85635 468.00003
-249.20467 210.85635 468.00003
-248.4809 210.85635 468.00003
-247.75717 210.85635 468.00003
-247.56125 211.30688 469
-246.83598 211.30688 469
-246.63545 211.75743 470.00003
-245.9086 211.75743 470.00003
-237.18649 211.75743 470.00003
-235.95654 211.30688 469
-235.23123 211.30688 469
-234.50597 211.30688 469
-233.78067 211.30688 469
-233.05537 211.30688 469
-232.33006 211.30688 469
-231.60478 211.30688 469
-230.87949 211.30688 469
-230.64493 211.75743 470.00003
-229.91809 211.75743 470.00003
-229.19124 211.75743 470.00003
-228.46442 211.75743 470.00003
-179.03922 211.75743 470.00003
-178.31238 211.75743 470.00003
-177.20767 211.30688 469
-176.48239 211.30688 469
-175.7571 211.30688 469
-174.6586 210.85635 468.00003
-173.93484 210.85635 468.00003
-173.21109 210.85635 468.00003
-172.48735 210.85635 468.00003
-171.7636 210.85635 468.00003
-171.03986 210.85635 468.00003
-170.3161 210.85635 468.00003
-169.59235 210.85635 468.00003
-168.86861 210.85635 468.00003
-168.14485 210.85635 468.00003
-167.77885 211.30688 469
-167.05356 211.30688 469
-166.68291 211.75743 470.00003
-165.95607 211.75743 470.00003
-165.22923 211.75743 470.00003
-164.50238 211.75743 470.00003
-163.77554 211.75743 470.00003
-162.70178 211.30688 469
-161.97649 211.30688 469
-161.25121 211.30688 469
-160.18364 210.85635 468.00003
-159.45988 210.85635 468.00003
-158.39694 210.40579 467
-157.67474 210.40579 467
-156.95255 210.40579 467
-156.23035 210.40579 467
-155.17516 209.95525 466.00003
-154.4545 209.95525 466.00003
-153.40395 209.50471 465.00003
-152.68484 209.50471 465.00003
-151.63893 209.05415 464.00003
-150.92136 209.05415 464.00003
-150.2038 209.05415 464.00003
-149.16406 208.60361 463.00003
-148.44804 208.60361 463.00003
-147.73204 208.60361 463.00003
-147.01602 208.60361 463.00003
-146.3 208.60361 463.00003
-145.58398 208.60361 463.00003
-144.86797 208.60361 463.00003
-144.15196 208.60361 463.00003
-143.43593 208.60361 463.00003
-143.02815 209.05415 464.00003
-142.31061 209.05415 464.00003
-141.59305 209.05415 464.00003
-140.87549 209.05415 464.00003
-140.15793 209.05415 464.00003
-139.44035 209.05415 464.00003
-139.02177 209.50471 465.00003
-138.30267 209.50471 465.00003
-137.58356 209.50471 465.00003
-136.86444 209.50471 465.00003
-136.14534 209.50471 465.00003
-135.42622 209.50471 465.00003
-134.41742 209.05415 464.00003
-133.69984 209.05415 464.00003
-132.98228 209.05415 464.00003
-132.54979 209.50471 465.00003
-131.83067 209.50471 465.00003
-131.39352 209.95525 466.00003
-130.67288 209.95525 466.00003
-130.23108 210.40579 467
-129.50888 210.40579 467
-129.06245 210.85635 468.00003
-128.61293 211.30688 469
-127.88763 211.30688 469
-127.43349 211.75743 470.00003
-126.70664 211.75743 470.00003
-125.9798 211.75743 470.00003
-38.758858 211.75743 470.00003
-38.032017 211.75743 470.00003
-37.305176 211.75743 470.00003
-36.578335 211.75743 470.00003
-35.851498 211.75743 470.00003
-35.124657 211.75743 470.00003
-34.397812 211.75743 470.00003
-33.670971 211.75743 470.00003
-32.94413 211.75743 470.00003
-32.217289 211.75743 470.00003
-31.490448 211.75743 470.00003
70.267319 211.75743 470.00003
114.11695 210.85635 468.00003
114.8407 210.85635 468.00003
115.81138 211.30688 469
116.53667 211.30688 469
117.26197 211.30688 469
163.30299 211.75743 470.00003
163.68082 211.30688 469
164.40613 211.30688 469
165.13142 211.30688 469
165.85672 211.30688 469
166.582 211.30688 469
167.66403 211.75743 470.00003
197.04437 211.30688 469
200.67085 211.30688 469
201.39615 211.30688 469
202.12144 211.30688 469
202.84674 211.30688 469
203.138 210.85635 468.00003
203.86174 210.85635 468.00003
204.58549 210.85635 468.00003
205.30923 210.85635 468.00003
-389.61182 211.58009 468.00003
-388.0571 211.12799 467
-387.3349 211.12799 467
-385.78485 210.6759 466.00003
-385.06418 210.6759 466.00003
-383.5188 210.22383 465.00003
-382.79965 210.22383 465.00003
-381.25888 209.77171 464.00003
-380.54129 209.77171 464.00003
-379.82373 209.77171 464.00003
-379.10617 209.77171 464.00003
-378.38861 209.77171 464.00003
-377.67102 209.77171 464.00003
-376.95349 209.77171 464.00003
-376.23593 209.77171 464.00003
-375.51837 209.77171 464.00003
-374.80084 209.77171 464.00003
-374.08325 209.77171 464.00003
-373.36569 209.77171 464.00003
-373.45126 210.22383 465.00003
-372.73218 210.22383 465.00003
-372.01303 210.22383 465.00003
-372.09241 210.6759 466.00003
-371.37173 210.6759 466.00003
-371.44647 211.12799 467
-371.5181 211.58009 468.00003
-353.39142 211.12799 467
-351.91406 210.6759 466.00003
-351.19339 210.6759 466.00003
-350.47275 210.6759 466.00003
-349.75208 210.6759 466.00003
-349.03143 210.6759 466.00003
-348.31076 210.6759 466.00003
-347.59012 210.6759 466.00003
-346.86948 210.6759 466.00003
-346.1488 210.6759 466.00003
-344.68689 210.22383 465.00003
-343.9678 210.22383 465.00003
-343.24866 210.22383 465.00003
-341.79294 209.77171 464.00003
-341.07535 209.77171 464.00003
-340.35782 209.77171 464.00003
-339.64023 209.77171 464.00003
-338.92267 209.77171 464.00003
-338.20514 209.77171 464.00003
-337.48755 209.77171 464.00003
-336.76999 209.77171 464.00003
-336.05246 209.77171 464.00003
-336.05762 210.22383 465.00003
-335.33847 210.22383 465.00003
-335.33899 210.6759 466.00003
-335.33636 211.12799 467
-335.33072 211.58009 468.00003
-334.60693 211.58009 468.00003
-326.64572 211.58009 468.00003
-325.22556 211.12799 467
-323.11362 210.22383 465.00003
-322.39453 210.22383 465.00003
-320.98361 209.77171 464.00003
-320.26608 209.77171 464.00003
-319.54849 209.77171 464.00003
-318.14383 209.31963 463.00003
-317.4278 209.31963 463.00003
-317.39581 209.77171 464.00003
-316.67825 209.77171 464.00003
-315.96069 209.77171 464.00003
-315.92255 210.22383 465.00003
-315.20343 210.22383 465.00003
-314.48431 210.22383 465.00003
-313.76523 210.22383 465.00003
-313.71933 210.6759 466.00003
-312.99866 210.6759 466.00003
-312.27802 210.6759 466.00003
-311.55734 210.6759 466.00003
-310.8367 210.6759 466.00003
-310.11603 210.6759 466.00003
-309.39542 210.6759 466.00003
-308.67471 210.6759 466.00003
-307.95407 210.6759 466.00003
-307.8927 211.12799 467
-287.56332 211.58009 468.00003
-286.83957 211.58009 468.00003
-286.11581 211.58009 468.00003
-284.78226 211.12799 467
-284.06006 211.12799 467
-282.0105 210.6759 466.00003
-280.68619 210.22383 465.00003
-279.9671 210.22383 465.00003
-279.24799 210.22383 465.00003
-278.5289 210.22383 465.00003
-277.21234 209.77171 464.00003
-276.49478 209.77171 464.00003
-275.77722 209.77171 464.00003
-275.05963 209.77171 464.00003
-274.3421 209.77171 464.00003
-273.62451 209.77171 464.00003
-272.90695 209.77171 464.00003
-272.776 210.22383 465.00003
-272.05692 210.22383 465.00003
-271.33777 210.22383 465.00003
-270.61868 210.22383 465.00003
-270.47998 210.6759 466.00003
-269.75937 210.6759 466.00003
-269.03867 210.6759 466.00003
-268.8938 211.12799 467
-267.59741 210.6759 466.00003
-266.87674 210.6759 466.00003
-266.15607 210.6759 466.00003
-265.43539 210.6759 466.00003
-264.14673 210.22383 465.00003
-263.42758 210.22383 465.00003
-262.14352 209.77171 464.00003
-261.42593 209.77171 464.00003
-260.7084 209.77171 464.00003
-259.99081 209.77171 464.00003
-259.27325 209.77171 464.00003
-258.55569 209.77171 464.00003
-257.83817 209.77171 464.00003
-257.12057 209.77171 464.00003
-256.40302 209.77171 464.00003
-256.23651 210.22383 465.00003
-255.5174 210.22383 465.00003
-255.34624 210.6759 466.00003
-254.6256 210.6759 466.00003
-253.90494 210.6759 466.00003
-253.72758 211.12799 467
-253.00539 211.12799 467
-251.74297 210.6759 466.00003
-251.02231 210.6759 466.00003
-250.30167 210.6759 466.00003
-249.58101 210.6759 466.00003
-248.86034 210.6759 466.00003
-248.13969 210.6759 466.00003
-247.94995 211.12799 467
-247.22777 211.12799 467
-247.0334 211.58009 468.00003
-246.30966 211.58009 468.00003
-235.45346 211.58009 468.00003
-234.72969 211.58009 468.00003
-234.00595 211.58009 468.00003
-233.28221 211.58009 468.00003
-232.55846 211.58009 468.00003
-231.83472 211.58009 468.00003
-231.11096 211.58009 468.00003
-230.38721 211.58009 468.00003
-229.66347 211.58009 468.00003
-228.93971 211.58009 468.00003
-228.21596 211.58009 468.00003
-178.27734 211.58009 468.00003
-177.55359 211.58009 468.00003
-176.82985 211.58009 468.00003
-175.0076 211.12799 467
-174.2854 211.12799 467
-173.56319 211.12799 467
-172.84099 211.12799 467
-171.75021 210.6759 466.00003
-171.39658 211.12799 467
-170.67438 211.12799 467
-169.95216 211.12799 467
-169.22997 211.12799 467
-168.50777 211.12799 467
-167.78557 211.12799 467
-167.06339 211.12799 467
-166.69737 211.58009 468.00003
-165.97362 211.58009 468.00003
-165.24986 211.58009 468.00003
-164.52612 211.58009 468.00003
-163.80237 211.58009 468.00003
-163.07863 211.58009 468.00003
-162.35487 211.58009 468.00003
-161.63112 211.58009 468.00003
-160.90739 211.58009 468.00003
-159.84135 211.12799 467
-159.11914 211.12799 467
-158.39694 211.12799 467
-157.67474 211.12799 467
-156.61647 210.6759 466.00003
-155.8958 210.6759 466.00003
-154.84215 210.22383 465.00003
-154.12306 210.22383 465.00003
-153.40395 210.22383 465.00003
-152.35649 209.77171 464.00003
-151.63893 209.77171 464.00003
-150.5961 209.31963 463.00003
-149.88008 209.31963 463.00003
-149.16406 209.31963 463.00003
-148.44804 209.31963 463.00003
-147.73204 209.31963 463.00003
-147.01602 209.31963 463.00003
-146.3 209.31963 463.00003
-145.58398 209.31963 463.00003
-144.86797 209.31963 463.00003
-144.15196 209.31963 463.00003
-143.43593 209.31963 463.00003
-143.02815 209.77171 464.00003
-142.31061 209.77171 464.00003
-141.59305 209.77171 464.00003
-140.87549 209.77171 464.00003
-140.15793 209.77171 464.00003
-139.44035 209.77171 464.00003
-138.72279 209.77171 464.00003
-138.00523 209.77171 464.00003
-137.28767 209.77171 464.00003
-136.57011 209.77171 464.00003
-135.85254 209.77171 464.00003
-135.13498 209.77171 464.00003
-134.12772 209.31963 463.00003
-133.41171 209.31963 463.00003
-132.69569 209.31963 463.00003
-132.26474 209.77171 464.00003
-131.54716 209.77171 464.00003
-130.82961 209.77171 464.00003
-130.39247 210.22383 465.00003
-129.67336 210.22383 465.00003
-129.23157 210.6759 466.00003
-128.33871 211.58009 468.00003
-127.61496 211.58009 468.00003
-55.963886 211.58009 468.00003
-35.698936 211.58009 468.00003
-34.975185 211.58009 468.00003
-34.251438 211.58009 468.00003
-33.527687 211.58009 468.00003
-32.803944 211.58009 468.00003
112.42871 211.12799 467
113.1509 211.12799 467
113.8731 211.12799 467
114.59531 211.12799 467
115.3175 211.12799 467
116.03972 211.12799 467
116.76192 211.12799 467
162.60809 211.58009 468.00003
163.33183 211.58009 468.00003
164.05559 211.58009 468.00003
164.42723 211.12799 467
165.50308 211.58009 468.00003
166.22684 211.58009 468.00003
197.34799 211.58009 468.00003
198.07175 211.58009 468.00003
198.7955 211.58009 468.00003
199.51924 211.58009 468.00003
200.243 211.58009 468.00003
200.96675 211.58009 468.00003
201.69049 211.58009 468.00003
201.98172 211.12799 467
202.70392 211.12799 467
203.42612 211.12799 467
204.14833 211.12799 467
204.43185 210.6759 466.00003
205.1525 210.6759 466.00003
206.31493 211.12799 467
207.48047 211.58009 468.00003
-388.77933 211.85019 467
-384.957 210.94292 465.00003
-384.23788 210.94292 465.00003
-382.694 210.48927 464.00003
-381.97644 210.48927 464.00003
-381.25888 210.48927 464.00003
-380.54129 210.48927 464.00003
-379.82373 210.48927 464.00003
-379.10617 210.48927 464.00003
-378.38861 210.48927 464.00003
-377.67102 210.48927 464.00003
-376.95349 210.48927 464.00003
-376.23593 210.48927 464.00003
-375.51837 210.48927 464.00003
-374.80084 210.48927 464.00003
-374.08325 210.48927 464.00003
-373.36569 210.48927 464.00003
-372.64813 210.48927 464.00003
-371.93057 210.48927 464.00003
-371.21298 210.48927 464.00003
-370.49545 210.48927 464.00003
-370.5748 210.94292 465.00003
-369.85571 210.94292 465.00003
-369.93042 211.39656 466.00003
-370.00208 211.85019 467
-369.27985 211.85019 467
-359.16904 211.85019 467
-358.44684 211.85019 467
-356.95862 211.39656 466.00003
-350.40369 210.48927 464.00003
-349.68613 210.48927 464.00003
-348.96857 210.48927 464.00003
-349.00156 210.94292 465.00003
-348.28247 210.94292 465.00003
-347.56332 210.94292 465.00003
-346.84424 210.94292 465.00003
-346.12509 210.94292 465.00003
-345.40604 210.94292 465.00003
-343.94562 210.48927 464.00003
-343.22806 210.48927 464.00003
-341.77231 210.03564 463.00003
-341.0563 210.03564 463.00003
-340.3403 210.03564 463.00003
-339.6243 210.03564 463.00003
-338.17627 209.582 462
-337.46179 209.582 462
-336.74734 209.582 462
-336.03287 209.582 462
-336.04422 210.03564 463.00003
-335.32819 210.03564 463.00003
-334.61218 210.03564 463.00003
-334.61731 210.48927 464.00003
-333.89978 210.48927 464.00003
-333.90027 210.94292 465.00003
-333.89767 211.39656 466.00003
-333.89197 211.85019 467
-325.24979 211.39656 466.00003
-323.83276 210.94292 465.00003
-322.41876 210.48927 464.00003
-321.7012 210.48927 464.00003
-320.29184 210.03564 463.00003
-319.57584 210.03564 463.00003
-318.17114 209.582 462
-317.45667 209.582 462
-316.74219 209.582 462
-316.02774 209.582 462
-315.99576 210.03564 463.00003
-315.27975 210.03564 463.00003
-314.56375 210.03564 463.00003
-313.84772 210.03564 463.00003
-313.13171 210.03564 463.00003
-313.09045 210.48927 464.00003
-312.37289 210.48927 464.00003
-311.6553 210.48927 464.00003
-310.93777 210.48927 464.00003
-310.22018 210.48927 464.00003
-309.50262 210.48927 464.00003
-309.45056 210.94292 465.00003
-308.0675 210.48927 464.00003
-307.34995 210.48927 464.00003
-307.29324 210.94292 465.00003
-306.5741 210.94292 465.00003
-286.94885 211.85019 467
-286.22665 211.85019 467
-285.50446 211.85019 467
-284.17245 211.39656 466.00003
-282.12442 210.94292 465.00003
-281.40533 210.94292 465.00003
-280.08255 210.48927 464.00003
-279.36499 210.48927 464.00003
-278.64746 210.48927 464.00003
-277.3309 210.03564 463.00003
-276.6149 210.03564 463.00003
-275.89886 210.03564 463.00003
-275.18286 210.03564 463.00003
-274.46683 210.03564 463.00003
-273.75085 210.03564 463.00003
-272.44507 209.582 462
-272.31882 210.03564 463.00003
-271.60278 210.03564 463.00003
-270.88678 210.03564 463.00003
-270.17075 210.03564 463.00003
-269.45474 210.03564 463.00003
-269.31912 210.48927 464.00003
-268.60156 210.48927 464.00003
-267.884 210.48927 464.00003
-267.74225 210.94292 465.00003
-266.44891 210.48927 464.00003
-265.73132 210.48927 464.00003
-265.01379 210.48927 464.00003
-264.2962 210.48927 464.00003
-263.57864 210.48927 464.00003
-262.29456 210.03564 463.00003
-261.57855 210.03564 463.00003
-260.2991 209.582 462
-259.58466 209.582 462
-258.87015 209.582 462
-258.1557 209.582 462
-257.44122 209.582 462
-256.72678 209.582 462
-256.0123 209.582 462
-255.85043 210.03564 463.00003
-255.13443 210.03564 463.00003
-254.4184 210.03564 463.00003
-253.70241 210.03564 463.00003
-253.53276 210.48927 464.00003
-252.81522 210.48927 464.00003
-252.09764 210.48927 464.00003
