# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 41455
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 41455
DATA ascii
-323.35211 210.56404 521
-322.54639 210.56404 521
-322.35822 210.9682 522
-321.55093 210.9682 522
-321.35815 211.37234 523
-320.54935 211.37234 523
-319.74054 211.37234 523
-319.54156 211.7765 524.00006
-318.73123 211.7765 524.00006
-317.92087 211.7765 524.00006
-317.1105 211.7765 524.00006
-316.30014 211.7765 524.00006
-314.8877 211.37234 523
-314.07892 211.37234 523
-313.27008 211.37234 523
-312.4613 211.37234 523
-311.6525 211.37234 523
-310.84372 211.37234 523
-310.03488 211.37234 523
-309.2261 211.37234 523
-308.41727 211.37234 523
-308.19666 211.7765 524.00006
-307.38632 211.7765 524.00006
-306.57596 211.7765 524.00006
-305.76559 211.7765 524.00006
-303.33456 211.7765 524.00006
-302.52417 211.7765 524.00006
-301.71387 211.7765 524.00006
-271.7309 211.7765 524.00006
-270.40347 211.37234 523
-269.5947 211.37234 523
-268.27194 210.9682 522
-267.46469 210.9682 522
-266.65744 210.9682 522
-265.85019 210.9682 522
-265.04291 210.9682 522
-264.23569 210.9682 522
-263.42838 210.9682 522
-262.62115 210.9682 522
-261.81387 210.9682 522
-261.00662 210.9682 522
-260.19937 210.9682 522
-259.39212 210.9682 522
-258.58487 210.9682 522
-257.77759 210.9682 522
-256.97034 210.9682 522
-256.65381 211.37234 523
-255.84502 211.37234 523
-255.52386 211.7765 524.00006
-254.71353 211.7765 524.00006
-242.55826 211.7765 524.00006
-241.28653 211.37234 523
-240.47774 211.37234 523
-239.66893 211.37234 523
-216.62703 211.7765 524.00006
-215.8167 211.7765 524.00006
-215.00633 211.7765 524.00006
-213.78722 211.37234 523
-212.97841 211.37234 523
-212.1696 211.37234 523
-211.36079 211.37234 523
-210.55199 211.37234 523
-209.74318 211.37234 523
-209.33388 211.7765 524.00006
-208.52354 211.7765 524.00006
-172.05777 211.7765 524.00006
-171.24741 211.7765 524.00006
-170.43706 211.7765 524.00006
-169.62671 211.7765 524.00006
-168.81636 211.7765 524.00006
-168.006 211.7765 524.00006
-167.19565 211.7765 524.00006
-166.38531 211.7765 524.00006
-153.41969 211.7765 524.00006
-152.60933 211.7765 524.00006
-151.799 211.7765 524.00006
-149.89168 211.37234 523
-434.56705 211.77545 522
-432.92883 211.36975 521
-431.2937 210.96407 520.00006
-430.48956 210.96407 520.00006
-429.68539 210.96407 520.00006
-428.88123 210.96407 520.00006
-428.90027 211.36975 521
-428.09457 211.36975 521
-428.10895 211.77545 522
-427.3017 211.77545 522
-426.49445 211.77545 522
-425.68719 211.77545 522
-424.87991 211.77545 522
-424.07269 211.77545 522
-422.45456 211.36975 521
-421.64886 211.36975 521
-420.03543 210.96407 520.00006
-419.23123 210.96407 520.00006
-417.62241 210.55836 519.00006
-416.01663 210.15263 518
-415.21558 210.15263 518
-413.61447 209.74696 517
-412.81497 209.74696 517
-411.21851 209.34126 516.00006
-410.42053 209.34126 516.00006
-408.8287 208.93556 515.00006
-408.03229 208.93556 515.00006
-407.23584 208.93556 515.00006
-406.43942 208.93556 515.00006
-406.43063 209.34126 516.00006
-405.63266 209.34126 516.00006
-404.83466 209.34126 516.00006
-404.03671 209.34126 516.00006
-403.23874 209.34126 516.00006
-403.22064 209.74696 517
-401.64276 209.34126 516.00006
-401.62161 209.74696 517
-400.82208 209.74696 517
-400.02252 209.74696 517
-399.22302 209.74696 517
-397.65286 209.34126 516.00006
-396.85489 209.34126 516.00006
-396.82446 209.74696 517
-396.02493 209.74696 517
-395.22537 209.74696 517
-394.42587 209.74696 517
-393.62634 209.74696 517
-393.58664 210.15263 518
-392.78555 210.15263 518
-392.74127 210.55836 519.00006
-391.93866 210.55836 519.00006
-392.64328 211.36975 521
-391.83755 211.36975 521
-391.78238 211.77545 522
-382.90253 211.77545 522
-381.36331 211.36975 521
-379.82718 210.96407 520.00006
-378.29413 210.55836 519.00006
-376.76413 210.15263 518
-375.96307 210.15263 518
-374.43774 209.74696 517
-373.63821 209.74696 517
-373.55984 210.15263 518
-372.75879 210.15263 518
-372.67578 210.55836 519.00006
-371.87317 210.55836 519.00006
-371.07053 210.55836 519.00006
-370.98135 210.96407 520.00006
-370.17719 210.96407 520.00006
-370.08337 211.36975 521
-369.98642 211.77545 522
-369.17917 211.77545 522
-368.37192 211.77545 522
-367.56464 211.77545 522
-366.75739 211.77545 522
-365.95013 211.77545 522
-365.14288 211.77545 522
-364.3356 211.77545 522
-362.83194 211.36975 521
-362.02625 211.36975 521
-360.52722 210.96407 520.00006
-359.03125 210.55836 519.00006
-358.2287 210.55836 519.00006
-355.8208 210.55836 519.00006
-355.70221 210.96407 520.00006
-354.89804 210.96407 520.00006
-354.77484 211.36975 521
-354.64853 211.77545 522
-341.73242 211.77545 522
-340.27203 211.36975 521
-338.81476 210.96407 520.00006
-337.3606 210.55836 519.00006
-336.55795 210.55836 519.00006
-335.1084 210.15263 518
-334.30731 210.15263 518
-333.50626 210.15263 518
-332.0629 209.74696 517
-331.90411 210.15263 518
-330.46384 209.74696 517
-329.66431 209.74696 517
-328.86478 209.74696 517
-328.06528 209.74696 517
-327.26575 209.74696 517
-327.09769 210.15263 518
-326.2966 210.15263 518
-325.49554 210.15263 518
-324.69449 210.15263 518
-323.8934 210.15263 518
-323.71609 210.55836 519.00006
-323.53561 210.96407 520.00006
-322.73151 210.96407 520.00006
-322.54639 211.36975 521
-322.35822 211.77545 522
-321.55093 211.77545 522
-311.86386 211.77545 522
-310.24936 211.77545 522
-309.44208 211.77545 522
-308.63486 211.77545 522
-307.82758 211.77545 522
-270.69376 211.77545 522
-269.36945 211.36975 521
-268.04828 210.96407 520.00006
-267.24411 210.96407 520.00006
-266.43994 210.96407 520.00006
-265.63577 210.96407 520.00006
-264.8316 210.96407 520.00006
-264.02744 210.96407 520.00006
-263.72949 211.36975 521
-262.92374 211.36975 521
-262.11804 211.36975 521
-261.31235 211.36975 521
-260.50662 211.36975 521
-259.70093 211.36975 521
-258.89523 211.36975 521
-258.08948 211.36975 521
-257.28378 211.36975 521
-256.97034 211.77545 522
-256.16309 211.77545 522
-255.35583 211.77545 522
-242.4397 211.77545 522
-241.63245 211.77545 522
-240.8252 211.77545 522
-239.55815 211.36975 521
-238.75244 211.36975 521
-237.94672 211.36975 521
-215.8002 211.77545 522
-214.99294 211.77545 522
-213.77536 211.36975 521
-212.96968 211.36975 521
-212.16397 211.36975 521
-211.35825 211.36975 521
-210.55254 211.36975 521
-209.74683 211.36975 521
-209.34215 211.77545 522
-208.5349 211.77545 522
-172.2083 211.77545 522
-171.07269 211.36975 521
-170.59378 211.77545 522
-169.78653 211.77545 522
-168.65556 211.36975 521
-168.172 211.77545 522
-167.36475 211.77545 522
-166.5575 211.77545 522
-432.90204 211.76822 520.00006
-432.09787 211.76822 520.00006
-430.46429 211.36099 519.00006
-429.66168 211.36099 519.00006
-428.85907 211.36099 519.00006
-428.05649 211.36099 519.00006
-427.25385 211.36099 519.00006
-426.45123 211.36099 519.00006
-426.46869 211.76822 520.00006
-425.66458 211.76822 520.00006
-424.86038 211.76822 520.00006
-424.05624 211.76822 520.00006
-422.43811 211.36099 519.00006
-421.6355 211.36099 519.00006
-420.83289 211.36099 519.00006
-419.22092 210.95372 518
-417.61877 210.95372 518
-416.01306 210.54648 517
-414.4104 210.13925 516.00006
-413.61246 210.13925 516.00006
-412.01443 209.73199 515.00006
-411.21802 209.73199 515.00006
-409.6246 209.32474 514
-408.82971 209.32474 514
-408.03482 209.32474 514
-407.23993 209.32474 514
-406.44507 209.32474 514
-405.65018 209.32474 514
-404.85529 209.32474 514
-404.06039 209.32474 514
-403.2655 209.32474 514
-403.25366 209.73199 515.00006
-402.45728 209.73199 515.00006
-401.66083 209.73199 515.00006
-400.86438 209.73199 515.00006
-400.06796 209.73199 515.00006
-399.27155 209.73199 515.00006
-398.47507 209.73199 515.00006
-397.67868 209.73199 515.00006
-396.88223 209.73199 515.00006
-396.08578 209.73199 515.00006
-395.28937 209.73199 515.00006
-394.49292 209.73199 515.00006
-393.69647 209.73199 515.00006
-392.90009 209.73199 515.00006
-392.86496 210.13925 516.00006
-392.06702 210.13925 516.00006
-391.26904 210.13925 516.00006
-391.22778 210.54648 517
-391.18344 210.95372 518
-390.38235 210.95372 518
-390.3334 211.36099 519.00006
-390.28131 211.76822 520.00006
-381.43549 211.76822 520.00006
-379.89935 211.36099 519.00006
-378.36627 210.95372 518
-376.83633 210.54648 517
-375.30948 210.13925 516.00006
-374.51147 210.13925 516.00006
-372.98926 209.73199 515.00006
-372.19284 209.73199 515.00006
-372.11755 210.13925 516.00006
-371.31955 210.13925 516.00006
-371.23962 210.54648 517
-370.44012 210.54648 517
-369.64059 210.54648 517
-368.84109 210.54648 517
-368.75342 210.95372 518
-368.66272 211.36099 519.00006
-367.86008 211.36099 519.00006
-367.05746 211.36099 519.00006
-366.96054 211.76822 520.00006
-366.15637 211.76822 520.00006
-365.3522 211.76822 520.00006
-364.54803 211.76822 520.00006
-363.74387 211.76822 520.00006
-362.93973 211.76822 520.00006
-361.43915 211.36099 519.00006
-360.63651 211.36099 519.00006
-359.14053 210.95372 518
-357.64767 210.54648 517
-356.84818 210.54648 517
-355.35999 210.13925 516.00006
-354.56201 210.13925 516.00006
-354.44958 210.54648 517
-353.65009 210.54648 517
-352.85056 210.54648 517
-352.73196 210.95372 518
-352.61035 211.36099 519.00006
-352.48557 211.76822 520.00006
-351.6814 211.76822 520.00006
-342.83557 211.76822 520.00006
-341.37369 211.36099 519.00006
-340.57104 211.36099 519.00006
-339.11374 210.95372 518
-338.31268 210.95372 518
-336.86005 210.54648 517
-336.06055 210.54648 517
-333.66196 210.54648 517
-332.21863 210.13925 516.00006
-331.42059 210.13925 516.00006
-330.62265 210.13925 516.00006
-329.82465 210.13925 516.00006
-329.0267 210.13925 516.00006
-328.22867 210.13925 516.00006
-327.43073 210.13925 516.00006
-326.63275 210.13925 516.00006
-325.83478 210.13925 516.00006
-325.66669 210.54648 517
-324.86716 210.54648 517
-324.06766 210.54648 517
-323.8934 210.95372 518
-323.09235 210.95372 518
-322.91348 211.36099 519.00006
-322.73151 211.76822 520.00006
-307.45236 211.76822 520.00006
-270.46075 211.76822 520.00006
-269.13803 211.36099 519.00006
-268.33539 211.36099 519.00006
-267.0173 210.95372 518
-266.21622 210.95372 518
-265.41516 210.95372 518
-265.12494 211.36099 519.00006
-264.32233 211.36099 519.00006
-263.51971 211.36099 519.00006
-262.7171 211.36099 519.00006
-262.4191 211.76822 520.00006
-261.61496 211.76822 520.00006
-260.81076 211.76822 520.00006
-260.00662 211.76822 520.00006
-259.20245 211.76822 520.00006
-258.39828 211.76822 520.00006
-257.59415 211.76822 520.00006
-241.51082 211.76822 520.00006
-240.24377 211.36099 519.00006
-239.44116 211.36099 519.00006
-238.17871 210.95372 518
-237.37764 210.95372 518
-236.57657 210.95372 518
-236.23068 211.36099 519.00006
-235.88168 211.76822 520.00006
-214.97339 211.76822 520.00006
-213.75737 211.36099 519.00006
-212.95474 211.36099 519.00006
-212.15215 211.36099 519.00006
-210.94228 210.95372 518
-210.1412 210.95372 518
-209.74429 211.36099 519.00006
-208.94167 211.36099 519.00006
-208.54008 211.76822 520.00006
-173.15683 211.76822 520.00006
-172.35268 211.76822 520.00006
-171.2186 211.36099 519.00006
-170.416 211.36099 519.00006
-169.61337 211.36099 519.00006
-168.81076 211.36099 519.00006
-168.00813 211.36099 519.00006
-167.20551 211.36099 519.00006
-166.72353 211.76822 520.00006
-115.25697 211.76822 520.00006
-114.23271 211.36099 519.00006
-113.43009 211.36099 519.00006
-112.62747 211.36099 519.00006
-111.82484 211.36099 519.00006
-111.02223 211.36099 519.00006
-110.43198 211.76822 520.00006
-109.62782 211.76822 520.00006
-108.82365 211.76822 520.00006
-102.19343 211.36099 519.00006
-101.39082 211.36099 519.00006
-100.5882 211.36099 519.00006
-99.593307 210.95372 518
-98.792236 210.95372 518
-97.991158 210.95372 518
-97.190086 210.95372 518
-96.389008 210.95372 518
-95.587936 210.95372 518
-94.786873 210.95372 518
-93.985802 210.95372 518
-93.184731 210.95372 518
-92.383659 210.95372 518
-91.582588 210.95372 518
-90.781509 210.95372 518
-89.980438 210.95372 518
-446.0368 209.30203 512
-429.63486 211.75479 518
-428.8338 211.75479 518
-428.03271 211.75479 518
-427.23166 211.75479 518
-426.43054 211.75479 518
-425.62949 211.75479 518
-424.8284 211.75479 518
-424.02734 211.75479 518
-423.22626 211.75479 518
-421.60974 211.34599 517
-420.81018 211.34599 517
-419.1983 210.93721 516.00006
-418.4003 210.93721 516.00006
-417.60233 210.93721 516.00006
-416.80438 210.93721 516.00006
-416.00638 210.93721 516.00006
-414.40378 210.52843 515.00006
-413.6073 210.52843 515.00006
-412.00928 210.11961 514
-411.21439 210.11961 514
-409.62103 209.71083 513
-408.82767 209.71083 513
-408.03436 209.71083 513
-406.44717 209.30203 512
-405.6554 209.30203 512
-404.86356 209.30203 512
-404.07181 209.30203 512
-404.06763 209.71083 513
-403.27429 209.71083 513
-402.48096 209.71083 513
-401.68762 209.71083 513
-400.89432 209.71083 513
-400.10095 209.71083 513
-399.30762 209.71083 513
-398.51428 209.71083 513
-397.72095 209.71083 513
-396.92758 209.71083 513
-396.13425 209.71083 513
-395.34091 209.71083 513
-394.54758 209.71083 513
-393.75421 209.71083 513
-392.96091 209.71083 513
-392.16754 209.71083 513
-392.13712 210.11961 514
-391.34222 210.11961 514
-390.54733 210.11961 514
-390.51077 210.52843 515.00006
-389.71432 210.52843 515.00006
-389.6731 210.93721 516.00006
-388.87509 210.93721 516.00006
-388.82919 211.34599 517
-388.78021 211.75479 518
-379.96841 211.75479 518
-378.43533 211.34599 517
-376.90543 210.93721 516.00006
-375.37857 210.52843 515.00006
-373.85477 210.11961 514
-373.05988 210.11961 514
-371.54071 209.71083 513
-371.47009 210.11961 514
-370.6752 210.11961 514
-369.88031 210.11961 514
-369.08542 210.11961 514
-369.00711 210.52843 515.00006
-368.21063 210.52843 515.00006
-367.41425 210.52843 515.00006
-367.32965 210.93721 516.00006
-366.53171 210.93721 516.00006
-366.44247 211.34599 517
-365.64297 211.34599 517
-364.84344 211.34599 517
-364.04391 211.34599 517
-363.94699 211.75479 518
-363.1459 211.75479 518
-362.34482 211.75479 518
-361.54373 211.75479 518
-360.0463 211.34599 517
-359.24677 211.34599 517
-357.75394 210.93721 516.00006
-356.26416 210.52843 515.00006
-355.46774 210.52843 515.00006
-354.6713 210.52843 515.00006
-353.18771 210.11961 514
-353.07843 210.52843 515.00006
-352.28201 210.52843 515.00006
-351.48557 210.52843 515.00006
-351.37009 210.93721 516.00006
-351.25153 211.34599 517
-350.45197 211.34599 517
-350.32877 211.75479 518
-349.52768 211.75479 518
-346.32339 211.75479 518
-343.9202 211.75479 518
-342.45673 211.34599 517
-341.65723 211.34599 517
-340.19836 210.93721 516.00006
-338.74268 210.52843 515.00006
-338.60242 210.93721 516.00006
-337.14981 210.52843 515.00006
-336.35339 210.52843 515.00006
-335.55692 210.52843 515.00006
-334.76053 210.52843 515.00006
-333.96408 210.52843 515.00006
-333.16763 210.52843 515.00006
-332.37122 210.52843 515.00006
-331.57477 210.52843 515.00006
-330.77832 210.52843 515.00006
-329.98193 210.52843 515.00006
-329.18546 210.52843 515.00006
-328.38904 210.52843 515.00006
-327.59262 210.52843 515.00006
-326.79617 210.52843 515.00006
-325.99973 210.52843 515.00006
-325.83478 210.93721 516.00006
-325.03677 210.93721 516.00006
-324.2388 210.93721 516.00006
-324.06766 211.34599 517
-323.26813 211.34599 517
-323.09235 211.75479 518
-306.26984 211.75479 518
-301.68091 211.34599 517
-301.46341 211.75479 518
-300.66232 211.75479 518
-299.86127 211.75479 518
-271.02264 211.75479 518
-269.69992 211.34599 517
-268.90039 211.34599 517
-267.58234 210.93721 516.00006
-267.30136 211.34599 517
-265.98636 210.93721 516.00006
-265.18835 210.93721 516.00006
-264.90277 211.34599 517
-264.10324 211.34599 517
-263.81302 211.75479 518
-263.01193 211.75479 518
-262.21088 211.75479 518
-241.383 211.75479 518
-240.11749 211.34599 517
-239.31795 211.34599 517
-238.0571 210.93721 516.00006
-237.25912 210.93721 516.00006
-236.46115 210.93721 516.00006
-236.11987 211.34599 517
-235.32034 211.34599 517
-234.97443 211.75479 518
-214.94763 211.75479 518
-214.14656 211.75479 518
-212.93362 211.34599 517
-212.13409 211.34599 517
-211.33458 211.34599 517
-210.53506 211.34599 517
-209.73555 211.34599 517
-208.936 211.34599 517
-208.53906 211.75479 518
-207.73799 211.75479 518
-171.02689 210.93721 516.00006
-170.2289 210.93721 516.00006
-169.43092 210.93721 516.00006
-168.63293 210.93721 516.00006
-168.16022 211.34599 517
-167.36069 211.34599 517
-166.56117 211.34599 517
-114.0126 211.75479 518
-112.99297 211.34599 517
-112.19344 211.34599 517
-111.60938 211.75479 518
-110.8083 211.75479 518
-110.00723 211.75479 518
-105.20081 211.75479 518
-104.39973 211.75479 518
-103.59866 211.75479 518
-102.79759 211.75479 518
-101.79961 211.34599 517
-101.00009 211.34599 517
-100.00676 210.93721 516.00006
-99.208778 210.93721 516.00006
-98.410797 210.93721 516.00006
-97.612823 210.93721 516.00006
-96.814842 210.93721 516.00006
-96.016861 210.93721 516.00006
-95.21888 210.93721 516.00006
-94.420914 210.93721 516.00006
-93.622932 210.93721 516.00006
-92.824951 210.93721 516.00006
-92.02697 210.93721 516.00006
-91.228989 210.93721 516.00006
-90.431015 210.93721 516.00006
-77.014328 211.34599 517
-76.06739 210.93721 516.00006
-75.269409 210.93721 516.00006
-74.32711 210.52843 515.00006
-73.530678 210.52843 515.00006
-72.734245 210.52843 515.00006
-71.937813 210.52843 515.00006
-71.279518 210.93721 516.00006
-70.481537 210.93721 516.00006
-445.87192 209.27318 510.00006
-444.21045 208.86281 509
-442.55215 208.45248 508.00003
-440.89694 208.04214 507.00003
-440.11288 208.04214 507.00003
-424.78412 211.7352 516.00006
-423.98618 211.7352 516.00006
-423.18817 211.7352 516.00006
-422.39023 211.7352 516.00006
-420.77521 211.32487 515.00006
-419.97876 211.32487 515.00006
-419.18234 211.32487 515.00006
-417.57349 210.91451 514
-416.77856 210.91451 514
-415.9837 210.91451 514
-415.18881 210.91451 514
-414.39392 210.91451 514
-412.79437 210.50418 513
-412.00104 210.50418 513
-411.2077 210.50418 513
-409.61432 210.09384 512
-408.82257 210.09384 512
-408.03076 210.09384 512
-406.4436 209.6835 511.00003
-405.65332 209.6835 511.00003
-404.8631 209.6835 511.00003
-404.07285 209.6835 511.00003
-403.28262 209.6835 511.00003
-402.49234 209.6835 511.00003
-401.70212 209.6835 511.00003
-400.91183 209.6835 511.00003
-400.12164 209.6835 511.00003
-399.33139 209.6835 511.00003
-398.54114 209.6835 511.00003
-397.75089 209.6835 511.00003
-396.9606 209.6835 511.00003
-396.17038 209.6835 511.00003
-395.38013 209.6835 511.00003
-393.81772 209.27318 510.00006
-393.02899 209.27318 510.00006
-392.24033 209.27318 510.00006
-391.4516 209.27318 510.00006
-390.6629 209.27318 510.00006
-389.87418 209.27318 510.00006
-389.08551 209.27318 510.00006
-389.05814 209.6835 511.00003
-388.26791 209.6835 511.00003
-388.23593 210.09384 512
-388.20084 210.50418 513
-387.40753 210.50418 513
-387.36783 210.91451 514
-386.57294 210.91451 514
-386.52863 211.32487 515.00006
-386.48117 211.7352 516.00006
-378.50137 211.7352 516.00006
-376.97141 211.32487 515.00006
-375.44449 210.91451 514
-373.92078 210.50418 513
-373.12741 210.50418 513
-371.60828 210.09384 512
-370.8165 210.09384 512
-369.302 209.6835 511.00003
-368.51175 209.6835 511.00003
-368.4411 210.09384 512
-367.64932 210.09384 512
-366.85754 210.09384 512
-366.0657 210.09384 512
-365.98737 210.50418 513
-365.194 210.50418 513
-365.11099 210.91451 514
-364.3161 210.91451 514
-363.52121 210.91451 514
-363.43207 211.32487 515.00006
-362.63565 211.32487 515.00006
-361.8392 211.32487 515.00006
-361.04276 211.32487 515.00006
-360.94586 211.7352 516.00006
-359.44989 211.32487 515.00006
-358.65347 211.32487 515.00006
-357.16214 210.91451 514
-356.36725 210.91451 514
-354.88062 210.50418 513
-354.08725 210.50418 513
-353.29391 210.50418 513
-352.50058 210.50418 513
-351.70721 210.50418 513
-350.91391 210.50418 513
-350.80304 210.91451 514
-350.00815 210.91451 514
-349.89273 211.32487 515.00006
-349.09631 211.32487 515.00006
-348.29987 211.32487 515.00006
-347.50342 211.32487 515.00006
-346.707 211.32487 515.00006
-345.91055 211.32487 515.00006
-345.11414 211.32487 515.00006
-344.31769 211.32487 515.00006
-343.52127 211.32487 515.00006
-342.05933 210.91451 514
-341.26443 210.91451 514
-340.46954 210.91451 514
-339.67465 210.91451 514
-338.87976 210.91451 514
-338.08487 210.91451 514
-337.28998 210.91451 514
-336.49509 210.91451 514
-335.70026 210.91451 514
-334.90533 210.91451 514
-334.11047 210.91451 514
-333.31555 210.91451 514
-333.16763 211.32487 515.00006
-331.72577 210.91451 514
-330.93091 210.91451 514
-330.13599 210.91451 514
-329.98193 211.32487 515.00006
-329.18546 211.32487 515.00006
-328.38904 211.32487 515.00006
-327.59262 211.32487 515.00006
-326.16159 210.91451 514
-325.99973 211.32487 515.00006
-325.20334 211.32487 515.00006
-324.40686 211.32487 515.00006
-324.2388 211.7352 516.00006
-323.44086 211.7352 516.00006
-305.08734 211.7352 516.00006
-303.69965 211.32487 515.00006
-302.31503 210.91451 514
-300.72525 210.91451 514
-300.51389 211.32487 515.00006
-299.7175 211.32487 515.00006
-299.50143 211.7352 516.00006
-298.70349 211.7352 516.00006
-289.92572 211.7352 516.00006
-289.12775 211.7352 516.00006
-288.32977 211.7352 516.00006
-286.7338 211.7352 516.00006
-271.5722 211.7352 516.00006
-270.77423 211.7352 516.00006
-269.45306 211.32487 515.00006
-268.65665 211.32487 515.00006
-267.86017 211.32487 515.00006
-267.06378 211.32487 515.00006
-266.2673 211.32487 515.00006
-265.47089 211.32487 515.00006
-264.67447 211.32487 515.00006
-264.39041 211.7352 516.00006
-263.59241 211.7352 516.00006
-262.79443 211.7352 516.00006
-261.99646 211.7352 516.00006
-239.98505 211.32487 515.00006
-239.18861 211.32487 515.00006
-238.39218 211.32487 515.00006
-237.59573 211.32487 515.00006
-236.33949 210.91451 514
-235.5446 210.91451 514
-235.20645 211.32487 515.00006
-234.86519 211.7352 516.00006
-214.11772 211.7352 516.00006
-213.31975 211.7352 516.00006
-212.52176 211.7352 516.00006
-211.31348 211.32487 515.00006
-210.51706 211.32487 515.00006
-209.72063 211.32487 515.00006
-209.32986 211.7352 516.00006
-208.53189 211.7352 516.00006
-171.95374 210.91451 514
-170.82585 210.50418 513
-170.03253 210.50418 513
-169.2392 210.50418 513
-168.44586 210.50418 513
-167.97931 210.91451 514
-167.18443 210.91451 514
-166.71327 211.32487 515.00006
-166.23901 211.7352 516.00006
-112.77441 211.7352 516.00006
-103.99665 211.7352 516.00006
-103.19867 211.7352 516.00006
-102.40069 211.7352 516.00006
-101.40581 211.32487 515.00006
-100.60938 211.32487 515.00006
-99.81295 211.32487 515.00006
-98.824242 210.91451 514
-98.02935 210.91451 514
-97.234467 210.91451 514
-96.439583 210.91451 514
-95.644699 210.91451 514
-94.849808 210.91451 514
-94.054932 210.91451 514
-93.26004 210.91451 514
-92.465157 210.91451 514
-91.670265 210.91451 514
-90.875381 210.91451 514
-90.08049 210.91451 514
-89.45932 211.32487 515.00006
-77.663345 211.7352 516.00006
-76.716408 211.32487 515.00006
-75.772545 210.91451 514
-74.977661 210.91451 514
-74.03846 210.50418 513
-73.387901 210.91451 514
-72.451775 210.50418 513
-71.798126 210.91451 514
-71.003235 210.91451 514
-70.344948 211.32487 515.00006
-69.683556 211.7352 516.00006
-68.885582 211.7352 516.00006
-46.27158 210.50418 513
-45.478241 210.50418 513
-44.684898 210.50418 513
-43.89156 210.50418 513
-442.46503 208.8262 507.00003
-440.80984 208.41432 506.00003
-439.15765 208.00241 505
-438.37671 208.00241 505
-437.59573 208.00241 505
-423.13766 211.7094 514
-421.52112 211.29752 513
-420.72775 211.29752 513
-419.93445 211.29752 513
-418.32407 210.88564 512
-417.53226 210.88564 512
-416.74048 210.88564 512
-415.9487 210.88564 512
-414.34604 210.47374 511.00003
-413.55579 210.47374 511.00003
-413.57333 210.88564 512
-412.78149 210.88564 512
-411.18509 210.47374 511.00003
-410.39481 210.47374 511.00003
-409.60458 210.47374 511.00003
-408.8143 210.47374 511.00003
-408.02411 210.47374 511.00003
-406.43689 210.06186 510.00006
-405.64819 210.06186 510.00006
-404.85953 210.06186 510.00006
-404.07083 210.06186 510.00006
-403.2821 210.06186 510.00006
-401.70416 209.64996 509
-400.91699 209.64996 509
-400.12985 209.64996 509
-399.34268 209.64996 509
-398.55554 209.64996 509
-397.7684 209.64996 509
-396.98123 209.64996 509
-396.19409 209.64996 509
-395.40692 209.64996 509
-393.84451 209.23808 508.00003
-393.0589 209.23808 508.00003
-392.27332 209.23808 508.00003
-390.71707 208.8262 507.00003
-389.93298 208.8262 507.00003
-389.14893 208.8262 507.00003
-388.36487 208.8262 507.00003
-387.58081 208.8262 507.00003
-386.79675 208.8262 507.00003
-386.77405 209.23808 508.00003
-385.98843 209.23808 508.00003
-385.20282 209.23808 508.00003
-385.17395 209.64996 509
-384.38681 209.64996 509
-384.3533 210.06186 510.00006
-384.31668 210.47374 511.00003
-384.27695 210.88564 512
-384.23416 211.29752 513
-384.18826 211.7094 514
-377.82916 211.7094 514
-376.30078 211.29752 513
-373.25323 210.47374 511.00003
-372.46298 210.47374 511.00003
-370.9454 210.06186 510.00006
-370.15671 210.06186 510.00006
-369.36798 210.06186 510.00006
-368.57932 210.06186 510.00006
-367.79062 210.06186 510.00006
-367.00192 210.06186 510.00006
-366.2132 210.06186 510.00006
-365.4245 210.06186 510.00006
-364.6358 210.06186 510.00006
-363.84711 210.06186 510.00006
-363.05838 210.06186 510.00006
-362.26971 210.06186 510.00006
-362.18976 210.47374 511.00003
-361.39954 210.47374 511.00003
-360.60928 210.47374 511.00003
-359.81906 210.47374 511.00003
-359.73141 210.88564 512
-358.93958 210.88564 512
-358.1478 210.88564 512
-358.05396 211.29752 513
-356.56421 210.88564 512
-355.7724 210.88564 512
-354.28732 210.47374 511.00003
-353.49707 210.47374 511.00003
-352.70682 210.47374 511.00003
-352.60526 210.88564 512
-351.81348 210.88564 512
-351.02164 210.88564 512
-350.22989 210.88564 512
-350.12054 211.29752 513
-349.32724 211.29752 513
-348.53391 211.29752 513
-347.74057 211.29752 513
-346.94724 211.29752 513
-346.15387 211.29752 513
-345.36053 211.29752 513
-344.56717 211.29752 513
-343.10373 210.88564 512
-341.64337 210.47374 511.00003
-340.85312 210.47374 511.00003
-340.0629 210.47374 511.00003
-339.27264 210.47374 511.00003
-338.48239 210.47374 511.00003
-337.69214 210.47374 511.00003
-337.56116 210.88564 512
-336.76941 210.88564 512
-336.63376 211.29752 513
-335.84045 211.29752 513
-335.04712 211.29752 513
-334.25378 211.29752 513
-334.11047 211.7094 514
-333.31555 211.7094 514
-332.52069 211.7094 514
-331.72577 211.7094 514
-330.93091 211.7094 514
-330.13599 211.7094 514
-329.34116 211.7094 514
-328.54626 211.7094 514
-327.75137 211.7094 514
-326.95648 211.7094 514
-326.16159 211.7094 514
-325.3667 211.7094 514
-324.57181 211.7094 514
-300.55054 210.47374 511.00003
-300.34692 210.88564 512
-299.55511 210.88564 512
-299.34683 211.29752 513
-298.5535 211.29752 513
-297.76016 211.29752 513
-297.54572 211.7094 514
-288.00705 211.7094 514
-287.21219 211.7094 514
