# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40206
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40206
DATA ascii
-247.99409 210.5802 484.00003
-247.24559 210.5802 484.00003
-246.49712 210.5802 484.00003
-245.74861 210.5802 484.00003
-245.00012 210.5802 484.00003
-244.75627 211.01527 485
-244.00624 211.01527 485
-243.75775 211.45036 486.00003
-243.5062 211.88544 487.00003
-209.6153 211.88544 487.00003
-208.86215 211.88544 487.00003
-207.6817 211.45036 486.00003
-206.93011 211.45036 486.00003
-206.17853 211.45036 486.00003
-205.00426 211.01527 485
-204.25421 211.01527 485
-203.50418 211.01527 485
-202.75414 211.01527 485
-202.00409 211.01527 485
-201.25406 211.01527 485
-200.91743 211.45036 486.00003
-200.16585 211.45036 486.00003
-196.81206 211.88544 487.00003
-196.05893 211.88544 487.00003
-195.3058 211.88544 487.00003
-194.55266 211.88544 487.00003
-193.79955 211.88544 487.00003
-192.65001 211.45036 486.00003
-191.89842 211.45036 486.00003
-191.14684 211.45036 486.00003
-185.50327 211.01527 485
-185.13417 211.45036 486.00003
-184.38258 211.45036 486.00003
-184.00883 211.88544 487.00003
-183.25571 211.88544 487.00003
-174.97125 211.88544 487.00003
-173.8604 211.45036 486.00003
-173.10881 211.45036 486.00003
-172.00258 211.01527 485
-170.89944 210.5802 484.00003
-170.15096 210.5802 484.00003
-168.70245 209.71004 482.00003
-167.60858 209.27495 481.00003
-166.86473 209.27495 481.00003
-165.77553 208.83986 480.00003
-165.0332 208.83986 480.00003
-163.94864 208.40479 479.00003
-163.20787 208.40479 479.00003
-162.4671 208.40479 479.00003
-162.06398 208.83986 480.00003
-161.32167 208.83986 480.00003
-160.91391 209.27495 481.00003
-160.50305 209.71004 482.00003
-159.67207 210.5802 484.00003
-159.25192 211.01527 485
-158.50189 211.01527 485
-158.07712 211.45036 486.00003
-157.32553 211.45036 486.00003
-156.57394 211.45036 486.00003
-155.82236 211.45036 486.00003
-155.38985 211.88544 487.00003
-154.6367 211.88544 487.00003
-153.88358 211.88544 487.00003
-129.03026 211.88544 487.00003
-128.27713 211.88544 487.00003
-126.01772 211.88544 487.00003
-108.69571 211.88544 487.00003
-107.94258 211.88544 487.00003
-107.18945 211.88544 487.00003
-105.68318 211.88544 487.00003
-104.93006 211.88544 487.00003
-104.17693 211.88544 487.00003
-103.42379 211.88544 487.00003
-102.45984 211.45036 486.00003
-101.70826 211.45036 486.00003
-100.95668 211.45036 486.00003
-100.20509 211.45036 486.00003
-99.453499 211.45036 486.00003
-98.70192 211.45036 486.00003
-97.950333 211.45036 486.00003
-97.198746 211.45036 486.00003
-95.892479 211.88544 487.00003
-41.667038 211.88544 487.00003
-40.913906 211.88544 487.00003
-40.160774 211.88544 487.00003
-39.326729 211.45036 486.00003
-38.654514 211.88544 487.00003
-37.901379 211.88544 487.00003
5.7802267 211.88544 487.00003
6.5199423 211.45036 486.00003
7.2416029 210.5802 484.00003
7.9900947 210.5802 484.00003
8.7205324 210.14511 483
9.4674768 210.14511 483
10.214422 210.14511 483
10.961368 210.14511 483
11.708313 210.14511 483
12.455257 210.14511 483
13.229537 210.5802 484.00003
13.978028 210.5802 484.00003
14.756947 211.01527 485
15.538959 211.45036 486.00003
16.290546 211.45036 486.00003
17.077194 211.88544 487.00003
17.830326 211.88544 487.00003
122.51556 211.88544 487.00003
123.01557 211.45036 486.00003
123.76716 211.45036 486.00003
124.26254 211.01527 485
125.01257 211.01527 485
125.76261 211.01527 485
126.2518 210.5802 484.00003
127.00029 210.5802 484.00003
127.48483 210.14511 483
128.23178 210.14511 483
128.97871 210.14511 483
129.72566 210.14511 483
148.12202 211.88544 487.00003
148.56946 211.45036 486.00003
149.32104 211.45036 486.00003
150.07263 211.45036 486.00003
150.51387 211.01527 485
151.2639 211.01527 485
152.01395 211.01527 485
152.76398 211.01527 485
153.51401 211.01527 485
154.58212 211.45036 486.00003
155.33371 211.45036 486.00003
156.0853 211.45036 486.00003
157.15959 211.88544 487.00003
-420.38644 209.58217 480.00003
-419.64413 209.58217 480.00003
-418.90179 209.58217 480.00003
-418.15952 209.58217 480.00003
-418.28683 210.01881 481.00003
-417.543 210.01881 481.00003
-416.79913 210.01881 481.00003
-416.0553 210.01881 481.00003
-415.31143 210.01881 481.00003
-414.5676 210.01881 481.00003
-413.82376 210.01881 481.00003
-413.0799 210.01881 481.00003
-412.33603 210.01881 481.00003
-410.73645 209.58217 480.00003
-409.99414 209.58217 480.00003
-409.25183 209.58217 480.00003
-408.50955 209.58217 480.00003
-404.89752 210.01881 481.00003
-404.99387 210.45543 482.00003
-405.17737 211.32869 484.00003
-404.42886 211.32869 484.00003
-404.51443 211.76532 485
-399.26416 211.76532 485
-392.99585 210.01881 481.00003
-391.43652 209.58217 480.00003
-389.88025 209.14554 479.00003
-388.32709 208.70891 478
-387.58786 208.70891 478
-386.03937 208.27228 477.00003
-385.3017 208.27228 477.00003
-384.56406 208.27228 477.00003
-383.82639 208.27228 477.00003
-383.08871 208.27228 477.00003
-382.35104 208.27228 477.00003
-381.61337 208.27228 477.00003
-381.67416 208.70891 478
-380.93497 208.70891 478
-380.99115 209.14554 479.00003
-380.2504 209.14554 479.00003
-379.50961 209.14554 479.00003
-378.76886 209.14554 479.00003
-378.02814 209.14554 479.00003
-377.28732 209.14554 479.00003
-376.5466 209.14554 479.00003
-375.80582 209.14554 479.00003
-375.06506 209.14554 479.00003
-374.32431 209.14554 479.00003
-373.58356 209.14554 479.00003
-372.8428 209.14554 479.00003
-372.87885 209.58217 480.00003
-372.13657 209.58217 480.00003
-371.39426 209.58217 480.00003
-370.65195 209.58217 480.00003
-369.90961 209.58217 480.00003
-369.16733 209.58217 480.00003
-368.42502 209.58217 480.00003
-367.68274 209.58217 480.00003
-366.17596 209.14554 479.00003
-366.19809 209.58217 480.00003
-364.69443 209.14554 479.00003
-363.95367 209.14554 479.00003
-363.21292 209.14554 479.00003
-362.47217 209.14554 479.00003
-360.97623 208.70891 478
-360.237 208.70891 478
-359.49777 208.70891 478
-358.75858 208.70891 478
-358.01938 208.70891 478
-357.28012 208.70891 478
-357.28683 209.14554 479.00003
-356.54608 209.14554 479.00003
-355.80533 209.14554 479.00003
-355.80582 209.58217 480.00003
-355.80325 210.01881 481.00003
-355.05939 210.01881 481.00003
-355.05215 210.45543 482.00003
-354.30673 210.45543 482.00003
-353.56134 210.45543 482.00003
-352.81592 210.45543 482.00003
-352.80099 210.89204 483
-352.05405 210.89204 483
-351.3071 210.89204 483
-351.28595 211.32869 484.00003
-350.53745 211.32869 484.00003
-349.789 211.32869 484.00003
-349.04047 211.32869 484.00003
-348.29199 211.32869 484.00003
-347.54349 211.32869 484.00003
-346.79501 211.32869 484.00003
-343.87119 210.45543 482.00003
-342.41391 210.01881 481.00003
-341.67004 210.01881 481.00003
-340.21738 209.58217 480.00003
-338.76785 209.14554 479.00003
-338.02713 209.14554 479.00003
-336.58218 208.70891 478
-335.84299 208.70891 478
-334.40271 208.27228 477.00003
-333.66504 208.27228 477.00003
-332.92737 208.27228 477.00003
-331.49329 207.83565 476
-330.75717 207.83565 476
-330.02106 207.83565 476
-329.28491 207.83565 476
-328.54883 207.83565 476
-327.81268 207.83565 476
-327.0766 207.83565 476
-320.98962 209.14554 479.00003
-317.12289 210.01881 481.00003
-315.72131 209.58217 480.00003
-315.63519 210.01881 481.00003
-314.89136 210.01881 481.00003
-314.14752 210.01881 481.00003
-313.40366 210.01881 481.00003
-312.65982 210.01881 481.00003
-312.56439 210.45543 482.00003
-311.81903 210.45543 482.00003
-311.71899 210.89204 483
-311.61591 211.32869 484.00003
-294.25879 211.76532 485
-293.50876 211.76532 485
-292.7587 211.76532 485
-292.0087 211.76532 485
-291.25867 211.76532 485
-290.50861 211.76532 485
-289.75861 211.76532 485
-289.00851 211.76532 485
-288.25848 211.76532 485
-287.50845 211.76532 485
-286.16718 211.32869 484.00003
-285.41867 211.32869 484.00003
-284.08203 210.89204 483
-282.74847 210.45543 482.00003
-282.00308 210.45543 482.00003
-280.67413 210.01881 481.00003
-279.34833 209.58217 480.00003
-278.60599 209.58217 480.00003
-277.86371 209.58217 480.00003
-277.1214 209.58217 480.00003
-276.37909 209.58217 480.00003
-275.63678 209.58217 480.00003
-274.89447 209.58217 480.00003
-274.72336 210.01881 481.00003
-273.97949 210.01881 481.00003
-273.80368 210.45543 482.00003
-273.05826 210.45543 482.00003
-272.87784 210.89204 483
-272.13089 210.89204 483
-271.38394 210.89204 483
-270.63699 210.89204 483
-269.89008 210.89204 483
-269.70035 211.32869 484.00003
-268.95187 211.32869 484.00003
-268.20334 211.32869 484.00003
-267.4549 211.32869 484.00003
-266.70642 211.32869 484.00003
-265.95789 211.32869 484.00003
-265.20941 211.32869 484.00003
-265.00732 211.76532 485
-249.95093 210.45543 482.00003
-249.20552 210.45543 482.00003
-248.46013 210.45543 482.00003
-247.71471 210.45543 482.00003
-246.45695 210.01881 481.00003
-245.71309 210.01881 481.00003
-244.96925 210.01881 481.00003
-244.22539 210.01881 481.00003
-243.48154 210.01881 481.00003
-243.24231 210.45543 482.00003
-242.49693 210.45543 482.00003
-242.25307 210.89204 483
-242.00615 211.32869 484.00003
-241.25766 211.32869 484.00003
-240.50917 211.32869 484.00003
-207.25436 211.76532 485
-206.07855 211.32869 484.00003
-205.33006 211.32869 484.00003
-204.58157 211.32869 484.00003
-203.83307 211.32869 484.00003
-202.66499 210.89204 483
-201.91803 210.89204 483
-201.5876 211.32869 484.00003
-200.8391 211.32869 484.00003
-200.09062 211.32869 484.00003
-199.75398 211.76532 485
-199.00394 211.76532 485
-198.25392 211.76532 485
-197.50388 211.76532 485
-196.75385 211.76532 485
-193.00365 211.76532 485
-192.2536 211.76532 485
-191.10872 211.32869 484.00003
-190.36021 211.32869 484.00003
-189.21997 210.89204 483
-185.48523 210.89204 483
-185.12079 211.32869 484.00003
-184.37228 211.32869 484.00003
-184.00319 211.76532 485
-173.50266 211.76532 485
-172.39644 211.32869 484.00003
-171.64793 211.32869 484.00003
-170.54634 210.89204 483
-169.44786 210.45543 482.00003
-168.35245 210.01881 481.00003
-167.26013 209.58217 480.00003
-166.17091 209.14554 479.00003
-165.43016 209.14554 479.00003
-164.34557 208.70891 478
-163.60635 208.70891 478
-162.86714 208.70891 478
-162.12793 208.70891 478
-161.38872 208.70891 478
-160.9856 209.14554 479.00003
-160.24484 209.14554 479.00003
-159.83707 209.58217 480.00003
-158.17508 211.32869 484.00003
-157.42659 211.32869 484.00003
-156.6781 211.32869 484.00003
-156.25177 211.76532 485
-155.50174 211.76532 485
-154.75169 211.76532 485
-154.00165 211.76532 485
-153.25162 211.76532 485
-130.00043 211.76532 485
-129.2504 211.76532 485
-128.50035 211.76532 485
-127.75031 211.76532 485
-127.00027 211.76532 485
-125.5002 211.76532 485
-124.75016 211.76532 485
-104.49913 211.76532 485
-103.74909 211.76532 485
-102.99905 211.76532 485
-102.24901 211.76532 485
-101.2897 211.32869 484.00003
-100.54121 211.32869 484.00003
-99.58654 210.89204 483
-98.839592 210.89204 483
-98.092644 210.89204 483
-97.547249 211.32869 484.00003
-96.798752 211.32869 484.00003
-96.050262 211.32869 484.00003
-94.748642 211.76532 485
-93.998596 211.76532 485
-41.495918 211.76532 485
-40.661869 211.32869 484.00003
-39.91338 211.32869 484.00003
-39.164886 211.32869 484.00003
-38.416393 211.32869 484.00003
-37.745724 211.76532 485
-36.995689 211.76532 485
7.2116785 210.45543 482.00003
7.9405699 210.01881 481.00003
8.6844215 210.01881 481.00003
9.4282751 210.01881 481.00003
10.172127 210.01881 481.00003
10.915978 210.01881 481.00003
11.659832 210.01881 481.00003
12.403684 210.01881 481.00003
13.147536 210.01881 481.00003
13.949148 210.89204 483
14.696094 210.89204 483
15.475013 211.32869 484.00003
16.223505 211.32869 484.00003
17.007063 211.76532 485
122.01241 211.76532 485
122.50934 211.32869 484.00003
123.00317 210.89204 483
123.75011 210.89204 483
124.2393 210.45543 482.00003
124.9847 210.45543 482.00003
125.46925 210.01881 481.00003
126.21309 210.01881 481.00003
126.95694 210.01881 481.00003
127.70079 210.01881 481.00003
128.44466 210.01881 481.00003
129.18851 210.01881 481.00003
129.93236 210.01881 481.00003
130.94789 210.45543 482.00003
132.23973 211.32869 484.00003
133.26299 211.76532 485
146.76369 211.76532 485
147.20956 211.32869 484.00003
147.95805 211.32869 484.00003
148.70656 211.32869 484.00003
149.14624 210.89204 483
149.89319 210.89204 483
150.64015 210.89204 483
151.38707 210.89204 483
152.13402 210.89204 483
152.88097 210.89204 483
153.62791 210.89204 483
154.37485 210.89204 483
155.44296 211.32869 484.00003
156.19147 211.32869 484.00003
157.26421 211.76532 485
158.01425 211.76532 485
-420.38644 210.32448 480.00003
-419.64413 210.32448 480.00003
-418.90179 210.32448 480.00003
-418.15952 210.32448 480.00003
-417.41721 210.32448 480.00003
-416.67493 210.32448 480.00003
-415.93259 210.32448 480.00003
-415.19028 210.32448 480.00003
-414.44797 210.32448 480.00003
-413.70569 210.32448 480.00003
-412.96338 210.32448 480.00003
-412.22107 210.32448 480.00003
-410.62152 209.88631 479.00003
-409.88077 209.88631 479.00003
-409.14001 209.88631 479.00003
-407.5466 209.44814 478
-406.80743 209.44814 478
-406.06821 209.44814 478
-405.32898 209.44814 478
-404.05573 210.32448 480.00003
-404.15366 210.76266 481.00003
-403.40982 210.76266 481.00003
-403.50305 211.20084 482.00003
-403.59326 211.63901 483
-397.61771 211.63901 483
-391.36179 209.88631 479.00003
-389.80551 209.44814 478
-388.25235 209.00996 477.00003
-387.51471 209.00996 477.00003
-385.96616 208.57178 476
-385.23004 208.57178 476
-384.49396 208.57178 476
-383.75781 208.57178 476
-383.0217 208.57178 476
-382.28555 208.57178 476
-381.54944 208.57178 476
-380.81332 208.57178 476
-380.8757 209.00996 477.00003
-380.13803 209.00996 477.00003
-380.19577 209.44814 478
-379.45651 209.44814 478
-378.71735 209.44814 478
-377.97809 209.44814 478
-378.02814 209.88631 479.00003
-377.28732 209.88631 479.00003
-376.5466 209.88631 479.00003
-375.80582 209.88631 479.00003
-375.06506 209.88631 479.00003
-374.32431 209.88631 479.00003
-373.58356 209.88631 479.00003
-372.8428 209.88631 479.00003
-372.10202 209.88631 479.00003
-372.13657 210.32448 480.00003
-371.39426 210.32448 480.00003
-370.65195 210.32448 480.00003
-369.90961 210.32448 480.00003
-369.16733 210.32448 480.00003
-368.42502 210.32448 480.00003
-367.68274 210.32448 480.00003
-366.17596 209.88631 479.00003
-365.43521 209.88631 479.00003
-364.69443 209.88631 479.00003
-363.95367 209.88631 479.00003
-362.45462 209.44814 478
-361.71542 209.44814 478
-360.22107 209.00996 477.00003
-359.48337 209.00996 477.00003
-358.74573 209.00996 477.00003
-358.00803 209.00996 477.00003
-357.27039 209.00996 477.00003
-356.53268 209.00996 477.00003
-355.79504 209.00996 477.00003
-355.05737 209.00996 477.00003
-354.31973 209.00996 477.00003
-354.3233 209.44814 478
-354.32379 209.88631 479.00003
-353.58304 209.88631 479.00003
-352.84232 209.88631 479.00003
-352.83658 210.32448 480.00003
-352.0943 210.32448 480.00003
-351.35199 210.32448 480.00003
-350.60968 210.32448 480.00003
-350.59628 210.76266 481.00003
-349.85242 210.76266 481.00003
-349.10858 210.76266 481.00003
-348.36472 210.76266 481.00003
-347.62088 210.76266 481.00003
-346.13318 210.76266 481.00003
-343.18661 210.32448 480.00003
-341.7309 209.88631 479.00003
-340.27823 209.44814 478
-339.53906 209.44814 478
-338.09103 209.00996 477.00003
-337.35339 209.00996 477.00003
-336.61572 209.00996 477.00003
-335.87805 209.00996 477.00003
-334.43777 208.57178 476
-333.70163 208.57178 476
-332.96552 208.57178 476
-332.2294 208.57178 476
-330.79691 208.13359 475.00003
-330.06229 208.13359 475.00003
-329.32773 208.13359 475.00003
-328.59317 208.13359 475.00003
-327.85861 208.13359 475.00003
-327.12399 208.13359 475.00003
-326.38943 208.13359 475.00003
-325.65488 208.13359 475.00003
-324.92029 208.13359 475.00003
-324.1857 208.13359 475.00003
-323.45114 208.13359 475.00003
-322.71658 208.13359 475.00003
-322.65985 208.57178 476
-321.92374 208.57178 476
-321.18762 208.57178 476
-320.38702 209.00996 477.00003
-316.54507 209.88631 479.00003
-315.80429 209.88631 479.00003
-315.06357 209.88631 479.00003
-314.32278 209.88631 479.00003
-313.58203 209.88631 479.00003
-312.84131 209.88631 479.00003
-312.75208 210.32448 480.00003
-312.0098 210.32448 480.00003
-311.26746 210.32448 480.00003
-311.17209 210.76266 481.00003
-310.42822 210.76266 481.00003
-310.32822 211.20084 482.00003
-310.2251 211.63901 483
-286.32288 211.63901 483
-285.57593 211.63901 483
-284.23926 211.20084 482.00003
-283.49387 211.20084 482.00003
-282.16187 210.76266 481.00003
-281.418 210.76266 481.00003
-279.50711 209.88631 479.00003
-278.76636 209.88631 479.00003
-278.02557 209.88631 479.00003
-277.28482 209.88631 479.00003
-276.54407 209.88631 479.00003
-275.80328 209.88631 479.00003
-275.06256 209.88631 479.00003
-274.32181 209.88631 479.00003
-273.58102 209.88631 479.00003
-273.40988 210.32448 480.00003
-272.66757 210.32448 480.00003
-272.49179 210.76266 481.00003
-271.74796 210.76266 481.00003
-271.00406 210.76266 481.00003
-270.82208 211.20084 482.00003
-270.07666 211.20084 482.00003
-269.33127 211.20084 482.00003
-269.1431 211.63901 483
-268.39618 211.63901 483
-267.6492 211.63901 483
-266.90228 211.63901 483
-266.15533 211.63901 483
-265.40839 211.63901 483
-264.66147 211.63901 483
-250.39839 210.32448 480.00003
-249.13597 209.88631 479.00003
-248.39522 209.88631 479.00003
-247.65445 209.88631 479.00003
-246.9137 209.88631 479.00003
-246.17291 209.88631 479.00003
-245.43219 209.88631 479.00003
-244.69141 209.88631 479.00003
-243.95067 209.88631 479.00003
-243.20988 209.88631 479.00003
-242.46913 209.88631 479.00003
-241.72836 209.88631 479.00003
-240.98761 209.88631 479.00003
-240.7484 210.32448 480.00003
-240.0061 210.32448 480.00003
-239.26381 210.32448 480.00003
-239.01843 210.76266 481.00003
-205.65276 211.63901 483
-204.48158 211.20084 482.00003
-203.73619 211.20084 482.00003
-202.99078 211.20084 482.00003
-202.24539 211.20084 482.00003
-201.49998 211.20084 482.00003
-200.75459 211.20084 482.00003
-200.0092 211.20084 482.00003
-199.6772 211.63901 483
-198.93025 211.63901 483
-198.1833 211.63901 483
-191.4608 211.63901 483
-190.71385 211.63901 483
-189.57361 211.20084 482.00003
-188.43645 210.76266 481.00003
-187.6926 210.76266 481.00003
-186.56007 210.32448 480.00003
-185.81776 210.32448 480.00003
-185.07545 210.32448 480.00003
-184.71719 210.76266 481.00003
-184.35582 211.20084 482.00003
-183.99136 211.63901 483
-183.2444 211.63901 483
-172.04024 211.63901 483
-170.93864 211.20084 482.00003
-169.84016 210.76266 481.00003
-168.74474 210.32448 480.00003
-167.65244 209.88631 479.00003
-166.91168 209.88631 479.00003
-165.82399 209.44814 478
-164.73941 209.00996 477.00003
-164.00175 209.00996 477.00003
-163.26408 209.00996 477.00003
-162.52641 209.00996 477.00003
-161.78874 209.00996 477.00003
-161.05109 209.00996 477.00003
-160.31342 209.00996 477.00003
-159.91029 209.44814 478
-159.17108 209.44814 478
-158.76332 209.88631 479.00003
-156.77608 211.20084 482.00003
-156.35439 211.63901 483
-155.60744 211.63901 483
-154.86049 211.63901 483
-154.11354 211.63901 483
-124.23572 211.63901 483
-123.48878 211.63901 483
-102.57431 211.63901 483
-101.82737 211.63901 483
-100.87115 211.20084 482.00003
-100.12576 211.20084 482.00003
-99.174171 210.76266 481.00003
-98.430321 210.76266 481.00003
-97.68647 210.76266 481.00003
-96.942612 210.76266 481.00003
-96.398758 211.20084 482.00003
-95.653358 211.20084 482.00003
-95.104858 211.63901 483
-94.357925 211.63901 483
-41.324802 211.63901 483
-40.493847 211.20084 482.00003
-39.748447 211.20084 482.00003
-39.003048 211.20084 482.00003
-38.257648 211.20084 482.00003
-37.590076 211.63901 483
5.7208815 211.20084 482.00003
6.4528651 210.76266 481.00003
7.1817546 210.32448 480.00003
7.9240613 210.32448 480.00003
8.6483126 209.88631 479.00003
9.3890715 209.88631 479.00003
10.12983 209.88631 479.00003
10.870591 209.88631 479.00003
11.61135 209.88631 479.00003
12.352109 209.88631 479.00003
13.120202 210.32448 480.00003
13.862509 210.32448 480.00003
14.635241 210.76266 481.00003
15.411066 211.20084 482.00003
16.156466 211.20084 482.00003
16.93693 211.63901 483
44.573902 211.63901 483
121.2577 211.20084 482.00003
122.0031 211.20084 482.00003
122.49384 210.76266 481.00003
123.23769 210.76266 481.00003
123.72379 210.32448 480.00003
124.46609 210.32448 480.00003
125.20839 210.32448 480.00003
125.95069 210.32448 480.00003
126.42905 209.88631 479.00003
127.16982 209.88631 479.00003
127.91057 209.88631 479.00003
128.91992 210.32448 480.00003
129.66223 210.32448 480.00003
130.67621 210.76266 481.00003
131.69328 211.20084 482.00003
146.15848 211.63901 483
146.90541 211.63901 483
147.34666 211.20084 482.00003
148.09206 211.20084 482.00003
148.83746 211.20084 482.00003
149.58286 211.20084 482.00003
150.32826 211.20084 482.00003
151.07365 211.20084 482.00003
151.81905 211.20084 482.00003
152.56445 211.20084 482.00003
152.99178 210.76266 481.00003
154.05524 211.20084 482.00003
154.80064 211.20084 482.00003
155.54604 211.20084 482.00003
156.29144 211.20084 482.00003
157.36264 211.63901 483
158.10959 211.63901 483
-420.38644 211.06677 480.00003
-419.64413 211.06677 480.00003
-418.90179 211.06677 480.00003
-418.15952 211.06677 480.00003
-417.41721 211.06677 480.00003
-416.67493 211.06677 480.00003
-415.93259 211.06677 480.00003
-414.32532 210.62704 479.00003
-413.58456 210.62704 479.00003
-412.84378 210.62704 479.00003
-412.10306 210.62704 479.00003
-410.50348 210.18732 478
-409.76428 210.18732 478
-409.02505 210.18732 478
-407.4317 209.74762 477.00003
-406.69403 209.74762 477.00003
-405.95636 209.74762 477.00003
-404.36914 209.30788 476
-403.63306 209.30788 476
-401.53036 209.74762 477.00003
-402.57108 211.06677 480.00003
-401.82877 211.06677 480.00003
-401.92209 211.5065 481.00003
-402.0123 211.94621 482.00003
-398.28528 211.94621 482.00003
-396.71515 211.5065 481.00003
-395.14804 211.06677 480.00003
-391.203 209.74762 477.00003
-390.46539 209.74762 477.00003
-388.91061 209.30788 476
-387.35904 208.86816 475.00003
-385.81052 208.42844 474.00003
-385.07751 208.42844 474.00003
-384.34445 208.42844 474.00003
-383.61145 208.42844 474.00003
-382.87845 208.42844 474.00003
-382.14542 208.42844 474.00003
-381.41238 208.42844 474.00003
-380.67935 208.42844 474.00003
-379.94632 208.42844 474.00003
-380.01331 208.86816 475.00003
-380.07721 209.30788 476
-379.34106 209.30788 476
-379.40036 209.74762 477.00003
-378.66272 209.74762 477.00003
-378.71735 210.18732 478
-377.97809 210.18732 478
-377.23889 210.18732 478
-377.28732 210.62704 479.00003
-376.5466 210.62704 479.00003
-375.80582 210.62704 479.00003
-375.06506 210.62704 479.00003
-374.32431 210.62704 479.00003
-373.58356 210.62704 479.00003
-372.8428 210.62704 479.00003
-372.87885 211.06677 480.00003
-372.13657 211.06677 480.00003
-371.39426 211.06677 480.00003
-370.65195 211.06677 480.00003
-369.90961 211.06677 480.00003
-369.16733 211.06677 480.00003
-368.42502 211.06677 480.00003
-366.91672 210.62704 479.00003
-366.17596 210.62704 479.00003
-365.43521 210.62704 479.00003
-363.93304 210.18732 478
-363.19385 210.18732 478
-361.69635 209.74762 477.00003
-360.95871 209.74762 477.00003
-360.22107 209.74762 477.00003
-358.72971 209.30788 476
-357.99359 209.30788 476
-357.25748 209.30788 476
-356.52136 209.30788 476
-355.78525 209.30788 476
-355.04913 209.30788 476
-354.31299 209.30788 476
-353.5769 209.30788 476
-352.84076 209.30788 476
-352.84439 209.74762 477.00003
-352.10669 209.74762 477.00003
-351.36905 209.74762 477.00003
-350.63135 209.74762 477.00003
-350.62726 210.18732 478
-349.888 210.18732 478
-349.1488 210.18732 478
-348.40961 210.18732 478
-347.67038 210.18732 478
-346.93118 210.18732 478
-346.19196 210.18732 478
-345.45276 210.18732 478
-344.7135 210.18732 478
-341.77939 209.74762 477.00003
-341.04172 209.74762 477.00003
-340.30405 209.74762 477.00003
-338.85446 209.30788 476
-338.11838 209.30788 476
-337.38223 209.30788 476
-336.64615 209.30788 476
-335.20435 208.86816 475.00003
-334.46973 208.86816 475.00003
-333.7352 208.86816 475.00003
-333.00061 208.86816 475.00003
-331.56653 208.42844 474.00003
-331.53146 208.86816 475.00003
-330.10046 208.42844 474.00003
-329.36743 208.42844 474.00003
-328.63443 208.42844 474.00003
-327.9014 208.42844 474.00003
-327.16837 208.42844 474.00003
-326.43533 208.42844 474.00003
-325.7023 208.42844 474.00003
-324.96927 208.42844 474.00003
-324.23627 208.42844 474.00003
-323.50323 208.42844 474.00003
-322.7702 208.42844 474.00003
-322.71658 208.86816 475.00003
-321.98199 208.86816 475.00003
-321.24744 208.86816 475.00003
-320.51285 208.86816 475.00003
-319.77829 208.86816 475.00003
-319.71536 209.30788 476
-318.97925 209.30788 476
-318.2431 209.30788 476
-316.77087 209.30788 476
-316.03476 209.30788 476
-315.29865 209.30788 476
-315.22339 209.74762 477.00003
-314.48569 209.74762 477.00003
-313.74805 209.74762 477.00003
-313.01038 209.74762 477.00003
-312.92737 210.18732 478
-312.18817 210.18732 478
-312.10052 210.62704 479.00003
-311.35977 210.62704 479.00003
-310.61899 210.62704 479.00003
-310.52518 211.06677 480.00003
-309.78287 211.06677 480.00003
-309.68439 211.5065 481.00003
-308.94052 211.5065 481.00003
-289.45706 211.94621 482.00003
-288.71167 211.94621 482.00003
-287.96628 211.94621 482.00003
-286.47549 211.94621 482.00003
-285.73007 211.94621 482.00003
-284.98468 211.94621 482.00003
-283.64957 211.5065 481.00003
-282.90573 211.5065 481.00003
-282.16187 211.5065 481.00003
-280.83292 211.06677 480.00003
-279.50711 210.62704 479.00003
-278.76636 210.62704 479.00003
-277.44513 210.18732 478
-276.70596 210.18732 478
-275.96671 210.18732 478
-275.22751 210.18732 478
-274.48831 210.18732 478
-273.74908 210.18732 478
-273.00989 210.18732 478
-272.84027 210.62704 479.00003
-272.09952 210.62704 479.00003
-271.35876 210.62704 479.00003
-271.18295 211.06677 480.00003
-270.44064 211.06677 480.00003
-270.26022 211.5065 481.00003
-269.51636 211.5065 481.00003
-268.77252 211.5065 481.00003
-268.58588 211.94621 482.00003
-267.84052 211.94621 482.00003
-267.09509 211.94621 482.00003
-265.60431 211.94621 482.00003
-264.85889 211.94621 482.00003
-258.1503 211.94621 482.00003
-257.40491 211.94621 482.00003
-251.78406 209.74762 477.00003
-249.78398 209.30788 476
-248.83342 209.74762 477.00003
-248.09573 209.74762 477.00003
-247.87665 210.18732 478
-247.13741 210.18732 478
-246.39821 210.18732 478
-245.65898 210.18732 478
-244.91978 210.18732 478
-244.18056 210.18732 478
-243.44136 210.18732 478
-242.70213 210.18732 478
-241.96292 210.18732 478
-241.22371 210.18732 478
-240.48451 210.18732 478
-239.74527 210.18732 478
-239.00607 210.18732 478
-238.26686 210.18732 478
-238.02458 210.62704 479.00003
-235.04292 211.94621 482.00003
-204.80122 211.5065 481.00003
-204.05737 211.5065 481.00003
-203.31351 211.5065 481.00003
-202.56964 211.5065 481.00003
-201.82579 211.5065 481.00003
-201.08194 211.5065 481.00003
-200.33809 211.5065 481.00003
-199.59424 211.5065 481.00003
-199.26379 211.94621 482.00003
-198.5184 211.94621 482.00003
-197.77299 211.94621 482.00003
-197.0276 211.94621 482.00003
-191.8098 211.94621 482.00003
-191.06441 211.94621 482.00003
-189.92416 211.5065 481.00003
