# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 19824
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 19824
DATA ascii
-138.72279 211.92441 464.00003
-138.00523 211.92441 464.00003
-137.28767 211.92441 464.00003
-136.57011 211.92441 464.00003
-135.85254 211.92441 464.00003
-135.13498 211.92441 464.00003
-134.41742 211.92441 464.00003
-133.69984 211.92441 464.00003
-132.98228 211.92441 464.00003
-132.26474 211.92441 464.00003
-131.54716 211.92441 464.00003
-130.82961 211.92441 464.00003
-129.83163 211.46768 463.00003
15.553112 211.92441 464.00003
16.270674 211.92441 464.00003
16.951624 211.46768 463.00003
17.667641 211.46768 463.00003
18.383656 211.46768 463.00003
19.140923 211.92441 464.00003
19.858484 211.92441 464.00003
112.42403 211.92441 464.00003
113.14159 211.92441 464.00003
113.85915 211.92441 464.00003
114.32979 211.46768 463.00003
115.0458 211.46768 463.00003
115.76182 211.46768 463.00003
116.7294 211.92441 464.00003
117.44697 211.92441 464.00003
118.16454 211.92441 464.00003
118.8821 211.92441 464.00003
119.59966 211.92441 464.00003
120.31722 211.92441 464.00003
121.03478 211.92441 464.00003
121.75233 211.92441 464.00003
122.46989 211.92441 464.00003
123.18746 211.92441 464.00003
123.90502 211.92441 464.00003
124.62258 211.92441 464.00003
125.34015 211.92441 464.00003
126.05772 211.92441 464.00003
126.77528 211.92441 464.00003
127.49284 211.92441 464.00003
135.38602 211.92441 464.00003
135.81026 211.46768 463.00003
136.2314 211.01093 462
136.64946 210.55421 461.00003
137.06441 210.09746 460
141.63992 210.55421 461.00003
142.97043 211.46768 463.00003
143.68645 211.46768 463.00003
144.71434 211.92441 464.00003
145.43188 211.92441 464.00003
146.14946 211.92441 464.00003
157.63045 211.92441 464.00003
158.00676 211.46768 463.00003
158.72278 211.46768 463.00003
159.43878 211.46768 463.00003
160.1548 211.46768 463.00003
160.87082 211.46768 463.00003
161.58684 211.46768 463.00003
162.65338 211.92441 464.00003
163.37096 211.92441 464.00003
164.08852 211.92441 464.00003
182.02756 211.92441 464.00003
199.96664 211.92441 464.00003
200.6842 211.92441 464.00003
201.40175 211.92441 464.00003
202.11932 211.92441 464.00003
202.83688 211.92441 464.00003
203.11577 211.46768 463.00003
203.83177 211.46768 463.00003
204.54778 211.46768 463.00003
204.82045 211.01093 462
205.53493 211.01093 462
206.2494 211.01093 462
206.96387 211.01093 462
207.67833 211.01093 462
207.94174 210.55421 461.00003
208.65468 210.55421 461.00003
209.36758 210.55421 461.00003
210.08052 210.55421 461.00003
210.79344 210.55421 461.00003
211.50636 210.55421 461.00003
211.75894 210.09746 460
212.47031 210.09746 460
213.18169 210.09746 460
213.89307 210.09746 460
214.60445 210.09746 460
215.31581 210.09746 460
216.02719 210.09746 460
-399.31345 210.80884 460
-399.4686 211.26714 461.00003
-399.62067 211.7254 462
-393.19043 211.7254 462
-392.47595 211.7254 462
-390.91354 211.26714 461.00003
-390.20059 211.26714 461.00003
-388.64279 210.80884 460
-387.9314 210.80884 460
-387.22006 210.80884 460
-387.34888 211.26714 461.00003
-386.63599 211.26714 461.00003
-385.92307 211.26714 461.00003
-386.04572 211.7254 462
-385.33127 211.7254 462
-384.61679 211.7254 462
-374.6142 211.7254 462
-373.89975 211.7254 462
-373.1853 211.7254 462
-372.47083 211.7254 462
-370.95172 211.26714 461.00003
-370.23874 211.26714 461.00003
-369.52585 211.26714 461.00003
-368.01288 210.80884 460
-367.30148 210.80884 460
-366.59012 210.80884 460
-365.08337 210.35057 459.00003
-364.37354 210.35057 459.00003
-363.6637 210.35057 459.00003
-362.95386 210.35057 459.00003
-362.24405 210.35057 459.00003
-361.53421 210.35057 459.00003
-361.6105 210.80884 460
-360.89908 210.80884 460
-360.97076 211.26714 461.00003
-360.25787 211.26714 461.00003
-359.61038 211.7254 462
-358.8959 211.7254 462
-357.40616 211.26714 461.00003
-355.91949 210.80884 460
-355.2081 210.80884 460
-354.4967 210.80884 460
-353.78537 210.80884 460
-353.07394 210.80884 460
-352.36261 210.80884 460
-351.65121 210.80884 460
-350.93985 210.80884 460
-350.98981 211.26714 461.00003
-350.27692 211.26714 461.00003
-350.32224 211.7254 462
-349.60779 211.7254 462
-348.89334 211.7254 462
-348.17886 211.7254 462
-347.46439 211.7254 462
-346.74991 211.7254 462
-345.32098 211.7254 462
-344.60651 211.7254 462
-343.89203 211.7254 462
-342.43475 211.26714 461.00003
-340.98056 210.80884 460
-340.2692 210.80884 460
-338.81964 210.35057 459.00003
-337.37323 209.89229 458.00003
-336.66492 209.89229 458.00003
-335.22311 209.43401 457.00003
-334.51636 209.43401 457.00003
-333.80963 209.43401 457.00003
-333.10291 209.43401 457.00003
-332.39615 209.43401 457.00003
-331.68942 209.43401 457.00003
-330.9827 209.43401 457.00003
-330.27594 209.43401 457.00003
-329.56918 209.43401 457.00003
-328.86249 209.43401 457.00003
-328.87381 209.89229 458.00003
-328.16553 209.89229 458.00003
-328.17221 210.35057 459.00003
-327.46237 210.35057 459.00003
-327.46442 210.80884 460
-326.75305 210.80884 460
-326.75046 211.26714 461.00003
-326.74475 211.7254 462
-326.0303 211.7254 462
-325.31583 211.7254 462
-324.60138 211.7254 462
-323.8869 211.7254 462
-323.17242 211.7254 462
-322.45795 211.7254 462
-321.7435 211.7254 462
-321.02902 211.7254 462
-320.31454 211.7254 462
-319.60007 211.7254 462
-318.88562 211.7254 462
-317.48245 211.26714 461.00003
-316.76953 211.26714 461.00003
-316.05661 211.26714 461.00003
-315.34372 211.26714 461.00003
-315.31326 211.7254 462
-314.59879 211.7254 462
-313.88434 211.7254 462
-313.16983 211.7254 462
-312.45538 211.7254 462
-311.74091 211.7254 462
-311.02646 211.7254 462
-310.31198 211.7254 462
-309.59753 211.7254 462
-308.21445 211.26714 461.00003
-307.50156 211.26714 461.00003
-306.78864 211.26714 461.00003
-306.07568 211.26714 461.00003
-305.36276 211.26714 461.00003
-304.64987 211.26714 461.00003
-303.93692 211.26714 461.00003
-303.224 211.26714 461.00003
-302.51108 211.26714 461.00003
-301.79816 211.26714 461.00003
-301.08527 211.26714 461.00003
-300.37231 211.26714 461.00003
-299.65939 211.26714 461.00003
-298.94647 211.26714 461.00003
-297.58661 210.80884 460
-294.02972 210.80884 460
-293.31836 210.80884 460
-293.1647 211.7254 462
-279.58981 211.7254 462
-278.87534 211.7254 462
-277.55878 211.26714 461.00003
-276.84589 211.26714 461.00003
-275.53394 210.80884 460
-274.82257 210.80884 460
-274.11118 210.80884 460
-273.39984 210.80884 460
-272.68842 210.80884 460
-272.56833 211.26714 461.00003
-271.26569 210.80884 460
-271.14249 211.26714 461.00003
-269.84293 210.80884 460
-269.71661 211.26714 461.00003
-269.00369 211.26714 461.00003
-268.2908 211.26714 461.00003
-267.57785 211.26714 461.00003
-266.86493 211.26714 461.00003
-266.15201 211.26714 461.00003
-265.43909 211.26714 461.00003
-264.15192 210.80884 460
-263.44055 210.80884 460
-262.72916 210.80884 460
-262.01779 210.80884 460
-261.3064 210.80884 460
-260.0285 210.35057 459.00003
-259.3187 210.35057 459.00003
-258.60886 210.35057 459.00003
-257.89905 210.35057 459.00003
-257.18918 210.35057 459.00003
-256.47937 210.35057 459.00003
-255.76955 210.35057 459.00003
-255.05972 210.35057 459.00003
-254.34988 210.35057 459.00003
-253.64006 210.35057 459.00003
-252.93025 210.35057 459.00003
-252.76988 210.80884 460
-252.05853 210.80884 460
-251.34712 210.80884 460
-250.63577 210.80884 460
-249.92438 210.80884 460
-249.21301 210.80884 460
-248.50163 210.80884 460
-247.2516 210.35057 459.00003
-246.54175 210.35057 459.00003
-244.58806 209.89229 458.00003
-243.34729 209.43401 457.00003
-242.10962 208.97574 456.00003
-240.87502 208.51744 455
-240.17136 208.51744 455
-238.94144 208.05917 454.00003
-238.76411 208.51744 455
-238.06044 208.51744 455
-237.87848 208.97574 456.00003
-237.17328 208.97574 456.00003
-236.98666 209.43401 457.00003
-237.31395 210.35057 459.00003
-236.40822 210.80884 460
-236.72163 211.7254 462
-236.00716 211.7254 462
-235.29269 211.7254 462
-234.5782 211.7254 462
-233.86375 211.7254 462
-233.14928 211.7254 462
-175.99173 211.7254 462
-175.27727 211.7254 462
-174.56279 211.7254 462
-173.84831 211.7254 462
-172.75911 211.26714 461.00003
-172.04619 211.26714 461.00003
-171.33325 211.26714 461.00003
-170.62033 211.26714 461.00003
-169.90741 211.26714 461.00003
-169.56151 211.7254 462
-168.84703 211.7254 462
-130.26569 211.7254 462
-129.55122 211.7254 462
-128.83675 211.7254 462
-128.12228 211.7254 462
113.36838 211.7254 462
114.08285 211.7254 462
114.79732 211.7254 462
115.51179 211.7254 462
116.22626 211.7254 462
116.94073 211.7254 462
117.6552 211.7254 462
118.36967 211.7254 462
119.08414 211.7254 462
119.79861 211.7254 462
120.51308 211.7254 462
121.22754 211.7254 462
121.94201 211.7254 462
122.65648 211.7254 462
123.37095 211.7254 462
124.08542 211.7254 462
124.79989 211.7254 462
126.22882 211.7254 462
134.80246 211.7254 462
134.93027 210.80884 460
135.05191 209.89229 458.00003
135.46378 209.43401 457.00003
135.87254 208.97574 456.00003
136.27823 208.51744 455
139.0928 208.51744 455
140.41093 209.43401 457.00003
141.42647 209.89229 458.00003
142.75542 210.80884 460
143.7787 211.26714 461.00003
144.80502 211.7254 462
145.5195 211.7254 462
159.09442 211.7254 462
159.80888 211.7254 462
160.52336 211.7254 462
181.95744 211.7254 462
182.67191 211.7254 462
203.39154 211.7254 462
204.10599 211.7254 462
204.82045 211.7254 462
205.53493 211.7254 462
205.80298 211.26714 461.00003
206.5159 211.26714 461.00003
206.7793 210.80884 460
207.49066 210.80884 460
208.20204 210.80884 460
208.45927 210.35057 459.00003
209.1691 210.35057 459.00003
209.87894 210.35057 459.00003
210.58878 210.35057 459.00003
211.2986 210.35057 459.00003
212.00844 210.35057 459.00003
212.25482 209.89229 458.00003
213.4281 210.35057 459.00003
213.6714 209.89229 458.00003
214.37967 209.89229 458.00003
215.08795 209.89229 458.00003
-398.44537 211.06041 459.00003
-397.73553 211.06041 459.00003
-397.89069 211.52022 460
-393.05228 211.98006 461.00003
-392.33939 211.98006 461.00003
-391.62643 211.98006 461.00003
-390.06555 211.52022 460
-389.35416 211.52022 460
-388.64279 211.52022 460
-387.0881 211.06041 459.00003
-386.37827 211.06041 459.00003
-386.50864 211.52022 460
-385.7973 211.52022 460
-385.08591 211.52022 460
-385.21014 211.98006 461.00003
-384.49722 211.98006 461.00003
-383.7843 211.98006 461.00003
-371.66461 211.98006 461.00003
-370.95172 211.98006 461.00003
-369.43564 211.52022 460
-368.72424 211.52022 460
-368.01288 211.52022 460
-366.50302 211.06041 459.00003
-365.79321 211.06041 459.00003
-364.28799 210.60059 458.00003
-363.57968 210.60059 458.00003
-362.87143 210.60059 458.00003
-362.16312 210.60059 458.00003
-361.45483 210.60059 458.00003
-360.74655 210.60059 458.00003
-360.03827 210.60059 458.00003
-359.32999 210.60059 458.00003
-356.56543 211.06041 459.00003
-355.85559 211.06041 459.00003
-355.14575 211.06041 459.00003
-354.43591 211.06041 459.00003
-353.72607 211.06041 459.00003
-353.01627 211.06041 459.00003
-352.30643 211.06041 459.00003
-351.59659 211.06041 459.00003
-350.88675 211.06041 459.00003
-350.93985 211.52022 460
-350.22845 211.52022 460
-349.51709 211.52022 460
-349.564 211.98006 461.00003
-348.85107 211.98006 461.00003
-348.13815 211.98006 461.00003
-347.42523 211.98006 461.00003
-346.71231 211.98006 461.00003
-345.99939 211.98006 461.00003
-345.28647 211.98006 461.00003
-344.57352 211.98006 461.00003
-343.86063 211.98006 461.00003
-342.40332 211.52022 460
-338.08148 210.60059 458.00003
-336.63657 210.14075 457.00003
-335.92984 210.14075 457.00003
-334.48959 209.68092 456.00003
-333.78436 209.68092 456.00003
-333.07919 209.68092 456.00003
-332.37402 209.68092 456.00003
-331.66882 209.68092 456.00003
-330.96365 209.68092 456.00003
-330.25842 209.68092 456.00003
-329.55325 209.68092 456.00003
-328.84805 209.68092 456.00003
-328.86249 210.14075 457.00003
-328.15573 210.14075 457.00003
-327.44901 210.14075 457.00003
-327.45724 210.60059 458.00003
-326.74896 210.60059 458.00003
-326.75253 211.06041 459.00003
-326.04272 211.06041 459.00003
-326.04163 211.52022 460
-326.03757 211.98006 461.00003
-320.33414 211.98006 461.00003
-319.62125 211.98006 461.00003
-318.90829 211.98006 461.00003
-318.1954 211.98006 461.00003
-316.79376 211.52022 460
-316.0824 211.52022 460
-316.05661 211.98006 461.00003
-314.65967 211.52022 460
-314.63074 211.98006 461.00003
-313.91785 211.98006 461.00003
-313.20496 211.98006 461.00003
-312.492 211.98006 461.00003
-311.77908 211.98006 461.00003
-311.06616 211.98006 461.00003
-310.35324 211.98006 461.00003
-309.64032 211.98006 461.00003
-308.9274 211.98006 461.00003
-308.21445 211.98006 461.00003
-307.50156 211.98006 461.00003
-306.12311 211.52022 460
-305.41174 211.52022 460
-305.36276 211.98006 461.00003
-304.64987 211.98006 461.00003
-303.27762 211.52022 460
-302.56622 211.52022 460
-301.85486 211.52022 460
-301.79816 211.98006 461.00003
-301.08527 211.98006 461.00003
-300.37231 211.98006 461.00003
-299.00937 211.52022 460
-298.29797 211.52022 460
-297.58661 211.52022 460
-296.22983 211.06041 459.00003
-294.81021 211.06041 459.00003
-294.10037 211.06041 459.00003
-293.39053 211.06041 459.00003
-292.68073 211.06041 459.00003
-292.60696 211.52022 460
-278.27167 211.98006 461.00003
-276.95667 211.52022 460
-276.24533 211.52022 460
-275.53394 211.52022 460
-274.82257 211.52022 460
-274.11118 211.52022 460
-273.39984 211.52022 460
-272.68842 211.52022 460
-271.97708 211.52022 460
-271.26569 211.52022 460
-270.55429 211.52022 460
-269.84293 211.52022 460
-269.13153 211.52022 460
-268.42017 211.52022 460
-267.7088 211.52022 460
-266.99741 211.52022 460
-266.28604 211.52022 460
-264.99734 211.06041 459.00003
-264.28751 211.06041 459.00003
-263.5777 211.06041 459.00003
-262.86783 211.06041 459.00003
-262.15805 211.06041 459.00003
-260.8786 210.60059 458.00003
-260.17032 210.60059 458.00003
-259.46204 210.60059 458.00003
-258.75375 210.60059 458.00003
-258.04547 210.60059 458.00003
-257.33719 210.60059 458.00003
-256.62888 210.60059 458.00003
-255.92062 210.60059 458.00003
-255.21231 210.60059 458.00003
-254.50406 210.60059 458.00003
-253.79575 210.60059 458.00003
-253.08746 210.60059 458.00003
-252.37921 210.60059 458.00003
-251.6709 210.60059 458.00003
-251.51059 211.06041 459.00003
-250.80074 211.06041 459.00003
-250.09093 211.06041 459.00003
-249.38107 211.06041 459.00003
-248.67126 211.06041 459.00003
-247.96141 211.06041 459.00003
-246.71292 210.60059 458.00003
-246.00462 210.60059 458.00003
-244.76077 210.14075 457.00003
-243.51999 209.68092 456.00003
-242.28232 209.2211 455
-241.04773 208.76128 454.00003
-239.81624 208.30144 453
-238.58783 207.84161 452.00003
-237.88882 207.84161 452.00003
-237.18985 207.84161 452.00003
-237.01402 208.30144 453
-236.31348 208.30144 453
-235.61292 208.30144 453
-234.86644 210.14075 457.00003
-234.6721 210.60059 458.00003
-234.47464 211.06041 459.00003
-233.76483 211.06041 459.00003
-233.05498 211.06041 459.00003
-232.85135 211.52022 460
-232.13995 211.52022 460
-175.61081 211.98006 461.00003
-174.51848 211.52022 460
-173.80711 211.52022 460
-172.71944 211.06041 459.00003
-172.00961 211.06041 459.00003
-171.29979 211.06041 459.00003
-170.58995 211.06041 459.00003
-169.88013 211.06041 459.00003
-169.17029 211.06041 459.00003
-168.82747 211.52022 460
-168.11609 211.52022 460
-167.76865 211.98006 461.00003
-66.533585 211.98006 461.00003
-65.820663 211.98006 461.00003
-65.107742 211.98006 461.00003
113.12299 211.98006 461.00003
113.83591 211.98006 461.00003
114.54884 211.98006 461.00003
115.26176 211.98006 461.00003
115.97469 211.98006 461.00003
116.68761 211.98006 461.00003
117.40054 211.98006 461.00003
117.85725 211.52022 460
118.56862 211.52022 460
119.28001 211.52022 460
119.99138 211.52022 460
120.70274 211.52022 460
121.41412 211.52022 460
122.1255 211.52022 460
122.83688 211.52022 460
123.54826 211.52022 460
124.52976 211.98006 461.00003
125.24268 211.98006 461.00003
133.08484 211.98006 461.00003
133.50752 211.52022 460
133.63535 210.60059 458.00003
134.05029 210.14075 457.00003
135.37968 207.84161 452.00003
135.77763 207.38181 451.00003
137.17255 207.38181 451.00003
140.80888 209.68092 456.00003
141.8244 210.14075 457.00003
142.84303 210.60059 458.00003
143.86473 211.06041 459.00003
144.88954 211.52022 460
180.13776 211.98006 461.00003
180.85066 211.98006 461.00003
181.5636 211.98006 461.00003
182.27652 211.98006 461.00003
182.98944 211.98006 461.00003
200.81252 211.98006 461.00003
201.52545 211.98006 461.00003
202.23837 211.98006 461.00003
202.95129 211.98006 461.00003
203.6642 211.98006 461.00003
203.93379 211.52022 460
204.64516 211.52022 460
205.35654 211.52022 460
205.61995 211.06041 459.00003
206.32977 211.06041 459.00003
207.03961 211.06041 459.00003
207.74944 211.06041 459.00003
208.00511 210.60059 458.00003
208.71339 210.60059 458.00003
209.42169 210.60059 458.00003
210.12997 210.60059 458.00003
210.83826 210.60059 458.00003
211.54654 210.60059 458.00003
212.25482 210.60059 458.00003
212.49811 210.14075 457.00003
213.20486 210.14075 457.00003
213.91158 210.14075 457.00003
214.61833 210.14075 457.00003
-398.12271 210.84749 457.00003
-397.41595 210.84749 457.00003
-397.5773 211.30887 458.00003
-396.86902 211.30887 458.00003
-397.02573 211.77023 459.00003
-389.92743 211.77023 459.00003
-389.21759 211.77023 459.00003
-388.50775 211.77023 459.00003
-386.95306 211.30887 458.00003
-386.24478 211.30887 458.00003
-385.5365 211.30887 458.00003
-385.66843 211.77023 459.00003
-384.95862 211.77023 459.00003
-384.24875 211.77023 459.00003
-368.63254 211.77023 459.00003
-367.9227 211.77023 459.00003
-366.41284 211.30887 458.00003
-365.70456 211.30887 458.00003
-364.19931 210.84749 457.00003
-363.49261 210.84749 457.00003
-362.78586 210.84749 457.00003
-361.2868 210.38611 456.00003
-360.58163 210.38611 456.00003
-359.87646 210.38611 456.00003
-359.17123 210.38611 456.00003
-358.46606 210.38611 456.00003
-357.76086 210.38611 456.00003
-355.01172 210.84749 457.00003
-354.30502 210.84749 457.00003
-354.37201 211.30887 458.00003
-353.66376 211.30887 458.00003
-352.95547 211.30887 458.00003
-352.24719 211.30887 458.00003
-352.30643 211.77023 459.00003
-351.59659 211.77023 459.00003
-350.88675 211.77023 459.00003
-350.17694 211.77023 459.00003
-349.4671 211.77023 459.00003
-348.75726 211.77023 459.00003
-342.3688 211.77023 459.00003
-336.60516 210.38611 456.00003
-335.89999 210.38611 456.00003
-335.19476 210.38611 456.00003
-333.75604 209.92474 455
-333.0524 209.92474 455
-332.34875 209.92474 455
-331.64514 209.92474 455
-330.94147 209.92474 455
-330.23782 209.92474 455
-329.53418 209.92474 455
-328.83054 209.92474 455
-328.12689 209.92474 455
-328.14288 210.38611 456.00003
-327.43768 210.38611 456.00003
-327.44901 210.84749 457.00003
-326.74225 210.84749 457.00003
-326.03552 210.84749 457.00003
-326.04065 211.30887 458.00003
-326.04272 211.77023 459.00003
-296.22983 211.77023 459.00003
-295.52005 211.77023 459.00003
-294.81021 211.77023 459.00003
-294.10037 211.77023 459.00003
-293.39053 211.77023 459.00003
-292.68073 211.77023 459.00003
-274.93494 211.77023 459.00003
-274.22516 211.77023 459.00003
-273.51529 211.77023 459.00003
-272.80548 211.77023 459.00003
-272.09561 211.77023 459.00003
-271.38583 211.77023 459.00003
-270.67596 211.77023 459.00003
-269.96616 211.77023 459.00003
-269.25632 211.77023 459.00003
-268.54648 211.77023 459.00003
-267.83667 211.77023 459.00003
-267.12683 211.77023 459.00003
-266.41699 211.77023 459.00003
-265.1283 211.30887 458.00003
-264.42001 211.30887 458.00003
-263.71173 211.30887 458.00003
-263.00348 211.30887 458.00003
-262.29517 211.30887 458.00003
-261.01572 210.84749 457.00003
-260.30899 210.84749 457.00003
-259.60223 210.84749 457.00003
-258.89548 210.84749 457.00003
-258.18878 210.84749 457.00003
-257.48203 210.84749 457.00003
-256.7753 210.84749 457.00003
-256.06854 210.84749 457.00003
-255.36183 210.84749 457.00003
-254.65506 210.84749 457.00003
-253.94836 210.84749 457.00003
-253.24159 210.84749 457.00003
-252.53487 210.84749 457.00003
-251.82814 210.84749 457.00003
-251.1214 210.84749 457.00003
-250.41467 210.84749 457.00003
-249.70792 210.84749 457.00003
-249.00119 210.84749 457.00003
-248.83777 211.30887 458.00003
-247.58772 210.84749 457.00003
-246.88097 210.84749 457.00003
-245.63557 210.38611 456.00003
-244.93037 210.38611 456.00003
-241.74983 209.46338 454.00003
-239.98584 208.54062 452.00003
-238.75745 208.07925 451.00003
-237.53212 207.61787 450.00003
-236.83623 207.61787 450.00003
-236.14032 207.61787 450.00003
-235.4444 207.61787 450.00003
-235.27017 208.07925 451.00003
-234.57269 208.07925 451.00003
-233.87524 208.07925 451.00003
-233.69479 208.54062 452.00003
-233.83858 209.92474 455
-233.64734 210.38611 456.00003
-232.94214 210.38611 456.00003
-232.74625 210.84749 457.00003
-232.03947 210.84749 457.00003
-231.83897 211.30887 458.00003
-231.13068 211.30887 458.00003
-230.92551 211.77023 459.00003
-174.84892 211.77023 459.00003
-174.1391 211.77023 459.00003
-173.05144 211.30887 458.00003
-172.34315 211.30887 458.00003
-171.2601 210.84749 457.00003
-170.55338 210.84749 457.00003
-169.84663 210.84749 457.00003
-169.13989 210.84749 457.00003
-168.80173 211.30887 458.00003
-168.09344 211.30887 458.00003
-167.38516 211.30887 458.00003
-167.0408 211.77023 459.00003
-166.33096 211.77023 459.00003
-66.954765 211.77023 459.00003
-66.244934 211.77023 459.00003
-65.535103 211.77023 459.00003
-64.825279 211.77023 459.00003
116.8912 211.77023 459.00003
117.60104 211.77023 459.00003
118.31087 211.77023 459.00003
119.0207 211.77023 459.00003
119.73053 211.77023 459.00003
120.44035 211.77023 459.00003
121.15018 211.77023 459.00003
121.86002 211.77023 459.00003
122.56984 211.77023 459.00003
123.27967 211.77023 459.00003
132.50746 211.77023 459.00003
132.92706 211.30887 458.00003
133.05179 210.38611 456.00003
133.17032 209.46338 454.00003
133.57755 209.00198 453
133.98167 208.54062 452.00003
134.38272 208.07925 451.00003
135.08017 208.07925 451.00003
135.47658 207.61787 450.00003
136.17249 207.61787 450.00003
137.17255 208.07925 451.00003
138.1757 208.54062 452.00003
139.18196 209.00198 453
141.51408 210.38611 456.00003
142.53116 210.84749 457.00003
143.23787 210.84749 457.00003
144.2596 211.30887 458.00003
145.28439 211.77023 459.00003
180.06607 211.77023 459.00003
180.77589 211.77023 459.00003
181.48573 211.77023 459.00003
182.19556 211.77023 459.00003
202.78064 211.77023 459.00003
203.49045 211.77023 459.00003
204.20029 211.77023 459.00003
204.4637 211.30887 458.00003
205.17198 211.30887 458.00003
205.88026 211.30887 458.00003
206.58855 211.30887 458.00003
207.29683 211.30887 458.00003
208.00511 211.30887 458.00003
208.71339 211.30887 458.00003
209.42169 211.30887 458.00003
210.12997 211.30887 458.00003
210.83826 211.30887 458.00003
211.54654 211.30887 458.00003
211.79138 210.84749 457.00003
212.49811 210.84749 457.00003
213.20486 210.84749 457.00003
213.91158 210.84749 457.00003
214.61833 210.84749 457.00003
215.32506 210.84749 457.00003
215.55908 210.38611 456.00003
216.26428 210.38611 456.00003
216.96947 210.38611 456.00003
218.15201 210.84749 457.00003
-397.25156 211.09131 456.00003
-396.54636 211.09131 456.00003
-396.70923 211.55421 457.00003
-396.00247 211.55421 457.00003
-386.10818 211.55421 457.00003
-385.40143 211.55421 457.00003
-384.6947 211.55421 457.00003
-365.61279 211.55421 457.00003
-364.90607 211.55421 457.00003
-363.4024 211.09131 456.00003
-362.6972 211.09131 456.00003
-361.19815 210.62837 455
-360.49454 210.62837 455
-359.79086 210.62837 455
-359.08722 210.62837 455
-358.38358 210.62837 455
-357.67993 210.62837 455
-356.97629 210.62837 455
-354.94012 211.09131 456.00003
-354.23492 211.09131 456.00003
-354.30502 211.55421 457.00003
-353.59827 211.55421 457.00003
-352.89154 211.55421 457.00003
-352.18481 211.55421 457.00003
-336.57062 210.62837 455
-335.86694 210.62837 455
-335.16333 210.62837 455
-334.45966 210.62837 455
-333.02252 210.16547 454.00003
-332.32043 210.16547 454.00003
-331.61835 210.16547 454.00003
-330.91626 210.16547 454.00003
-330.94147 210.62837 455
-329.51205 210.16547 454.00003
-329.53418 210.62837 455
-328.83054 210.62837 455
-328.12689 210.62837 455
-327.42325 210.62837 455
-326.71957 210.62837 455
-326.73248 211.09131 456.00003
-326.02731 211.09131 456.00003
-326.03552 211.55421 457.00003
-325.32877 211.55421 457.00003
-270.20328 211.55421 457.00003
-269.49655 211.55421 457.00003
-268.08307 211.55421 457.00003
-267.37637 211.55421 457.00003
-266.66959 211.55421 457.00003
-265.96286 211.55421 457.00003
-265.25613 211.55421 457.00003
-264.54941 211.55421 457.00003
-263.84265 211.55421 457.00003
-263.13593 211.55421 457.00003
-262.4292 211.55421 457.00003
-261.72244 211.55421 457.00003
-260.44458 211.09131 456.00003
-259.73938 211.09131 456.00003
-259.03418 211.09131 456.00003
-258.32901 211.09131 456.00003
-257.62381 211.09131 456.00003
-256.91861 211.09131 456.00003
-256.21344 211.09131 456.00003
-255.50821 211.09131 456.00003
-254.80305 211.09131 456.00003
-254.09785 211.09131 456.00003
-253.39267 211.09131 456.00003
-252.68745 211.09131 456.00003
-251.98227 211.09131 456.00003
-251.27711 211.09131 456.00003
-250.5719 211.09131 456.00003
-249.86673 211.09131 456.00003
-249.16153 211.09131 456.00003
-248.45634 211.09131 456.00003
-247.75113 211.09131 456.00003
-247.04596 211.09131 456.00003
-246.34076 211.09131 456.00003
-245.09689 210.62837 455
-243.85611 210.16547 454.00003
-243.15404 210.16547 454.00003
-240.68484 209.23964 452.00003
-239.4549 208.77672 451.00003
-238.22806 208.31378 450.00003
-237.00427 207.85088 449.00003
-236.30994 207.85088 449.00003
-235.61557 207.85088 449.00003
-234.92119 207.85088 449.00003
-234.22684 207.85088 449.00003
-233.53246 207.85088 449.00003
-233.35667 208.31378 450.00003
-232.66074 208.31378 450.00003
-232.9958 209.23964 452.00003
-232.8107 209.70253 453
-232.62256 210.16547 454.00003
-232.43127 210.62837 455
-231.72766 210.62837 455
-231.024 210.62837 455
-230.82657 211.09131 456.00003
-230.12135 211.09131 456.00003
-229.91928 211.55421 457.00003
-173.38033 211.55421 457.00003
-172.29575 211.09131 456.00003
-171.59055 211.09131 456.00003
-170.88538 211.09131 456.00003
-170.18018 211.09131 456.00003
-169.47499 211.09131 456.00003
-168.76979 211.09131 456.00003
-168.06459 211.09131 456.00003
-167.35941 211.09131 456.00003
-166.65422 211.09131 456.00003
-165.94904 211.09131 456.00003
-165.6062 211.55421 457.00003
-164.89948 211.55421 457.00003
-152.17819 211.55421 457.00003
-151.47148 211.55421 457.00003
-65.956284 211.55421 457.00003
-65.249557 211.55421 457.00003
-64.542816 211.55421 457.00003
131.93008 211.55421 457.00003
132.34659 211.09131 456.00003
132.46823 210.16547 454.00003
132.877 209.70253 453
133.28267 209.23964 452.00003
133.68526 208.77672 451.00003
134.08475 208.31378 450.00003
134.78065 208.31378 450.00003
135.47658 208.31378 450.00003
136.17249 208.31378 450.00003
136.86841 208.31378 450.00003
137.87001 208.77672 451.00003
138.87471 209.23964 452.00003
139.88251 209.70253 453
140.8934 210.16547 454.00003
141.90738 210.62837 455
142.61101 210.62837 455
143.62964 211.09131 456.00003
144.65135 211.55421 457.00003
204.01727 211.55421 457.00003
204.724 211.55421 457.00003
205.43074 211.55421 457.00003
