# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13447
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13447
DATA ascii
-265.83658 211.30887 458.00003
-265.1283 211.30887 458.00003
-264.42001 211.30887 458.00003
-263.13593 210.84749 457.00003
-262.4292 210.84749 457.00003
-261.72244 210.84749 457.00003
-260.44458 210.38611 456.00003
-259.73938 210.38611 456.00003
-258.46613 209.92474 455
-257.76245 209.92474 455
-257.05884 209.92474 455
-256.35519 209.92474 455
-255.65157 209.92474 455
-254.94791 209.92474 455
-254.24426 209.92474 455
-253.5406 209.92474 455
-252.83698 209.92474 455
-252.13332 209.92474 455
-251.42967 209.92474 455
-251.27711 210.38611 456.00003
-250.02238 209.92474 455
-249.31876 209.92474 455
-248.6151 209.92474 455
-247.91147 209.92474 455
-247.20782 209.92474 455
-246.50418 209.92474 455
-245.80052 209.92474 455
-245.09689 209.92474 455
-244.39323 209.92474 455
-242.45192 209.46338 454.00003
-241.74983 209.46338 454.00003
-241.04773 209.46338 454.00003
-239.81624 209.00198 453
-239.11568 209.00198 453
-238.41512 209.00198 453
-238.23935 209.46338 454.00003
-237.53723 209.46338 454.00003
-236.83516 209.46338 454.00003
-236.65315 209.92474 455
-235.94952 209.92474 455
-235.76289 210.38611 456.00003
-235.05771 210.38611 456.00003
-234.86644 210.84749 457.00003
-234.15971 210.84749 457.00003
-233.96381 211.30887 458.00003
-233.25554 211.30887 458.00003
-233.05498 211.77023 459.00003
-232.34517 211.77023 459.00003
-208.21094 211.77023 459.00003
-207.50111 211.77023 459.00003
-206.79128 211.77023 459.00003
-205.63248 211.30887 458.00003
-204.92419 211.30887 458.00003
-204.2159 211.30887 458.00003
-203.50761 211.30887 458.00003
-202.79933 211.30887 458.00003
-202.09105 211.30887 458.00003
-201.38277 211.30887 458.00003
-201.11263 211.77023 459.00003
-200.4028 211.77023 459.00003
-199.69298 211.77023 459.00003
-198.98315 211.77023 459.00003
-198.27332 211.77023 459.00003
-197.56349 211.77023 459.00003
-196.85367 211.77023 459.00003
-66.244934 211.77023 459.00003
-65.535103 211.77023 459.00003
-64.825279 211.77023 459.00003
-60.566299 211.77023 459.00003
-59.856472 211.77023 459.00003
-59.146641 211.77023 459.00003
-58.436806 211.77023 459.00003
-57.726974 211.77023 459.00003
-56.307316 211.77023 459.00003
118.31087 211.77023 459.00003
119.73053 211.77023 459.00003
120.44035 211.77023 459.00003
120.88624 211.30887 458.00003
121.59453 211.30887 458.00003
122.30281 211.30887 458.00003
123.71938 211.30887 458.00003
124.42766 211.30887 458.00003
125.13594 211.30887 458.00003
125.84422 211.30887 458.00003
126.82882 211.77023 459.00003
135.34679 211.77023 459.00003
136.1705 210.84749 457.00003
136.57774 210.38611 456.00003
137.28293 210.38611 456.00003
137.6855 209.92474 455
138.38916 209.92474 455
139.0928 209.92474 455
139.79645 209.92474 455
140.80888 210.38611 456.00003
141.51408 210.38611 456.00003
142.53116 210.84749 457.00003
143.23787 210.84749 457.00003
144.2596 211.30887 458.00003
145.28439 211.77023 459.00003
329.84018 211.77023 459.00003
330.55005 211.77023 459.00003
330.53815 211.30887 458.00003
331.24646 211.30887 458.00003
332.64343 210.84749 457.00003
-383.01114 210.62837 455
-383.14771 211.09131 456.00003
-382.44254 211.09131 456.00003
-381.73737 211.09131 456.00003
-381.86777 211.55421 457.00003
-369.85324 211.55421 457.00003
-369.14648 211.55421 457.00003
-367.63354 211.09131 456.00003
-366.92838 211.09131 456.00003
-366.22314 211.09131 456.00003
-364.71637 210.62837 455
-364.01276 210.62837 455
-363.30911 210.62837 455
-362.60544 210.62837 455
-361.10641 210.16547 454.00003
-360.40433 210.16547 454.00003
-359.70224 210.16547 454.00003
-359.00012 210.16547 454.00003
-358.29803 210.16547 454.00003
-357.59592 210.16547 454.00003
-356.89383 210.16547 454.00003
-356.19171 210.16547 454.00003
-354.16174 210.62837 455
-353.45807 210.62837 455
-352.75446 210.62837 455
-352.05078 210.62837 455
-352.11935 211.09131 456.00003
-351.41415 211.09131 456.00003
-350.70895 211.09131 456.00003
-350.7713 211.55421 457.00003
-350.06458 211.55421 457.00003
-349.35785 211.55421 457.00003
-348.65112 211.55421 457.00003
-340.17026 211.55421 457.00003
-338.72073 211.09131 456.00003
-338.01553 211.09131 456.00003
-337.31033 211.09131 456.00003
-335.86694 210.62837 455
-335.16333 210.62837 455
-334.45966 210.62837 455
-333.02252 210.16547 454.00003
-332.32043 210.16547 454.00003
-331.61835 210.16547 454.00003
-330.91626 210.16547 454.00003
-330.21414 210.16547 454.00003
-330.23782 210.62837 455
-329.53418 210.62837 455
-328.83054 210.62837 455
-328.12689 210.62837 455
-328.14288 211.09131 456.00003
-327.43768 211.09131 456.00003
-327.44901 211.55421 457.00003
-270.91003 211.55421 457.00003
-270.20328 211.55421 457.00003
-269.49655 211.55421 457.00003
-268.20169 211.09131 456.00003
-267.49646 211.09131 456.00003
-266.79129 211.09131 456.00003
-266.08609 211.09131 456.00003
-265.96286 211.55421 457.00003
-265.25613 211.55421 457.00003
-264.54941 211.55421 457.00003
-263.84265 211.55421 457.00003
-262.56012 211.09131 456.00003
-261.85498 211.09131 456.00003
-260.57706 210.62837 455
-259.87341 210.62837 455
-259.16977 210.62837 455
-257.8981 210.16547 454.00003
-257.19598 210.16547 454.00003
-256.4939 210.16547 454.00003
-255.79178 210.16547 454.00003
-255.08971 210.16547 454.00003
-254.38759 210.16547 454.00003
-253.6855 210.16547 454.00003
-252.9834 210.16547 454.00003
-252.28131 210.16547 454.00003
-251.57919 210.16547 454.00003
-250.87711 210.16547 454.00003
-250.175 210.16547 454.00003
-249.4729 210.16547 454.00003
-248.77081 210.16547 454.00003
-248.06871 210.16547 454.00003
-247.36662 210.16547 454.00003
-246.66451 210.16547 454.00003
-245.96243 210.16547 454.00003
-244.72009 209.70253 453
-244.01953 209.70253 453
-242.61844 209.70253 453
-241.91788 209.70253 453
-240.68484 209.23964 452.00003
-239.98584 209.23964 452.00003
-239.28683 209.23964 452.00003
-238.58783 209.23964 452.00003
-237.88882 209.23964 452.00003
-237.18985 209.23964 452.00003
-236.49081 209.23964 452.00003
-236.31348 209.70253 453
-235.61292 209.70253 453
-234.91238 209.70253 453
-234.72884 210.16547 454.00003
-234.02676 210.16547 454.00003
-233.83858 210.62837 455
-233.64734 211.09131 456.00003
-232.94214 211.09131 456.00003
-232.74625 211.55421 457.00003
-232.03947 211.55421 457.00003
-205.89023 211.55421 457.00003
-205.18349 211.55421 457.00003
-204.47675 211.55421 457.00003
-203.77 211.55421 457.00003
-203.06328 211.55421 457.00003
-202.35654 211.55421 457.00003
-201.6498 211.55421 457.00003
-200.94307 211.55421 457.00003
-59.595657 211.55421 457.00003
-58.88892 211.55421 457.00003
-58.182178 211.55421 457.00003
-57.475445 211.55421 457.00003
120.62229 211.55421 457.00003
121.32903 211.55421 457.00003
122.03577 211.55421 457.00003
122.47392 211.09131 456.00003
123.17912 211.09131 456.00003
124.58949 211.09131 456.00003
125.29469 211.09131 456.00003
126.27619 211.55421 457.00003
134.46216 211.09131 456.00003
135.27661 210.16547 454.00003
135.97871 210.16547 454.00003
136.68082 210.16547 454.00003
137.3829 210.16547 454.00003
138.08501 210.16547 454.00003
138.48141 209.70253 453
139.4892 210.16547 454.00003
140.1913 210.16547 454.00003
140.8934 210.16547 454.00003
141.90738 210.62837 455
142.61101 210.62837 455
143.31467 210.62837 455
144.33484 211.09131 456.00003
145.35809 211.55421 457.00003
329.10974 211.55421 457.00003
329.81647 211.55421 457.00003
330.52319 211.55421 457.00003
330.50516 211.09131 456.00003
330.48401 210.62837 455
331.18762 210.62837 455
331.8913 210.62837 455
332.59494 210.62837 455
-388.08408 211.79649 456.00003
-387.37888 211.79649 456.00003
-385.82571 211.332 455
-383.57355 210.86755 454.00003
-382.87146 210.86755 454.00003
-382.16937 210.86755 454.00003
-381.46725 210.86755 454.00003
-380.76517 210.86755 454.00003
-380.90018 211.332 455
-381.03217 211.79649 456.00003
-380.327 211.79649 456.00003
-369.74908 211.79649 456.00003
-369.04391 211.79649 456.00003
-368.33875 211.79649 456.00003
-366.8273 211.332 455
-366.12369 211.332 455
-365.42001 211.332 455
-363.91483 210.86755 454.00003
-363.21271 210.86755 454.00003
-362.51062 210.86755 454.00003
-361.8085 210.86755 454.00003
-360.31104 210.40309 453
-359.61047 210.40309 453
-358.90994 210.40309 453
-359.00012 210.86755 454.00003
-358.29803 210.86755 454.00003
-357.59592 210.86755 454.00003
-356.89383 210.86755 454.00003
-356.19171 210.86755 454.00003
-355.48965 210.86755 454.00003
-354.78757 210.86755 454.00003
-354.08545 210.86755 454.00003
-353.38336 210.86755 454.00003
-352.68124 210.86755 454.00003
-351.97916 210.86755 454.00003
-352.05078 211.332 455
-351.34714 211.332 455
-350.64349 211.332 455
-350.70895 211.79649 456.00003
-350.00378 211.79649 456.00003
-349.29858 211.79649 456.00003
-348.59338 211.79649 456.00003
-347.88821 211.79649 456.00003
-340.1311 211.79649 456.00003
-339.42593 211.79649 456.00003
-337.97791 211.332 455
-337.27426 211.332 455
-336.57062 211.332 455
-335.86694 211.332 455
-334.42673 210.86755 454.00003
-333.72461 210.86755 454.00003
-333.02252 210.86755 454.00003
-332.32043 210.86755 454.00003
-331.61835 210.86755 454.00003
-330.91626 210.86755 454.00003
-330.21414 210.86755 454.00003
-329.51205 210.86755 454.00003
-328.80994 210.86755 454.00003
-328.10785 210.86755 454.00003
-328.12689 211.332 455
-327.42325 211.332 455
-327.43768 211.79649 456.00003
-326.73248 211.79649 456.00003
-270.31723 211.79649 456.00003
-269.02078 211.332 455
-268.31714 211.332 455
-267.61349 211.332 455
-266.90985 211.332 455
-266.20621 211.332 455
-265.50253 211.332 455
-264.79892 211.332 455
-264.67572 211.79649 456.00003
-263.97052 211.79649 456.00003
-263.26532 211.79649 456.00003
-261.98434 211.332 455
-260.57706 211.332 455
-259.30228 210.86755 454.00003
-258.60019 210.86755 454.00003
-257.8981 210.86755 454.00003
-256.62943 210.40309 453
-255.92891 210.40309 453
-255.22835 210.40309 453
-254.5278 210.40309 453
-253.82724 210.40309 453
-253.12671 210.40309 453
-252.42615 210.40309 453
-251.72562 210.40309 453
-251.02502 210.40309 453
-250.32449 210.40309 453
-249.62395 210.40309 453
-248.92339 210.40309 453
-248.22285 210.40309 453
-247.52229 210.40309 453
-246.2769 209.93861 452.00003
-245.57787 209.93861 452.00003
-244.87889 209.93861 452.00003
-244.17986 209.93861 452.00003
-243.48088 209.93861 452.00003
-242.78185 209.93861 452.00003
-241.54729 209.47417 451.00003
-240.84982 209.47417 451.00003
-240.15237 209.47417 451.00003
-239.4549 209.47417 451.00003
-238.75745 209.47417 451.00003
-238.05998 209.47417 451.00003
-237.36253 209.47417 451.00003
-236.66508 209.47417 451.00003
-235.96762 209.47417 451.00003
-235.27017 209.47417 451.00003
-235.0928 209.93861 452.00003
-234.39381 209.93861 452.00003
-233.69479 209.93861 452.00003
-233.51128 210.40309 453
-233.32465 210.86755 454.00003
-232.62256 210.86755 454.00003
-232.43127 211.332 455
-231.72766 211.332 455
-231.53175 211.79649 456.00003
-230.82657 211.79649 456.00003
-206.1449 211.79649 456.00003
-205.4397 211.79649 456.00003
-204.73451 211.79649 456.00003
-204.02933 211.79649 456.00003
-203.32414 211.79649 456.00003
-202.61894 211.79649 456.00003
-201.91374 211.79649 456.00003
-201.20856 211.79649 456.00003
-200.50336 211.79649 456.00003
-199.79819 211.79649 456.00003
-164.53865 211.79649 456.00003
-163.83345 211.79649 456.00003
-163.12827 211.79649 456.00003
-162.4231 211.79649 456.00003
-161.7179 211.79649 456.00003
-60.875629 211.79649 456.00003
-60.170441 211.79649 456.00003
-59.465252 211.79649 456.00003
-58.760063 211.79649 456.00003
-58.054867 211.79649 456.00003
-57.349678 211.79649 456.00003
-56.644485 211.79649 456.00003
-55.939293 211.79649 456.00003
15.284956 211.79649 456.00003
15.990146 211.79649 456.00003
19.5161 211.79649 456.00003
119.65316 211.79649 456.00003
120.35835 211.79649 456.00003
120.79804 211.332 455
121.50169 211.332 455
122.20534 211.332 455
122.90898 211.332 455
123.34096 210.86755 454.00003
124.04305 210.86755 454.00003
124.74516 210.86755 454.00003
125.72356 211.332 455
126.70506 211.79649 456.00003
133.46364 211.332 455
133.87242 210.86755 454.00003
134.27809 210.40309 453
134.97864 210.40309 453
135.6792 210.40309 453
136.07869 209.93861 452.00003
136.77769 209.93861 452.00003
137.4767 209.93861 452.00003
138.1757 209.93861 452.00003
138.87471 209.93861 452.00003
139.88251 210.40309 453
140.58305 210.40309 453
141.28362 210.40309 453
141.98415 210.40309 453
142.99968 210.86755 454.00003
143.70178 210.86755 454.00003
144.72194 211.332 455
145.74522 211.79649 456.00003
154.91269 211.79649 456.00003
326.97919 211.79649 456.00003
327.68439 211.79649 456.00003
328.38959 211.79649 456.00003
328.37305 211.332 455
329.07672 211.332 455
329.05554 210.86755 454.00003
329.75766 210.86755 454.00003
330.45975 210.86755 454.00003
331.16187 210.86755 454.00003
331.83353 210.40309 453
-392.3689 210.63763 452.00003
-392.53638 211.10364 453
-385.67984 211.56966 454.00003
-381.32758 211.10364 453
-380.62701 211.10364 453
-379.92648 211.10364 453
-380.06305 211.56966 454.00003
-366.72321 211.56966 454.00003
-366.02109 211.56966 454.00003
-365.319 211.56966 454.00003
-363.81378 211.10364 453
-363.11325 211.10364 453
-362.41266 211.10364 453
-361.71213 211.10364 453
-361.01157 211.10364 453
-360.31104 211.10364 453
-359.61047 211.10364 453
-358.90994 211.10364 453
-358.20938 211.10364 453
-357.50885 211.10364 453
-356.80829 211.10364 453
-356.10773 211.10364 453
-355.40714 211.10364 453
-354.7066 211.10364 453
-354.00607 211.10364 453
-354.08545 211.56966 454.00003
-353.38336 211.56966 454.00003
-352.68124 211.56966 454.00003
-351.97916 211.56966 454.00003
-351.27704 211.56966 454.00003
-350.57498 211.56966 454.00003
-336.53302 211.56966 454.00003
-335.83093 211.56966 454.00003
-335.12881 211.56966 454.00003
-334.42673 211.56966 454.00003
-333.72461 211.56966 454.00003
-332.28897 211.10364 453
-331.58841 211.10364 453
-330.88788 211.10364 453
-330.91626 211.56966 454.00003
-330.21414 211.56966 454.00003
-329.51205 211.56966 454.00003
-328.80994 211.56966 454.00003
-328.10785 211.56966 454.00003
-269.83374 211.56966 454.00003
-269.13162 211.56966 454.00003
-268.42953 211.56966 454.00003
-267.1377 211.10364 453
-267.02536 211.56966 454.00003
-266.32324 211.56966 454.00003
-265.62115 211.56966 454.00003
-264.91904 211.56966 454.00003
-264.21695 211.56966 454.00003
-261.40857 211.56966 454.00003
-260.70648 211.56966 454.00003
-260.00436 211.56966 454.00003
-259.30228 211.56966 454.00003
-258.03058 211.10364 453
-257.33002 211.10364 453
-256.62943 211.10364 453
-255.92891 211.10364 453
-255.22835 211.10364 453
-254.5278 211.10364 453
-253.82724 211.10364 453
-253.12671 211.10364 453
-252.42615 211.10364 453
-251.72562 211.10364 453
-251.02502 211.10364 453
-250.32449 211.10364 453
-249.62395 211.10364 453
-248.3739 210.63763 452.00003
-247.67491 210.63763 452.00003
-246.97589 210.63763 452.00003
-246.2769 210.63763 452.00003
-245.57787 210.63763 452.00003
-244.33713 210.17162 451.00003
-243.63965 210.17162 451.00003
-242.9422 210.17162 451.00003
-242.24474 210.17162 451.00003
-241.54729 210.17162 451.00003
-240.84982 210.17162 451.00003
-239.61987 209.7056 450.00003
-238.92395 209.7056 450.00003
-238.22806 209.7056 450.00003
-237.53212 209.7056 450.00003
-236.83623 209.7056 450.00003
-236.14032 209.7056 450.00003
-235.4444 209.7056 450.00003
-234.7485 209.7056 450.00003
-234.05257 209.7056 450.00003
-233.87524 210.17162 451.00003
-233.17778 210.17162 451.00003
-232.9958 210.63763 452.00003
-232.8107 211.10364 453
-232.11017 211.10364 453
-231.92046 211.56966 454.00003
-231.21837 211.56966 454.00003
-230.51625 211.56966 454.00003
-165.22119 211.56966 454.00003
-164.51909 211.56966 454.00003
-163.81699 211.56966 454.00003
-163.11488 211.56966 454.00003
-162.4128 211.56966 454.00003
-161.71069 211.56966 454.00003
-161.00859 211.56966 454.00003
-57.80024 211.56966 454.00003
-57.098145 211.56966 454.00003
14.515818 211.56966 454.00003
15.217916 211.56966 454.00003
15.920013 211.56966 454.00003
16.585497 211.10364 453
17.324207 211.56966 454.00003
18.026308 211.56966 454.00003
18.687151 211.10364 453
19.387703 211.10364 453
20.132599 211.56966 454.00003
120.53255 211.56966 454.00003
121.23466 211.56966 454.00003
121.93675 211.56966 454.00003
122.36872 211.10364 453
122.7976 210.63763 452.00003
123.4966 210.63763 452.00003
124.19561 210.63763 452.00003
125.17093 211.10364 453
126.14934 211.56966 454.00003
126.85144 211.56966 454.00003
132.46823 211.56966 454.00003
132.877 211.10364 453
133.28267 210.63763 452.00003
133.68526 210.17162 451.00003
134.38272 210.17162 451.00003
135.08017 210.17162 451.00003
135.77763 210.17162 451.00003
136.4751 210.17162 451.00003
137.17255 210.17162 451.00003
137.87001 210.17162 451.00003
138.56747 210.17162 451.00003
139.26492 210.17162 451.00003
139.96239 210.17162 451.00003
140.65985 210.17162 451.00003
141.3573 210.17162 451.00003
142.36974 210.63763 452.00003
143.06873 210.63763 452.00003
144.08582 211.10364 453
145.10597 211.56966 454.00003
154.23325 211.56966 454.00003
327.65134 211.56966 454.00003
327.63022 211.10364 453
328.33075 211.10364 453
329.03131 211.10364 453
329.73184 211.10364 453
329.703 210.63763 452.00003
330.40198 210.63763 452.00003
330.3685 210.17162 451.00003
331.06595 210.17162 451.00003
333.198 210.63763 452.00003
335.33627 211.10364 453
-393.06787 211.33662 452.00003
-392.3689 211.33662 452.00003
-392.53638 211.80418 453
-385.53088 211.80418 453
-384.83032 211.80418 453
-383.28183 211.33662 452.00003
-382.58279 211.33662 452.00003
-381.88379 211.33662 452.00003
-381.18478 211.33662 452.00003
-380.48581 211.33662 452.00003
-379.7868 211.33662 452.00003
-379.08777 211.33662 452.00003
-379.22592 211.80418 453
-378.52536 211.80418 453
-367.31653 211.80418 453
-366.61597 211.80418 453
-365.91544 211.80418 453
-365.21487 211.80418 453
-363.70969 211.33662 452.00003
-363.01068 211.33662 452.00003
-362.31168 211.33662 452.00003
-361.61264 211.33662 452.00003
-360.91367 211.33662 452.00003
-360.21466 211.33662 452.00003
-359.51566 211.33662 452.00003
-358.81662 211.33662 452.00003
-358.11765 211.33662 452.00003
-358.20938 211.80418 453
-357.50885 211.80418 453
-356.80829 211.80418 453
-356.10773 211.80418 453
-355.40714 211.80418 453
-354.7066 211.80418 453
-354.00607 211.80418 453
-353.30551 211.80418 453
-352.60498 211.80418 453
-351.90442 211.80418 453
-335.79175 211.80418 453
-335.09122 211.80418 453
-334.39062 211.80418 453
-333.69006 211.80418 453
-332.9895 211.80418 453
-332.28897 211.80418 453
-331.58841 211.80418 453
-330.88788 211.80418 453
-330.18735 211.80418 453
-329.48679 211.80418 453
-328.78622 211.80418 453
-328.08566 211.80418 453
-327.38513 211.80418 453
-271.34103 211.80418 453
-270.04306 211.33662 452.00003
-269.34402 211.33662 452.00003
-268.64505 211.33662 452.00003
-267.94604 211.33662 452.00003
-267.24701 211.33662 452.00003
-266.548 211.33662 452.00003
-265.84903 211.33662 452.00003
-265.15002 211.33662 452.00003
-265.03607 211.80418 453
-264.33551 211.80418 453
-263.63498 211.80418 453
-258.73114 211.80418 453
-258.03058 211.80418 453
-257.33002 211.80418 453
-256.62943 211.80418 453
-255.36394 211.33662 452.00003
-254.66493 211.33662 452.00003
-253.96594 211.33662 452.00003
-253.26694 211.33662 452.00003
-252.56795 211.33662 452.00003
-251.8689 211.33662 452.00003
-251.16992 211.33662 452.00003
-250.4709 211.33662 452.00003
-249.77191 211.33662 452.00003
-249.07292 211.33662 452.00003
-248.3739 211.33662 452.00003
-247.67491 211.33662 452.00003
-246.42949 210.86908 451.00003
-245.73204 210.86908 451.00003
-245.03458 210.86908 451.00003
-243.79535 210.4015 450.00003
-243.09943 210.4015 450.00003
-242.40352 210.4015 450.00003
-241.7076 210.4015 450.00003
-241.01169 210.4015 450.00003
-240.31577 210.4015 450.00003
-239.08739 209.93394 449.00003
-238.39301 209.93394 449.00003
-237.69865 209.93394 449.00003
-237.00427 209.93394 449.00003
-236.30994 209.93394 449.00003
-235.61557 209.93394 449.00003
-234.92119 209.93394 449.00003
-234.22684 209.93394 449.00003
-233.53246 209.93394 449.00003
-233.35667 210.4015 450.00003
-232.66074 210.4015 450.00003
-232.48033 210.86908 451.00003
-232.29678 211.33662 452.00003
-231.59779 211.33662 452.00003
-230.89877 211.33662 452.00003
-230.70906 211.80418 453
-230.0085 211.80418 453
-229.30797 211.80418 453
-166.25835 211.80418 453
-165.5578 211.80418 453
-164.85725 211.80418 453
-163.79433 211.33662 452.00003
-163.09532 211.33662 452.00003
-162.39632 211.33662 452.00003
-161.69733 211.33662 452.00003
-160.99832 211.33662 452.00003
-160.29932 211.33662 452.00003
-159.9534 211.80418 453
-159.25285 211.80418 453
-158.55229 211.80418 453
13.783293 211.80418 453
14.483844 211.80418 453
15.150877 211.33662 452.00003
15.849881 211.33662 452.00003
16.512276 210.86908 451.00003
17.20973 210.86908 451.00003
17.90719 210.86908 451.00003
18.604647 210.86908 451.00003
19.259308 210.4015 450.00003
19.999563 210.86908 451.00003
20.697023 210.86908 451.00003
119.56651 211.80418 453
120.96762 211.80418 453
121.39959 211.33662 452.00003
122.09859 211.33662 452.00003
122.52593 210.86908 451.00003
123.22339 210.86908 451.00003
123.92085 210.86908 451.00003
124.61831 210.86908 451.00003
125.59362 211.33662 452.00003
126.29263 211.33662 452.00003
127.27259 211.80418 453
127.97314 211.80418 453
128.67369 211.80418 453
129.37424 211.80418 453
130.07478 211.80418 453
130.77533 211.80418 453
131.18565 211.33662 452.00003
131.88466 211.33662 452.00003
132.29034 210.86908 451.00003
132.69292 210.4015 450.00003
133.38884 210.4015 450.00003
134.08475 210.4015 450.00003
134.78065 210.4015 450.00003
135.47658 210.4015 450.00003
136.17249 210.4015 450.00003
136.86841 210.4015 450.00003
137.56432 210.4015 450.00003
138.26021 210.4015 450.00003
138.95613 210.4015 450.00003
139.65204 210.4015 450.00003
140.34796 210.4015 450.00003
141.04385 210.4015 450.00003
141.73978 210.4015 450.00003
142.43568 210.4015 450.00003
143.44968 210.86908 451.00003
144.14713 210.86908 451.00003
145.48691 211.80418 453
152.49243 211.80418 453
153.19298 211.80418 453
153.89351 211.80418 453
154.59407 211.80418 453
326.92966 211.80418 453
327.63022 211.80418 453
328.33075 211.80418 453
328.30499 211.33662 452.00003
329.004 211.33662 452.00003
329.703 211.33662 452.00003
329.67102 210.86908 451.00003
330.3685 210.86908 451.00003
330.33185 210.4015 450.00003
331.76343 210.86908 451.00003
335.29501 211.33662 452.00003
-392.89572 211.56654 451.00003
-382.43387 211.56654 451.00003
-381.73639 211.56654 451.00003
-381.03894 211.56654 451.00003
-380.34146 211.56654 451.00003
-379.64404 211.56654 451.00003
-378.94653 211.56654 451.00003
-364.29996 211.56654 451.00003
-363.60248 211.56654 451.00003
-362.90503 211.56654 451.00003
-362.20755 211.56654 451.00003
-361.51013 211.56654 451.00003
-269.54407 211.09741 450.00003
-268.84818 211.09741 450.00003
-268.15222 211.09741 450.00003
-267.45636 211.09741 450.00003
-266.76041 211.09741 450.00003
-266.06451 211.09741 450.00003
-265.36862 211.09741 450.00003
-264.6727 211.09741 450.00003
-264.56342 211.56654 451.00003
-263.86594 211.56654 451.00003
-248.52188 211.56654 451.00003
-247.8244 211.56654 451.00003
-247.12697 211.56654 451.00003
-246.42949 211.56654 451.00003
-245.18718 211.09741 450.00003
-244.49126 211.09741 450.00003
-243.79535 211.09741 450.00003
-243.09943 211.09741 450.00003
-242.40352 211.09741 450.00003
-241.17049 210.62831 449.00003
-240.47612 210.62831 449.00003
-239.78174 210.62831 449.00003
-239.08739 210.62831 449.00003
-238.39301 210.62831 449.00003
-237.69865 210.62831 449.00003
-236.47643 210.15921 448
-235.78362 210.15921 448
-235.09081 210.15921 448
-234.39798 210.15921 448
-234.22684 210.62831 449.00003
-233.53246 210.62831 449.00003
-232.8381 210.62831 449.00003
-232.14372 210.62831 449.00003
-231.96484 211.09741 450.00003
-231.78287 211.56654 451.00003
-231.08542 211.56654 451.00003
-230.38794 211.56654 451.00003
-229.69049 211.56654 451.00003
-228.99303 211.56654 451.00003
-165.52434 211.56654 451.00003
-164.82687 211.56654 451.00003
-164.12941 211.56654 451.00003
-163.43196 211.56654 451.00003
-162.37366 211.09741 450.00003
-161.67775 211.09741 450.00003
-160.98184 211.09741 450.00003
-160.28593 211.09741 450.00003
-159.59003 211.09741 450.00003
-159.24722 211.56654 451.00003
14.419898 211.56654 451.00003
15.083838 211.09741 450.00003
15.779749 211.09741 450.00003
16.439049 210.62831 449.00003
17.133413 210.62831 449.00003
17.82778 210.62831 449.00003
18.522144 210.62831 449.00003
19.17371 210.15921 448
19.866528 210.15921 448
20.559349 210.15921 448
22.042953 211.09741 450.00003
22.789396 211.56654 451.00003
120.43356 211.56654 451.00003
121.13101 211.56654 451.00003
121.82847 211.56654 451.00003
122.25424 211.09741 450.00003
122.95016 211.09741 450.00003
123.64607 211.09741 450.00003
124.34199 211.09741 450.00003
125.0379 211.09741 450.00003
126.01322 211.56654 451.00003
126.71069 211.56654 451.00003
127.40815 211.56654 451.00003
128.10559 211.56654 451.00003
128.80305 211.56654 451.00003
129.5005 211.56654 451.00003
130.19795 211.56654 451.00003
130.60519 211.09741 450.00003
131.30109 211.09741 450.00003
131.99701 211.09741 450.00003
132.39806 210.62831 449.00003
133.09242 210.62831 449.00003
133.78679 210.62831 449.00003
134.48114 210.62831 449.00003
135.47658 211.09741 450.00003
135.86989 210.62831 449.00003
136.86841 211.09741 450.00003
137.56432 211.09741 450.00003
137.95299 210.62831 449.00003
138.64735 210.62831 449.00003
139.34171 210.62831 449.00003
140.03607 210.62831 449.00003
140.73042 210.62831 449.00003
141.4248 210.62831 449.00003
142.11917 210.62831 449.00003
142.81354 210.62831 449.00003
143.82751 211.09741 450.00003
144.84459 211.56654 451.00003
151.81918 211.56654 451.00003
152.51663 211.56654 451.00003
153.21408 211.56654 451.00003
153.91154 211.56654 451.00003
154.60901 211.56654 451.00003
328.9736 211.56654 451.00003
329.67102 211.56654 451.00003
329.63599 211.09741 450.00003
330.33185 211.09741 450.00003
331.76343 211.56654 451.00003
332.46085 211.56654 451.00003
333.15833 211.56654 451.00003
334.55325 211.56654 451.00003
-378.80225 211.79333 450.00003
-378.10629 211.79333 450.00003
-377.4104 211.79333 450.00003
-376.71448 211.79333 450.00003
-364.88397 211.79333 450.00003
-364.18808 211.79333 450.00003
-363.49216 211.79333 450.00003
-362.79623 211.79333 450.00003
-333.56793 211.79333 450.00003
-332.87207 211.79333 450.00003
-332.17612 211.79333 450.00003
-271.63181 211.79333 450.00003
-270.33383 211.32269 449.00003
-269.03891 210.85202 448
-268.3461 210.85202 448
-267.65329 210.85202 448
-266.96048 210.85202 448
-266.26767 210.85202 448
-265.5748 210.85202 448
-264.88199 210.85202 448
-264.18918 210.85202 448
-264.08453 211.32269 449.00003
-263.39017 211.32269 449.00003
-263.28088 211.79333 450.00003
-245.88307 211.79333 450.00003
-245.18718 211.79333 450.00003
-244.49126 211.79333 450.00003
-243.25359 211.32269 449.00003
-242.5592 211.32269 449.00003
-241.86485 211.32269 449.00003
-241.17049 211.32269 449.00003
-240.47612 211.32269 449.00003
-239.78174 211.32269 449.00003
-238.5549 210.85202 448
-237.86206 210.85202 448
-237.16925 210.85202 448
-236.47643 210.85202 448
-235.78362 210.85202 448
