# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40402
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40402
DATA ascii
-54.166924 211.66203 465.00003
-53.447819 211.66203 465.00003
-52.72871 211.66203 465.00003
17.024851 211.66203 465.00003
17.743958 211.66203 465.00003
18.423361 211.20683 464.00003
19.140923 211.20683 464.00003
19.858484 211.20683 464.00003
20.620392 211.66203 465.00003
21.339502 211.66203 465.00003
22.058609 211.66203 465.00003
22.777719 211.66203 465.00003
44.350986 211.66203 465.00003
45.070091 211.66203 465.00003
45.7892 211.66203 465.00003
46.508312 211.66203 465.00003
47.227421 211.66203 465.00003
112.42403 211.20683 464.00003
113.14159 211.20683 464.00003
113.61377 210.75165 463.00003
114.32979 210.75165 463.00003
115.0458 210.75165 463.00003
115.51179 210.29646 462
116.22626 210.29646 462
117.14587 209.38609 460
117.85725 209.38609 460
118.31087 208.93091 459.00003
118.7614 208.47572 458.00003
127.21807 210.75165 463.00003
128.21039 211.20683 464.00003
129.20584 211.66203 465.00003
129.92494 211.66203 465.00003
130.64406 211.66203 465.00003
131.36316 211.66203 465.00003
132.08228 211.66203 465.00003
132.80138 211.66203 465.00003
133.52046 211.66203 465.00003
133.95088 211.20683 464.00003
134.66846 211.20683 464.00003
135.38602 211.20683 464.00003
136.10359 211.20683 464.00003
136.82115 211.20683 464.00003
137.53871 211.20683 464.00003
187.45364 211.66203 465.00003
188.17276 211.66203 465.00003
188.89186 211.66203 465.00003
189.61098 211.66203 465.00003
190.33009 211.66203 465.00003
191.04919 211.66203 465.00003
191.3559 211.20683 464.00003
192.07346 211.20683 464.00003
193.20651 211.66203 465.00003
193.92561 211.66203 465.00003
194.64473 211.66203 465.00003
194.9437 211.20683 464.00003
195.66125 211.20683 464.00003
196.80206 211.66203 465.00003
197.09637 211.20683 464.00003
197.81395 211.20683 464.00003
198.53151 211.20683 464.00003
199.24907 211.20683 464.00003
199.53569 210.75165 463.00003
200.25169 210.75165 463.00003
200.96771 210.75165 463.00003
201.68373 210.75165 463.00003
201.96259 210.29646 462
202.67706 210.29646 462
203.39154 210.29646 462
204.10599 210.29646 462
205.26379 210.75165 463.00003
205.97981 210.75165 463.00003
207.14224 211.20683 464.00003
208.3078 211.66203 465.00003
-386.2818 211.92441 464.00003
-385.56427 211.92441 464.00003
-384.84668 211.92441 464.00003
-384.12915 211.92441 464.00003
-383.41156 211.92441 464.00003
-382.694 211.92441 464.00003
-381.97644 211.92441 464.00003
-381.25888 211.92441 464.00003
-380.54129 211.92441 464.00003
-379.82373 211.92441 464.00003
-379.10617 211.92441 464.00003
-378.38861 211.92441 464.00003
-377.67102 211.92441 464.00003
-376.95349 211.92441 464.00003
-376.23593 211.92441 464.00003
-374.70908 211.46768 463.00003
-373.99307 211.46768 463.00003
-372.47083 211.01093 462
-371.75635 211.01093 462
-370.23874 210.55421 461.00003
-369.52585 210.55421 461.00003
-368.01288 210.09746 460
-367.30148 210.09746 460
-365.79321 209.64075 459.00003
-364.28799 209.18401 458.00003
-363.57968 209.18401 458.00003
-362.87143 209.18401 458.00003
-362.16312 209.18401 458.00003
-361.45483 209.18401 458.00003
-360.74655 209.18401 458.00003
-360.82437 209.64075 459.00003
-360.11453 209.64075 459.00003
-360.18774 210.09746 460
-360.25787 210.55421 461.00003
-359.54489 210.55421 461.00003
-359.61038 211.01093 462
-358.8959 211.01093 462
-358.18146 211.01093 462
-357.46695 211.01093 462
-356.75247 211.01093 462
-356.03799 211.01093 462
-354.55447 210.55421 461.00003
-354.60907 211.01093 462
-353.89462 211.01093 462
-353.18015 211.01093 462
-351.70279 210.55421 461.00003
-350.98981 210.55421 461.00003
-350.27692 210.55421 461.00003
-349.564 210.55421 461.00003
-348.85107 210.55421 461.00003
-348.13815 210.55421 461.00003
-347.42523 210.55421 461.00003
-346.71231 210.55421 461.00003
-345.99939 210.55421 461.00003
-345.28647 210.55421 461.00003
-344.57352 210.55421 461.00003
-343.86063 210.55421 461.00003
-342.40332 210.09746 460
-341.69196 210.09746 460
-340.23932 209.64075 459.00003
-339.52948 209.64075 459.00003
-338.81964 209.64075 459.00003
-337.37323 209.18401 458.00003
-336.66492 209.18401 458.00003
-335.95667 209.18401 458.00003
-335.24835 209.18401 458.00003
-333.80963 208.72726 457.00003
-333.83182 209.18401 458.00003
-333.1235 209.18401 458.00003
-332.41525 209.18401 458.00003
-331.70694 209.18401 458.00003
-330.99866 209.18401 458.00003
-330.29037 209.18401 458.00003
-330.3017 209.64075 459.00003
-329.59186 209.64075 459.00003
-328.88205 209.64075 459.00003
-328.88718 210.09746 460
-328.88925 210.55421 461.00003
-328.88818 211.01093 462
-329.59436 211.92441 464.00003
-317.39581 211.92441 464.00003
-316.67825 211.92441 464.00003
-315.96069 211.92441 464.00003
-315.24316 211.92441 464.00003
-314.52557 211.92441 464.00003
-313.80801 211.92441 464.00003
-313.09045 211.92441 464.00003
-305.91483 211.92441 464.00003
-305.19727 211.92441 464.00003
-304.47968 211.92441 464.00003
-303.76215 211.92441 464.00003
-293.08325 211.46768 463.00003
-292.99869 211.92441 464.00003
-292.28113 211.92441 464.00003
-283.67041 211.92441 464.00003
-282.95282 211.92441 464.00003
-281.62701 211.46768 463.00003
-280.91098 211.46768 463.00003
-279.58981 211.01093 462
-278.87534 211.01093 462
-277.55878 210.55421 461.00003
-276.84589 210.55421 461.00003
-276.13293 210.55421 461.00003
-275.42001 210.55421 461.00003
-274.70709 210.55421 461.00003
-273.39984 210.09746 460
-272.68842 210.09746 460
-271.97708 210.09746 460
-271.26569 210.09746 460
-271.14249 210.55421 461.00003
-270.42957 210.55421 461.00003
-269.71661 210.55421 461.00003
-269.00369 210.55421 461.00003
-268.2908 210.55421 461.00003
-268.15826 211.01093 462
-267.44382 211.01093 462
-266.72934 211.01093 462
-265.43909 210.55421 461.00003
-264.7262 210.55421 461.00003
-264.01324 210.55421 461.00003
-262.72916 210.09746 460
-262.01779 210.09746 460
-260.73837 209.64075 459.00003
-259.46204 209.18401 458.00003
-258.75375 209.18401 458.00003
-258.04547 209.18401 458.00003
-257.33719 209.18401 458.00003
-256.62888 209.18401 458.00003
-255.92062 209.18401 458.00003
-255.21231 209.18401 458.00003
-254.50406 209.18401 458.00003
-253.79575 209.18401 458.00003
-253.64006 209.64075 459.00003
-252.93025 209.64075 459.00003
-252.76988 210.09746 460
-252.05853 210.09746 460
-251.34712 210.09746 460
-250.63577 210.09746 460
-249.92438 210.09746 460
-248.67126 209.64075 459.00003
-247.96141 209.64075 459.00003
-246.71292 209.18401 458.00003
-242.10962 208.27054 456.00003
-239.81624 206.90033 453
-239.99405 208.27054 456.00003
-239.06096 210.55421 461.00003
-238.15057 211.01093 462
-237.43608 211.01093 462
-236.72163 211.01093 462
-236.00716 211.01093 462
-235.08597 211.46768 463.00003
-234.36996 211.46768 463.00003
-233.65393 211.46768 463.00003
-232.93793 211.46768 463.00003
-232.22191 211.46768 463.00003
-231.50589 211.46768 463.00003
-230.78987 211.46768 463.00003
-230.07385 211.46768 463.00003
-229.85321 211.92441 464.00003
-229.13565 211.92441 464.00003
-228.41808 211.92441 464.00003
-227.70052 211.92441 464.00003
-226.98296 211.92441 464.00003
-226.2654 211.92441 464.00003
-225.54785 211.92441 464.00003
-224.83029 211.92441 464.00003
-224.11272 211.92441 464.00003
-223.39516 211.92441 464.00003
-222.67758 211.92441 464.00003
-221.96002 211.92441 464.00003
-220.76566 211.46768 463.00003
-220.5249 211.92441 464.00003
-219.80734 211.92441 464.00003
-219.08978 211.92441 464.00003
-218.37221 211.92441 464.00003
-217.65465 211.92441 464.00003
-216.93707 211.92441 464.00003
-216.21953 211.92441 464.00003
-149.48622 211.92441 464.00003
-148.76866 211.92441 464.00003
-148.0511 211.92441 464.00003
-147.01602 211.46768 463.00003
-146.3 211.46768 463.00003
-145.26955 211.01093 462
-144.55508 211.01093 462
-143.84059 211.01093 462
-143.12613 211.01093 462
-142.41167 211.01093 462
-141.69719 211.01093 462
-140.98273 211.01093 462
-140.26826 211.01093 462
-139.85587 211.46768 463.00003
-139.13985 211.46768 463.00003
-138.42383 211.46768 463.00003
-137.70781 211.46768 463.00003
-137.28767 211.92441 464.00003
-136.57011 211.92441 464.00003
-135.85254 211.92441 464.00003
-135.13498 211.92441 464.00003
-134.41742 211.92441 464.00003
-133.69984 211.92441 464.00003
-132.98228 211.92441 464.00003
-132.26474 211.92441 464.00003
-131.54716 211.92441 464.00003
-84.188057 211.92441 464.00003
-83.470497 211.92441 464.00003
-82.75293 211.92441 464.00003
-82.03537 211.92441 464.00003
-60.508499 211.92441 464.00003
-59.790936 211.92441 464.00003
-58.94606 211.46768 463.00003
-58.230045 211.46768 463.00003
-57.389809 211.01093 462
-56.798012 211.46768 463.00003
-56.082001 211.46768 463.00003
-55.365982 211.46768 463.00003
-54.649963 211.46768 463.00003
-54.050434 211.92441 464.00003
-53.332878 211.92441 464.00003
-52.615311 211.92441 464.00003
-51.897751 211.92441 464.00003
-51.180183 211.92441 464.00003
-23.912817 211.92441 464.00003
-23.195253 211.92441 464.00003
-22.477694 211.92441 464.00003
-21.76013 211.92441 464.00003
16.988237 211.92441 464.00003
17.705799 211.92441 464.00003
18.423361 211.92441 464.00003
19.140923 211.92441 464.00003
19.858484 211.92441 464.00003
20.576046 211.92441 464.00003
21.29361 211.92441 464.00003
44.973164 211.92441 464.00003
45.690731 211.92441 464.00003
46.408291 211.92441 464.00003
47.125858 211.92441 464.00003
110.98891 211.92441 464.00003
112.18174 211.46768 463.00003
112.89775 211.46768 463.00003
113.36838 211.01093 462
114.08285 211.01093 462
114.79732 211.01093 462
115.26176 210.55421 461.00003
115.97469 210.55421 461.00003
116.43449 210.09746 460
117.14587 210.09746 460
117.60104 209.64075 459.00003
118.31087 209.64075 459.00003
119.0207 209.64075 459.00003
119.46968 209.18401 458.00003
120.88624 209.18401 458.00003
124.971 210.09746 460
125.68238 210.09746 460
126.66853 210.55421 461.00003
127.65777 211.01093 462
128.6501 211.46768 463.00003
129.36613 211.46768 463.00003
130.3631 211.92441 464.00003
131.08066 211.92441 464.00003
131.79822 211.92441 464.00003
132.23019 211.46768 463.00003
132.9462 211.46768 463.00003
133.37352 211.01093 462
134.088 211.01093 462
134.51068 210.55421 461.00003
135.22362 210.55421 461.00003
135.64165 210.09746 460
136.35303 210.09746 460
137.06441 210.09746 460
137.77577 210.09746 460
138.78822 210.55421 461.00003
139.50116 210.55421 461.00003
140.21407 210.55421 461.00003
140.927 210.55421 461.00003
141.94716 211.01093 462
142.66164 211.01093 462
143.68645 211.46768 463.00003
144.40247 211.46768 463.00003
145.43188 211.92441 464.00003
146.14946 211.92441 464.00003
184.18027 211.92441 464.00003
185.61539 211.92441 464.00003
186.33296 211.92441 464.00003
187.05051 211.92441 464.00003
187.76807 211.92441 464.00003
188.48564 211.92441 464.00003
189.2032 211.92441 464.00003
189.92076 211.92441 464.00003
190.63834 211.92441 464.00003
191.3559 211.92441 464.00003
192.07346 211.92441 464.00003
192.79102 211.92441 464.00003
193.50856 211.92441 464.00003
194.22614 211.92441 464.00003
194.9437 211.92441 464.00003
195.66125 211.92441 464.00003
196.37883 211.92441 464.00003
197.09637 211.92441 464.00003
197.81395 211.92441 464.00003
198.10365 211.46768 463.00003
198.81967 211.46768 463.00003
199.10471 211.01093 462
200.25169 211.46768 463.00003
200.53365 211.01093 462
201.24812 211.01093 462
201.96259 211.01093 462
202.23837 210.55421 461.00003
202.95129 210.55421 461.00003
203.6642 210.55421 461.00003
204.37714 210.55421 461.00003
205.53493 211.01093 462
206.2494 211.01093 462
207.41185 211.46768 463.00003
208.57738 211.92441 464.00003
336.30347 211.92441 464.00003
337.02106 211.92441 464.00003
337.73862 211.92441 464.00003
338.45618 211.92441 464.00003
339.17374 211.92441 464.00003
-372.47083 211.7254 462
-371.75635 211.7254 462
-370.23874 211.26714 461.00003
-368.72424 210.80884 460
-367.21286 210.35057 459.00003
-366.50302 210.35057 459.00003
-364.99625 209.89229 458.00003
-364.28799 209.89229 458.00003
-363.57968 209.89229 458.00003
-362.0791 209.43401 457.00003
-361.37238 209.43401 457.00003
-360.66565 209.43401 457.00003
-360.74655 209.89229 458.00003
-360.03827 209.89229 458.00003
-359.32999 209.89229 458.00003
-358.6217 209.89229 458.00003
-358.69492 210.35057 459.00003
-357.98508 210.35057 459.00003
-357.27524 210.35057 459.00003
-356.56543 210.35057 459.00003
-356.63086 210.80884 460
-355.91949 210.80884 460
-355.2081 210.80884 460
-353.72607 210.35057 459.00003
-353.78537 210.80884 460
-353.07394 210.80884 460
-352.36261 210.80884 460
-351.65121 210.80884 460
-350.93985 210.80884 460
-350.22845 210.80884 460
-349.51709 210.80884 460
-348.80569 210.80884 460
-348.09433 210.80884 460
-347.38297 210.80884 460
-346.67157 210.80884 460
-345.96024 210.80884 460
-345.24881 210.80884 460
-344.53748 210.80884 460
-343.82608 210.80884 460
-343.11472 210.80884 460
-342.40332 210.80884 460
-340.94916 210.35057 459.00003
-340.23932 210.35057 459.00003
-338.78979 209.89229 458.00003
-338.08148 209.89229 458.00003
-336.63657 209.43401 457.00003
-335.92984 209.43401 457.00003
-335.22311 209.43401 457.00003
-334.51636 209.43401 457.00003
-333.80963 209.43401 457.00003
-333.10291 209.43401 457.00003
-332.39615 209.43401 457.00003
-331.68942 209.43401 457.00003
-330.9827 209.43401 457.00003
-330.27594 209.43401 457.00003
-329.56918 209.43401 457.00003
-328.86249 209.43401 457.00003
-328.87381 209.89229 458.00003
-328.16553 209.89229 458.00003
-328.17221 210.35057 459.00003
-328.17581 210.80884 460
-328.1763 211.26714 461.00003
-301.02386 211.7254 462
-300.30942 211.7254 462
-299.59494 211.7254 462
-280.30426 211.7254 462
-278.98465 211.26714 461.00003
-278.27167 211.26714 461.00003
-276.95667 210.80884 460
-276.24533 210.80884 460
-275.53394 210.80884 460
-274.82257 210.80884 460
-274.11118 210.80884 460
-273.39984 210.80884 460
-272.09561 210.35057 459.00003
-271.38583 210.35057 459.00003
-270.67596 210.35057 459.00003
-269.96616 210.35057 459.00003
-269.25632 210.35057 459.00003
-268.54648 210.35057 459.00003
-267.83667 210.35057 459.00003
-267.7088 210.80884 460
-266.99741 210.80884 460
-266.28604 210.80884 460
-264.99734 210.35057 459.00003
-264.28751 210.35057 459.00003
-263.5777 210.35057 459.00003
-262.86783 210.35057 459.00003
-261.58688 209.89229 458.00003
-260.30899 209.43401 457.00003
-259.60223 209.43401 457.00003
-258.32901 208.97574 456.00003
-257.62381 208.97574 456.00003
-256.91861 208.97574 456.00003
-256.21344 208.97574 456.00003
-255.50821 208.97574 456.00003
-254.80305 208.97574 456.00003
-254.09785 208.97574 456.00003
-253.94836 209.43401 457.00003
-253.24159 209.43401 457.00003
-252.53487 209.43401 457.00003
-251.82814 209.43401 457.00003
-251.6709 209.89229 458.00003
-250.96265 209.89229 458.00003
-250.25433 209.89229 458.00003
-249.54607 209.89229 458.00003
-248.83777 209.89229 458.00003
-248.1295 209.89229 458.00003
-246.88097 209.43401 457.00003
-245.63557 208.97574 456.00003
-244.39323 208.51744 455
-242.45192 208.05917 454.00003
-241.21733 207.60088 453
-240.51677 207.60088 453
-239.81624 207.60088 453
-239.11568 207.60088 453
-238.41512 207.60088 453
-238.23935 208.05917 454.00003
-237.50525 209.89229 458.00003
-237.31395 210.35057 459.00003
-236.60414 210.35057 459.00003
-236.40822 210.80884 460
-235.69687 210.80884 460
-234.98547 210.80884 460
-234.78342 211.26714 461.00003
-234.07047 211.26714 461.00003
-233.35756 211.26714 461.00003
-233.14928 211.7254 462
-232.43481 211.7254 462
-231.72032 211.7254 462
-221.00331 211.7254 462
-220.28883 211.7254 462
-219.57436 211.7254 462
-218.85989 211.7254 462
-218.14542 211.7254 462
-217.43095 211.7254 462
-216.71648 211.7254 462
-216.00201 211.7254 462
-215.28754 211.7254 462
-146.69847 211.7254 462
-145.98401 211.7254 462
-145.26955 211.7254 462
-144.55508 211.7254 462
-143.52927 211.26714 461.00003
-142.81633 211.26714 461.00003
-142.10342 211.26714 461.00003
-141.39049 211.26714 461.00003
-140.67758 211.26714 461.00003
-140.26826 211.7254 462
-139.55379 211.7254 462
-138.83932 211.7254 462
-138.12485 211.7254 462
-60.247684 211.7254 462
-59.533215 211.7254 462
-58.818745 211.7254 462
-57.978512 211.26714 461.00003
-57.265587 211.26714 461.00003
-56.552662 211.26714 461.00003
-55.960869 211.7254 462
-55.246399 211.7254 462
-54.531929 211.7254 462
-53.817459 211.7254 462
-53.102993 211.7254 462
-52.388523 211.7254 462
110.51051 211.7254 462
111.22497 211.7254 462
111.93944 211.7254 462
112.41006 211.26714 461.00003
113.12299 211.26714 461.00003
113.83591 211.26714 461.00003
114.30036 210.80884 460
115.01173 210.80884 460
115.72311 210.80884 460
116.43449 210.80884 460
116.8912 210.35057 459.00003
117.60104 210.35057 459.00003
118.05312 209.89229 458.00003
118.7614 209.89229 458.00003
119.46968 209.89229 458.00003
120.17796 209.89229 458.00003
120.62229 209.43401 457.00003
121.32903 209.43401 457.00003
122.30281 209.89229 458.00003
123.71938 209.89229 458.00003
124.69933 210.35057 459.00003
125.40916 210.35057 459.00003
126.39377 210.80884 460
127.38146 211.26714 461.00003
128.09438 211.26714 461.00003
129.0867 211.7254 462
131.23012 211.7254 462
131.9446 211.7254 462
132.3719 211.26714 461.00003
133.08484 211.26714 461.00003
133.50752 210.80884 460
133.92712 210.35057 459.00003
134.63695 210.35057 459.00003
135.05191 209.89229 458.00003
135.46378 209.43401 457.00003
136.1705 209.43401 457.00003
136.87726 209.43401 457.00003
137.58398 209.43401 457.00003
138.29073 209.43401 457.00003
138.99747 209.43401 457.00003
140.0099 209.89229 458.00003
140.71819 209.89229 458.00003
141.73526 210.35057 459.00003
142.44508 210.35057 459.00003
143.4668 210.80884 460
144.17816 210.80884 460
145.20453 211.26714 461.00003
146.23396 211.7254 462
182.67191 211.7254 462
183.38638 211.7254 462
197.67577 211.7254 462
198.39024 211.7254 462
199.10471 211.7254 462
199.81918 211.7254 462
200.09961 211.26714 461.00003
200.81252 211.26714 461.00003
201.08829 210.80884 460
201.79968 210.80884 460
202.51105 210.80884 460
203.22241 210.80884 460
203.93379 210.80884 460
205.09004 211.26714 461.00003
205.80298 211.26714 461.00003
206.96387 211.7254 462
207.67833 211.7254 462
335.56836 211.7254 462
336.28281 211.7254 462
336.99731 211.7254 462
-400.89444 211.98006 461.00003
-387.34888 211.98006 461.00003
-386.63599 211.98006 461.00003
-385.92307 211.98006 461.00003
-371.66461 211.98006 461.00003
-370.95172 211.98006 461.00003
-369.43564 211.52022 460
-368.72424 211.52022 460
-367.21286 211.06041 459.00003
-366.50302 211.06041 459.00003
-364.99625 210.60059 458.00003
-363.49261 210.14075 457.00003
-362.78586 210.14075 457.00003
-362.0791 210.14075 457.00003
-360.58163 209.68092 456.00003
-360.66565 210.14075 457.00003
-359.95889 210.14075 457.00003
-359.25217 210.14075 457.00003
-358.54541 210.14075 457.00003
-357.83868 210.14075 457.00003
-355.78857 210.60059 458.00003
-355.08029 210.60059 458.00003
-354.37201 210.60059 458.00003
-353.66376 210.60059 458.00003
-352.95547 210.60059 458.00003
-353.01627 211.06041 459.00003
-351.53888 210.60059 458.00003
-351.59659 211.06041 459.00003
-350.88675 211.06041 459.00003
-350.93985 211.52022 460
-350.22845 211.52022 460
-349.51709 211.52022 460
-348.80569 211.52022 460
-348.09433 211.52022 460
-347.38297 211.52022 460
-346.67157 211.52022 460
-345.96024 211.52022 460
-345.24881 211.52022 460
-343.78848 211.06041 459.00003
-343.07864 211.06041 459.00003
-342.3688 211.06041 459.00003
-341.65897 211.06041 459.00003
-340.20636 210.60059 458.00003
-339.49805 210.60059 458.00003
-338.05008 210.14075 457.00003
-337.34329 210.14075 457.00003
-336.63657 210.14075 457.00003
-335.19476 209.68092 456.00003
-334.48959 209.68092 456.00003
-333.78436 209.68092 456.00003
-333.07919 209.68092 456.00003
-332.37402 209.68092 456.00003
-331.66882 209.68092 456.00003
-330.96365 209.68092 456.00003
-330.25842 209.68092 456.00003
-329.55325 209.68092 456.00003
-329.56918 210.14075 457.00003
-328.86249 210.14075 457.00003
-328.15573 210.14075 457.00003
-328.16553 210.60059 458.00003
-327.45724 210.60059 458.00003
-327.46237 211.06041 459.00003
-327.46442 211.52022 460
-327.46338 211.98006 461.00003
-298.23358 211.98006 461.00003
-296.87524 211.52022 460
-295.45248 211.52022 460
-294.74109 211.52022 460
-294.02972 211.52022 460
-293.31836 211.52022 460
-292.60696 211.52022 460
-292.53018 211.98006 461.00003
-278.98465 211.98006 461.00003
-277.66806 211.52022 460
-276.95667 211.52022 460
-276.24533 211.52022 460
-275.53394 211.52022 460
-274.22516 211.06041 459.00003
-273.51529 211.06041 459.00003
-272.80548 211.06041 459.00003
-272.09561 211.06041 459.00003
-271.38583 211.06041 459.00003
-270.08627 210.60059 458.00003
-269.37802 210.60059 458.00003
-268.66971 210.60059 458.00003
-267.96146 210.60059 458.00003
-267.25314 210.60059 458.00003
-266.54486 210.60059 458.00003
-265.83658 210.60059 458.00003
-265.1283 210.60059 458.00003
-263.84265 210.14075 457.00003
-263.13593 210.14075 457.00003
-262.4292 210.14075 457.00003
-261.72244 210.14075 457.00003
-260.44458 209.68092 456.00003
-259.16977 209.2211 455
-258.46613 209.2211 455
-257.76245 209.2211 455
-257.05884 209.2211 455
-256.35519 209.2211 455
-255.65157 209.2211 455
-254.94791 209.2211 455
-254.24426 209.2211 455
-253.5406 209.2211 455
-252.83698 209.2211 455
-252.68745 209.68092 456.00003
-251.98227 209.68092 456.00003
-251.27711 209.68092 456.00003
-250.5719 209.68092 456.00003
-249.86673 209.68092 456.00003
-249.16153 209.68092 456.00003
-248.45634 209.68092 456.00003
-247.75113 209.68092 456.00003
-247.04596 209.68092 456.00003
-245.80052 209.2211 455
-245.09689 209.2211 455
-243.85611 208.76128 454.00003
-242.61844 208.30144 453
-241.38385 207.84161 452.00003
-240.68484 207.84161 452.00003
-239.98584 207.84161 452.00003
-238.75745 207.38181 451.00003
-238.58783 207.84161 452.00003
-237.88882 207.84161 452.00003
-237.18985 207.84161 452.00003
-237.01402 208.30144 453
-236.83516 208.76128 454.00003
-236.65315 209.2211 455
-235.76289 209.68092 456.00003
-235.57318 210.14075 457.00003
-235.38039 210.60059 458.00003
-234.6721 210.60059 458.00003
-233.96381 210.60059 458.00003
-233.76483 211.06041 459.00003
-233.05498 211.06041 459.00003
-232.85135 211.52022 460
-232.13995 211.52022 460
-231.93172 211.98006 461.00003
-231.21877 211.98006 461.00003
-221.23787 211.98006 461.00003
-219.81203 211.98006 461.00003
-218.62381 211.52022 460
-217.91245 211.52022 460
-217.20107 211.52022 460
-216.48969 211.52022 460
-215.77831 211.52022 460
-215.06694 211.52022 460
-214.35556 211.52022 460
-213.64418 211.52022 460
-213.39572 211.98006 461.00003
-212.68279 211.98006 461.00003
-147.09387 211.98006 461.00003
-146.38097 211.98006 461.00003
-145.66803 211.98006 461.00003
-144.95511 211.98006 461.00003
-144.24219 211.98006 461.00003
-143.52927 211.98006 461.00003
-142.50655 211.52022 460
-141.79517 211.52022 460
-141.08377 211.52022 460
-140.37241 211.52022 460
-139.96466 211.98006 461.00003
-139.25174 211.98006 461.00003
-138.5388 211.98006 461.00003
-137.8259 211.98006 461.00003
-68.672348 211.98006 461.00003
-67.959427 211.98006 461.00003
-67.246506 211.98006 461.00003
-66.533585 211.98006 461.00003
-65.820663 211.98006 461.00003
-60.698254 211.52022 460
-59.986874 211.52022 460
-59.275497 211.52022 460
-58.564117 211.52022 460
-57.726974 211.06041 459.00003
-57.017147 211.06041 459.00003
-56.429985 211.52022 460
-55.718616 211.52022 460
-55.007236 211.52022 460
-54.29586 211.52022 460
-53.584484 211.52022 460
-52.988052 211.98006 461.00003
-52.275127 211.98006 461.00003
-51.562206 211.98006 461.00003
110.98423 211.98006 461.00003
111.45485 211.52022 460
112.16623 211.52022 460
112.87761 211.52022 460
113.58898 211.52022 460
114.30036 211.52022 460
115.01173 211.52022 460
115.47154 211.06041 459.00003
116.18137 211.06041 459.00003
116.8912 211.06041 459.00003
117.60104 211.06041 459.00003
118.05312 210.60059 458.00003
118.7614 210.60059 458.00003
119.20882 210.14075 457.00003
119.91555 210.14075 457.00003
120.62229 210.14075 457.00003
121.32903 210.14075 457.00003
122.03577 210.14075 457.00003
122.7425 210.14075 457.00003
123.71938 210.60059 458.00003
124.42766 210.60059 458.00003
125.40916 211.06041 459.00003
126.11899 211.06041 459.00003
127.10513 211.52022 460
127.81651 211.52022 460
128.80731 211.98006 461.00003
129.52022 211.98006 461.00003
130.23315 211.98006 461.00003
130.94608 211.98006 461.00003
131.37341 211.52022 460
132.08476 211.52022 460
132.50746 211.06041 459.00003
133.21729 211.06041 459.00003
133.63535 210.60059 458.00003
134.05029 210.14075 457.00003
134.46216 209.68092 456.00003
134.87093 209.2211 455
135.57458 209.2211 455
136.27823 209.2211 455
136.68082 208.76128 454.00003
137.3829 208.76128 454.00003
138.38916 209.2211 455
139.0928 209.2211 455
139.79645 209.2211 455
140.80888 209.68092 456.00003
141.8244 210.14075 457.00003
142.53116 210.14075 457.00003
143.5513 210.60059 458.00003
144.57457 211.06041 459.00003
180.85066 211.98006 461.00003
181.5636 211.98006 461.00003
182.27652 211.98006 461.00003
182.98944 211.98006 461.00003
183.70236 211.98006 461.00003
196.53497 211.98006 461.00003
197.24791 211.98006 461.00003
197.96083 211.98006 461.00003
198.24278 211.52022 460
198.95416 211.52022 460
199.66553 211.52022 460
200.37691 211.52022 460
201.08829 211.52022 460
201.36099 211.06041 459.00003
202.07082 211.06041 459.00003
202.78064 211.06041 459.00003
203.49045 211.06041 459.00003
204.64516 211.52022 460
205.35654 211.52022 460
206.5159 211.98006 461.00003
333.4162 211.98006 461.00003
333.4043 211.52022 460
334.11569 211.52022 460
334.82706 211.52022 460
-399.86502 211.77023 459.00003
-399.15521 211.77023 459.00003
-384.95862 211.77023 459.00003
-367.9227 211.77023 459.00003
-367.21286 211.77023 459.00003
-365.70456 211.30887 458.00003
-364.19931 210.84749 457.00003
-363.49261 210.84749 457.00003
-361.992 210.38611 456.00003
-361.2868 210.38611 456.00003
-360.58163 210.38611 456.00003
-359.87646 210.38611 456.00003
-359.17123 210.38611 456.00003
-358.46606 210.38611 456.00003
-357.76086 210.38611 456.00003
-357.05569 210.38611 456.00003
-355.01172 210.84749 457.00003
-354.30502 210.84749 457.00003
-353.59827 210.84749 457.00003
-352.89154 210.84749 457.00003
-352.18481 210.84749 457.00003
-351.47806 210.84749 457.00003
-351.53888 211.30887 458.00003
-350.83063 211.30887 458.00003
-350.88675 211.77023 459.00003
-350.17694 211.77023 459.00003
-349.4671 211.77023 459.00003
-348.75726 211.77023 459.00003
-348.04742 211.77023 459.00003
-347.33762 211.77023 459.00003
-346.62781 211.77023 459.00003
-345.91797 211.77023 459.00003
-345.20813 211.77023 459.00003
-344.49832 211.77023 459.00003
-343.03949 211.30887 458.00003
-342.33121 211.30887 458.00003
-341.62292 211.30887 458.00003
-340.91464 211.30887 458.00003
-339.46353 210.84749 457.00003
-338.75677 210.84749 457.00003
-337.31033 210.38611 456.00003
-336.60516 210.38611 456.00003
-335.89999 210.38611 456.00003
-335.19476 210.38611 456.00003
-333.75604 209.92474 455
-333.0524 209.92474 455
-332.34875 209.92474 455
-331.64514 209.92474 455
-330.94147 209.92474 455
-330.23782 209.92474 455
-329.53418 209.92474 455
-329.55325 210.38611 456.00003
-328.84805 210.38611 456.00003
-328.14288 210.38611 456.00003
-327.43768 210.38611 456.00003
-327.44901 210.84749 457.00003
