# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 28161
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 28161
DATA ascii
-342.52957 208.7856 465.00003
-341.81046 208.7856 465.00003
-341.09137 208.7856 465.00003
-340.37222 208.7856 465.00003
-339.65314 208.7856 465.00003
-339.6629 209.23459 466.00003
-338.94226 209.23459 466.00003
-338.94739 209.68358 467
-338.22519 209.68358 467
-338.22571 210.1326 468.00003
-337.50195 210.1326 468.00003
-337.4978 210.58159 469
-336.77249 210.58159 469
-336.04724 210.58159 469
-335.3219 210.58159 469
-335.31006 211.03061 470.00003
-334.58322 211.03061 470.00003
-333.85638 211.03061 470.00003
-333.83832 211.4796 471.00003
-333.10995 211.4796 471.00003
-332.38156 211.4796 471.00003
-331.65314 211.4796 471.00003
-330.92477 211.4796 471.00003
-330.19638 211.4796 471.00003
-328.76849 211.03061 470.00003
-328.04166 211.03061 470.00003
-327.31482 211.03061 470.00003
-326.58798 211.03061 470.00003
-325.86111 211.03061 470.00003
-325.13428 211.03061 470.00003
-324.40747 211.03061 470.00003
-323.6806 211.03061 470.00003
-323.64087 211.4796 471.00003
-322.91248 211.4796 471.00003
-322.18411 211.4796 471.00003
-321.45572 211.4796 471.00003
-320.72736 211.4796 471.00003
-319.99899 211.4796 471.00003
-319.27054 211.4796 471.00003
-318.54218 211.4796 471.00003
-317.81378 211.4796 471.00003
-317.08542 211.4796 471.00003
-316.35703 211.4796 471.00003
-314.95853 211.03061 470.00003
-314.23166 211.03061 470.00003
-312.83777 210.58159 469
-312.11249 210.58159 469
-311.38721 210.58159 469
-310.6619 210.58159 469
-309.93661 210.58159 469
-309.2113 210.58159 469
-309.14377 211.03061 470.00003
-308.41693 211.03061 470.00003
-308.34476 211.4796 471.00003
-307.61639 211.4796 471.00003
-306.88797 211.4796 471.00003
-306.15958 211.4796 471.00003
-305.43118 211.4796 471.00003
-289.2912 211.9286 472.00003
-288.56128 211.9286 472.00003
-287.83133 211.9286 472.00003
-286.49313 211.4796 471.00003
-285.76471 211.4796 471.00003
-285.03635 211.4796 471.00003
-284.30795 211.4796 471.00003
-283.57956 211.4796 471.00003
-282.8512 211.4796 471.00003
-281.52383 211.03061 470.00003
-280.79697 211.03061 470.00003
-280.66602 211.4796 471.00003
-279.93765 211.4796 471.00003
-279.80206 211.9286 472.00003
-279.07214 211.9286 472.00003
-270.3129 211.9286 472.00003
-269.58298 211.9286 472.00003
-268.28342 211.4796 471.00003
-267.55505 211.4796 471.00003
-266.26013 211.03061 470.00003
-265.53333 211.03061 470.00003
-264.24304 210.58159 469
-263.51776 210.58159 469
-262.23212 210.1326 468.00003
-261.50839 210.1326 468.00003
-260.78464 210.1326 468.00003
-260.06091 210.1326 468.00003
-259.33713 210.1326 468.00003
-259.16599 210.58159 469
-258.4407 210.58159 469
-257.71539 210.58159 469
-257.53809 211.03061 470.00003
-256.81119 211.03061 470.00003
-256.08438 211.03061 470.00003
-255.35753 211.03061 470.00003
-254.63072 211.03061 470.00003
-253.90384 211.03061 470.00003
-253.17702 211.03061 470.00003
-251.91301 210.58159 469
-251.18774 210.58159 469
-250.46245 210.58159 469
-249.73715 210.58159 469
-249.54279 211.03061 470.00003
-248.81596 211.03061 470.00003
-248.61694 211.4796 471.00003
-248.41489 211.9286 472.00003
-247.68497 211.9286 472.00003
-241.84549 211.9286 472.00003
-241.11554 211.9286 472.00003
-239.87631 211.4796 471.00003
-239.14792 211.4796 471.00003
-237.91336 211.03061 470.00003
-237.18649 211.03061 470.00003
-236.45967 211.03061 470.00003
-235.23123 210.58159 469
-235.00598 211.03061 470.00003
-234.27914 211.03061 470.00003
-233.55229 211.03061 470.00003
-232.82545 211.03061 470.00003
-232.0986 211.03061 470.00003
-231.37178 211.03061 470.00003
-230.64493 211.03061 470.00003
-230.40727 211.4796 471.00003
-229.67888 211.4796 471.00003
-228.9505 211.4796 471.00003
-228.22212 211.4796 471.00003
-227.49373 211.4796 471.00003
-226.76534 211.4796 471.00003
-226.03696 211.4796 471.00003
-225.30856 211.4796 471.00003
-224.58017 211.4796 471.00003
-223.85179 211.4796 471.00003
-223.1234 211.4796 471.00003
-222.395 211.4796 471.00003
-221.66663 211.4796 471.00003
-221.40732 211.9286 472.00003
-195.1297 211.9286 472.00003
-194.39977 211.9286 472.00003
-193.66983 211.9286 472.00003
-192.93991 211.9286 472.00003
-192.20996 211.9286 472.00003
-191.48003 211.9286 472.00003
-190.75009 211.9286 472.00003
-190.02016 211.9286 472.00003
-189.29022 211.9286 472.00003
-185.64056 211.9286 472.00003
-184.91061 211.9286 472.00003
-182.72081 211.9286 472.00003
-181.99088 211.9286 472.00003
-181.26094 211.9286 472.00003
-180.53102 211.9286 472.00003
-179.80109 211.9286 472.00003
-176.15141 211.9286 472.00003
-175.42148 211.9286 472.00003
-174.69154 211.9286 472.00003
-173.96161 211.9286 472.00003
-173.23167 211.9286 472.00003
-172.50174 211.9286 472.00003
-171.77179 211.9286 472.00003
-171.04185 211.9286 472.00003
-170.31192 211.9286 472.00003
-169.582 211.9286 472.00003
-150.60371 211.9286 472.00003
-149.87378 211.9286 472.00003
-148.82785 211.4796 471.00003
-148.09947 211.4796 471.00003
-147.37108 211.4796 471.00003
-146.64268 211.4796 471.00003
-145.91431 211.4796 471.00003
-145.49416 211.9286 472.00003
-144.76424 211.9286 472.00003
-144.03432 211.9286 472.00003
-90.01918 211.9286 472.00003
-89.289246 211.9286 472.00003
-88.371681 211.4796 471.00003
-87.457214 211.03061 470.00003
-86.545837 210.58159 469
-85.820549 210.58159 469
-84.913818 210.1326 468.00003
-84.190071 210.1326 468.00003
-83.466324 210.1326 468.00003
-82.742569 210.1326 468.00003
-81.843559 209.68358 467
-78.567604 210.58159 469
-77.281448 211.03061 470.00003
-76.717484 211.4796 471.00003
-76.150429 211.9286 472.00003
-75.420502 211.9286 472.00003
-57.902081 211.9286 472.00003
-57.172146 211.9286 472.00003
-33.814251 211.9286 472.00003
-33.084316 211.9286 472.00003
-32.354385 211.9286 472.00003
-31.557447 211.4796 471.00003
-30.82906 211.4796 471.00003
-30.164583 211.9286 472.00003
-29.434647 211.9286 472.00003
13.631467 211.9286 472.00003
14.361401 211.9286 472.00003
15.091334 211.9286 472.00003
84.435074 211.9286 472.00003
85.165009 211.9286 472.00003
85.712959 211.4796 471.00003
86.441353 211.4796 471.00003
87.169739 211.4796 471.00003
114.60463 211.03061 470.00003
115.33147 211.03061 470.00003
116.30524 211.4796 471.00003
117.03363 211.4796 471.00003
118.01205 211.9286 472.00003
118.74198 211.9286 472.00003
164.72784 211.9286 472.00003
165.45776 211.9286 472.00003
166.1877 211.9286 472.00003
202.6844 211.9286 472.00003
203.41435 211.9286 472.00003
204.14429 211.9286 472.00003
204.87422 211.9286 472.00003
205.60416 211.9286 472.00003
206.33409 211.9286 472.00003
207.06401 211.9286 472.00003
369.10941 211.9286 472.00003
369.83932 211.9286 472.00003
370.56924 211.9286 472.00003
371.29919 211.9286 472.00003
372.02914 211.9286 472.00003
372.75906 211.9286 472.00003
-405.08682 211.75743 470.00003
-404.35999 211.75743 470.00003
-403.63315 211.75743 470.00003
-394.1842 211.75743 470.00003
-393.45737 211.75743 470.00003
-391.8949 211.30688 469
-391.16965 211.30688 469
-390.44431 211.30688 469
-388.88809 210.85635 468.00003
-388.16431 210.85635 468.00003
-387.44058 210.85635 468.00003
-385.89047 210.40579 467
-385.1683 210.40579 467
-384.44608 210.40579 467
-382.90222 209.95525 466.00003
-382.18155 209.95525 466.00003
-381.46094 209.95525 466.00003
-380.74026 209.95525 466.00003
-379.20413 209.50471 465.00003
-378.48499 209.50471 465.00003
-377.7659 209.50471 465.00003
-377.04678 209.50471 465.00003
-376.3277 209.50471 465.00003
-375.60858 209.50471 465.00003
-374.88947 209.50471 465.00003
-373.36569 209.05415 464.00003
-372.64813 209.05415 464.00003
-371.93057 209.05415 464.00003
-371.21298 209.05415 464.00003
-370.49545 209.05415 464.00003
-369.77786 209.05415 464.00003
-369.0603 209.05415 464.00003
-368.34271 209.05415 464.00003
-367.62518 209.05415 464.00003
-366.90759 209.05415 464.00003
-366.97928 209.50471 465.00003
-366.26013 209.50471 465.00003
-365.54108 209.50471 465.00003
-365.60648 209.95525 466.00003
-365.66885 210.40579 467
-364.94666 210.40579 467
-365.00439 210.85635 468.00003
-364.28064 210.85635 468.00003
-364.33371 211.30688 469
-363.60843 211.30688 469
-362.88312 211.30688 469
-362.15784 211.30688 469
-361.43253 211.30688 469
-360.70724 211.30688 469
-360.74951 211.75743 470.00003
-360.02267 211.75743 470.00003
-354.90488 211.30688 469
-353.42444 210.85635 468.00003
-352.70065 210.85635 468.00003
-351.22485 210.40579 467
-350.50262 210.40579 467
-349.7804 210.40579 467
-348.31076 209.95525 466.00003
-347.59012 209.95525 466.00003
-346.86948 209.95525 466.00003
-345.40604 209.50471 465.00003
-344.68689 209.50471 465.00003
-343.9678 209.50471 465.00003
-342.5105 209.05415 464.00003
-341.79294 209.05415 464.00003
-341.07535 209.05415 464.00003
-340.35782 209.05415 464.00003
-339.64023 209.05415 464.00003
-338.92267 209.05415 464.00003
-338.20514 209.05415 464.00003
-337.48755 209.05415 464.00003
-337.49582 209.50471 465.00003
-336.7767 209.50471 465.00003
-336.7803 209.95525 466.00003
-336.05963 209.95525 466.00003
-336.05859 210.40579 467
-335.33636 210.40579 467
-334.6142 210.40579 467
-334.60693 210.85635 468.00003
-333.88324 210.85635 468.00003
-333.15945 210.85635 468.00003
-333.14603 211.30688 469
-332.42075 211.30688 469
-331.69543 211.30688 469
-330.97015 211.30688 469
-330.94901 211.75743 470.00003
-330.2222 211.75743 470.00003
-328.79428 211.30688 469
-328.06897 211.30688 469
-327.34366 211.30688 469
-326.61841 211.30688 469
-325.89307 211.30688 469
-325.16782 211.30688 469
-324.4425 211.30688 469
-323.71719 211.30688 469
-322.99191 211.30688 469
-322.2666 211.30688 469
-321.54132 211.30688 469
-320.81604 211.30688 469
-320.0907 211.30688 469
-319.36545 211.30688 469
-318.64017 211.30688 469
-317.91486 211.30688 469
-317.18958 211.30688 469
-316.46423 211.30688 469
-315.73898 211.30688 469
-315.01367 211.30688 469
-313.61829 210.85635 468.00003
-312.8945 210.85635 468.00003
-312.17078 210.85635 468.00003
-311.44699 210.85635 468.00003
-310.72327 210.85635 468.00003
-309.99948 210.85635 468.00003
-309.27579 210.85635 468.00003
-308.552 210.85635 468.00003
-307.82828 210.85635 468.00003
-307.76071 211.30688 469
-307.03543 211.30688 469
-290.97275 211.75743 470.00003
-290.24591 211.75743 470.00003
-289.51907 211.75743 470.00003
-288.1778 211.30688 469
-286.7272 211.30688 469
-283.82599 211.30688 469
-283.10071 211.30688 469
-281.77332 210.85635 468.00003
-281.04962 210.85635 468.00003
-280.32584 210.85635 468.00003
-279.60211 210.85635 468.00003
-278.87833 210.85635 468.00003
-278.1546 210.85635 468.00003
-278.02362 211.30688 469
-277.29837 211.30688 469
-277.16275 211.75743 470.00003
-268.4407 211.75743 470.00003
-267.1442 211.30688 469
-266.41895 211.30688 469
-265.12714 210.85635 468.00003
-263.83841 210.40579 467
-263.11621 210.40579 467
-261.83215 209.95525 466.00003
-260.55115 209.50471 465.00003
-259.83206 209.50471 465.00003
-259.11292 209.50471 465.00003
-258.39386 209.50471 465.00003
-258.22885 209.95525 466.00003
-257.50821 209.95525 466.00003
-257.33862 210.40579 467
-256.61639 210.40579 467
-255.89418 210.40579 467
-255.71841 210.85635 468.00003
-254.99466 210.85635 468.00003
-254.2709 210.85635 468.00003
-253.54716 210.85635 468.00003
-252.82341 210.85635 468.00003
-251.56099 210.40579 467
-250.83876 210.40579 467
-250.11659 210.40579 467
-249.39436 210.40579 467
-248.67216 210.40579 467
-248.4809 210.85635 468.00003
-247.75717 210.85635 468.00003
-247.56125 211.30688 469
-246.83598 211.30688 469
-246.63545 211.75743 470.00003
-240.82072 211.75743 470.00003
-240.09386 211.75743 470.00003
-238.85773 211.30688 469
-238.13242 211.30688 469
-236.90096 210.85635 468.00003
-236.68184 211.30688 469
-235.45346 210.85635 468.00003
-234.72969 210.85635 468.00003
-234.00595 210.85635 468.00003
-233.78067 211.30688 469
-233.05537 211.30688 469
-232.33006 211.30688 469
-231.60478 211.30688 469
-230.87949 211.30688 469
-230.15419 211.30688 469
-229.91809 211.75743 470.00003
-228.7036 211.30688 469
-228.46442 211.75743 470.00003
-227.73758 211.75743 470.00003
-227.01073 211.75743 470.00003
-226.28389 211.75743 470.00003
-225.55704 211.75743 470.00003
-224.35184 211.30688 469
-223.62654 211.30688 469
-223.37653 211.75743 470.00003
-222.64967 211.75743 470.00003
-221.92285 211.75743 470.00003
-221.196 211.75743 470.00003
-220.46916 211.75743 470.00003
-173.95132 211.75743 470.00003
-173.22447 211.75743 470.00003
-172.49763 211.75743 470.00003
-171.7708 211.75743 470.00003
-171.04395 211.75743 470.00003
-170.31711 211.75743 470.00003
-149.96556 211.75743 470.00003
-149.23872 211.75743 470.00003
-148.19589 211.30688 469
-147.4706 211.30688 469
-146.7453 211.30688 469
-146.02 211.30688 469
-145.29471 211.30688 469
-144.56941 211.30688 469
-144.15082 211.75743 470.00003
-143.42401 211.75743 470.00003
-88.910896 211.75743 470.00003
-87.996429 211.30688 469
-87.271133 211.30688 469
-86.361313 210.85635 468.00003
-85.454575 210.40579 467
-84.732376 210.40579 467
-84.01017 210.40579 467
-83.109627 209.95525 466.00003
-82.565773 210.40579 467
-81.843559 210.40579 467
-80.399162 210.40579 467
-79.84758 210.85635 468.00003
-79.123833 210.85635 468.00003
-78.400085 210.85635 468.00003
-77.842308 211.30688 469
-77.117012 211.30688 469
-76.554604 211.75743 470.00003
-75.827759 211.75743 470.00003
-56.92989 211.75743 470.00003
-56.203049 211.75743 470.00003
-31.490448 211.75743 470.00003
-30.763605 211.75743 470.00003
15.027388 211.75743 470.00003
70.117813 211.30688 469
71.720993 211.75743 470.00003
86.984665 211.75743 470.00003
87.711502 211.75743 470.00003
88.438354 211.75743 470.00003
112.66946 210.85635 468.00003
113.3932 210.85635 468.00003
114.11695 210.85635 468.00003
115.08607 211.30688 469
115.81138 211.30688 469
116.53667 211.30688 469
117.51199 211.75743 470.00003
164.02983 211.75743 470.00003
164.75667 211.75743 470.00003
165.48352 211.75743 470.00003
201.82558 211.75743 470.00003
202.55243 211.75743 470.00003
203.27925 211.75743 470.00003
204.0061 211.75743 470.00003
204.73294 211.75743 470.00003
205.45979 211.75743 470.00003
206.18661 211.75743 470.00003
212.54671 210.85635 468.00003
213.27046 210.85635 468.00003
214.45146 211.30688 469
215.17674 211.30688 469
217.81609 211.75743 470.00003
366.81851 211.75743 470.00003
368.27222 211.75743 470.00003
368.99905 211.75743 470.00003
369.72589 211.75743 470.00003
370.45273 211.75743 470.00003
371.17957 211.75743 470.00003
371.9064 211.75743 470.00003
372.63324 211.75743 470.00003
-391.0593 211.58009 468.00003
-390.3356 211.58009 468.00003
-389.61182 211.58009 468.00003
-388.0571 211.12799 467
-387.3349 211.12799 467
-386.6127 211.12799 467
-385.06418 210.6759 466.00003
-384.34354 210.6759 466.00003
-383.62289 210.6759 466.00003
-382.08057 210.22383 465.00003
-381.36145 210.22383 465.00003
-380.64236 210.22383 465.00003
-379.92322 210.22383 465.00003
-378.38861 209.77171 464.00003
-377.67102 209.77171 464.00003
-376.95349 209.77171 464.00003
-376.23593 209.77171 464.00003
-375.51837 209.77171 464.00003
-374.80084 209.77171 464.00003
-373.27704 209.31963 463.00003
-372.56104 209.31963 463.00003
-371.845 209.31963 463.00003
-371.129 209.31963 463.00003
-370.41296 209.31963 463.00003
-369.69696 209.31963 463.00003
-368.18399 208.86752 462
-367.46951 208.86752 462
-366.75504 208.86752 462
-366.04059 208.86752 462
-365.32611 208.86752 462
-364.61166 208.86752 462
-363.89719 208.86752 462
-363.96884 209.31963 463.00003
-364.03735 209.77171 464.00003
-363.31982 209.77171 464.00003
-363.38373 210.22383 465.00003
-362.66461 210.22383 465.00003
-361.9455 210.22383 465.00003
-361.33563 211.12799 467
-360.61343 211.12799 467
-359.89124 211.12799 467
-359.16904 211.12799 467
-358.44684 211.12799 467
-357.72464 211.12799 467
-352.6347 210.6759 466.00003
-351.91406 210.6759 466.00003
-351.19339 210.6759 466.00003
-350.47275 210.6759 466.00003
-349.00156 210.22383 465.00003
-348.28247 210.22383 465.00003
-347.56332 210.22383 465.00003
-346.84424 210.22383 465.00003
-346.12509 210.22383 465.00003
-345.40604 210.22383 465.00003
-343.94562 209.77171 464.00003
-343.22806 209.77171 464.00003
-341.77231 209.31963 463.00003
-341.0563 209.31963 463.00003
-340.3403 209.31963 463.00003
-338.89075 208.86752 462
-338.17627 208.86752 462
-337.46179 208.86752 462
-336.74734 208.86752 462
-336.76022 209.31963 463.00003
-336.04422 209.31963 463.00003
-335.32819 209.31963 463.00003
-334.61218 209.31963 463.00003
-334.61731 209.77171 464.00003
-333.89978 209.77171 464.00003
-333.90027 210.22383 465.00003
-333.18118 210.22383 465.00003
-332.46204 210.22383 465.00003
-332.45636 210.6759 466.00003
-332.44757 211.12799 467
-331.72537 211.12799 467
-331.71194 211.58009 468.00003
-330.98822 211.58009 468.00003
-330.26447 211.58009 468.00003
-325.922 211.58009 468.00003
-325.19824 211.58009 468.00003
-324.47449 211.58009 468.00003
-323.75073 211.58009 468.00003
-323.02698 211.58009 468.00003
-322.30322 211.58009 468.00003
-321.5795 211.58009 468.00003
-320.85574 211.58009 468.00003
-320.13199 211.58009 468.00003
-319.40823 211.58009 468.00003
-318.68448 211.58009 468.00003
-317.96075 211.58009 468.00003
-317.237 211.58009 468.00003
-315.83694 211.12799 467
-315.11475 211.12799 467
-314.39255 211.12799 467
-313.67032 211.12799 467
-312.94815 211.12799 467
-312.22592 211.12799 467
-311.50372 211.12799 467
-310.78149 211.12799 467
-310.0593 211.12799 467
-309.3371 211.12799 467
-308.6149 211.12799 467
-307.8927 211.12799 467
-307.1705 211.12799 467
-307.10452 211.58009 468.00003
-290.45831 211.58009 468.00003
-288.28708 211.58009 468.00003
-286.94885 211.12799 467
-286.22665 211.12799 467
-285.50446 211.12799 467
-282.0105 210.6759 466.00003
-281.28983 210.6759 466.00003
-280.56915 210.6759 466.00003
-279.24799 210.22383 465.00003
-278.5289 210.22383 465.00003
-277.80978 210.22383 465.00003
-277.09067 210.22383 465.00003
-276.96591 210.6759 466.00003
-276.24524 210.6759 466.00003
-276.11584 211.12799 467
-275.39365 211.12799 467
-275.25961 211.58009 468.00003
-267.29837 211.58009 468.00003
-266.005 211.12799 467
-264.71478 210.6759 466.00003
-263.99411 210.6759 466.00003
-262.7085 210.22383 465.00003
-261.42593 209.77171 464.00003
-260.7084 209.77171 464.00003
-259.43051 209.31963 463.00003
-258.71451 209.31963 463.00003
-257.99847 209.31963 463.00003
-257.28247 209.31963 463.00003
-256.56644 209.31963 463.00003
-256.40302 209.77171 464.00003
-255.68549 209.77171 464.00003
-254.9679 209.77171 464.00003
-254.79829 210.22383 465.00003
-254.07919 210.22383 465.00003
-253.36009 210.22383 465.00003
-252.64096 210.22383 465.00003
-251.92186 210.22383 465.00003
-251.20273 210.22383 465.00003
-250.48366 210.22383 465.00003
-249.76453 210.22383 465.00003
-248.50984 209.77171 464.00003
-248.32629 210.22383 465.00003
-247.60722 210.22383 465.00003
-246.88809 210.22383 465.00003
-246.16899 210.22383 465.00003
-245.97772 210.6759 466.00003
-245.25706 210.6759 466.00003
-245.06117 211.12799 467
-244.86217 211.58009 468.00003
-244.13843 211.58009 468.00003
-240.51968 211.58009 468.00003
-239.79596 211.58009 468.00003
-239.07219 211.58009 468.00003
-237.83914 211.12799 467
-237.11693 211.12799 467
-236.39474 211.12799 467
-235.67253 211.12799 467
-234.95033 211.12799 467
-234.22812 211.12799 467
-233.50594 211.12799 467
-233.28221 211.58009 468.00003
-232.55846 211.58009 468.00003
-231.83472 211.58009 468.00003
-231.11096 211.58009 468.00003
-229.66347 211.58009 468.00003
-223.14973 211.58009 468.00003
-171.7636 211.58009 468.00003
-171.03986 211.58009 468.00003
-170.3161 211.58009 468.00003
-148.60367 211.58009 468.00003
-147.87991 211.58009 468.00003
-147.15616 211.58009 468.00003
-146.43242 211.58009 468.00003
-145.70866 211.58009 468.00003
-144.98491 211.58009 468.00003
-144.26117 211.58009 468.00003
-143.53741 211.58009 468.00003
-142.81369 211.58009 468.00003
-87.08506 211.58009 468.00003
-86.176773 211.12799 467
-85.454575 211.12799 467
-84.550941 210.6759 466.00003
-83.830284 210.6759 466.00003
-83.109627 210.6759 466.00003
-82.388969 210.6759 466.00003
-81.843559 211.12799 467
-81.121361 211.12799 467
-80.399162 211.12799 467
-79.676964 211.12799 467
-79.123833 211.58009 468.00003
-78.400085 211.58009 468.00003
-77.676331 211.58009 468.00003
-58.858879 211.58009 468.00003
-57.411381 211.58009 468.00003
-56.687634 211.58009 468.00003
-55.963886 211.58009 468.00003
69.968315 211.58009 468.00003
71.415802 211.58009 468.00003
113.1509 211.12799 467
113.8731 211.12799 467
114.8407 211.58009 468.00003
115.56445 211.58009 468.00003
116.28819 211.58009 468.00003
117.01194 211.58009 468.00003
205.30923 211.58009 468.00003
206.03299 211.58009 468.00003
208.03511 210.6759 466.00003
208.3078 210.22383 465.00003
209.0269 210.22383 465.00003
210.19708 210.6759 466.00003
366.70508 211.58009 468.00003
-390.22372 211.85019 467
-389.50153 211.85019 467
-384.957 210.94292 465.00003
-384.23788 210.94292 465.00003
-383.5188 210.94292 465.00003
-382.79965 210.94292 465.00003
-381.25888 210.48927 464.00003
-380.54129 210.48927 464.00003
-379.82373 210.48927 464.00003
-379.10617 210.48927 464.00003
-378.38861 210.48927 464.00003
-376.85712 210.03564 463.00003
-376.14111 210.03564 463.00003
-375.42508 210.03564 463.00003
-374.70908 210.03564 463.00003
-373.99307 210.03564 463.00003
-372.47083 209.582 462
-371.75635 209.582 462
-371.04187 209.582 462
-370.32742 209.582 462
-368.81293 209.12837 461.00003
-368.10001 209.12837 461.00003
-367.38705 209.12837 461.00003
-365.87875 208.67471 460
-365.16736 208.67471 460
-364.45599 208.67471 460
-363.74463 208.67471 460
-363.03323 208.67471 460
-362.32184 208.67471 460
-362.39661 209.12837 461.00003
-361.68365 209.12837 461.00003
-361.75375 209.582 462
-361.03931 209.582 462
-361.10477 210.03564 463.00003
-360.38876 210.03564 463.00003
-360.44955 210.48927 464.00003
-359.73199 210.48927 464.00003
-359.01443 210.48927 464.00003
-358.29688 210.48927 464.00003
-357.57928 210.48927 464.00003
-356.86176 210.48927 464.00003
-356.1442 210.48927 464.00003
-355.42664 210.48927 464.00003
-350.40369 210.48927 464.00003
-349.68613 210.48927 464.00003
-348.96857 210.48927 464.00003
-348.25098 210.48927 464.00003
-347.53345 210.48927 464.00003
-346.81589 210.48927 464.00003
-346.09833 210.48927 464.00003
-345.38077 210.48927 464.00003
-344.66321 210.48927 464.00003
-343.20435 210.03564 463.00003
-342.48834 210.03564 463.00003
-341.03415 209.582 462
-339.58307 209.12837 461.00003
-338.87015 209.12837 461.00003
-338.15723 209.12837 461.00003
-336.71231 208.67471 460
-336.00095 208.67471 460
-336.01846 209.12837 461.00003
-335.30554 209.12837 461.00003
-334.59265 209.12837 461.00003
-333.87967 209.12837 461.00003
-333.8895 209.582 462
-333.17502 209.582 462
-332.46051 209.582 462
-332.46414 210.03564 463.00003
-332.46463 210.48927 464.00003
-331.74707 210.48927 464.00003
-331.74295 210.94292 465.00003
-331.0238 210.94292 465.00003
-331.01505 211.39656 466.00003
-331.00317 211.85019 467
-330.28094 211.85019 467
-324.50333 211.85019 467
-323.78116 211.85019 467
-323.05893 211.85019 467
-322.33676 211.85019 467
-321.61453 211.85019 467
-320.89233 211.85019 467
-319.48456 211.39656 466.00003
-318.04324 211.39656 466.00003
-317.32257 211.39656 466.00003
-316.60196 211.39656 466.00003
-315.16064 211.39656 466.00003
-314.43997 211.39656 466.00003
-313.71933 211.39656 466.00003
-312.99866 211.39656 466.00003
-311.60791 210.94292 465.00003
-310.88876 210.94292 465.00003
-310.16971 210.94292 465.00003
-309.45056 210.94292 465.00003
-308.73148 210.94292 465.00003
-308.01233 210.94292 465.00003
-307.29324 210.94292 465.00003
-306.5741 210.94292 465.00003
-300.89188 210.48927 464.00003
-294.17087 211.85019 467
-293.4487 211.85019 467
-292.7265 211.85019 467
-292.00427 211.85019 467
-291.28207 211.85019 467
-290.55984 211.85019 467
-289.83768 211.85019 467
-288.49637 211.39656 466.00003
-287.77573 211.39656 466.00003
-287.05508 211.39656 466.00003
-286.33441 211.39656 466.00003
-285.61374 211.39656 466.00003
-284.89313 211.39656 466.00003
-282.84354 210.94292 465.00003
-280.80014 210.48927 464.00003
-280.08255 210.48927 464.00003
-279.36499 210.48927 464.00003
-278.64746 210.48927 464.00003
-277.3309 210.03564 463.00003
-276.6149 210.03564 463.00003
-275.89886 210.03564 463.00003
-275.77722 210.48927 464.00003
-275.05963 210.48927 464.00003
-274.3421 210.48927 464.00003
-274.21423 210.94292 465.00003
-273.49515 210.94292 465.00003
-273.36261 211.39656 466.00003
-273.22705 211.85019 467
-272.50482 211.85019 467
-267.4494 211.85019 467
-266.15607 211.39656 466.00003
-264.86581 210.94292 465.00003
-263.57864 210.48927 464.00003
-262.29456 210.03564 463.00003
-261.57855 210.03564 463.00003
-260.2991 209.582 462
-259.58466 209.582 462
-258.30984 209.12837 461.00003
-257.59695 209.12837 461.00003
-256.884 209.12837 461.00003
-256.72678 209.582 462
-256.0123 209.582 462
-255.29784 209.582 462
-254.58339 209.582 462
-254.4184 210.03564 463.00003
-253.70241 210.03564 463.00003
-252.98637 210.03564 463.00003
-252.81522 210.48927 464.00003
-252.09764 210.48927 464.00003
-251.38008 210.48927 464.00003
-250.66251 210.48927 464.00003
-249.94498 210.48927 464.00003
-248.69026 210.03564 463.00003
-247.97426 210.03564 463.00003
-247.25822 210.03564 463.00003
-246.54224 210.03564 463.00003
-245.8262 210.03564 463.00003
-245.1102 210.03564 463.00003
-244.92201 210.48927 464.00003
-244.20447 210.48927 464.00003
-243.48691 210.48927 464.00003
-243.09511 211.39656 466.00003
-238.77116 211.39656 466.00003
-237.32986 211.39656 466.00003
-235.88855 211.39656 466.00003
-235.16788 211.39656 466.00003
-234.44724 211.39656 466.00003
-233.72658 211.39656 466.00003
-233.50594 211.85019 467
-232.78374 211.85019 467
-232.06152 211.85019 467
-220.5063 211.85019 467
-172.11879 211.85019 467
-171.39658 211.85019 467
-170.67438 211.85019 467
-169.95216 211.85019 467
-149.00833 211.85019 467
-148.28612 211.85019 467
-147.56392 211.85019 467
-146.84172 211.85019 467
-145.80663 211.39656 466.00003
-145.08597 211.39656 466.00003
-144.36533 211.39656 466.00003
-143.64465 211.39656 466.00003
-142.92401 211.39656 466.00003
-142.50851 211.85019 467
-141.78632 211.85019 467
-86.176773 211.85019 467
-85.271599 211.39656 466.00003
-84.550941 211.39656 466.00003
-83.830284 211.39656 466.00003
-83.109627 211.39656 466.00003
-82.388969 211.39656 466.00003
-81.668312 211.39656 466.00003
-81.121361 211.85019 467
-80.399162 211.85019 467
-79.676964 211.85019 467
-78.954765 211.85019 467
-58.733109 211.85019 467
-58.010906 211.85019 467
-57.288708 211.85019 467
-56.566505 211.85019 467
-55.844303 211.85019 467
-8.9011889 211.85019 467
-7.4567862 211.85019 467
-6.7345839 211.85019 467
-5.9995084 211.39656 466.00003
-5.2788529 211.39656 466.00003
14.931468 211.85019 467
15.653669 211.85019 467
16.375872 211.85019 467
17.098074 211.85019 467
69.818802 211.85019 467
70.541008 211.85019 467
71.263199 211.85019 467
71.985405 211.85019 467
